time,u_in,Vin,f_cmd,f_m,integral,uff
0.396,-0.102398,0.000000,0.000000,0.751998,-0.218291,0.800000
0.397,-0.084019,0.000000,0.000000,0.736683,-0.219028,0.800000
0.398,-0.083030,0.000000,0.000000,0.735858,-0.219764,0.800000
0.399,-0.102133,0.000000,0.000000,0.751778,-0.220515,0.800000
0.400,-0.113947,0.000000,0.000000,0.761623,-0.221277,0.800000
0.401,-0.109197,0.000000,0.000000,0.757664,-0.222035,0.800000
0.402,-0.049641,0.000000,0.000000,0.708034,-0.222743,0.800000
0.403,-0.068051,0.000000,0.000000,0.723376,-0.223466,0.800000
0.404,-0.084148,0.000000,0.000000,0.736790,-0.224203,0.800000
0.405,-0.090682,0.000000,0.000000,0.742235,-0.224945,0.800000
0.406,-0.088856,0.000000,0.000000,0.740713,-0.225686,0.800000
0.407,-0.071730,0.000000,0.000000,0.726442,-0.226412,0.800000
0.408,-0.072285,0.000000,0.000000,0.726904,-0.227139,0.800000
0.409,-0.080310,0.000000,0.000000,0.733592,-0.227873,0.800000
0.410,-0.072247,0.000000,0.000000,0.726872,-0.228600,0.800000
0.411,-0.065197,0.000000,0.000000,0.720998,-0.229321,0.800000
0.412,-0.067776,0.000000,0.000000,0.723147,-0.230044,0.800000
0.413,-0.076368,0.000000,0.000000,0.730306,-0.230774,0.800000
0.414,-0.083880,0.000000,0.000000,0.736566,-0.231511,0.800000
0.415,-0.082908,0.000000,0.000000,0.735757,-0.232246,0.800000
0.416,-0.074518,0.000000,0.000000,0.728765,-0.232975,0.800000
0.417,-0.074902,0.000000,0.000000,0.729085,-0.233704,0.800000
0.418,-0.097678,0.000000,0.000000,0.748065,-0.234452,0.800000
0.419,-0.110052,0.000000,0.000000,0.758376,-0.235211,0.800000
0.420,-0.113331,0.000000,0.000000,0.761109,-0.235972,0.800000
0.421,-0.123738,0.000000,0.000000,0.769781,-0.236742,0.800000
0.422,-0.153977,0.000000,0.000000,0.794981,-0.237537,0.800000
0.423,-0.136657,0.000000,0.000000,0.780547,-0.238317,0.800000
0.424,-0.121513,0.000000,0.000000,0.767927,-0.239085,0.800000
0.425,-0.123352,0.000000,0.000000,0.769460,-0.239854,0.800000
0.426,-0.132499,0.000000,0.000000,0.777083,-0.240632,0.800000
0.427,-0.132499,0.000000,0.000000,0.777083,-0.241409,0.800000
0.428,-0.100509,0.000000,0.000000,0.750424,-0.242159,0.800000
0.429,-0.097447,0.000000,0.000000,0.747873,-0.242907,0.800000
0.430,-0.109850,0.000000,0.000000,0.758209,-0.243665,0.800000
0.431,-0.113155,0.000000,0.000000,0.760962,-0.244426,0.800000
0.432,-0.111978,0.000000,0.000000,0.759981,-0.245186,0.800000
0.433,-0.107475,0.000000,0.000000,0.756229,-0.245942,0.800000
0.434,-0.103538,0.000000,0.000000,0.752948,-0.246695,0.800000
0.435,-0.115176,0.000000,0.000000,0.762646,-0.247458,0.800000
0.436,-0.110271,0.000000,0.000000,0.758559,-0.248216,0.800000
0.437,-0.095641,0.000000,0.000000,0.746368,-0.248963,0.800000
0.438,-0.070572,0.000000,0.000000,0.725476,-0.249688,0.800000
0.439,-0.056193,0.000000,0.000000,0.713494,-0.250402,0.800000
0.440,-0.066240,0.000000,0.000000,0.721867,-0.251124,0.800000
0.441,-0.067485,0.000000,0.000000,0.722904,-0.251847,0.800000
0.442,-0.078012,0.000000,0.000000,0.731677,-0.252578,0.800000
0.443,-0.085317,0.000000,0.000000,0.737765,-0.253316,0.800000
0.444,-0.069085,0.000000,0.000000,0.724238,-0.254040,0.800000
0.445,-0.062433,0.000000,0.000000,0.718694,-0.254759,0.800000
0.446,-0.056616,0.000000,0.000000,0.713847,-0.255473,0.800000
0.447,-0.068756,0.000000,0.000000,0.723963,-0.256197,0.800000
0.448,-0.069685,0.000000,0.000000,0.724737,-0.256921,0.800000
0.449,-0.055417,0.000000,0.000000,0.712848,-0.257634,0.800000
0.450,-0.027863,0.000000,0.000000,0.689886,-0.258324,0.800000
0.451,-0.026390,0.000000,0.000000,0.688659,-0.259013,0.800000
0.452,-0.047723,0.000000,0.000000,0.706435,-0.259719,0.800000
0.453,-0.080787,0.000000,0.000000,0.733989,-0.260453,0.800000
0.454,-0.087743,0.000000,0.000000,0.739786,-0.261193,0.800000
0.455,-0.093826,0.000000,0.000000,0.744855,-0.261938,0.800000
0.456,-0.084064,0.000000,0.000000,0.736720,-0.262675,0.800000
0.457,-0.089739,0.000000,0.000000,0.741449,-0.263416,0.800000
0.458,-0.103111,0.000000,0.000000,0.752592,-0.264169,0.800000
0.459,-0.107262,0.000000,0.000000,0.756052,-0.264925,0.800000
0.460,-0.110892,0.000000,0.000000,0.759076,-0.265684,0.800000
0.461,-0.114065,0.000000,0.000000,0.761721,-0.266446,0.800000
0.462,-0.113621,0.000000,0.000000,0.761351,-0.267207,0.800000
0.463,-0.123992,0.000000,0.000000,0.769993,-0.267977,0.800000
0.464,-0.125519,0.000000,0.000000,0.771266,-0.268748,0.800000
0.465,-0.119315,0.000000,0.000000,0.766096,-0.269514,0.800000
0.466,-0.106350,0.000000,0.000000,0.755292,-0.270270,0.800000
0.467,-0.100184,0.000000,0.000000,0.750153,-0.271020,0.800000
0.468,-0.089623,0.000000,0.000000,0.741353,-0.271761,0.800000
0.469,-0.087930,0.000000,0.000000,0.739941,-0.272501,0.800000
0.470,-0.101528,0.000000,0.000000,0.751274,-0.273252,0.800000
0.471,-0.105879,0.000000,0.000000,0.754899,-0.274007,0.800000
0.472,-0.083796,0.000000,0.000000,0.736497,-0.274744,0.800000
0.473,-0.075295,0.000000,0.000000,0.729412,-0.275473,0.800000
0.474,-0.090481,0.000000,0.000000,0.742068,-0.276215,0.800000
0.475,-0.088680,0.000000,0.000000,0.740567,-0.276956,0.800000
0.476,-0.094645,0.000000,0.000000,0.745537,-0.277701,0.800000
0.477,-0.111012,0.000000,0.000000,0.759177,-0.278460,0.800000
0.478,-0.099091,0.000000,0.000000,0.749243,-0.279210,0.800000
0.479,-0.096208,0.000000,0.000000,0.746840,-0.279956,0.800000
0.480,-0.086147,0.000000,0.000000,0.738456,-0.280695,0.800000
0.481,-0.077350,0.000000,0.000000,0.731125,-0.281426,0.800000
0.482,-0.098739,0.000000,0.000000,0.748949,-0.282175,0.800000
0.483,-0.095900,0.000000,0.000000,0.746583,-0.282922,0.800000
0.484,-0.085878,0.000000,0.000000,0.738231,-0.283660,0.800000
0.485,-0.084655,0.000000,0.000000,0.737212,-0.284397,0.800000
0.486,-0.083585,0.000000,0.000000,0.736321,-0.285133,0.800000
0.487,-0.095018,0.000000,0.000000,0.745848,-0.285879,0.800000
0.488,-0.092646,0.000000,0.000000,0.743872,-0.286623,0.800000
0.489,-0.105653,0.000000,0.000000,0.754710,-0.287378,0.800000
0.490,-0.101945,0.000000,0.000000,0.751621,-0.288129,0.800000
0.491,-0.098703,0.000000,0.000000,0.748919,-0.288878,0.800000
0.492,-0.092442,0.000000,0.000000,0.743702,-0.289622,0.800000
0.493,-0.105474,0.000000,0.000000,0.754562,-0.290377,0.800000
0.494,-0.101789,0.000000,0.000000,0.751491,-0.291128,0.800000
0.495,-0.106106,0.000000,0.000000,0.755089,-0.291883,0.800000
0.496,-0.117421,0.000000,0.000000,0.764517,-0.292648,0.800000
0.497,-0.101107,0.000000,0.000000,0.750922,-0.293399,0.800000
0.498,-0.105510,0.000000,0.000000,0.754592,-0.294153,0.800000
0.499,-0.116900,0.000000,0.000000,0.764083,-0.294917,0.800000
0.500,-0.111779,0.000000,0.000000,0.759815,-0.295677,0.800000
0.501,-0.107301,0.000000,0.000000,0.756084,-0.296433,0.800000
0.502,-0.119740,0.000000,0.000000,0.766450,-0.297200,0.800000
0.503,-0.137736,0.000000,0.000000,0.781447,-0.297981,0.800000
0.504,-0.109097,0.000000,0.000000,0.757581,-0.298739,0.800000
0.505,-0.112496,0.000000,0.000000,0.760414,-0.299499,0.800000
0.506,-0.125607,0.000000,0.000000,0.771339,-0.300270,0.800000
0.507,-0.134471,0.000000,0.000000,0.778726,-0.301049,0.800000
0.508,-0.112062,0.000000,0.000000,0.760052,-0.301809,0.800000
0.509,-0.107549,0.000000,0.000000,0.756291,-0.302565,0.800000
0.510,-0.111142,0.000000,0.000000,0.759285,-0.303325,0.800000
0.511,-0.102899,0.000000,0.000000,0.752416,-0.304077,0.800000
0.512,-0.114617,0.000000,0.000000,0.762181,-0.304839,0.800000
0.513,-0.124862,0.000000,0.000000,0.770719,-0.305610,0.800000
0.514,-0.118741,0.000000,0.000000,0.765617,-0.306376,0.800000
0.515,-0.105848,0.000000,0.000000,0.754873,-0.307131,0.800000
0.516,-0.127117,0.000000,0.000000,0.772597,-0.307903,0.800000
0.517,-0.120711,0.000000,0.000000,0.767260,-0.308670,0.800000
0.518,-0.107571,0.000000,0.000000,0.756310,-0.309427,0.800000
0.519,-0.103622,0.000000,0.000000,0.753019,-0.310180,0.800000
0.520,-0.115249,0.000000,0.000000,0.762708,-0.310942,0.800000
0.521,-0.076827,0.000000,0.000000,0.730689,-0.311673,0.800000
0.522,-0.061662,0.000000,0.000000,0.718052,-0.312391,0.800000
0.523,-0.078562,0.000000,0.000000,0.732135,-0.313123,0.800000
0.524,-0.093338,0.000000,0.000000,0.744448,-0.313868,0.800000
0.525,-0.083638,0.000000,0.000000,0.736365,-0.314604,0.800000
0.526,-0.096953,0.000000,0.000000,0.747461,-0.315352,0.800000
0.527,-0.116958,0.000000,0.000000,0.764131,-0.316116,0.800000
0.528,-0.128070,0.000000,0.000000,0.773391,-0.316889,0.800000
0.529,-0.123380,0.000000,0.000000,0.769483,-0.317659,0.800000
0.530,-0.117444,0.000000,0.000000,0.764537,-0.318423,0.800000
0.531,-0.112254,0.000000,0.000000,0.760212,-0.319183,0.800000
0.532,-0.115257,0.000000,0.000000,0.762714,-0.319946,0.800000
0.533,-0.117882,0.000000,0.000000,0.764902,-0.320711,0.800000
0.534,-0.100512,0.000000,0.000000,0.750426,-0.321461,0.800000
0.535,-0.104990,0.000000,0.000000,0.754158,-0.322216,0.800000
0.536,-0.108905,0.000000,0.000000,0.757421,-0.322973,0.800000
0.537,-0.104788,0.000000,0.000000,0.753990,-0.323727,0.800000
0.538,-0.086109,0.000000,0.000000,0.738425,-0.324465,0.800000
0.539,-0.091303,0.000000,0.000000,0.742752,-0.325208,0.800000
0.540,-0.089398,0.000000,0.000000,0.741165,-0.325949,0.800000
0.541,-0.080193,0.000000,0.000000,0.733494,-0.326683,0.800000
0.542,-0.064605,0.000000,0.000000,0.720504,-0.327403,0.800000
0.543,-0.066055,0.000000,0.000000,0.721713,-0.328125,0.800000
0.544,-0.090104,0.000000,0.000000,0.741753,-0.328867,0.800000
0.545,-0.103430,0.000000,0.000000,0.752858,-0.329620,0.800000
0.546,-0.115081,0.000000,0.000000,0.762567,-0.330382,0.800000
0.547,-0.117728,0.000000,0.000000,0.764773,-0.331147,0.800000
0.548,-0.112503,0.000000,0.000000,0.760419,-0.331907,0.800000
0.549,-0.124664,0.000000,0.000000,0.770553,-0.332678,0.800000
0.550,-0.126107,0.000000,0.000000,0.771756,-0.333450,0.800000
0.551,-0.134908,0.000000,0.000000,0.779090,-0.334229,0.800000
0.552,-0.150143,0.000000,0.000000,0.791786,-0.335021,0.800000
0.553,-0.140845,0.000000,0.000000,0.784037,-0.335805,0.800000
0.554,-0.084157,0.000000,0.000000,0.736797,-0.336541,0.800000
0.555,-0.090690,0.000000,0.000000,0.742242,-0.337284,0.800000
0.556,-0.081323,0.000000,0.000000,0.734435,-0.338018,0.800000
0.557,-0.080672,0.000000,0.000000,0.733893,-0.338752,0.800000
0.558,-0.087643,0.000000,0.000000,0.739703,-0.339492,0.800000
0.559,-0.099067,0.000000,0.000000,0.749223,-0.340241,0.800000
0.560,-0.111267,0.000000,0.000000,0.759389,-0.341000,0.800000
0.561,-0.114393,0.000000,0.000000,0.761994,-0.341762,0.800000
0.562,-0.102047,0.000000,0.000000,0.751706,-0.342514,0.800000
0.563,-0.076173,0.000000,0.000000,0.730144,-0.343244,0.800000
0.564,-0.083706,0.000000,0.000000,0.736422,-0.343981,0.800000
0.565,-0.067677,0.000000,0.000000,0.723064,-0.344704,0.800000
0.566,-0.061201,0.000000,0.000000,0.717668,-0.345421,0.800000
0.567,-0.063079,0.000000,0.000000,0.719233,-0.346141,0.800000
0.568,-0.057181,0.000000,0.000000,0.714318,-0.346855,0.800000
0.569,-0.049411,0.000000,0.000000,0.707843,-0.347563,0.800000
0.570,-0.064869,0.000000,0.000000,0.720724,-0.348283,0.800000
0.571,-0.066286,0.000000,0.000000,0.721905,-0.349005,0.800000
0.572,-0.082605,0.000000,0.000000,0.735504,-0.349741,0.800000
0.573,-0.052819,0.000000,0.000000,0.710683,-0.350452,0.800000
0.574,-0.055751,0.000000,0.000000,0.713125,-0.351165,0.800000
0.575,-0.050774,0.000000,0.000000,0.708978,-0.351874,0.800000
0.576,-0.031343,0.000000,0.000000,0.692786,-0.352566,0.800000
0.577,-0.054568,0.000000,0.000000,0.712140,-0.353279,0.800000
0.578,-0.049740,0.000000,0.000000,0.708116,-0.353987,0.800000
0.579,-0.053058,0.000000,0.000000,0.710882,-0.354698,0.800000
0.580,-0.055959,0.000000,0.000000,0.713299,-0.355411,0.800000
0.581,-0.060714,0.000000,0.000000,0.717262,-0.356128,0.800000
0.582,-0.062653,0.000000,0.000000,0.718878,-0.356847,0.800000
0.583,-0.056809,0.000000,0.000000,0.714008,-0.357561,0.800000
0.584,-0.051699,0.000000,0.000000,0.709749,-0.358271,0.800000
0.585,-0.039692,0.000000,0.000000,0.699743,-0.358970,0.800000
0.586,-0.062410,0.000000,0.000000,0.718675,-0.359689,0.800000
0.587,-0.064136,0.000000,0.000000,0.720114,-0.360409,0.800000
0.588,-0.088265,0.000000,0.000000,0.740221,-0.361150,0.800000
0.589,-0.101822,0.000000,0.000000,0.751518,-0.361901,0.800000
0.590,-0.106135,0.000000,0.000000,0.755113,-0.362656,0.800000
0.591,-0.112256,0.000000,0.000000,0.760214,-0.363416,0.800000
0.592,-0.122798,0.000000,0.000000,0.768999,-0.364185,0.800000
0.593,-0.124476,0.000000,0.000000,0.770396,-0.364956,0.800000
0.594,-0.110863,0.000000,0.000000,0.759052,-0.365715,0.800000
0.595,-0.098960,0.000000,0.000000,0.749133,-0.366464,0.800000
0.596,-0.092639,0.000000,0.000000,0.743866,-0.367208,0.800000
0.597,-0.083027,0.000000,0.000000,0.735856,-0.367944,0.800000
0.598,-0.082162,0.000000,0.000000,0.735135,-0.368679,0.800000
0.599,-0.088946,0.000000,0.000000,0.740788,-0.369420,0.800000
0.600,-0.079798,0.000000,0.000000,0.733165,-0.370153,0.800000
0.601,-0.063858,0.000000,0.000000,0.719882,-0.370873,0.800000
0.602,-0.063858,0.000000,0.000000,0.719882,-0.371592,0.800000
0.603,-0.074292,0.000000,0.000000,0.728577,-0.372321,0.800000
0.604,-0.082065,0.000000,0.000000,0.735054,-0.373056,0.800000
0.605,-0.081321,0.000000,0.000000,0.734434,-0.373791,0.800000
0.606,-0.072562,0.000000,0.000000,0.727135,-0.374518,0.800000
0.607,-0.057933,0.000000,0.000000,0.714944,-0.375233,0.800000
0.608,-0.052682,0.000000,0.000000,0.710568,-0.375943,0.800000
0.609,-0.040551,0.000000,0.000000,0.700459,-0.376644,0.800000
0.610,-0.037484,0.000000,0.000000,0.697903,-0.377342,0.800000
0.611,-0.061670,0.000000,0.000000,0.718058,-0.378060,0.800000
0.612,-0.078569,0.000000,0.000000,0.732141,-0.378792,0.800000
0.613,-0.085804,0.000000,0.000000,0.738170,-0.379530,0.800000
0.614,-0.084591,0.000000,0.000000,0.737159,-0.380267,0.800000
0.615,-0.075990,0.000000,0.000000,0.729991,-0.380997,0.800000
0.616,-0.081671,0.000000,0.000000,0.734726,-0.381732,0.800000
0.617,-0.080977,0.000000,0.000000,0.734148,-0.382466,0.800000
0.618,-0.065290,0.000000,0.000000,0.721075,-0.383187,0.800000
0.619,-0.051575,0.000000,0.000000,0.709646,-0.383897,0.800000
0.620,-0.047123,0.000000,0.000000,0.705936,-0.384603,0.800000
0.621,-0.041722,0.000000,0.000000,0.701435,-0.385304,0.800000
0.622,-0.053587,0.000000,0.000000,0.711323,-0.386015,0.800000
0.623,-0.056422,0.000000,0.000000,0.713685,-0.386729,0.800000
0.624,-0.066441,0.000000,0.000000,0.722034,-0.387451,0.800000
0.625,-0.082740,0.000000,0.000000,0.735617,-0.388187,0.800000
0.626,-0.051028,0.000000,0.000000,0.709190,-0.388896,0.800000
0.627,-0.039104,0.000000,0.000000,0.699254,-0.389595,0.800000
0.628,-0.005003,0.000000,0.000000,0.670836,-0.390266,0.800000
0.629,0.016216,0.016216,0.000000,0.653153,-0.390919,0.800000
0.630,0.012149,0.012149,0.000000,0.656542,-0.391576,0.800000
0.631,0.001054,0.001054,0.000000,0.665788,-0.392241,0.800000
0.632,0.013972,0.013972,0.000000,0.655023,-0.392897,0.800000
0.633,0.035142,0.035142,0.000000,0.637381,-0.393534,0.800000
0.634,0.028697,0.028697,0.000000,0.642752,-0.394177,0.800000
0.635,0.023062,0.023062,0.000000,0.647448,-0.394824,0.800000
0.636,0.018135,0.018135,0.000000,0.651554,-0.395476,0.800000
0.637,0.006287,0.006287,0.000000,0.661427,-0.396137,0.800000
0.638,-0.012181,0.000000,0.000000,0.676818,-0.396814,0.800000
0.639,0.002400,0.002400,0.000000,0.664667,-0.397479,0.800000
0.640,0.000070,0.000070,0.000000,0.666609,-0.398145,0.800000
0.641,0.020651,0.020651,0.000000,0.649457,-0.398795,0.800000
0.642,0.038647,0.038647,0.000000,0.634461,-0.399429,0.800000
0.643,0.026688,0.026688,0.000000,0.644426,-0.400074,0.800000
0.644,0.036385,0.036385,0.000000,0.636346,-0.400710,0.800000
0.645,0.029784,0.029784,0.000000,0.641847,-0.401352,0.800000
0.646,0.024012,0.024012,0.000000,0.646656,-0.401998,0.800000
0.647,0.018966,0.018966,0.000000,0.650862,-0.402649,0.800000
0.648,-0.003437,0.000000,0.000000,0.669530,-0.403319,0.800000
0.649,-0.012573,0.000000,0.000000,0.677145,-0.403996,0.800000
0.650,-0.013022,0.000000,0.000000,0.677519,-0.404673,0.800000
0.651,-0.020955,0.000000,0.000000,0.684129,-0.405358,0.800000
0.652,-0.035430,0.000000,0.000000,0.696192,-0.406054,0.800000
0.653,-0.035430,0.000000,0.000000,0.696192,-0.406750,0.800000
0.654,-0.022443,0.000000,0.000000,0.685369,-0.407435,0.800000
0.655,-0.014112,0.000000,0.000000,0.678427,-0.408114,0.800000
0.656,-0.021908,0.000000,0.000000,0.684923,-0.408799,0.800000
0.657,-0.013644,0.000000,0.000000,0.678036,-0.409477,0.800000
0.658,0.021571,0.021571,0.000000,0.648691,-0.410125,0.800000
0.659,0.031911,0.031911,0.000000,0.640074,-0.410765,0.800000
0.660,0.040952,0.040952,0.000000,0.632540,-0.411398,0.800000
0.661,0.056396,0.056396,0.000000,0.619670,-0.412018,0.800000
0.662,0.062360,0.062360,0.000000,0.614700,-0.412632,0.800000
0.663,0.078725,0.078725,0.000000,0.601062,-0.413233,0.800000
0.664,0.074343,0.074343,0.000000,0.604714,-0.413838,0.800000
0.665,0.085591,0.085591,0.000000,0.595340,-0.414433,0.800000
0.666,0.087886,0.087886,0.000000,0.593428,-0.415027,0.800000
0.667,0.089893,0.089893,0.000000,0.591756,-0.415619,0.800000
0.668,0.058325,0.058325,0.000000,0.618063,-0.416237,0.800000
0.669,0.048966,0.048966,0.000000,0.625861,-0.416863,0.800000
0.670,0.025704,0.025704,0.000000,0.645246,-0.417508,0.800000
0.671,0.012905,0.012905,0.000000,0.655912,-0.418164,0.800000
0.672,0.031874,0.031874,0.000000,0.640105,-0.418804,0.800000
0.673,0.026208,0.026208,0.000000,0.644826,-0.419449,0.800000
0.674,0.013346,0.013346,0.000000,0.655545,-0.420104,0.800000
0.675,0.017180,0.017180,0.000000,0.652350,-0.420757,0.800000
0.676,0.012992,0.012992,0.000000,0.655840,-0.421412,0.800000
0.677,0.001791,0.001791,0.000000,0.665175,-0.422078,0.800000
0.678,0.016686,0.016686,0.000000,0.652761,-0.422730,0.800000
0.679,0.038165,0.038165,0.000000,0.634863,-0.423365,0.800000
0.680,0.046420,0.046420,0.000000,0.627984,-0.423993,0.800000
0.681,0.053637,0.053637,0.000000,0.621969,-0.424615,0.800000
0.682,0.067487,0.067487,0.000000,0.610427,-0.425226,0.800000
0.683,0.056978,0.056978,0.000000,0.619185,-0.425845,0.800000
0.684,0.026570,0.026570,0.000000,0.644525,-0.426489,0.800000
0.685,0.043821,0.043821,0.000000,0.630149,-0.427119,0.800000
0.686,0.058905,0.058905,0.000000,0.617579,-0.427737,0.800000
0.687,0.072093,0.072093,0.000000,0.606589,-0.428344,0.800000
0.688,0.068545,0.068545,0.000000,0.609546,-0.428953,0.800000
0.689,0.026925,0.026925,0.000000,0.644229,-0.429597,0.800000
0.690,0.013973,0.013973,0.000000,0.655023,-0.430252,0.800000
0.691,0.012523,0.012523,0.000000,0.656231,-0.430909,0.800000
0.692,0.024000,0.024000,0.000000,0.646666,-0.431555,0.800000
0.693,0.026495,0.026495,0.000000,0.644587,-0.432200,0.800000
0.694,0.028676,0.028676,0.000000,0.642770,-0.432843,0.800000
0.695,0.038124,0.038124,0.000000,0.634897,-0.433478,0.800000
0.696,0.047961,0.047961,0.000000,0.626700,-0.434104,0.800000
0.697,0.062524,0.062524,0.000000,0.614563,-0.434719,0.800000
0.698,0.067718,0.067718,0.000000,0.610235,-0.435329,0.800000
0.699,0.064719,0.064719,0.000000,0.612734,-0.435942,0.800000
0.700,0.062097,0.062097,0.000000,0.614919,-0.436557,0.800000
0.701,0.064392,0.064392,0.000000,0.613006,-0.437170,0.800000
0.702,0.069351,0.069351,0.000000,0.608874,-0.437779,0.800000
0.703,0.107281,0.107281,0.000000,0.577266,-0.438356,0.800000
0.704,0.106850,0.106850,0.000000,0.577625,-0.438933,0.800000
0.705,0.114013,0.114013,0.000000,0.571655,-0.439505,0.800000
0.706,0.105028,0.105028,0.000000,0.579143,-0.440084,0.800000
0.707,0.104881,0.104881,0.000000,0.579266,-0.440664,0.800000
0.708,0.104752,0.104752,0.000000,0.579374,-0.441243,0.800000
0.709,0.104639,0.104639,0.000000,0.579468,-0.441822,0.800000
0.710,0.112080,0.112080,0.000000,0.573267,-0.442396,0.800000
0.711,0.117682,0.117682,0.000000,0.568598,-0.442964,0.800000
0.712,0.108405,0.108405,0.000000,0.576329,-0.443541,0.800000
0.713,0.077673,0.077673,0.000000,0.601939,-0.444143,0.800000
0.714,0.080963,0.080963,0.000000,0.599197,-0.444742,0.800000
0.715,0.083840,0.083840,0.000000,0.596800,-0.445339,0.800000
0.716,0.053697,0.053697,0.000000,0.621919,-0.445960,0.800000
0.717,0.067540,0.067540,0.000000,0.610383,-0.446571,0.800000
0.718,0.079643,0.079643,0.000000,0.600297,-0.447171,0.800000
0.719,0.090225,0.090225,0.000000,0.591479,-0.447763,0.800000
0.720,0.091938,0.091938,0.000000,0.590052,-0.448353,0.800000
0.721,0.108877,0.108877,0.000000,0.575936,-0.448929,0.800000
0.722,0.130865,0.130865,0.000000,0.557613,-0.449486,0.800000
0.723,0.142550,0.142550,0.000000,0.547875,-0.450034,0.800000
0.724,0.145227,0.145227,0.000000,0.545644,-0.450580,0.800000
0.725,0.147568,0.147568,0.000000,0.543693,-0.451123,0.800000
0.726,0.151404,0.151404,0.000000,0.540497,-0.451664,0.800000
0.727,0.154336,0.154336,0.000000,0.538053,-0.452202,0.800000
0.728,0.155532,0.155532,0.000000,0.537056,-0.452739,0.800000
0.729,0.156578,0.156578,0.000000,0.536185,-0.453275,0.800000
0.730,0.150752,0.150752,0.000000,0.541040,-0.453816,0.800000
0.731,0.137319,0.137319,0.000000,0.552234,-0.454368,0.800000
0.732,0.140653,0.140653,0.000000,0.549456,-0.454918,0.800000
