time,u_in,Vin,f_cmd,f_m,integral,uff
0.422,1.739382,1.739382,5.00,2.296865,1.464040,1.604225
0.423,1.739382,1.739382,5.00,2.296865,1.466744,1.604225
0.424,1.738920,1.738920,5.00,2.306115,1.469437,1.604225
0.425,1.739192,1.739192,5.00,2.300674,1.472137,1.604225
0.426,1.738801,1.738801,5.00,2.308483,1.474828,1.604225
0.427,1.738161,1.738161,5.00,2.321280,1.477507,1.604225
0.428,1.738161,1.738161,5.00,2.321280,1.480186,1.604225
0.429,1.738026,1.738026,5.00,2.323990,1.482862,1.604225
0.430,1.737782,1.737782,5.00,2.328869,1.485533,1.604225
0.431,1.736312,1.736312,5.00,2.358267,1.488175,1.604225
0.432,1.735395,1.735395,5.00,2.376609,1.490798,1.604225
0.433,1.735395,1.735395,5.00,2.376609,1.493421,1.604225
0.434,1.734929,1.734929,5.00,2.385926,1.496035,1.604225
0.435,1.734132,1.734132,5.00,2.401871,1.498634,1.604225
0.436,1.734063,1.734063,5.00,2.403246,1.501230,1.604225
0.437,1.734539,1.734539,5.00,2.393723,1.503837,1.604225
0.438,1.734539,1.734539,5.00,2.393723,1.506443,1.604225
0.439,1.734864,1.734864,5.00,2.387232,1.509056,1.604225
0.440,1.735017,1.735017,5.00,2.384164,1.511671,1.604225
0.441,1.734837,1.734837,5.00,2.387764,1.514284,1.604225
0.442,1.734582,1.734582,5.00,2.392875,1.516891,1.604225
0.443,1.734582,1.734582,5.00,2.392875,1.519498,1.604225
0.444,1.734307,1.734307,5.00,2.398361,1.522100,1.604225
0.445,1.734531,1.734531,5.00,2.393894,1.524706,1.604225
0.446,1.734256,1.734256,5.00,2.399378,1.527306,1.604225
0.447,1.734172,1.734172,5.00,2.401067,1.529905,1.604225
0.448,1.733470,1.733470,5.00,2.415109,1.532490,1.604225
0.449,1.732856,1.732856,5.00,2.427387,1.535063,1.604225
0.450,1.732319,1.732319,5.00,2.438122,1.537625,1.604225
0.451,1.731440,1.731440,5.00,2.455715,1.540169,1.604225
0.452,1.730767,1.730767,5.00,2.469173,1.542700,1.604225
0.453,1.730492,1.730492,5.00,2.474658,1.545225,1.604225
0.454,1.730881,1.730881,5.00,2.466886,1.547758,1.604225
0.455,1.730907,1.730907,5.00,2.466374,1.550292,1.604225
0.456,1.731223,1.731223,5.00,2.460042,1.552832,1.604225
0.457,1.729949,1.729949,5.00,2.485523,1.555346,1.604225
0.458,1.728207,1.728207,5.00,2.520369,1.557826,1.604225
0.459,1.726369,1.726369,5.00,2.557118,1.560269,1.604225
0.460,1.725391,1.725391,5.00,2.576684,1.562692,1.604225
0.461,1.723199,1.723199,5.00,2.620524,1.565072,1.604225
0.462,1.722933,1.722933,5.00,2.625838,1.567446,1.604225
0.463,1.722701,1.722701,5.00,2.630485,1.569815,1.604225
0.464,1.721870,1.721870,5.00,2.647114,1.572168,1.604225
0.465,1.721143,1.721143,5.00,2.661653,1.574506,1.604225
0.466,1.720815,1.720815,5.00,2.668210,1.576838,1.604225
0.467,1.720535,1.720535,5.00,2.673815,1.579164,1.604225
0.468,1.720290,1.720290,5.00,2.678716,1.581486,1.604225
0.469,1.719761,1.719761,5.00,2.689284,1.583796,1.604225
0.470,1.719299,1.719299,5.00,2.698524,1.586098,1.604225
0.471,1.717919,1.717919,5.00,2.726126,1.588372,1.604225
0.472,1.718003,1.718003,5.00,2.724453,1.590647,1.604225
0.473,1.718076,1.718076,5.00,2.722991,1.592924,1.604225
0.474,1.717511,1.717511,5.00,2.734278,1.595190,1.604225
0.475,1.717804,1.717804,5.00,2.728433,1.597462,1.604225
0.476,1.718216,1.718216,5.00,2.720187,1.599741,1.604225
0.477,1.718262,1.718262,5.00,2.719261,1.602022,1.604225
0.478,1.717989,1.717989,5.00,2.724734,1.604297,1.604225
0.479,1.717749,1.717749,5.00,2.729519,1.606568,1.604225
0.480,1.717671,1.717671,5.00,2.731078,1.608837,1.604225
0.481,1.717472,1.717472,5.00,2.735066,1.611102,1.604225
0.482,1.717612,1.717612,5.00,2.732270,1.613370,1.604225
0.483,1.717106,1.717106,5.00,2.742391,1.615627,1.604225
0.484,1.716663,1.716663,5.00,2.751241,1.617876,1.604225
0.485,1.715624,1.715624,5.00,2.772027,1.620104,1.604225
0.486,1.714739,1.714739,5.00,2.789719,1.622314,1.604225
0.487,1.715223,1.715223,5.00,2.780055,1.624534,1.604225
0.488,1.715331,1.715331,5.00,2.777888,1.626756,1.604225
0.489,1.715740,1.715740,5.00,2.769711,1.628986,1.604225
0.490,1.715153,1.715153,5.00,2.781442,1.631205,1.604225
0.491,1.714642,1.714642,5.00,2.791668,1.633413,1.604225
0.492,1.714509,1.714509,5.00,2.794325,1.635619,1.604225
0.493,1.713765,1.713765,5.00,2.809215,1.637810,1.604225
0.494,1.713114,1.713114,5.00,2.822234,1.639988,1.604225
0.495,1.712586,1.712586,5.00,2.832783,1.642155,1.604225
0.496,1.711769,1.711769,5.00,2.849123,1.644306,1.604225
0.497,1.711369,1.711369,5.00,2.857127,1.646449,1.604225
0.498,1.710713,1.710713,5.00,2.870243,1.648578,1.604225
0.499,1.710713,1.710713,5.00,2.870243,1.650708,1.604225
0.500,1.710212,1.710212,5.00,2.880270,1.652828,1.604225
0.501,1.710007,1.710007,5.00,2.884360,1.654943,1.604225
0.502,1.709829,1.709829,5.00,2.887935,1.657056,1.604225
0.503,1.708947,1.708947,5.00,2.905572,1.659150,1.604225
0.504,1.708947,1.708947,5.00,2.905572,1.661244,1.604225
0.505,1.707684,1.707684,5.00,2.930831,1.663314,1.604225
0.506,1.707483,1.707483,5.00,2.934851,1.665379,1.604225
0.507,1.706679,1.706679,5.00,2.950931,1.667428,1.604225
0.508,1.705675,1.705675,5.00,2.971000,1.669457,1.604225
0.509,1.705675,1.705675,5.00,2.971000,1.671486,1.604225
0.510,1.704005,1.704005,5.00,3.004403,1.673481,1.604225
0.511,1.703952,1.703952,5.00,3.005460,1.675476,1.604225
0.512,1.703592,1.703592,5.00,3.012667,1.677463,1.604225
0.513,1.703944,1.703944,5.00,3.005629,1.679458,1.604225
0.514,1.703944,1.703944,5.00,3.005629,1.681452,1.604225
0.515,1.702917,1.702917,5.00,3.026171,1.683426,1.604225
0.516,1.702372,1.702372,5.00,3.037059,1.685389,1.604225
0.517,1.702211,1.702211,5.00,3.040295,1.687348,1.604225
0.518,1.701082,1.701082,5.00,3.062870,1.689286,1.604225
0.519,1.700729,1.700729,5.00,3.069929,1.691216,1.604225
0.520,1.700774,1.700774,5.00,3.069035,1.693147,1.604225
0.521,1.700184,1.700184,5.00,3.080820,1.695066,1.604225
0.522,1.700161,1.700161,5.00,3.081283,1.696985,1.604225
0.523,1.700591,1.700591,5.00,3.072679,1.698912,1.604225
0.524,1.700968,1.700968,5.00,3.065156,1.700847,1.604225
0.525,1.700982,1.700982,5.00,3.064862,1.702782,1.604225
0.526,1.700995,1.700995,5.00,3.064604,1.704717,1.604225
0.527,1.702822,1.702822,5.00,3.028063,1.706689,1.604225
0.528,1.701976,1.701976,5.00,3.044996,1.708644,1.604225
0.529,1.701235,1.701235,5.00,3.059802,1.710584,1.604225
0.530,1.700902,1.700902,5.00,3.066463,1.712518,1.604225
0.531,1.700925,1.700925,5.00,3.066005,1.714452,1.604225
0.532,1.700649,1.700649,5.00,3.071536,1.716380,1.604225
0.533,1.701017,1.701017,5.00,3.064157,1.718316,1.604225
0.534,1.700712,1.700712,5.00,3.070272,1.720246,1.604225
0.535,1.700130,1.700130,5.00,3.081901,1.722164,1.604225
0.536,1.698994,1.698994,5.00,3.104635,1.724059,1.604225
0.537,1.697680,1.697680,5.00,3.130905,1.725928,1.604225
0.538,1.697480,1.697480,5.00,3.134915,1.727794,1.604225
0.539,1.697933,1.697933,5.00,3.125854,1.729668,1.604225
0.540,1.698015,1.698015,5.00,3.124216,1.731543,1.604225
0.541,1.697772,1.697772,5.00,3.129066,1.733414,1.604225
0.542,1.697375,1.697375,5.00,3.137015,1.735277,1.604225
0.543,1.697527,1.697527,5.00,3.133974,1.737143,1.604225
0.544,1.697501,1.697501,5.00,3.134484,1.739009,1.604225
0.545,1.697323,1.697323,5.00,3.138044,1.740871,1.604225
0.546,1.696443,1.696443,5.00,3.155655,1.742715,1.604225
0.547,1.695769,1.695769,5.00,3.169121,1.744546,1.604225
0.548,1.695809,1.695809,5.00,3.168328,1.746378,1.604225
0.549,1.695529,1.695529,5.00,3.173919,1.748204,1.604225
0.550,1.694343,1.694343,5.00,3.197656,1.750006,1.604225
0.551,1.693575,1.693575,5.00,3.213003,1.751793,1.604225
0.552,1.693891,1.693891,5.00,3.206696,1.753587,1.604225
0.553,1.694166,1.694166,5.00,3.201182,1.755385,1.604225
0.554,1.694721,1.694721,5.00,3.190077,1.757195,1.604225
0.555,1.694893,1.694893,5.00,3.186651,1.759009,1.604225
0.556,1.695174,1.695174,5.00,3.181037,1.760828,1.604225
0.557,1.695388,1.695388,5.00,3.176745,1.762651,1.604225
0.558,1.695388,1.695388,5.00,3.176745,1.764474,1.604225
0.559,1.695476,1.695476,5.00,3.174994,1.766299,1.604225
0.560,1.695476,1.695476,5.00,3.174994,1.768124,1.604225
0.561,1.695844,1.695844,5.00,3.167632,1.769956,1.604225
0.562,1.696502,1.696502,5.00,3.154460,1.771802,1.604225
0.563,1.697078,1.697078,5.00,3.142944,1.773659,1.604225
0.564,1.697267,1.697267,5.00,3.139157,1.775520,1.604225
0.565,1.696805,1.696805,5.00,3.148413,1.777371,1.604225
0.566,1.696635,1.696635,5.00,3.151805,1.779220,1.604225
0.567,1.695938,1.695938,5.00,3.165755,1.781054,1.604225
0.568,1.695642,1.695642,5.00,3.171669,1.782882,1.604225
0.569,1.695383,1.695383,5.00,3.176839,1.784705,1.604225
0.570,1.695157,1.695157,5.00,3.181360,1.786524,1.604225
0.571,1.694473,1.694473,5.00,3.195052,1.788329,1.604225
0.572,1.694675,1.694675,5.00,3.191001,1.790138,1.604225
0.573,1.695167,1.695167,5.00,3.181175,1.791957,1.604225
0.574,1.695282,1.695282,5.00,3.178868,1.793778,1.604225
0.575,1.694754,1.694754,5.00,3.189417,1.795589,1.604225
0.576,1.693301,1.693301,5.00,3.218482,1.797370,1.604225
0.577,1.692394,1.692394,5.00,3.236619,1.799133,1.604225
0.578,1.691601,1.691601,5.00,3.252477,1.800881,1.604225
0.579,1.690908,1.690908,5.00,3.266342,1.802615,1.604225
0.580,1.690675,1.690675,5.00,3.271005,1.804344,1.604225
0.581,1.690412,1.690412,5.00,3.276259,1.806067,1.604225
0.582,1.689354,1.689354,5.00,3.297435,1.807770,1.604225
0.583,1.689354,1.689354,5.00,3.297435,1.809472,1.604225
0.584,1.688943,1.688943,5.00,3.305651,1.811167,1.604225
0.585,1.689452,1.689452,5.00,3.295460,1.812871,1.604225
0.586,1.689837,1.689837,5.00,3.287771,1.814584,1.604225
0.587,1.690622,1.690622,5.00,3.272068,1.816312,1.604225
0.588,1.690680,1.690680,5.00,3.270905,1.818041,1.604225
0.589,1.689598,1.689598,5.00,3.292553,1.819748,1.604225
0.590,1.689598,1.689598,5.00,3.292553,1.821456,1.604225
0.591,1.689634,1.689634,5.00,3.291832,1.823164,1.604225
0.592,1.690444,1.690444,5.00,3.275619,1.824888,1.604225
0.593,1.691153,1.691153,5.00,3.261443,1.826627,1.604225
0.594,1.689645,1.689645,5.00,3.291603,1.828335,1.604225
0.595,1.689645,1.689645,5.00,3.291603,1.830043,1.604225
0.596,1.689710,1.689710,5.00,3.290316,1.831753,1.604225
0.597,1.689882,1.689882,5.00,3.286860,1.833466,1.604225
0.598,1.690033,1.690033,5.00,3.283838,1.835182,1.604225
0.599,1.689653,1.689653,5.00,3.291453,1.836891,1.604225
0.600,1.689653,1.689653,5.00,3.291453,1.838600,1.604225
0.601,1.689990,1.689990,5.00,3.284707,1.840315,1.604225
0.602,1.689813,1.689813,5.00,3.288239,1.842027,1.604225
0.603,1.689031,1.689031,5.00,3.303894,1.843723,1.604225
0.604,1.689240,1.689240,5.00,3.299712,1.845423,1.604225
0.605,1.689240,1.689240,5.00,3.299712,1.847123,1.604225
0.606,1.689635,1.689635,5.00,3.291811,1.848831,1.604225
0.607,1.689189,1.689189,5.00,3.300733,1.850531,1.604225
0.608,1.688799,1.688799,5.00,3.308534,1.852222,1.604225
0.609,1.687938,1.687938,5.00,3.325744,1.853896,1.604225
0.610,1.687077,1.687077,5.00,3.342969,1.855553,1.604225
0.611,1.686324,1.686324,5.00,3.358029,1.857195,1.604225
0.612,1.685666,1.685666,5.00,3.371197,1.858824,1.604225
0.613,1.685136,1.685136,5.00,3.381789,1.860442,1.604225
0.614,1.684941,1.684941,5.00,3.385688,1.862057,1.604225
0.615,1.684771,1.684771,5.00,3.389096,1.863668,1.604225
0.616,1.684936,1.684936,5.00,3.385794,1.865282,1.604225
0.617,1.685080,1.685080,5.00,3.382906,1.866899,1.604225
0.618,1.685356,1.685356,5.00,3.377384,1.868522,1.604225
0.619,1.687018,1.687018,5.00,3.344137,1.870177,1.604225
0.620,1.687215,1.687215,5.00,3.340201,1.871837,1.604225
0.621,1.686131,1.686131,5.00,3.361892,1.873475,1.604225
0.622,1.685811,1.685811,5.00,3.368291,1.875107,1.604225
0.623,1.684069,1.684069,5.00,3.403121,1.876704,1.604225
0.624,1.683694,1.683694,5.00,3.410622,1.878293,1.604225
0.625,1.683680,1.683680,5.00,3.410898,1.879882,1.604225
0.626,1.683983,1.683983,5.00,3.404855,1.881478,1.604225
0.627,1.683933,1.683933,5.00,3.405856,1.883072,1.604225
0.628,1.683851,1.683851,5.00,3.407495,1.884664,1.604225
0.629,1.683817,1.683817,5.00,3.408163,1.886256,1.604225
0.630,1.684102,1.684102,5.00,3.402464,1.887854,1.604225
0.631,1.684351,1.684351,5.00,3.397482,1.889456,1.604225
0.632,1.684255,1.684255,5.00,3.399409,1.891057,1.604225
0.633,1.685765,1.685765,5.00,3.369214,1.892687,1.604225
0.634,1.685805,1.685805,5.00,3.368410,1.894319,1.604225
0.635,1.685526,1.685526,5.00,3.373990,1.895945,1.604225
0.636,1.685596,1.685596,5.00,3.372585,1.897572,1.604225
0.637,1.685397,1.685397,5.00,3.376567,1.899196,1.604225
0.638,1.685798,1.685798,5.00,3.368556,1.900827,1.604225
0.639,1.686776,1.686776,5.00,3.348985,1.902478,1.604225
0.640,1.687946,1.687946,5.00,3.325590,1.904153,1.604225
0.641,1.688340,1.688340,5.00,3.317701,1.905835,1.604225
0.642,1.688084,1.688084,5.00,3.322833,1.907512,1.604225
0.643,1.687832,1.687832,5.00,3.327857,1.909184,1.604225
0.644,1.687299,1.687299,5.00,3.338533,1.910846,1.604225
0.645,1.686832,1.686832,5.00,3.347868,1.912498,1.604225
0.646,1.686110,1.686110,5.00,3.362312,1.914136,1.604225
0.647,1.686418,1.686418,5.00,3.356147,1.915780,1.604225
0.648,1.686690,1.686690,5.00,3.350702,1.917429,1.604225
0.649,1.686928,1.686928,5.00,3.345941,1.919083,1.604225
0.650,1.686194,1.686194,5.00,3.360628,1.920722,1.604225
0.651,1.685552,1.685552,5.00,3.373469,1.922349,1.604225
0.652,1.683636,1.683636,5.00,3.411783,1.923937,1.604225
0.653,1.683316,1.683316,5.00,3.418196,1.925519,1.604225
0.654,1.683349,1.683349,5.00,3.417520,1.927101,1.604225
0.655,1.684321,1.684321,5.00,3.398079,1.928703,1.604225
0.656,1.684543,1.684543,5.00,3.393647,1.930310,1.604225
0.657,1.683106,1.683106,5.00,3.422393,1.931887,1.604225
0.658,1.682852,1.682852,5.00,3.427472,1.933460,1.604225
0.659,1.682944,1.682944,5.00,3.425630,1.935034,1.604225
0.660,1.683339,1.683339,5.00,3.417737,1.936616,1.604225
0.661,1.683998,1.683998,5.00,3.404552,1.938212,1.604225
0.662,1.685981,1.685981,5.00,3.364884,1.939847,1.604225
0.663,1.686308,1.686308,5.00,3.358341,1.941489,1.604225
0.664,1.686909,1.686909,5.00,3.346337,1.943142,1.604225
0.665,1.687433,1.687433,5.00,3.335841,1.944806,1.604225
0.666,1.687264,1.687264,5.00,3.339230,1.946467,1.604225
0.667,1.688713,1.688713,5.00,3.310244,1.948157,1.604225
0.668,1.689011,1.689011,5.00,3.304284,1.949853,1.604225
0.669,1.689272,1.689272,5.00,3.299073,1.951554,1.604225
0.670,1.688557,1.688557,5.00,3.313366,1.953240,1.604225
0.671,1.687618,1.687618,5.00,3.332146,1.954908,1.604225
0.672,1.687217,1.687217,5.00,3.340159,1.956568,1.604225
0.673,1.686761,1.686761,5.00,3.349289,1.958219,1.604225
0.674,1.686362,1.686362,5.00,3.357272,1.959861,1.604225
0.675,1.686327,1.686327,5.00,3.357969,1.961503,1.604225
0.676,1.685668,1.685668,5.00,3.371144,1.963132,1.604225
0.677,1.685217,1.685217,5.00,3.380169,1.964752,1.604225
0.678,1.685640,1.685640,5.00,3.371705,1.966380,1.604225
0.679,1.685382,1.685382,5.00,3.376871,1.968003,1.604225
0.680,1.685382,1.685382,5.00,3.376871,1.969627,1.604225
0.681,1.684626,1.684626,5.00,3.391995,1.971235,1.604225
0.682,1.684495,1.684495,5.00,3.394611,1.972840,1.604225
0.683,1.684380,1.684380,5.00,3.396898,1.974443,1.604225
0.684,1.684193,1.684193,5.00,3.400647,1.976042,1.604225
0.685,1.684193,1.684193,5.00,3.400647,1.977642,1.604225
0.686,1.684050,1.684050,5.00,3.403513,1.979238,1.604225
0.687,1.683363,1.683363,5.00,3.417248,1.980821,1.604225
0.688,1.683077,1.683077,5.00,3.422974,1.982398,1.604225
0.689,1.682922,1.682922,5.00,3.426075,1.983972,1.604225
0.690,1.682922,1.682922,5.00,3.426075,1.985546,1.604225
0.691,1.683038,1.683038,5.00,3.423741,1.987122,1.604225
0.692,1.683107,1.683107,5.00,3.422368,1.988700,1.604225
0.693,1.682853,1.682853,5.00,3.427450,1.990272,1.604225
0.694,1.682162,1.682162,5.00,3.441274,1.991831,1.604225
0.695,1.682162,1.682162,5.00,3.441274,1.993390,1.604225
0.696,1.682772,1.682772,5.00,3.429077,1.994961,1.604225
0.697,1.682560,1.682560,5.00,3.433316,1.996527,1.604225
0.698,1.682688,1.682688,5.00,3.430740,1.998097,1.604225
0.699,1.683488,1.683488,5.00,3.414741,1.999682,1.604225
0.700,1.683488,1.683488,5.00,3.414741,2.001267,1.604225
0.701,1.683472,1.683472,5.00,3.415077,2.002852,1.604225
0.702,1.682857,1.682857,5.00,3.427359,2.004425,1.604225
0.703,1.682949,1.682949,5.00,3.425531,2.005999,1.604225
0.704,1.683099,1.683099,5.00,3.422536,2.007577,1.604225
0.705,1.683099,1.683099,5.00,3.422536,2.009154,1.604225
0.706,1.683099,1.683099,5.00,3.422536,2.010732,1.604225
0.707,1.683574,1.683574,5.00,3.413029,2.012319,1.604225
0.708,1.683575,1.683575,5.00,3.413002,2.013906,1.604225
0.709,1.684166,1.684166,5.00,3.401181,2.015504,1.604225
0.710,1.684166,1.684166,5.00,3.401181,2.017103,1.604225
0.711,1.683755,1.683755,5.00,3.409415,2.018694,1.604225
0.712,1.683105,1.683105,5.00,3.422408,2.020271,1.604225
0.713,1.683165,1.683165,5.00,3.421203,2.021850,1.604225
0.714,1.682950,1.682950,5.00,3.425510,2.023425,1.604225
0.715,1.682950,1.682950,5.00,3.425510,2.024999,1.604225
0.716,1.683963,1.683963,5.00,3.405249,2.026594,1.604225
0.717,1.683915,1.683915,5.00,3.406200,2.028188,1.604225
0.718,1.683560,1.683560,5.00,3.413314,2.029774,1.604225
0.719,1.682977,1.682977,5.00,3.424973,2.031349,1.604225
0.720,1.682977,1.682977,5.00,3.424973,2.032924,1.604225
0.721,1.682571,1.682571,5.00,3.433097,2.034491,1.604225
0.722,1.681755,1.681755,5.00,3.449397,2.036042,1.604225
0.723,1.680729,1.680729,5.00,3.469933,2.037572,1.604225
0.724,1.680224,1.680224,5.00,3.480033,2.039092,1.604225
0.725,1.680224,1.680224,5.00,3.480033,2.040612,1.604225
0.726,1.680701,1.680701,5.00,3.470484,2.042141,1.604225
0.727,1.681064,1.681064,5.00,3.463237,2.043678,1.604225
0.728,1.681066,1.681066,5.00,3.463184,2.045215,1.604225
0.729,1.681659,1.681659,5.00,3.451320,2.046764,1.604225
0.730,1.681659,1.681659,5.00,3.451320,2.048312,1.604225
0.731,1.683016,1.683016,5.00,3.424190,2.049888,1.604225
0.732,1.683016,1.683016,5.00,3.424190,2.051464,1.604225
0.733,1.682875,1.682875,5.00,3.427004,2.053037,1.604225
0.734,1.682728,1.682728,5.00,3.429945,2.054607,1.604225
0.735,1.682728,1.682728,5.00,3.429945,2.056177,1.604225
0.736,1.682341,1.682341,5.00,3.437687,2.057739,1.604225
0.737,1.682183,1.682183,5.00,3.440845,2.059299,1.604225
0.738,1.682045,1.682045,5.00,3.443605,2.060855,1.604225
0.739,1.682094,1.682094,5.00,3.442636,2.062412,1.604225
0.740,1.682094,1.682094,5.00,3.442636,2.063970,1.604225
0.741,1.683937,1.683937,5.00,3.405775,2.065564,1.604225
0.742,1.683892,1.683892,5.00,3.406660,2.067157,1.604225
0.743,1.684168,1.684168,5.00,3.401150,2.068756,1.604225
0.744,1.686032,1.686032,5.00,3.363863,2.070392,1.604225
0.745,1.686032,1.686032,5.00,3.363863,2.072028,1.604225
0.746,1.686594,1.686594,5.00,3.352629,2.073676,1.604225
0.747,1.686216,1.686216,5.00,3.360192,2.075316,1.604225
0.748,1.686199,1.686199,5.00,3.360521,2.076955,1.604225
0.749,1.686801,1.686801,5.00,3.348495,2.078607,1.604225
0.750,1.686801,1.686801,5.00,3.348495,2.080258,1.604225
0.751,1.686907,1.686907,5.00,3.346374,2.081912,1.604225
0.752,1.688060,1.688060,5.00,3.323307,2.083588,1.604225
0.753,1.689068,1.689068,5.00,3.303139,2.085285,1.604225
0.754,1.690407,1.690407,5.00,3.276371,2.087009,1.604225
0.755,1.690407,1.690407,5.00,3.276371,2.088733,1.604225
0.756,1.689663,1.689663,5.00,3.291238,2.090441,1.604225
0.757,1.689663,1.689663,5.00,3.291238,2.092150,1.604225
0.758,1.689763,1.689763,5.00,3.289247,2.093861,1.604225
0.759,1.688268,1.688268,5.00,3.319141,2.095542,1.604225
0.760,1.688268,1.688268,5.00,3.319141,2.097223,1.604225
0.761,1.686576,1.686576,5.00,3.352981,2.098870,1.604225
0.762,1.686200,1.686200,5.00,3.360500,2.100509,1.604225
0.763,1.686186,1.686186,5.00,3.360791,2.102148,1.604225
0.764,1.684395,1.684395,5.00,3.396598,2.103752,1.604225
0.765,1.684395,1.684395,5.00,3.396598,2.105355,1.604225
0.766,1.683027,1.683027,5.00,3.423971,2.106931,1.604225
0.767,1.682783,1.682783,5.00,3.428852,2.108502,1.604225
0.768,1.682255,1.682255,5.00,3.439403,2.110063,1.604225
0.769,1.680488,1.680488,5.00,3.474754,2.111588,1.604225
0.770,1.680488,1.680488,5.00,3.474754,2.113113,1.604225
0.771,1.680079,1.680079,5.00,3.482929,2.114630,1.604225
0.772,1.680834,1.680834,5.00,3.467835,2.116163,1.604225
0.773,1.680865,1.680865,5.00,3.467204,2.117695,1.604225
0.774,1.680917,1.680917,5.00,3.466170,2.119229,1.604225
0.775,1.680917,1.680917,5.00,3.466170,2.120763,1.604225
0.776,1.680368,1.680368,5.00,3.477156,2.122286,1.604225
0.777,1.680458,1.680458,5.00,3.475354,2.123811,1.604225
0.778,1.680222,1.680222,5.00,3.480061,2.125330,1.604225
0.779,1.678934,1.678934,5.00,3.505836,2.126825,1.604225
0.780,1.678934,1.678934,5.00,3.505836,2.128319,1.604225
0.781,1.678263,1.678263,5.00,3.519256,2.129800,1.604225
0.782,1.678617,1.678617,5.00,3.512164,2.131287,1.604225
0.783,1.678617,1.678617,5.00,3.512164,2.132775,1.604225
0.784,1.678927,1.678927,5.00,3.505962,2.134269,1.604225
0.785,1.678847,1.678847,5.00,3.507576,2.135762,1.604225
0.786,1.679099,1.679099,5.00,3.502527,2.137259,1.604225
0.787,1.679977,1.679977,5.00,3.484970,2.138774,1.604225
0.788,1.679488,1.679488,5.00,3.494752,2.140279,1.604225
0.789,1.678726,1.678726,5.00,3.509994,2.141769,1.604225
0.790,1.678726,1.678726,5.00,3.509994,2.143259,1.604225
0.791,1.678967,1.678967,5.00,3.505164,2.144754,1.604225
0.792,1.678919,1.678919,5.00,3.506126,2.146248,1.604225
0.793,1.679820,1.679820,5.00,3.488117,2.147760,1.604225
0.794,1.680981,1.680981,5.00,3.464887,2.149295,1.604225
0.795,1.680981,1.680981,5.00,3.464887,2.150830,1.604225
0.796,1.680377,1.680377,5.00,3.476965,2.152353,1.604225
0.797,1.680152,1.680152,5.00,3.481470,2.153872,1.604225
0.798,1.680583,1.680583,5.00,3.472842,2.155399,1.604225
0.799,1.681015,1.681015,5.00,3.464197,2.156935,1.604225
0.800,1.681015,1.681015,5.00,3.464197,2.158471,1.604225
0.801,1.680757,1.680757,5.00,3.469365,2.160001,1.604225
0.802,1.680484,1.680484,5.00,3.474825,2.161526,1.604225
0.803,1.680245,1.680245,5.00,3.479599,2.163047,1.604225
