time,u_in,Vin,f_cmd,f_m,integral,uff
0.399,0.157921,0.157921,0.000000,0.428053,-0.115917,0.800000
0.400,0.126760,0.126760,0.000000,0.448827,-0.116366,0.800000
0.401,0.137214,0.137214,0.000000,0.441857,-0.116807,0.800000
0.402,0.146354,0.146354,0.000000,0.435764,-0.117243,0.800000
0.403,0.135497,0.135497,0.000000,0.443002,-0.117686,0.800000
0.404,0.162458,0.162458,0.000000,0.425028,-0.118111,0.800000
0.405,0.177851,0.177851,0.000000,0.414766,-0.118526,0.800000
0.406,0.172460,0.172460,0.000000,0.418360,-0.118944,0.800000
0.407,0.158322,0.158322,0.000000,0.427786,-0.119372,0.800000
0.408,0.136535,0.136535,0.000000,0.442310,-0.119814,0.800000
0.409,0.119681,0.119681,0.000000,0.453546,-0.120268,0.800000
0.410,0.140450,0.140450,0.000000,0.439700,-0.120708,0.800000
0.411,0.139759,0.139759,0.000000,0.440161,-0.121148,0.800000
0.412,0.129730,0.129730,0.000000,0.446847,-0.121595,0.800000
0.413,0.120961,0.120961,0.000000,0.452693,-0.122047,0.800000
0.414,0.151346,0.151346,0.000000,0.432436,-0.122480,0.800000
0.415,0.168135,0.168135,0.000000,0.421243,-0.122901,0.800000
0.416,0.168135,0.168135,0.000000,0.421243,-0.123322,0.800000
0.417,0.173390,0.173390,0.000000,0.417740,-0.123740,0.800000
0.418,0.171392,0.171392,0.000000,0.419072,-0.124159,0.800000
0.419,0.145144,0.145144,0.000000,0.436571,-0.124596,0.800000
0.420,0.143863,0.143863,0.000000,0.437425,-0.125033,0.800000
0.421,0.142743,0.142743,0.000000,0.438171,-0.125471,0.800000
0.422,0.151189,0.151189,0.000000,0.432541,-0.125904,0.800000
0.423,0.158573,0.158573,0.000000,0.427618,-0.126331,0.800000
0.424,0.169490,0.169490,0.000000,0.420340,-0.126752,0.800000
0.425,0.146300,0.146300,0.000000,0.435800,-0.127188,0.800000
0.426,0.154299,0.154299,0.000000,0.430468,-0.127618,0.800000
0.427,0.161292,0.161292,0.000000,0.425805,-0.128044,0.800000
0.428,0.157982,0.157982,0.000000,0.428012,-0.128472,0.800000
0.429,0.152557,0.152557,0.000000,0.431628,-0.128903,0.800000
0.430,0.159770,0.159770,0.000000,0.426820,-0.129330,0.800000
0.431,0.175500,0.175500,0.000000,0.416333,-0.129747,0.800000
0.432,0.179829,0.179829,0.000000,0.413447,-0.130160,0.800000
0.433,0.174190,0.174190,0.000000,0.417207,-0.130577,0.800000
0.434,0.156707,0.156707,0.000000,0.428862,-0.131006,0.800000
0.435,0.135124,0.135124,0.000000,0.443251,-0.131449,0.800000
0.436,0.125677,0.125677,0.000000,0.449549,-0.131899,0.800000
0.437,0.136267,0.136267,0.000000,0.442488,-0.132341,0.800000
0.438,0.145527,0.145527,0.000000,0.436316,-0.132778,0.800000
0.439,0.160701,0.160701,0.000000,0.426199,-0.133204,0.800000
0.440,0.176315,0.176315,0.000000,0.415790,-0.133620,0.800000
0.441,0.160527,0.160527,0.000000,0.426315,-0.134046,0.800000
0.442,0.157313,0.157313,0.000000,0.428458,-0.134474,0.800000
0.443,0.154503,0.154503,0.000000,0.430331,-0.134905,0.800000
0.444,0.152046,0.152046,0.000000,0.431969,-0.135337,0.800000
0.445,0.146835,0.146835,0.000000,0.435443,-0.135772,0.800000
0.446,0.154767,0.154767,0.000000,0.430156,-0.136202,0.800000
0.447,0.161701,0.161701,0.000000,0.425533,-0.136628,0.800000
0.448,0.167764,0.167764,0.000000,0.421490,-0.137049,0.800000
0.449,0.163641,0.163641,0.000000,0.424239,-0.137474,0.800000
0.450,0.121553,0.121553,0.000000,0.452298,-0.137926,0.800000
0.451,0.104387,0.104387,0.000000,0.463742,-0.138390,0.800000
0.452,0.117653,0.117653,0.000000,0.454898,-0.138845,0.800000
0.453,0.119826,0.119826,0.000000,0.453449,-0.139298,0.800000
0.454,0.131152,0.131152,0.000000,0.445899,-0.139744,0.800000
0.455,0.140287,0.140287,0.000000,0.439809,-0.140184,0.800000
0.456,0.139616,0.139616,0.000000,0.440256,-0.140624,0.800000
0.457,0.139030,0.139030,0.000000,0.440647,-0.141065,0.800000
0.458,0.147942,0.147942,0.000000,0.434705,-0.141499,0.800000
0.459,0.165159,0.165159,0.000000,0.423227,-0.141923,0.800000
0.460,0.166285,0.166285,0.000000,0.422477,-0.142345,0.800000
0.461,0.152922,0.152922,0.000000,0.431385,-0.142776,0.800000
0.462,0.160089,0.160089,0.000000,0.426608,-0.143203,0.800000
0.463,0.156930,0.156930,0.000000,0.428714,-0.143632,0.800000
0.464,0.163593,0.163593,0.000000,0.424272,-0.144056,0.800000
0.465,0.179114,0.179114,0.000000,0.413924,-0.144470,0.800000
0.466,0.192414,0.192414,0.000000,0.405058,-0.144875,0.800000
0.467,0.185193,0.185193,0.000000,0.409872,-0.145285,0.800000
0.468,0.178879,0.178879,0.000000,0.414081,-0.145699,0.800000
0.469,0.160292,0.160292,0.000000,0.426472,-0.146125,0.800000
0.470,0.147683,0.147683,0.000000,0.434878,-0.146560,0.800000
0.471,0.146083,0.146083,0.000000,0.435945,-0.146996,0.800000
0.472,0.125834,0.125834,0.000000,0.449444,-0.147446,0.800000
0.473,0.108130,0.108130,0.000000,0.461246,-0.147907,0.800000
0.474,0.130928,0.130928,0.000000,0.446048,-0.148353,0.800000
0.475,0.103160,0.103160,0.000000,0.464560,-0.148818,0.800000
0.476,0.088305,0.088305,0.000000,0.474463,-0.149292,0.800000
0.477,0.084742,0.084742,0.000000,0.476839,-0.149769,0.800000
0.478,0.081627,0.081627,0.000000,0.478916,-0.150248,0.800000
0.479,0.067096,0.067096,0.000000,0.488602,-0.150736,0.800000
0.480,0.066198,0.066198,0.000000,0.489201,-0.151226,0.800000
0.481,0.055989,0.055989,0.000000,0.496008,-0.151722,0.800000
0.482,0.056486,0.056486,0.000000,0.495676,-0.152217,0.800000
0.483,0.066347,0.066347,0.000000,0.489102,-0.152706,0.800000
0.484,0.091930,0.091930,0.000000,0.472047,-0.153178,0.800000
0.485,0.087911,0.087911,0.000000,0.474726,-0.153653,0.800000
0.486,0.074973,0.074973,0.000000,0.483351,-0.154136,0.800000
0.487,0.091935,0.091935,0.000000,0.472043,-0.154609,0.800000
0.488,0.116190,0.116190,0.000000,0.455873,-0.155064,0.800000
0.489,0.137397,0.137397,0.000000,0.441735,-0.155506,0.800000
0.490,0.172151,0.172151,0.000000,0.418566,-0.155925,0.800000
0.491,0.148627,0.148627,0.000000,0.434249,-0.156359,0.800000
0.492,0.137484,0.137484,0.000000,0.441678,-0.156801,0.800000
0.493,0.127741,0.127741,0.000000,0.448173,-0.157249,0.800000
0.494,0.102349,0.102349,0.000000,0.465101,-0.157714,0.800000
0.495,0.068747,0.068747,0.000000,0.487502,-0.158201,0.800000
0.496,0.039367,0.039367,0.000000,0.507089,-0.158708,0.800000
0.497,0.051378,0.051378,0.000000,0.499081,-0.159208,0.800000
0.498,0.061880,0.061880,0.000000,0.492080,-0.159700,0.800000
0.499,0.096756,0.096756,0.000000,0.468829,-0.160168,0.800000
0.500,0.101556,0.101556,0.000000,0.465629,-0.160634,0.800000
0.501,0.086903,0.086903,0.000000,0.475398,-0.161110,0.800000
0.502,0.092941,0.092941,0.000000,0.471373,-0.161581,0.800000
0.503,0.117070,0.117070,0.000000,0.455287,-0.162036,0.800000
0.504,0.129522,0.129522,0.000000,0.446986,-0.162483,0.800000
0.505,0.111354,0.111354,0.000000,0.459097,-0.162942,0.800000
0.506,0.086045,0.086045,0.000000,0.475970,-0.163418,0.800000
0.507,0.063917,0.063917,0.000000,0.490722,-0.163909,0.800000
0.508,0.044569,0.044569,0.000000,0.503621,-0.164413,0.800000
0.509,0.049376,0.049376,0.000000,0.500416,-0.164913,0.800000
0.510,0.069554,0.069554,0.000000,0.486964,-0.165400,0.800000
0.511,0.058923,0.058923,0.000000,0.494051,-0.165894,0.800000
0.512,0.059052,0.059052,0.000000,0.493965,-0.166388,0.800000
0.513,0.078015,0.078015,0.000000,0.481324,-0.166869,0.800000
0.514,0.038429,0.038429,0.000000,0.507714,-0.167377,0.800000
0.515,0.038429,0.038429,0.000000,0.507714,-0.167885,0.800000
0.516,0.043499,0.043499,0.000000,0.504334,-0.168389,0.800000
0.517,0.064416,0.064416,0.000000,0.490390,-0.168879,0.800000
0.518,0.063854,0.063854,0.000000,0.490764,-0.169370,0.800000
0.519,0.044085,0.044085,0.000000,0.503943,-0.169874,0.800000
0.520,0.036654,0.036654,0.000000,0.508897,-0.170383,0.800000
0.521,0.049007,0.049007,0.000000,0.500662,-0.170884,0.800000
0.522,0.069232,0.069232,0.000000,0.487179,-0.171371,0.800000
0.523,0.086915,0.086915,0.000000,0.475390,-0.171846,0.800000
0.524,0.107654,0.107654,0.000000,0.461564,-0.172308,0.800000
0.525,0.111084,0.111084,0.000000,0.459277,-0.172767,0.800000
0.526,0.132933,0.132933,0.000000,0.444711,-0.173212,0.800000
0.527,0.152036,0.152036,0.000000,0.431976,-0.173644,0.800000
0.528,0.159314,0.159314,0.000000,0.427124,-0.174071,0.800000
0.529,0.180665,0.180665,0.000000,0.412890,-0.174484,0.800000
0.530,0.174921,0.174921,0.000000,0.416720,-0.174901,0.800000
0.531,0.160473,0.160473,0.000000,0.426351,-0.175327,0.800000
0.532,0.157266,0.157266,0.000000,0.428489,-0.175755,0.800000
0.533,0.135612,0.135612,0.000000,0.442925,-0.176198,0.800000
0.534,0.153122,0.153122,0.000000,0.431252,-0.176630,0.800000
0.535,0.169688,0.169688,0.000000,0.420208,-0.177050,0.800000
0.536,0.174747,0.174747,0.000000,0.416835,-0.177467,0.800000
0.537,0.188596,0.188596,0.000000,0.407603,-0.177874,0.800000
0.538,0.181855,0.181855,0.000000,0.412097,-0.178286,0.800000
0.539,0.180232,0.180232,0.000000,0.413179,-0.178699,0.800000
0.540,0.174542,0.174542,0.000000,0.416972,-0.179116,0.800000
0.541,0.160142,0.160142,0.000000,0.426572,-0.179543,0.800000
0.542,0.166401,0.166401,0.000000,0.422399,-0.179965,0.800000
0.543,0.162449,0.162449,0.000000,0.425034,-0.180390,0.800000
0.544,0.146547,0.146547,0.000000,0.435635,-0.180826,0.800000
0.545,0.145090,0.145090,0.000000,0.436607,-0.181263,0.800000
0.546,0.124966,0.124966,0.000000,0.450022,-0.181713,0.800000
0.547,0.135646,0.135646,0.000000,0.442903,-0.182156,0.800000
0.548,0.154408,0.154408,0.000000,0.430395,-0.182586,0.800000
0.549,0.175731,0.175731,0.000000,0.416179,-0.183002,0.800000
0.550,0.170606,0.170606,0.000000,0.419596,-0.183422,0.800000
0.551,0.166126,0.166126,0.000000,0.422583,-0.183844,0.800000
0.552,0.152783,0.152783,0.000000,0.431478,-0.184276,0.800000
0.553,0.131693,0.131693,0.000000,0.445538,-0.184721,0.800000
0.554,0.151310,0.151310,0.000000,0.432460,-0.185154,0.800000
0.555,0.158679,0.158679,0.000000,0.427547,-0.185581,0.800000
0.556,0.165122,0.165122,0.000000,0.423252,-0.186005,0.800000
0.557,0.161330,0.161330,0.000000,0.425780,-0.186430,0.800000
0.558,0.158015,0.158015,0.000000,0.427990,-0.186858,0.800000
0.559,0.162008,0.162008,0.000000,0.425328,-0.187284,0.800000
0.560,0.158608,0.158608,0.000000,0.427595,-0.187711,0.800000
0.561,0.174484,0.174484,0.000000,0.417010,-0.188128,0.800000
0.562,0.169516,0.169516,0.000000,0.420322,-0.188549,0.800000
0.563,0.136898,0.136898,0.000000,0.442068,-0.188991,0.800000
0.564,0.145865,0.145865,0.000000,0.436090,-0.189427,0.800000
0.565,0.125643,0.125643,0.000000,0.449571,-0.189876,0.800000
0.566,0.117388,0.117388,0.000000,0.455074,-0.190331,0.800000
0.567,0.110170,0.110170,0.000000,0.459886,-0.190791,0.800000
0.568,0.110170,0.110170,0.000000,0.459886,-0.191251,0.800000
0.569,0.171383,0.171383,0.000000,0.419078,-0.191670,0.800000
0.570,0.176230,0.176230,0.000000,0.415847,-0.192086,0.800000
0.571,0.189892,0.189892,0.000000,0.406739,-0.192493,0.800000
0.572,0.192413,0.192413,0.000000,0.405058,-0.192898,0.800000
0.573,0.175767,0.175767,0.000000,0.416155,-0.193314,0.800000
0.574,0.183819,0.183819,0.000000,0.410788,-0.193725,0.800000
0.575,0.196527,0.196527,0.000000,0.402315,-0.194127,0.800000
0.576,0.217064,0.217064,0.000000,0.388624,-0.194516,0.800000
0.577,0.216170,0.216170,0.000000,0.389220,-0.194905,0.800000
0.578,0.215388,0.215388,0.000000,0.389741,-0.195295,0.800000
0.579,0.203498,0.203498,0.000000,0.397668,-0.195692,0.800000
0.580,0.204309,0.204309,0.000000,0.397127,-0.196090,0.800000
0.581,0.205018,0.205018,0.000000,0.396655,-0.196486,0.800000
0.582,0.224488,0.224488,0.000000,0.383675,-0.196870,0.800000
0.583,0.232086,0.232086,0.000000,0.378610,-0.197249,0.800000
0.584,0.191542,0.191542,0.000000,0.405639,-0.197654,0.800000
0.585,0.193855,0.193855,0.000000,0.404097,-0.198058,0.800000
0.586,0.179981,0.179981,0.000000,0.413346,-0.198472,0.800000
0.587,0.183747,0.183747,0.000000,0.410835,-0.198882,0.800000
0.588,0.183747,0.183747,0.000000,0.410835,-0.199293,0.800000
0.589,0.207584,0.207584,0.000000,0.394944,-0.199688,0.800000
0.590,0.189032,0.189032,0.000000,0.407312,-0.200096,0.800000
0.591,0.201086,0.201086,0.000000,0.399276,-0.200495,0.800000
0.592,0.202200,0.202200,0.000000,0.398534,-0.200893,0.800000
0.593,0.174899,0.174899,0.000000,0.416734,-0.201310,0.800000
0.594,0.151030,0.151030,0.000000,0.432647,-0.201743,0.800000
0.595,0.130762,0.130762,0.000000,0.446159,-0.202189,0.800000
0.596,0.150138,0.150138,0.000000,0.433242,-0.202622,0.800000
0.597,0.138804,0.138804,0.000000,0.440797,-0.203063,0.800000
0.598,0.128895,0.128895,0.000000,0.447403,-0.203510,0.800000
0.599,0.139746,0.139746,0.000000,0.440169,-0.203951,0.800000
0.600,0.120294,0.120294,0.000000,0.453137,-0.204404,0.800000
0.601,0.112711,0.112711,0.000000,0.458192,-0.204862,0.800000
0.602,0.096656,0.096656,0.000000,0.468896,-0.205331,0.800000
0.603,0.082619,0.082619,0.000000,0.478254,-0.205809,0.800000
0.604,0.067855,0.067855,0.000000,0.488097,-0.206297,0.800000
0.605,0.066862,0.066862,0.000000,0.488759,-0.206786,0.800000
0.606,0.075418,0.075418,0.000000,0.483055,-0.207269,0.800000
0.607,0.073474,0.073474,0.000000,0.484350,-0.207753,0.800000
0.608,0.071775,0.071775,0.000000,0.485483,-0.208239,0.800000
0.609,0.025419,0.025419,0.000000,0.516387,-0.208755,0.800000
0.610,0.029759,0.029759,0.000000,0.513494,-0.209269,0.800000
0.611,0.033553,0.033553,0.000000,0.510965,-0.209780,0.800000
0.612,0.036870,0.036870,0.000000,0.508753,-0.210288,0.800000
0.613,0.039770,0.039770,0.000000,0.506820,-0.210795,0.800000
0.614,0.063373,0.063373,0.000000,0.491085,-0.211286,0.800000
0.615,0.081793,0.081793,0.000000,0.478805,-0.211765,0.800000
0.616,0.107322,0.107322,0.000000,0.461785,-0.212227,0.800000
0.617,0.120219,0.120219,0.000000,0.453187,-0.212680,0.800000
0.618,0.112645,0.112645,0.000000,0.458236,-0.213138,0.800000
0.619,0.100234,0.100234,0.000000,0.466511,-0.213605,0.800000
0.620,0.114021,0.114021,0.000000,0.457319,-0.214062,0.800000
0.621,0.107227,0.107227,0.000000,0.461849,-0.214524,0.800000
0.622,0.110711,0.110711,0.000000,0.459526,-0.214983,0.800000
0.623,0.094907,0.094907,0.000000,0.470062,-0.215454,0.800000
0.624,0.089042,0.089042,0.000000,0.473972,-0.215927,0.800000
0.625,0.094811,0.094811,0.000000,0.470126,-0.216398,0.800000
0.626,0.090431,0.090431,0.000000,0.473046,-0.216871,0.800000
0.627,0.105450,0.105450,0.000000,0.463033,-0.217334,0.800000
0.628,0.109157,0.109157,0.000000,0.460562,-0.217794,0.800000
0.629,0.141138,0.141138,0.000000,0.439241,-0.218233,0.800000
0.630,0.140361,0.140361,0.000000,0.439760,-0.218673,0.800000
0.631,0.139681,0.139681,0.000000,0.440213,-0.219113,0.800000
0.632,0.157936,0.157936,0.000000,0.428043,-0.219542,0.800000
0.633,0.173897,0.173897,0.000000,0.417402,-0.219959,0.800000
0.634,0.148243,0.148243,0.000000,0.434505,-0.220393,0.800000
0.635,0.155997,0.155997,0.000000,0.429335,-0.220823,0.800000
0.636,0.134503,0.134503,0.000000,0.443665,-0.221266,0.800000
0.637,0.125135,0.125135,0.000000,0.449910,-0.221716,0.800000
0.638,0.126368,0.126368,0.000000,0.449088,-0.222165,0.800000
0.639,0.103668,0.103668,0.000000,0.464221,-0.222630,0.800000
0.640,0.135874,0.135874,0.000000,0.442751,-0.223072,0.800000
0.641,0.154607,0.154607,0.000000,0.430262,-0.223503,0.800000
0.642,0.142712,0.142712,0.000000,0.438192,-0.223941,0.800000
0.643,0.141737,0.141737,0.000000,0.438842,-0.224380,0.800000
0.644,0.157804,0.157804,0.000000,0.428131,-0.224808,0.800000
0.645,0.138432,0.138432,0.000000,0.441045,-0.225249,0.800000
0.646,0.109720,0.109720,0.000000,0.460186,-0.225709,0.800000
0.647,0.112891,0.112891,0.000000,0.458073,-0.226167,0.800000
0.648,0.106238,0.106238,0.000000,0.462508,-0.226630,0.800000
0.649,0.109846,0.109846,0.000000,0.460102,-0.227090,0.800000
0.650,0.151090,0.151090,0.000000,0.432607,-0.227522,0.800000
0.651,0.158487,0.158487,0.000000,0.427676,-0.227950,0.800000
0.652,0.164954,0.164954,0.000000,0.423364,-0.228373,0.800000
0.653,0.189458,0.189458,0.000000,0.407028,-0.228780,0.800000
0.654,0.210883,0.210883,0.000000,0.392745,-0.229173,0.800000
0.655,0.192998,0.192998,0.000000,0.404668,-0.229578,0.800000
0.656,0.166854,0.166854,0.000000,0.422097,-0.230000,0.800000
0.657,0.153420,0.153420,0.000000,0.431053,-0.230431,0.800000
0.658,0.151099,0.151099,0.000000,0.432601,-0.230864,0.800000
0.659,0.149070,0.149070,0.000000,0.433953,-0.231298,0.800000
0.660,0.162225,0.162225,0.000000,0.425183,-0.231723,0.800000
0.661,0.149373,0.149373,0.000000,0.433751,-0.232156,0.800000
0.662,0.147561,0.147561,0.000000,0.434960,-0.232591,0.800000
0.663,0.145976,0.145976,0.000000,0.436016,-0.233027,0.800000
0.664,0.154015,0.154015,0.000000,0.430656,-0.233458,0.800000
0.665,0.175431,0.175431,0.000000,0.416380,-0.233874,0.800000
0.666,0.160919,0.160919,0.000000,0.426054,-0.234301,0.800000
0.667,0.138806,0.138806,0.000000,0.440796,-0.234741,0.800000
0.668,0.119472,0.119472,0.000000,0.453685,-0.235195,0.800000
0.669,0.121417,0.121417,0.000000,0.452389,-0.235647,0.800000
0.670,0.121417,0.121417,0.000000,0.452389,-0.236100,0.800000
0.671,0.086774,0.086774,0.000000,0.475484,-0.236575,0.800000
0.672,0.130527,0.130527,0.000000,0.446315,-0.237022,0.800000
0.673,0.149933,0.149933,0.000000,0.433378,-0.237455,0.800000
0.674,0.157475,0.157475,0.000000,0.428350,-0.237883,0.800000
0.675,0.152169,0.152169,0.000000,0.431887,-0.238315,0.800000
0.676,0.159431,0.159431,0.000000,0.427046,-0.238742,0.800000
0.677,0.184629,0.184629,0.000000,0.410248,-0.239152,0.800000
0.678,0.178386,0.178386,0.000000,0.414409,-0.239567,0.800000
0.679,0.182352,0.182352,0.000000,0.411765,-0.239979,0.800000
0.680,0.215943,0.215943,0.000000,0.389371,-0.240368,0.800000
0.681,0.224615,0.224615,0.000000,0.383590,-0.240752,0.800000
0.682,0.222772,0.222772,0.000000,0.384819,-0.241136,0.800000
0.683,0.211736,0.211736,0.000000,0.392176,-0.241529,0.800000
0.684,0.211512,0.211512,0.000000,0.392326,-0.241921,0.800000
0.685,0.209960,0.209960,0.000000,0.393360,-0.242314,0.800000
0.686,0.219383,0.219383,0.000000,0.387078,-0.242701,0.800000
0.687,0.246472,0.246472,0.000000,0.369018,-0.243070,0.800000
0.688,0.260732,0.260732,0.000000,0.359512,-0.243430,0.800000
0.689,0.263776,0.263776,0.000000,0.357483,-0.243787,0.800000
0.690,0.294669,0.294669,0.000000,0.336887,-0.244124,0.800000
0.691,0.312297,0.312297,0.000000,0.325135,-0.244449,0.800000
0.692,0.318286,0.318286,0.000000,0.321143,-0.244771,0.800000
0.693,0.314097,0.314097,0.000000,0.323936,-0.245094,0.800000
0.694,0.310434,0.310434,0.000000,0.326377,-0.245421,0.800000
0.695,0.312672,0.312672,0.000000,0.324885,-0.245746,0.800000
0.696,0.318613,0.318613,0.000000,0.320924,-0.246067,0.800000
0.697,0.314383,0.314383,0.000000,0.323744,-0.246390,0.800000
0.698,0.291835,0.291835,0.000000,0.338777,-0.246729,0.800000
0.699,0.281545,0.281545,0.000000,0.345637,-0.247075,0.800000
0.700,0.300013,0.300013,0.000000,0.333325,-0.247408,0.800000
0.701,0.307545,0.307545,0.000000,0.328304,-0.247736,0.800000
0.702,0.295281,0.295281,0.000000,0.336480,-0.248073,0.800000
0.703,0.284558,0.284558,0.000000,0.343628,-0.248417,0.800000
0.704,0.284607,0.284607,0.000000,0.343595,-0.248760,0.800000
0.705,0.302353,0.302353,0.000000,0.331764,-0.249092,0.800000
0.706,0.309591,0.309591,0.000000,0.326939,-0.249419,0.800000
0.707,0.306495,0.306495,0.000000,0.329003,-0.249748,0.800000
0.708,0.294363,0.294363,0.000000,0.337092,-0.250085,0.800000
0.709,0.293180,0.293180,0.000000,0.337880,-0.250423,0.800000
0.710,0.273577,0.273577,0.000000,0.350949,-0.250774,0.800000
0.711,0.284431,0.284431,0.000000,0.343713,-0.251118,0.800000
0.712,0.303346,0.303346,0.000000,0.331103,-0.251449,0.800000
0.713,0.319884,0.319884,0.000000,0.320078,-0.251769,0.800000
0.714,0.343768,0.343768,0.000000,0.304155,-0.252073,0.800000
0.715,0.365245,0.365245,0.000000,0.289837,-0.252363,0.800000
0.716,0.374004,0.374004,0.000000,0.283997,-0.252647,0.800000
0.717,0.381663,0.381663,0.000000,0.278891,-0.252926,0.800000
0.718,0.369510,0.369510,0.000000,0.286993,-0.253213,0.800000
0.719,0.358884,0.358884,0.000000,0.294077,-0.253507,0.800000
0.720,0.342654,0.342654,0.000000,0.304897,-0.253812,0.800000
0.721,0.344828,0.344828,0.000000,0.303448,-0.254115,0.800000
0.722,0.344828,0.344828,0.000000,0.303448,-0.254418,0.800000
0.723,0.344828,0.344828,0.000000,0.303448,-0.254722,0.800000
0.724,0.342638,0.342638,0.000000,0.304908,-0.255027,0.800000
0.725,0.336106,0.336106,0.000000,0.309262,-0.255336,0.800000
0.726,0.339103,0.339103,0.000000,0.307265,-0.255643,0.800000
0.727,0.360572,0.360572,0.000000,0.292952,-0.255936,0.800000
0.728,0.369919,0.369919,0.000000,0.286721,-0.256223,0.800000
0.729,0.368666,0.368666,0.000000,0.287556,-0.256511,0.800000
0.730,0.358373,0.358373,0.000000,0.294418,-0.256805,0.800000
0.731,0.358571,0.358571,0.000000,0.294286,-0.257099,0.800000
0.732,0.349320,0.349320,0.000000,0.300453,-0.257400,0.800000
0.733,0.360081,0.360081,0.000000,0.293280,-0.257693,0.800000
0.734,0.369489,0.369489,0.000000,0.287007,-0.257980,0.800000
0.735,0.357818,0.357818,0.000000,0.294788,-0.258275,0.800000
0.736,0.339236,0.339236,0.000000,0.307176,-0.258582,0.800000
0.737,0.322990,0.322990,0.000000,0.318007,-0.258900,0.800000
0.738,0.327634,0.327634,0.000000,0.314910,-0.259215,0.800000
