time,u_in,Vin,f_cmd,f_m,integral,uff
0.422,1.523355,1.523355,4.00,2.730568,0.729288,1.562121
0.423,1.522937,1.522937,4.00,2.730916,0.730557,1.562121
0.424,1.522251,1.522251,4.00,2.731488,0.731825,1.562121
0.425,1.537052,1.537052,4.00,2.719154,0.733106,1.562121
0.426,1.542452,1.542452,4.00,2.714654,0.734392,1.562121
0.427,1.547174,1.547174,4.00,2.710719,0.735681,1.562121
0.428,1.543762,1.543762,4.00,2.713562,0.736967,1.562121
0.429,1.545712,1.545712,4.00,2.711938,0.738255,1.562121
0.430,1.534944,1.534944,4.00,2.720911,0.739535,1.562121
0.431,1.538366,1.538366,4.00,2.718059,0.740816,1.562121
0.432,1.558681,1.558681,4.00,2.701130,0.742115,1.562121
0.433,1.561363,1.561363,4.00,2.698895,0.743416,1.562121
0.434,1.541089,1.541089,4.00,2.715790,0.744701,1.562121
0.435,1.528589,1.528589,4.00,2.726207,0.745974,1.562121
0.436,1.504893,1.504893,4.00,2.745953,0.747228,1.562121
0.437,1.491716,1.491716,4.00,2.756935,0.748472,1.562121
0.438,1.480194,1.480194,4.00,2.766537,0.749705,1.562121
0.439,1.477660,1.477660,4.00,2.768648,0.750936,1.562121
0.440,1.501771,1.501771,4.00,2.748556,0.752188,1.562121
0.441,1.504065,1.504065,4.00,2.746644,0.753441,1.562121
0.442,1.513611,1.513611,4.00,2.738689,0.754702,1.562121
0.443,1.529497,1.529497,4.00,2.725451,0.755977,1.562121
0.444,1.543387,1.543387,4.00,2.713876,0.757263,1.562121
0.445,1.558609,1.558609,4.00,2.701190,0.758562,1.562121
0.446,1.568841,1.568841,4.00,2.692664,0.759869,1.562121
0.447,1.562707,1.562707,4.00,2.697776,0.761172,1.562121
0.448,1.549804,1.549804,4.00,2.708529,0.762463,1.562121
0.449,1.546062,1.546062,4.00,2.711647,0.763751,1.562121
0.450,1.560655,1.560655,4.00,2.699486,0.765052,1.562121
0.451,1.555549,1.555549,4.00,2.703741,0.766348,1.562121
0.452,1.543546,1.543546,4.00,2.713744,0.767634,1.562121
0.453,1.533051,1.533051,4.00,2.722490,0.768912,1.562121
0.454,1.523875,1.523875,4.00,2.730137,0.770182,1.562121
0.455,1.487165,1.487165,4.00,2.760728,0.771421,1.562121
0.456,1.491294,1.491294,4.00,2.757287,0.772664,1.562121
0.457,1.463206,1.463206,4.00,2.780694,0.773883,1.562121
0.458,1.477886,1.477886,4.00,2.768460,0.775115,1.562121
0.459,1.483182,1.483182,4.00,2.764047,0.776351,1.562121
0.460,1.480273,1.480273,4.00,2.766472,0.777584,1.562121
0.461,1.462649,1.462649,4.00,2.781158,0.778803,1.562121
0.462,1.418688,1.418688,4.00,2.817793,0.779985,1.562121
0.463,1.401264,1.401264,4.00,2.832313,0.781153,1.562121
0.464,1.408648,1.408648,4.00,2.826159,0.782327,1.562121
0.465,1.415105,1.415105,4.00,2.820778,0.783506,1.562121
0.466,1.405671,1.405671,4.00,2.828640,0.784677,1.562121
0.467,1.418474,1.418474,4.00,2.817971,0.785859,1.562121
0.468,1.423696,1.423696,4.00,2.813619,0.787046,1.562121
0.469,1.420722,1.420722,4.00,2.816098,0.788230,1.562121
0.470,1.418122,1.418122,4.00,2.818265,0.789411,1.562121
0.471,1.430928,1.430928,4.00,2.807593,0.790604,1.562121
0.472,1.444375,1.444375,4.00,2.796387,0.791807,1.562121
0.473,1.453882,1.453882,4.00,2.788465,0.793019,1.562121
0.474,1.447115,1.447115,4.00,2.794104,0.794225,1.562121
0.475,1.456277,1.456277,4.00,2.786469,0.795438,1.562121
0.476,1.456749,1.456749,4.00,2.786076,0.796652,1.562121
0.477,1.456574,1.456574,4.00,2.786221,0.797866,1.562121
0.478,1.464548,1.464548,4.00,2.779576,0.799086,1.562121
0.479,1.463981,1.463981,4.00,2.780050,0.800306,1.562121
0.480,1.463484,1.463484,4.00,2.780463,0.801526,1.562121
0.481,1.455510,1.455510,4.00,2.787108,0.802739,1.562121
0.482,1.455510,1.455510,4.00,2.787108,0.803952,1.562121
0.483,1.478562,1.478562,4.00,2.767898,0.805184,1.562121
0.484,1.476233,1.476233,4.00,2.769839,0.806414,1.562121
0.485,1.481737,1.481737,4.00,2.765253,0.807649,1.562121
0.486,1.494089,1.494089,4.00,2.754960,0.808894,1.562121
0.487,1.478527,1.478527,4.00,2.767928,0.810126,1.562121
0.488,1.476203,1.476203,4.00,2.769865,0.811356,1.562121
0.489,1.466631,1.466631,4.00,2.777842,0.812578,1.562121
0.490,1.465801,1.465801,4.00,2.778533,0.813800,1.562121
0.491,1.480156,1.480156,4.00,2.766571,0.815033,1.562121
0.492,1.468823,1.468823,4.00,2.776015,0.816257,1.562121
0.493,1.467719,1.467719,4.00,2.776935,0.817480,1.562121
0.494,1.474292,1.474292,4.00,2.771457,0.818709,1.562121
0.495,1.480040,1.480040,4.00,2.766667,0.819942,1.562121
0.496,1.492605,1.492605,4.00,2.756196,0.821186,1.562121
0.497,1.500013,1.500013,4.00,2.750024,0.822436,1.562121
0.498,1.517608,1.517608,4.00,2.735361,0.823700,1.562121
0.499,1.517912,1.517912,4.00,2.735107,0.824965,1.562121
0.500,1.510639,1.510639,4.00,2.741169,0.826224,1.562121
0.501,1.504279,1.504279,4.00,2.746468,0.827478,1.562121
0.502,1.515529,1.515529,4.00,2.737093,0.828740,1.562121
0.503,1.516095,1.516095,4.00,2.736622,0.830004,1.562121
0.504,1.524130,1.524130,4.00,2.729927,0.831274,1.562121
0.505,1.531155,1.531155,4.00,2.724073,0.832550,1.562121
0.506,1.529757,1.529757,4.00,2.725237,0.833825,1.562121
0.507,1.528535,1.528535,4.00,2.726256,0.835098,1.562121
0.508,1.526532,1.526532,4.00,2.727925,0.836370,1.562121
0.509,1.533255,1.533255,4.00,2.722322,0.837648,1.562121
0.510,1.531593,1.531593,4.00,2.723707,0.838924,1.562121
0.511,1.537680,1.537680,4.00,2.718635,0.840206,1.562121
0.512,1.555196,1.555196,4.00,2.704039,0.841502,1.562121
0.513,1.558317,1.558317,4.00,2.701438,0.842800,1.562121
0.514,1.561046,1.561046,4.00,2.699164,0.844101,1.562121
0.515,1.548352,1.548352,4.00,2.709742,0.845391,1.562121
0.516,1.552333,1.552333,4.00,2.706424,0.846685,1.562121
0.517,1.558857,1.558857,4.00,2.700988,0.847984,1.562121
0.518,1.553978,1.553978,4.00,2.705053,0.849279,1.562121
0.519,1.579872,1.579872,4.00,2.683476,0.850595,1.562121
0.520,1.587432,1.587432,4.00,2.677176,0.851918,1.562121
0.521,1.594042,1.594042,4.00,2.671667,0.853247,1.562121
0.522,1.634086,1.634086,4.00,2.638297,0.854608,1.562121
0.523,1.642373,1.642373,4.00,2.631391,0.855977,1.562121
0.524,1.657159,1.657159,4.00,2.619070,0.857358,1.562121
0.525,1.677626,1.677626,4.00,2.602014,0.858756,1.562121
0.526,1.665362,1.665362,4.00,2.612234,0.860144,1.562121
0.527,1.638672,1.638672,4.00,2.634476,0.861509,1.562121
0.528,1.653923,1.653923,4.00,2.621767,0.862887,1.562121
0.529,1.674797,1.674797,4.00,2.604372,0.864283,1.562121
0.530,1.700588,1.700588,4.00,2.582880,0.865700,1.562121
0.531,1.700518,1.700518,4.00,2.582938,0.867117,1.562121
0.532,1.686272,1.686272,4.00,2.594810,0.868522,1.562121
0.533,1.672715,1.672715,4.00,2.606107,0.869916,1.562121
0.534,1.676148,1.676148,4.00,2.603246,0.871313,1.562121
0.535,1.671610,1.671610,4.00,2.607028,0.872706,1.562121
0.536,1.667642,1.667642,4.00,2.610335,0.874096,1.562121
0.537,1.664172,1.664172,4.00,2.613226,0.875482,1.562121
0.538,1.651895,1.651895,4.00,2.623458,0.876859,1.562121
0.539,1.657944,1.657944,4.00,2.618417,0.878241,1.562121
0.540,1.655693,1.655693,4.00,2.620292,0.879620,1.562121
0.541,1.646186,1.646186,4.00,2.628215,0.880992,1.562121
0.542,1.637873,1.637873,4.00,2.635143,0.882357,1.562121
0.543,1.638382,1.638382,4.00,2.634718,0.883722,1.562121
0.544,1.638590,1.638590,4.00,2.634546,0.885088,1.562121
0.545,1.646311,1.646311,4.00,2.628111,0.886459,1.562121
0.546,1.645522,1.645522,4.00,2.628768,0.887831,1.562121
0.547,1.644833,1.644833,4.00,2.629343,0.889201,1.562121
0.548,1.658782,1.658782,4.00,2.617719,0.890584,1.562121
0.549,1.679046,1.679046,4.00,2.600832,0.891983,1.562121
0.550,1.674144,1.674144,4.00,2.604918,0.893378,1.562121
0.551,1.662318,1.662318,4.00,2.614773,0.894763,1.562121
0.552,1.667057,1.667057,4.00,2.610823,0.896152,1.562121
0.553,1.682364,1.682364,4.00,2.598067,0.897554,1.562121
0.554,1.684585,1.684585,4.00,2.596217,0.898958,1.562121
0.555,1.686527,1.686527,4.00,2.594599,0.900363,1.562121
0.556,1.688224,1.688224,4.00,2.593184,0.901770,1.562121
0.557,1.689708,1.689708,4.00,2.591947,0.903178,1.562121
0.558,1.692185,1.692185,4.00,2.589883,0.904588,1.562121
0.559,1.685632,1.685632,4.00,2.595344,0.905993,1.562121
0.560,1.672362,1.672362,4.00,2.606403,0.907387,1.562121
0.561,1.645681,1.645681,4.00,2.628637,0.908758,1.562121
0.562,1.645298,1.645298,4.00,2.628956,0.910129,1.562121
0.563,1.652177,1.652177,4.00,2.623224,0.911506,1.562121
0.564,1.643111,1.643111,4.00,2.630779,0.912875,1.562121
0.565,1.650265,1.650265,4.00,2.624817,0.914250,1.562121
0.566,1.648979,1.648979,4.00,2.625889,0.915624,1.562121
0.567,1.661005,1.661005,4.00,2.615867,0.917009,1.562121
0.568,1.643290,1.643290,4.00,2.630630,0.918378,1.562121
0.569,1.612722,1.612722,4.00,2.656103,0.919722,1.562121
0.570,1.593535,1.593535,4.00,2.672092,0.921050,1.562121
0.571,1.591839,1.591839,4.00,2.673506,0.922376,1.562121
0.572,1.568334,1.568334,4.00,2.693093,0.923683,1.562121
0.573,1.569805,1.569805,4.00,2.691868,0.924991,1.562121
0.574,1.571091,1.571091,4.00,2.690796,0.926300,1.562121
0.575,1.572215,1.572215,4.00,2.689860,0.927611,1.562121
0.576,1.573198,1.573198,4.00,2.689041,0.928922,1.562121
0.577,1.603073,1.603073,4.00,2.664145,0.930257,1.562121
0.578,1.577559,1.577559,4.00,2.685407,0.931572,1.562121
0.579,1.555251,1.555251,4.00,2.703997,0.932868,1.562121
0.580,1.550825,1.550825,4.00,2.707684,0.934160,1.562121
0.581,1.539417,1.539417,4.00,2.717192,0.935443,1.562121
0.582,1.520720,1.520720,4.00,2.732773,0.936710,1.562121
0.583,1.528174,1.528174,4.00,2.726561,0.937984,1.562121
0.584,1.527688,1.527688,4.00,2.726966,0.939257,1.562121
0.585,1.526726,1.526726,4.00,2.727767,0.940529,1.562121
0.586,1.518346,1.518346,4.00,2.734751,0.941794,1.562121
0.587,1.511019,1.511019,4.00,2.740857,0.943053,1.562121
0.588,1.518788,1.518788,4.00,2.734383,0.944319,1.562121
0.589,1.503865,1.503865,4.00,2.746818,0.945572,1.562121
0.590,1.505897,1.505897,4.00,2.745125,0.946827,1.562121
0.591,1.515214,1.515214,4.00,2.737361,0.948090,1.562121
0.592,1.523360,1.523360,4.00,2.730573,0.949359,1.562121
0.593,1.475874,1.475874,4.00,2.770145,0.950589,1.562121
0.594,1.466344,1.466344,4.00,2.778086,0.951811,1.562121
0.595,1.450472,1.450472,4.00,2.791313,0.953020,1.562121
0.596,1.421515,1.421515,4.00,2.815444,0.954204,1.562121
0.597,1.402324,1.402324,4.00,2.831437,0.955373,1.562121
0.598,1.402037,1.402037,4.00,2.831676,0.956541,1.562121
0.599,1.394246,1.394246,4.00,2.838169,0.957703,1.562121
0.600,1.417593,1.417593,4.00,2.818712,0.958884,1.562121
0.601,1.430467,1.430467,4.00,2.807984,0.960076,1.562121
0.602,1.415760,1.415760,4.00,2.820240,0.961256,1.562121
0.603,1.413784,1.413784,4.00,2.821887,0.962434,1.562121
0.604,1.404517,1.404517,4.00,2.829609,0.963604,1.562121
0.605,1.396414,1.396414,4.00,2.836362,0.964768,1.562121
0.606,1.396870,1.396870,4.00,2.835982,0.965932,1.562121
0.607,1.404208,1.404208,4.00,2.829867,0.967102,1.562121
0.608,1.418764,1.418764,4.00,2.817737,0.968285,1.562121
0.609,1.423951,1.423951,4.00,2.813415,0.969471,1.562121
0.610,1.413406,1.413406,4.00,2.822202,0.970649,1.562121
0.611,1.404186,1.404186,4.00,2.829885,0.971819,1.562121
0.612,1.395670,1.395670,4.00,2.836982,0.972982,1.562121
0.613,1.373599,1.373599,4.00,2.855375,0.974127,1.562121
0.614,1.361842,1.361842,4.00,2.865172,0.975261,1.562121
0.615,1.366642,1.366642,4.00,2.861172,0.976400,1.562121
0.616,1.363299,1.363299,4.00,2.863958,0.977536,1.562121
0.617,1.337096,1.337096,4.00,2.885794,0.978651,1.562121
0.618,1.345006,1.345006,4.00,2.879203,0.979771,1.562121
0.619,1.344382,1.344382,4.00,2.879723,0.980892,1.562121
0.620,1.336296,1.336296,4.00,2.886461,0.982005,1.562121
0.621,1.336766,1.336766,4.00,2.886069,0.983119,1.562121
0.622,1.352617,1.352617,4.00,2.872860,0.984246,1.562121
0.623,1.355038,1.355038,4.00,2.870842,0.985375,1.562121
0.624,1.353154,1.353154,4.00,2.872413,0.986503,1.562121
0.625,1.351506,1.351506,4.00,2.873786,0.987629,1.562121
0.626,1.357605,1.357605,4.00,2.868704,0.988760,1.562121
0.627,1.355397,1.355397,4.00,2.870543,0.989890,1.562121
0.628,1.351780,1.351780,4.00,2.873558,0.991016,1.562121
0.629,1.350305,1.350305,4.00,2.874787,0.992142,1.562121
0.630,1.371634,1.371634,4.00,2.857013,0.993285,1.562121
0.631,1.390283,1.390283,4.00,2.841472,0.994443,1.562121
0.632,1.383970,1.383970,4.00,2.846733,0.995596,1.562121
0.633,1.373623,1.373623,4.00,2.855356,0.996741,1.562121
0.634,1.376942,1.376942,4.00,2.852590,0.997888,1.562121
0.635,1.387385,1.387385,4.00,2.843888,0.999045,1.562121
0.636,1.388975,1.388975,4.00,2.842562,1.000202,1.562121
0.637,1.390366,1.390366,4.00,2.841404,1.001361,1.562121
0.638,1.385104,1.385104,4.00,2.845788,1.002515,1.562121
0.639,1.364362,1.364362,4.00,2.863074,1.003652,1.562121
0.640,1.353766,1.353766,4.00,2.871904,1.004780,1.562121
0.641,1.344501,1.344501,4.00,2.879624,1.005900,1.562121
0.642,1.359020,1.359020,4.00,2.867525,1.007033,1.562121
0.643,1.361142,1.361142,4.00,2.865757,1.008167,1.562121
0.644,1.366030,1.366030,4.00,2.861684,1.009305,1.562121
0.645,1.370304,1.370304,4.00,2.858122,1.010447,1.562121
0.646,1.366501,1.366501,4.00,2.861291,1.011586,1.562121
0.647,1.363176,1.363176,4.00,2.864062,1.012722,1.562121
0.648,1.363873,1.363873,4.00,2.863482,1.013858,1.562121
0.649,1.368418,1.368418,4.00,2.859694,1.014999,1.562121
0.650,1.364852,1.364852,4.00,2.862666,1.016136,1.562121
0.651,1.354194,1.354194,4.00,2.871547,1.017264,1.562121
0.652,1.358400,1.358400,4.00,2.868042,1.018396,1.562121
0.653,1.356093,1.356093,4.00,2.869965,1.019526,1.562121
0.654,1.354076,1.354076,4.00,2.871646,1.020655,1.562121
0.655,1.359852,1.359852,4.00,2.866832,1.021788,1.562121
0.656,1.357363,1.357363,4.00,2.868907,1.022919,1.562121
0.657,1.340098,1.340098,4.00,2.883294,1.024036,1.562121
0.658,1.347631,1.347631,4.00,2.877017,1.025159,1.562121
0.659,1.361757,1.361757,4.00,2.865245,1.026293,1.562121
0.660,1.359028,1.359028,4.00,2.867520,1.027426,1.562121
0.661,1.356642,1.356642,4.00,2.869508,1.028556,1.562121
0.662,1.360272,1.360272,4.00,2.866483,1.029690,1.562121
0.663,1.380349,1.380349,4.00,2.849752,1.030840,1.562121
0.664,1.390364,1.390364,4.00,2.841407,1.031999,1.562121
0.665,1.406659,1.406659,4.00,2.827827,1.033171,1.562121
0.666,1.420907,1.420907,4.00,2.815954,1.034355,1.562121
0.667,1.431073,1.431073,4.00,2.807483,1.035547,1.562121
0.668,1.449793,1.449793,4.00,2.791883,1.036756,1.562121
0.669,1.451081,1.451081,4.00,2.790809,1.037965,1.562121
0.670,1.467286,1.467286,4.00,2.777305,1.039187,1.562121
0.671,1.481456,1.481456,4.00,2.765497,1.040422,1.562121
0.672,1.497136,1.497136,4.00,2.752430,1.041670,1.562121
0.673,1.492475,1.492475,4.00,2.756314,1.042913,1.562121
0.674,1.495939,1.495939,4.00,2.753427,1.044160,1.562121
0.675,1.491428,1.491428,4.00,2.757187,1.045403,1.562121
0.676,1.487484,1.487484,4.00,2.760473,1.046642,1.562121
0.677,1.465941,1.465941,4.00,2.778426,1.047864,1.562121
0.678,1.457660,1.457660,4.00,2.785327,1.049078,1.562121
0.679,1.450420,1.450420,4.00,2.791361,1.050287,1.562121
0.680,1.474248,1.474248,4.00,2.771503,1.051516,1.562121
0.681,1.480003,1.480003,4.00,2.766708,1.052749,1.562121
0.682,1.482700,1.482700,4.00,2.764461,1.053984,1.562121
0.683,1.520707,1.520707,4.00,2.732788,1.055252,1.562121
0.684,1.528164,1.528164,4.00,2.726574,1.056525,1.562121
0.685,1.519603,1.519603,4.00,2.733708,1.057791,1.562121
0.686,1.512119,1.512119,4.00,2.739945,1.059051,1.562121
0.687,1.505575,1.505575,4.00,2.745399,1.060306,1.562121
0.688,1.459046,1.459046,4.00,2.784172,1.061522,1.562121
0.689,1.444092,1.444092,4.00,2.796634,1.062725,1.562121
0.690,1.438557,1.438557,4.00,2.801247,1.063924,1.562121
0.691,1.433717,1.433717,4.00,2.805280,1.065119,1.562121
0.692,1.452105,1.452105,4.00,2.789957,1.066329,1.562121
0.693,1.503911,1.503911,4.00,2.746785,1.067582,1.562121
0.694,1.505938,1.505938,4.00,2.745096,1.068837,1.562121
0.695,1.507711,1.507711,4.00,2.743619,1.070093,1.562121
0.696,1.524340,1.524340,4.00,2.729761,1.071363,1.562121
0.697,1.535272,1.535272,4.00,2.720652,1.072643,1.562121
0.698,1.518278,1.518278,4.00,2.734813,1.073908,1.562121
0.699,1.526040,1.526040,4.00,2.728345,1.075180,1.562121
0.700,1.540366,1.540366,4.00,2.716406,1.076463,1.562121
0.701,1.552892,1.552892,4.00,2.705968,1.077757,1.562121
0.702,1.550800,1.550800,4.00,2.707712,1.079050,1.562121
0.703,1.531856,1.531856,4.00,2.723499,1.080326,1.562121
0.704,1.515292,1.515292,4.00,2.737302,1.081589,1.562121
0.705,1.508349,1.508349,4.00,2.743088,1.082846,1.562121
0.706,1.509819,1.509819,4.00,2.741863,1.084104,1.562121
0.707,1.483963,1.483963,4.00,2.763409,1.085340,1.562121
0.708,1.511117,1.511117,4.00,2.740782,1.086600,1.562121
0.709,1.527318,1.527318,4.00,2.727280,1.087872,1.562121
0.710,1.526404,1.526404,4.00,2.728042,1.089144,1.562121
0.711,1.518065,1.518065,4.00,2.734991,1.090409,1.562121
0.712,1.526071,1.526071,4.00,2.728320,1.091681,1.562121
0.713,1.525314,1.525314,4.00,2.728951,1.092952,1.562121
0.714,1.509572,1.509572,4.00,2.742069,1.094210,1.562121
0.715,1.495809,1.495809,4.00,2.753539,1.095456,1.562121
0.716,1.498854,1.498854,4.00,2.751001,1.096705,1.562121
0.717,1.525517,1.525517,4.00,2.728781,1.097977,1.562121
0.718,1.532370,1.532370,4.00,2.723071,1.099254,1.562121
0.719,1.523281,1.523281,4.00,2.730645,1.100523,1.562121
0.720,1.507795,1.507795,4.00,2.743550,1.101779,1.562121
0.721,1.501794,1.501794,4.00,2.748551,1.103031,1.562121
0.722,1.501794,1.501794,4.00,2.748551,1.104282,1.562121
0.723,1.509622,1.509622,4.00,2.742027,1.105540,1.562121
0.724,1.510932,1.510932,4.00,2.740936,1.106799,1.562121
0.725,1.504538,1.504538,4.00,2.746265,1.108053,1.562121
0.726,1.506486,1.506486,4.00,2.744641,1.109308,1.562121
0.727,1.473876,1.473876,4.00,2.771816,1.110537,1.562121
0.728,1.464598,1.464598,4.00,2.779548,1.111757,1.562121
0.729,1.456486,1.456486,4.00,2.786308,1.112971,1.562121
0.730,1.441854,1.441854,4.00,2.798502,1.114172,1.562121
0.731,1.413981,1.413981,4.00,2.821729,1.115350,1.562121
0.732,1.418238,1.418238,4.00,2.818181,1.116532,1.562121
0.733,1.400873,1.400873,4.00,2.832653,1.117700,1.562121
0.734,1.393229,1.393229,4.00,2.839023,1.118861,1.562121
0.735,1.379006,1.379006,4.00,2.850875,1.120010,1.562121
0.736,1.374110,1.374110,4.00,2.854955,1.121155,1.562121
0.737,1.365139,1.365139,4.00,2.862431,1.122292,1.562121
0.738,1.361986,1.361986,4.00,2.865058,1.123427,1.562121
0.739,1.359229,1.359229,4.00,2.867356,1.124560,1.562121
0.740,1.371898,1.371898,4.00,2.856798,1.125703,1.562121
0.741,1.375435,1.375435,4.00,2.853851,1.126849,1.562121
0.742,1.366152,1.366152,4.00,2.861587,1.127988,1.562121
0.743,1.370412,1.370412,4.00,2.858037,1.129130,1.562121
0.744,1.381676,1.381676,4.00,2.848651,1.130281,1.562121
0.745,1.376444,1.376444,4.00,2.853010,1.131428,1.562121
0.746,1.371871,1.371871,4.00,2.856822,1.132571,1.562121
0.747,1.375411,1.375411,4.00,2.853871,1.133717,1.562121
0.748,1.352949,1.352949,4.00,2.872589,1.134845,1.562121
0.749,1.343788,1.343788,4.00,2.880224,1.135964,1.562121
0.750,1.358398,1.358398,4.00,2.868049,1.137096,1.562121
0.751,1.386251,1.386251,4.00,2.844838,1.138252,1.562121
0.752,1.396093,1.396093,4.00,2.836637,1.139415,1.562121
0.753,1.404130,1.404130,4.00,2.829940,1.140585,1.562121
0.754,1.418696,1.418696,4.00,2.817801,1.141767,1.562121
0.755,1.423893,1.423893,4.00,2.813471,1.142954,1.562121
0.756,1.428436,1.428436,4.00,2.809684,1.144144,1.562121
0.757,1.435881,1.435881,4.00,2.803480,1.145341,1.562121
0.758,1.423839,1.423839,4.00,2.813516,1.146527,1.562121
0.759,1.420849,1.420849,4.00,2.816007,1.147711,1.562121
0.760,1.418235,1.418235,4.00,2.818185,1.148893,1.562121
0.761,1.408410,1.408410,4.00,2.826373,1.150067,1.562121
0.762,1.405493,1.405493,4.00,2.828804,1.151238,1.562121
0.763,1.412348,1.412348,4.00,2.823091,1.152415,1.562121
0.764,1.410803,1.410803,4.00,2.824379,1.153590,1.562121
0.765,1.409451,1.409451,4.00,2.825506,1.154765,1.562121
0.766,1.408269,1.408269,4.00,2.826490,1.155938,1.562121
0.767,1.406333,1.406333,4.00,2.828104,1.157110,1.562121
0.768,1.420623,1.420623,4.00,2.816196,1.158294,1.562121
0.769,1.425577,1.425577,4.00,2.812067,1.159482,1.562121
0.770,1.407289,1.407289,4.00,2.827307,1.160655,1.562121
0.771,1.398840,1.398840,4.00,2.834349,1.161820,1.562121
0.772,1.405717,1.405717,4.00,2.828618,1.162992,1.562121
0.773,1.389302,1.389302,4.00,2.842297,1.164149,1.562121
0.774,1.398192,1.398192,4.00,2.834888,1.165314,1.562121
0.775,1.413505,1.413505,4.00,2.822128,1.166492,1.562121
0.776,1.445192,1.445192,4.00,2.795722,1.167697,1.562121
0.777,1.454599,1.454599,4.00,2.787883,1.168909,1.562121
0.778,1.462824,1.462824,4.00,2.781029,1.170128,1.562121
0.779,1.462475,1.462475,4.00,2.781320,1.171346,1.562121
0.780,1.462170,1.462170,4.00,2.781574,1.172565,1.562121
0.781,1.455078,1.455078,4.00,2.787484,1.173777,1.562121
0.782,1.455703,1.455703,4.00,2.786963,1.174990,1.562121
0.783,1.456249,1.456249,4.00,2.786508,1.176204,1.562121
0.784,1.456726,1.456726,4.00,2.786110,1.177418,1.562121
0.785,1.457144,1.457144,4.00,2.785762,1.178632,1.562121
0.786,1.457828,1.457828,4.00,2.785192,1.179847,1.562121
0.787,1.450567,1.450567,4.00,2.791243,1.181055,1.562121
0.788,1.466839,1.466839,4.00,2.777684,1.182278,1.562121
0.789,1.473525,1.473525,4.00,2.772112,1.183506,1.562121
0.790,1.479372,1.479372,4.00,2.767240,1.184738,1.562121
0.791,1.495545,1.495545,4.00,2.753762,1.185985,1.562121
0.792,1.498624,1.498624,4.00,2.751196,1.187233,1.562121
0.793,1.493777,1.493777,4.00,2.755235,1.188478,1.562121
0.794,1.489539,1.489539,4.00,2.758767,1.189719,1.562121
0.795,1.485833,1.485833,4.00,2.761855,1.190958,1.562121
0.796,1.479760,1.479760,4.00,2.766916,1.192191,1.562121
0.797,1.479760,1.479760,4.00,2.766916,1.193424,1.562121
0.798,1.479760,1.479760,4.00,2.766916,1.194657,1.562121
0.799,1.487356,1.487356,4.00,2.760586,1.195896,1.562121
0.800,1.499005,1.499005,4.00,2.750879,1.197145,1.562121
0.801,1.496422,1.496422,4.00,2.753032,1.198392,1.562121
0.802,1.491851,1.491851,4.00,2.756841,1.199636,1.562121
0.803,1.495395,1.495395,4.00,2.753888,1.200882,1.562121
