time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.242,47.980280,0.316670,7.000000,1.054425,8.487982,1973.390529,1566.063336,1.886894,-0.617715,1.054425
0.243,48.177570,0.317972,7.000000,1.063139,8.644434,1972.897894,1562.585749,1.810077,-0.594214,1.063139
0.244,48.374782,0.319274,7.000000,1.077419,8.800539,1972.121758,1558.892457,1.864790,-0.861963,1.077419
0.245,48.571927,0.320575,7.000000,1.089527,8.956275,1971.452841,1555.293448,1.727919,-1.059096,1.089527
0.246,48.769013,0.321875,7.000000,1.100112,9.111651,1970.858707,1551.762487,1.671080,-1.231457,1.100112
0.247,48.966093,0.323176,7.000000,1.100112,9.266674,1970.801217,1548.662019,1.671080,-1.231457,1.100112
0.248,49.163347,0.324478,7.000000,1.064860,9.421388,1972.541629,1546.977847,1.570036,-1.215553,1.064860
0.249,49.360585,0.325780,7.000000,1.066958,9.575933,1972.380200,1543.803025,1.327983,-1.391891,1.066958
0.250,49.557813,0.327082,7.000000,1.067813,9.730161,1972.281856,1540.684236,1.258569,-1.396768,1.067813
0.251,49.755000,0.328383,7.000000,1.074845,9.884078,1971.866382,1537.324652,1.197878,-1.401032,1.074845
0.252,49.952117,0.329684,7.000000,1.087276,10.037659,1971.171807,1533.755795,1.081982,-1.530423,1.087276
0.253,50.149237,0.330985,7.000000,1.085578,10.190883,1971.202366,1530.759208,1.106313,-1.517891,1.085578
0.254,50.346245,0.332285,7.000000,1.106350,10.343809,1970.073504,1526.869840,1.318892,-1.615122,1.106350
0.255,50.543202,0.333585,7.000000,1.114822,10.496345,1969.576386,1523.480231,1.250621,-1.591947,1.114822
0.256,50.740213,0.334885,7.000000,1.103379,10.648543,1970.109281,1520.893960,1.190928,-1.697347,1.103379
0.257,50.937205,0.336186,7.000000,1.105941,10.800483,1969.917326,1517.752688,0.950242,-1.852335,1.105941
0.258,51.134147,0.337485,7.000000,1.114465,10.952109,1969.414638,1514.379242,0.928297,-1.925014,1.114465
0.259,51.331222,0.338786,7.000000,1.087608,11.103398,1970.754131,1512.427712,1.080828,-1.871416,1.087608
0.260,51.528301,0.340087,7.000000,1.085869,11.254492,1970.787276,1509.475410,1.105304,-1.941698,1.085869
0.261,51.725382,0.341388,7.000000,1.084348,11.405291,1970.809226,1506.520264,0.875378,-2.128811,1.084348
0.262,51.922431,0.342688,7.000000,1.089302,11.555794,1970.491925,1503.312050,0.674344,-2.229579,1.089302
0.263,52.119451,0.343988,7.000000,1.093633,11.705977,1970.206196,1500.135146,0.687069,-2.317684,1.093633
0.264,52.316437,0.345288,7.000000,1.099151,11.855843,1969.856955,1496.917087,0.707923,-2.407135,1.099151
0.265,52.513401,0.346588,7.000000,1.102245,12.005388,1969.634374,1493.802468,0.716428,-2.598591,1.102245
0.266,52.710344,0.347888,7.000000,1.104949,12.154621,1969.431581,1490.709621,0.723865,-2.765989,1.104949
0.267,52.907281,0.349188,7.000000,1.104949,12.303545,1969.371319,1487.731135,0.723865,-2.765989,1.104949
0.268,53.104212,0.350488,7.000000,1.104949,12.452172,1969.310941,1484.758601,0.723865,-2.765989,1.104949
0.269,53.301191,0.351788,7.000000,1.094710,12.600502,1969.794759,1482.201583,0.411039,-2.452947,1.094710
0.270,53.498145,0.353088,7.000000,1.098361,12.748576,1969.540714,1479.094040,0.331188,-2.512983,1.098361
0.271,53.695009,0.354387,7.000000,1.114120,12.896340,1968.639633,1475.508405,0.449867,-2.628306,1.114120
0.272,53.891794,0.355686,7.000000,1.127899,13.043745,1967.841043,1472.009146,0.490801,-2.729138,1.127899
0.273,54.088473,0.356984,7.000000,1.146229,13.190802,1966.795577,1468.334809,0.463759,-2.817298,1.146229
0.274,54.285078,0.358282,7.000000,1.158998,13.337491,1966.044692,1464.890252,0.474378,-3.252248,1.158998
0.275,54.481699,0.359579,7.000000,1.154571,13.483836,1966.216014,1462.140443,0.575063,-3.337505,1.154571
0.276,54.678301,0.360877,7.000000,1.156983,13.629906,1966.019513,1459.122546,0.537432,-3.349216,1.156983
0.277,54.874851,0.362174,7.000000,1.165376,13.775675,1965.499442,1455.871477,0.378867,-3.359455,1.165376
0.278,55.071355,0.363471,7.000000,1.172713,13.921119,1965.034536,1452.669087,0.240227,-3.242744,1.172713
0.279,55.267752,0.364767,7.000000,1.191021,14.066244,1963.973189,1449.034275,0.130792,-3.239973,1.191021
0.280,55.464154,0.366063,7.000000,1.188853,14.211005,1964.020146,1446.225781,-0.039506,-3.326772,1.188853
0.281,55.660559,0.367360,7.000000,1.186957,14.355485,1964.052596,1443.411999,-0.125572,-3.339832,1.186957
0.282,55.856898,0.368656,7.000000,1.197866,14.499685,1963.387012,1440.091656,-0.326486,-3.225587,1.197866
0.283,56.053177,0.369951,7.000000,1.207404,14.643553,1962.793880,1436.832780,-0.502152,-3.377025,1.207404
0.284,56.249299,0.371245,7.000000,1.234812,14.787095,1961.220223,1432.865627,-0.907802,-3.444603,1.234812
0.285,56.445352,0.372539,7.000000,1.245990,14.930241,1960.530877,1429.555567,-1.136082,-3.631351,1.245990
0.286,56.641413,0.373833,7.000000,1.243197,15.073057,1960.606919,1426.810963,-1.272843,-3.857464,1.243197
0.287,56.837410,0.375127,7.000000,1.253322,15.215598,1959.972018,1423.555151,-1.392419,-4.243658,1.253322
0.288,57.033281,0.376420,7.000000,1.274741,15.357814,1958.711589,1419.854080,-1.371304,-4.518489,1.274741
0.289,57.229185,0.377713,7.000000,1.267439,15.499661,1959.034365,1417.309238,-1.635069,-4.733347,1.267439
0.290,57.425076,0.379006,7.000000,1.268234,15.641253,1958.909981,1414.445586,-1.834790,-4.820979,1.268234
0.291,57.620850,0.380298,7.000000,1.287779,15.782559,1957.744556,1410.837669,-2.072245,-4.897598,1.287779
0.292,57.816616,0.381590,7.000000,1.287779,15.923505,1957.661750,1408.018754,-2.072245,-4.897598,1.287779
0.293,58.012374,0.382882,7.000000,1.287779,16.064169,1957.578785,1405.205471,-2.072245,-4.897598,1.287779
0.294,58.207945,0.384172,7.000000,1.319809,16.204552,1955.707329,1401.116605,-2.100186,-4.669858,1.319809
0.295,58.403217,0.385461,7.000000,1.371651,16.344527,1952.720455,1396.243420,-1.857805,-5.047818,1.371651
0.296,58.598338,0.386749,7.000000,1.397050,16.484015,1951.204412,1392.437714,-1.589712,-5.284427,1.397050
0.297,58.793246,0.388035,7.000000,1.433179,16.623123,1949.080034,1388.210368,-1.385899,-5.122488,1.433179
0.298,58.988028,0.389321,7.000000,1.453726,16.761809,1947.824497,1384.614769,-0.994555,-4.920402,1.453726
0.299,59.182751,0.390606,7.000000,1.462528,16.900135,1947.226537,1381.496173,-0.709278,-5.047359,1.462528
0.300,59.377384,0.391891,7.000000,1.476507,17.038151,1946.334017,1378.176721,-0.585514,-5.095531,1.476507
0.301,59.571973,0.393175,7.000000,1.482446,17.175834,1945.893321,1375.185493,-0.477302,-5.137649,1.482446
0.302,59.766451,0.394459,7.000000,1.500204,17.313219,1944.780814,1371.727438,-0.508353,-5.174475,1.500204
0.303,59.960789,0.395741,7.000000,1.523025,17.450259,1943.376658,1368.073841,-0.504302,-5.352592,1.523025
0.304,60.155079,0.397024,7.000000,1.529401,17.586933,1942.903491,1365.085292,-0.531960,-5.299576,1.529401
0.305,60.349327,0.398306,7.000000,1.534976,17.723309,1942.474432,1362.134766,-0.493310,-5.253221,1.534976
0.306,60.543535,0.399587,7.000000,1.539851,17.859390,1942.083985,1359.218158,-0.522349,-5.275523,1.539851
0.307,60.737816,0.400870,7.000000,1.525263,17.995180,1942.806741,1357.085861,-0.673402,-5.169359,1.525263
0.308,60.932124,0.402152,7.000000,1.518628,18.130757,1943.076241,1354.639751,-0.559749,-5.121042,1.518628
0.309,61.126344,0.403434,7.000000,1.531840,18.266090,1942.205997,1351.404615,-0.643271,-5.222786,1.531840
0.310,61.320487,0.404715,7.000000,1.543392,18.401099,1941.428265,1348.242353,-0.653465,-5.374577,1.543392
0.311,61.514560,0.405996,7.000000,1.553492,18.535792,1940.731550,1345.144474,-0.725210,-5.444461,1.553492
0.312,61.708607,0.407277,7.000000,1.556040,18.670176,1940.469092,1342.354882,-0.787939,-5.568395,1.556040
0.313,61.902545,0.408557,7.000000,1.572782,18.804282,1939.383528,1339.003106,-0.592372,-5.716562,1.572782
0.314,62.096435,0.409836,7.000000,1.579189,18.938052,1938.893943,1336.071414,-0.483299,-5.869135,1.579189
0.315,62.290316,0.411116,7.000000,1.578507,19.071530,1938.814975,1333.429113,-0.387932,-6.065367,1.578507
0.316,62.484189,0.412396,7.000000,1.577912,19.204744,1938.730947,1330.788666,-0.493045,-6.111276,1.577912
0.317,62.678051,0.413675,7.000000,1.577912,19.337694,1938.612047,1328.129667,-0.493045,-6.111276,1.577912
0.318,62.871900,0.414955,7.000000,1.577912,19.470378,1938.492924,1325.475981,-0.493045,-6.111276,1.577912
0.319,63.065737,0.416234,7.000000,1.577912,19.602797,1938.373578,1322.827596,-0.493045,-6.111276,1.577912
0.320,63.259231,0.417511,7.000000,1.634357,19.734952,1934.939129,1317.926672,-0.949221,-5.945459,1.634357
0.321,63.452646,0.418787,7.000000,1.645593,19.866617,1934.152014,1314.843946,-0.795305,-6.194932,1.645593
0.322,63.646049,0.420064,7.000000,1.645593,19.997974,1934.024530,1312.216800,-0.795305,-6.194932,1.645593
0.323,63.839259,0.421339,7.000000,1.676054,20.129069,1932.097487,1308.376439,-0.911261,-6.589914,1.676054
0.324,64.032383,0.422614,7.000000,1.688333,20.259781,1931.239466,1305.271056,-0.887779,-6.695570,1.688333
0.325,64.225467,0.423888,7.000000,1.692786,20.390182,1930.842512,1302.484925,-0.678752,-6.850781,1.692786
0.326,64.418552,0.425162,7.000000,1.690396,20.520305,1930.850846,1299.978069,-0.684488,-6.797992,1.690396
0.327,64.611605,0.426437,7.000000,1.693552,20.650177,1930.529335,1297.254382,-0.976464,-6.648649,1.693552
0.328,64.804622,0.427711,7.000000,1.697349,20.779777,1930.168637,1294.510500,-1.007619,-6.746924,1.697349
0.329,64.997718,0.428985,7.000000,1.681819,20.909103,1930.961731,1292.545167,-1.034860,-6.958513,1.681819
0.330,65.190769,0.430259,7.000000,1.687090,21.038233,1930.512687,1289.751719,-0.933014,-6.955018,1.687090
0.331,65.383779,0.431533,7.000000,1.691699,21.167084,1930.101932,1286.990348,-0.718303,-7.014793,1.691699
0.332,65.576693,0.432806,7.000000,1.705536,21.295659,1929.135278,1283.865400,-1.026001,-7.065713,1.705536
0.333,65.769579,0.434079,7.000000,1.707827,21.423922,1928.860474,1281.208504,-1.050932,-7.300074,1.707827
0.334,65.962515,0.435353,7.000000,1.697263,21.551919,1929.360471,1279.071087,-1.072730,-7.379321,1.697263
0.335,66.155455,0.436626,7.000000,1.694311,21.679703,1929.402547,1276.633517,-1.091788,-7.511441,1.694311
0.336,66.348436,0.437900,7.000000,1.685446,21.807243,1929.803142,1274.437303,-1.045620,-7.501294,1.685446
0.337,66.541343,0.439173,7.000000,1.695261,21.934564,1929.071873,1271.498265,-0.789360,-7.492562,1.695261
0.338,66.734253,0.440446,7.000000,1.692560,22.061591,1929.099152,1269.065763,-0.718364,-7.547620,1.692560
0.339,66.927163,0.441719,7.000000,1.690199,22.188375,1929.106120,1266.624544,-0.719122,-7.595759,1.690199
0.340,67.119958,0.442992,7.000000,1.706983,22.314916,1927.944710,1263.422350,-0.719785,-7.512185,1.706983
0.341,67.312725,0.444264,7.000000,1.709092,22.441136,1927.676673,1260.813577,-0.720364,-7.439113,1.709092
0.342,67.505479,0.445536,7.000000,1.709092,22.567096,1927.537123,1258.294379,-0.720364,-7.439113,1.709092
0.343,67.698219,0.446808,7.000000,1.709092,22.692805,1927.397313,1255.780214,-0.720364,-7.439113,1.709092
0.344,67.890945,0.448080,7.000000,1.709092,22.818262,1927.257244,1253.271072,-0.720364,-7.439113,1.709092
0.345,68.083631,0.449352,7.000000,1.713146,22.943468,1926.867076,1250.604790,-0.902935,-6.958430,1.713146
0.346,68.276257,0.450623,7.000000,1.720764,23.068408,1926.255633,1247.801276,-0.943331,-6.829282,1.720764
0.347,68.468878,0.451895,7.000000,1.719238,23.193068,1926.207851,1245.369112,-1.337131,-7.031194,1.719238
0.348,68.661481,0.453166,7.000000,1.719807,23.317485,1926.030299,1242.858008,-1.197300,-6.892902,1.719807
0.349,68.854144,0.454437,7.000000,1.707738,23.441651,1926.637246,1240.857436,-1.137873,-6.960483,1.707738
0.350,69.046703,0.455708,7.000000,1.722319,23.565618,1925.588470,1237.794888,-1.148746,-7.019572,1.722319
0.351,69.239247,0.456979,7.000000,1.722501,23.689278,1925.433703,1235.314402,-1.032588,-7.071236,1.722501
0.352,69.431656,0.458249,7.000000,1.741649,23.812691,1924.093901,1232.080242,-1.250470,-7.085174,1.741649
0.353,69.623986,0.459518,7.000000,1.751968,23.935780,1923.301859,1229.205679,-1.184361,-7.065762,1.751968
0.354,69.816284,0.460787,7.000000,1.754707,24.058583,1922.982427,1226.640057,-1.189392,-6.985958,1.754707
0.355,70.008592,0.462057,7.000000,1.750819,24.181129,1923.078462,1224.344658,-1.193790,-7.041845,1.750819
0.356,70.200907,0.463326,7.000000,1.747420,24.303446,1923.144389,1222.034302,-1.134804,-7.216374,1.747420
0.357,70.393202,0.464595,7.000000,1.748132,24.425532,1922.951530,1219.564098,-1.202946,-7.023423,1.748132
0.358,70.585422,0.465864,7.000000,1.757636,24.547371,1922.202618,1216.747130,-1.331305,-6.823275,1.757636
0.359,70.777575,0.467132,7.000000,1.765947,24.668929,1921.526787,1213.983565,-1.443534,-6.773942,1.765947
0.360,70.969746,0.468400,7.000000,1.760646,24.790210,1921.712088,1211.769948,-1.353164,-6.856473,1.760646
0.361,71.161932,0.469669,7.000000,1.756012,24.911271,1921.856044,1209.534110,-1.274151,-6.865800,1.756012
0.362,71.354116,0.470937,7.000000,1.753911,25.032108,1921.839521,1207.201414,-1.796335,-6.990958,1.753911
0.363,71.546148,0.472205,7.000000,1.775255,25.152713,1920.327333,1203.935538,-2.101454,-7.046217,1.775255
0.364,71.738006,0.473471,7.000000,1.800201,25.272991,1918.579552,1200.532150,-2.242567,-7.031701,1.800201
0.365,71.929830,0.474737,7.000000,1.803162,25.392929,1918.233523,1198.014932,-2.177451,-7.019008,1.803162
0.366,72.121661,0.476003,7.000000,1.799468,25.512615,1918.313566,1195.768957,-2.183350,-7.133575,1.799468
0.367,72.313475,0.477269,7.000000,1.799698,25.632078,1918.141957,1193.370530,-2.130186,-6.913086,1.799698
0.368,72.505274,0.478535,7.000000,1.799698,25.751300,1917.984791,1190.986076,-2.130186,-6.913086,1.799698
0.369,72.696863,0.479799,7.000000,1.829710,25.870285,1915.890334,1187.405896,-1.979671,-7.042898,1.829710
0.370,72.888400,0.481063,7.000000,1.835247,25.988912,1915.371033,1184.811905,-1.947592,-6.903134,1.835247
0.371,73.079971,0.482328,7.000000,1.827521,26.107279,1915.709320,1182.753580,-1.856712,-6.906598,1.827521
0.372,73.271567,0.483592,7.000000,1.821143,26.225442,1915.961686,1180.645449,-1.888379,-6.841547,1.821143
0.373,73.463104,0.484856,7.000000,1.827756,26.343393,1915.370435,1178.021903,-1.930604,-6.789918,1.827756
0.374,73.654628,0.486121,7.000000,1.827255,26.461083,1915.240847,1175.688165,-2.156018,-6.681945,1.827255
0.375,73.846098,0.487384,7.000000,1.833099,26.578539,1914.696764,1173.105243,-2.353106,-6.713204,1.833099
0.376,74.037559,0.488648,7.000000,1.831927,26.695737,1914.609991,1170.808188,-2.336932,-6.740535,1.831927
0.377,74.229170,0.489913,7.000000,1.806451,26.812706,1916.115935,1169.487834,-2.200553,-6.604726,1.806451
0.378,74.420710,0.491177,7.000000,1.814910,26.929543,1915.399600,1166.812732,-2.203549,-6.582857,1.814910
0.379,74.612185,0.492440,7.000000,1.822306,27.046112,1914.750821,1164.185495,-2.269000,-6.626568,1.822306
0.380,74.803643,0.493704,7.000000,1.822490,27.162420,1914.575337,1161.852011,-2.263395,-6.664786,1.822490
0.381,74.995083,0.494968,7.000000,1.822650,27.278494,1914.401032,1159.524112,-2.195662,-6.698201,1.822650
0.382,75.186380,0.496230,7.000000,1.841763,27.394335,1912.972377,1156.442781,-2.390925,-6.752962,1.841763
0.383,75.377592,0.497492,7.000000,1.852068,27.509869,1912.122581,1153.719910,-2.495662,-6.775297,1.852068
0.384,75.568686,0.498753,7.000000,1.867361,27.625131,1910.938601,1150.802949,-2.335910,-6.794825,1.867361
0.385,75.759632,0.500014,7.000000,1.887016,27.740101,1909.460275,1147.717359,-2.133401,-6.749068,1.887016
0.386,75.950488,0.501273,7.000000,1.897917,27.854763,1908.560367,1144.988055,-2.082003,-6.709060,1.897917
0.387,76.141171,0.502532,7.000000,1.921276,27.969153,1906.825240,1141.765903,-2.052710,-6.455000,1.921276
0.388,76.331749,0.503790,7.000000,1.934155,28.083221,1905.785384,1138.969372,-2.011452,-6.451946,1.934155
0.389,76.522319,0.505047,7.000000,1.932850,28.197009,1905.693201,1136.745821,-1.975380,-6.512108,1.932850
0.390,76.712920,0.506305,7.000000,1.925425,28.310575,1906.012137,1134.771478,-1.943840,-6.564709,1.925425
0.391,76.903547,0.507563,7.000000,1.918934,28.423945,1906.269800,1132.763761,-1.979095,-6.547869,1.918934
0.392,77.094156,0.508821,7.000000,1.918934,28.537113,1906.090954,1130.500391,-1.979095,-6.547869,1.918934
0.393,77.284747,0.510079,7.000000,1.918934,28.650055,1905.911784,1128.241544,-1.979095,-6.547869,1.918934
0.394,77.475058,0.511335,7.000000,1.957666,28.762772,1903.110122,1124.437922,-2.177106,-5.731683,1.957666
0.395,77.665245,0.512591,7.000000,1.973235,28.875109,1901.869515,1121.568419,-2.188244,-5.833494,1.973235
0.396,77.855413,0.513846,7.000000,1.973235,28.987159,1901.682706,1119.327414,-2.188244,-5.833494,1.973235
0.397,78.045364,0.515099,7.000000,2.002408,29.098986,1899.509282,1115.923987,-2.550063,-6.029093,2.002408
0.398,78.235321,0.516353,7.000000,1.998808,29.210472,1899.563737,1113.838221,-2.509138,-5.953897,1.998808
0.399,78.425280,0.517607,7.000000,1.995662,29.321750,1899.587844,1111.738532,-2.410524,-6.013813,1.995662
0.400,78.615249,0.518861,7.000000,1.991294,29.432818,1899.695989,1109.691863,-2.374580,-6.284709,1.991294
0.401,78.805200,0.520114,7.000000,1.991294,29.543682,1899.505260,1107.474586,-2.374580,-6.284709,1.991294
0.402,78.994841,0.521366,7.000000,2.033484,29.654325,1896.414214,1103.574167,-2.347101,-6.554630,2.033484
0.403,79.184471,0.522618,7.000000,2.032262,29.764578,1896.301676,1101.417951,-2.394513,-6.476225,2.032262
0.404,79.374089,0.523869,7.000000,2.031195,29.874615,1896.178508,1099.259906,-2.373135,-6.219176,2.031195
0.405,79.563656,0.525120,7.000000,2.035728,29.984437,1895.668051,1096.882125,-2.393038,-6.214061,2.035728
0.406,79.753203,0.526371,7.000000,2.035728,30.094021,1895.470085,1094.690439,-2.393038,-6.214061,2.035728
0.407,79.942793,0.527622,7.000000,2.026628,30.203386,1895.903271,1092.867155,-2.353316,-6.390750,2.026628
0.408,80.132366,0.528874,7.000000,2.026268,30.312570,1895.730722,1090.697873,-2.462779,-6.395770,2.026268
0.409,80.321878,0.530124,7.000000,2.032237,30.421536,1895.117106,1088.279790,-2.558486,-6.274496,2.032237
0.410,80.511548,0.531376,7.000000,2.006689,30.530261,1896.701135,1087.127239,-2.542627,-6.012919,2.006689
0.411,80.701199,0.532628,7.000000,2.006689,30.638871,1896.505022,1084.955045,-2.542627,-6.012919,2.006689
0.412,80.890757,0.533879,7.000000,2.016994,30.747263,1895.586610,1082.374961,-2.656168,-6.236985,2.016994
0.413,81.080334,0.535130,7.000000,2.011562,30.855398,1895.769755,1080.429547,-2.664741,-6.261327,2.011562
0.414,81.269881,0.536381,7.000000,2.013096,30.963339,1895.464124,1078.209387,-2.420910,-6.156947,2.013096
0.415,81.459517,0.537633,7.000000,1.997549,31.071058,1896.361085,1076.676874,-2.146983,-5.985889,1.997549
0.416,81.649133,0.538884,7.000000,1.997549,31.178623,1896.164362,1074.525561,-2.146983,-5.985889,1.997549
0.417,81.838730,0.540136,7.000000,1.997549,31.285974,1895.967286,1072.378546,-2.146983,-5.985889,1.997549
0.418,82.028347,0.541387,7.000000,1.991948,31.393110,1896.166755,1070.459885,-2.275089,-5.564649,1.991948
0.419,82.217980,0.542639,7.000000,1.986876,31.500055,1896.329724,1068.523866,-2.318084,-5.415331,1.986876
0.420,82.407743,0.543891,7.000000,1.965728,31.606806,1897.637038,1067.234748,-2.531553,-5.309078,1.965728
0.421,82.597488,0.545143,7.000000,1.965728,31.713428,1897.442606,1065.102303,-2.531553,-5.309078,1.965728
0.422,82.787205,0.546396,7.000000,1.966738,31.819838,1897.175704,1062.933711,-2.555786,-5.450025,1.966738
0.423,82.976903,0.547648,7.000000,1.966738,31.926030,1896.980444,1060.809859,-2.555786,-5.450025,1.966738
0.424,83.166514,0.548899,7.000000,1.976142,32.032011,1896.110934,1058.314114,-2.044559,-5.741984,1.976142
0.425,83.356025,0.550150,7.000000,1.987359,32.137742,1895.108336,1055.750795,-2.039876,-5.488065,1.987359
0.426,83.545516,0.551400,7.000000,1.987359,32.243217,1894.909366,1053.641293,-2.039876,-5.488065,1.987359
0.427,83.734925,0.552651,7.000000,1.995935,32.348481,1894.091983,1051.192993,-2.256041,-5.419617,1.995935
0.428,83.924334,0.553901,7.000000,1.993149,32.453501,1894.092349,1049.204024,-2.440560,-5.483841,1.993149
