time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.241,171.504799,1.131932,6.000000,-0.818907,8.788104,7350.041777,324.432156,0.240620,1.884048,-0.818907
0.242,172.240962,1.136790,6.000000,-0.828312,8.820475,7361.622454,323.513476,0.336530,1.772040,-0.828312
0.243,172.978183,1.141656,6.000000,-0.836535,8.852755,7372.216575,322.551193,0.294725,1.736940,-0.836535
0.244,173.716955,1.146532,6.000000,-0.850008,8.884939,7387.716326,321.802750,0.195341,1.769082,-0.850008
0.245,174.454815,1.151402,6.000000,-0.836655,8.917048,7378.603169,319.984269,0.171277,1.860017,-0.836655
0.246,175.190891,1.156260,6.000000,-0.813983,8.948976,7360.756836,317.800263,0.249610,1.891273,-0.813983
0.247,175.926452,1.161115,6.000000,-0.805157,8.980686,7355.615975,316.178829,0.218727,1.904021,-0.805157
0.248,176.663947,1.165982,6.000000,-0.822573,9.012234,7374.941616,315.613538,0.317389,1.977999,-0.822573
0.249,177.399864,1.170839,6.000000,-0.802428,9.043726,7359.169933,313.548070,0.227748,1.745930,-0.802428
0.250,178.137079,1.175705,6.000000,-0.812950,9.075012,7372.156580,312.717527,0.175012,1.929722,-0.812950
0.251,178.874608,1.180572,6.000000,-0.812950,9.106214,7375.284081,311.469419,0.175012,1.929722,-0.812950
0.252,179.610825,1.185431,6.000000,-0.795861,9.137292,7362.169013,309.542735,0.542938,1.999496,-0.795861
0.253,180.347324,1.190292,6.000000,-0.795595,9.168178,7364.994403,308.296677,0.538026,2.061476,-0.795595
0.254,181.083507,1.195151,6.000000,-0.789080,9.198940,7361.833753,306.805600,0.470899,2.115668,-0.789080
0.255,181.818893,1.200005,6.000000,-0.777613,9.229553,7353.856565,305.122413,0.305956,1.906109,-0.777613
0.256,182.554583,1.204860,6.000000,-0.777613,9.259998,7356.895362,303.904612,0.305956,1.906109,-0.777613
0.257,183.288656,1.209705,6.000000,-0.757860,9.290321,7340.736909,301.901545,0.533168,1.863677,-0.757860
0.258,184.023027,1.214552,6.000000,-0.757860,9.320445,7343.712360,300.696594,0.533168,1.863677,-0.757860
0.259,184.758527,1.219406,6.000000,-0.766313,9.350449,7354.996310,299.834574,0.644030,1.721367,-0.766313
0.260,185.494968,1.224267,6.000000,-0.772775,9.380366,7364.409241,298.896359,0.304750,1.431976,-0.772775
0.261,186.231718,1.229129,6.000000,-0.772775,9.410190,7367.499139,297.703411,0.304750,1.431976,-0.772775
0.262,186.968645,1.233993,6.000000,-0.771432,9.439894,7369.268482,296.461497,0.540141,1.446283,-0.771432
0.263,187.707418,1.238869,6.000000,-0.786803,9.469475,7387.732772,295.893099,0.661244,1.452119,-0.786803
0.264,188.445969,1.243743,6.000000,-0.781392,9.498999,7385.508756,294.495732,0.704297,1.394389,-0.781392
0.265,189.184658,1.248619,6.000000,-0.779598,9.528383,7386.893881,293.248606,0.704125,1.488277,-0.779598
0.266,189.923668,1.253496,6.000000,-0.779598,9.557643,7390.093110,292.078207,0.704125,1.488277,-0.779598
0.267,190.663896,1.258382,6.000000,-0.788425,9.586786,7402.280606,291.265538,0.656953,1.434387,-0.788425
0.268,191.405161,1.263274,6.000000,-0.795377,9.615848,7412.653797,290.381145,0.574882,1.504549,-0.795377
0.269,192.145449,1.268160,6.000000,-0.782606,9.644822,7402.880488,288.711358,0.628788,1.503063,-0.782606
0.270,192.882696,1.273026,6.000000,-0.749900,9.673629,7372.463783,286.250834,0.473697,1.626290,-0.749900
0.271,193.620255,1.277894,6.000000,-0.749900,9.702191,7375.592777,285.108360,0.473697,1.626290,-0.749900
0.272,194.357978,1.282763,6.000000,-0.748451,9.730639,7377.230998,283.912488,0.417968,1.524102,-0.748451
0.273,195.094643,1.287625,6.000000,-0.735294,9.758967,7366.647205,282.253055,0.303096,1.520158,-0.735294
0.274,195.829093,1.292472,6.000000,-0.711223,9.787130,7344.507783,280.163722,0.328324,1.579542,-0.711223
0.275,196.562253,1.297311,6.000000,-0.696120,9.815085,7331.594175,278.441402,0.071299,1.621924,-0.696120
0.276,197.295705,1.302152,6.000000,-0.696120,9.842868,7334.525605,277.330083,0.071299,1.621924,-0.696120
0.277,198.031896,1.307011,6.000000,-0.719115,9.870540,7361.904246,277.142998,-0.054460,1.536555,-0.719115
0.278,198.768054,1.311869,6.000000,-0.715927,9.898193,7361.579957,275.909363,-0.109964,1.531047,-0.715927
0.279,199.503547,1.316723,6.000000,-0.706857,9.925724,7354.933054,274.445348,-0.158494,1.651894,-0.706857
0.280,200.236391,1.321560,6.000000,-0.679426,9.953108,7328.442029,272.252754,-0.002488,1.802898,-0.679426
0.281,200.969527,1.326399,6.000000,-0.679426,9.980273,7331.358306,271.166134,-0.002488,1.802898,-0.679426
0.282,201.700764,1.331225,6.000000,-0.659246,10.007330,7312.368312,269.276641,-0.181595,1.776880,-0.659246
0.283,202.430701,1.336043,6.000000,-0.644732,10.034199,7299.372857,267.621338,-0.095459,1.678340,-0.644732
0.284,203.155354,1.340825,6.000000,-0.593975,10.060902,7246.531192,264.522921,-0.346096,1.230250,-0.593975
0.285,203.878182,1.345596,6.000000,-0.575097,10.087297,7228.281346,262.712003,-0.553448,1.137569,-0.575097
0.286,204.599430,1.350356,6.000000,-0.558592,10.113512,7212.477704,261.003198,-0.671912,1.056535,-0.558592
0.287,205.319313,1.355107,6.000000,-0.544160,10.139556,7198.823682,259.384176,-0.712656,1.048516,-0.544160
0.288,206.038719,1.359856,6.000000,-0.537825,10.165438,7194.064119,258.095481,-0.685449,1.104336,-0.537825
0.289,206.755080,1.364584,6.000000,-0.508594,10.191192,7163.613324,255.896076,-0.758630,1.132982,-0.508594
0.290,207.469326,1.369298,6.000000,-0.487879,10.216727,7142.457845,254.046084,-0.851310,0.864029,-0.487879
0.291,208.183150,1.374009,6.000000,-0.482333,10.242077,7138.237904,252.810251,-0.932343,0.880201,-0.482333
0.292,208.896626,1.378718,6.000000,-0.477484,10.267304,7134.762206,251.607224,-1.003193,0.957172,-0.477484
0.293,209.610536,1.383430,6.000000,-0.479528,10.292411,7139.098500,250.684698,-1.002308,1.024471,-0.479528
0.294,210.321528,1.388122,6.000000,-0.452251,10.317426,7109.920887,248.593023,-1.354161,1.126865,-0.452251
0.295,211.031865,1.392810,6.000000,-0.444900,10.342232,7103.369353,247.306702,-1.434836,1.110007,-0.444900
0.296,211.742372,1.397500,6.000000,-0.444755,10.366910,7105.067649,246.313794,-1.568204,1.032437,-0.444755
0.297,212.452323,1.402185,6.000000,-0.438345,10.391489,7099.513337,245.074249,-1.621981,0.901782,-0.438345
0.298,213.161076,1.406863,6.000000,-0.426458,10.415944,7087.527720,243.620541,-1.543337,0.599050,-0.426458
0.299,213.869108,1.411536,6.000000,-0.418754,10.440255,7080.317604,242.339958,-1.359518,0.385510,-0.418754
0.300,214.573997,1.416188,6.000000,-0.390479,10.464437,7048.894125,240.241655,-1.376688,0.398982,-0.390479
0.301,215.278356,1.420837,6.000000,-0.384606,10.488411,7043.592986,239.047826,-1.266036,0.347930,-0.384606
0.302,215.981524,1.425478,6.000000,-0.373189,10.512265,7031.675506,237.636950,-1.169289,0.491788,-0.373189
0.303,216.683659,1.430112,6.000000,-0.363206,10.535979,7021.353172,236.289094,-1.273196,0.617569,-0.363206
0.304,217.382492,1.434724,6.000000,-0.334280,10.559558,6988.323680,234.188880,-1.506309,0.470394,-0.334280
0.305,218.078589,1.439319,6.000000,-0.310337,10.582928,6960.976381,232.296370,-1.630696,0.347536,-0.310337
0.306,218.772290,1.443897,6.000000,-0.289403,10.606109,6937.010706,230.531757,-1.927948,0.051621,-0.289403
0.307,219.463286,1.448458,6.000000,-0.266083,10.629114,6909.952438,228.678761,-2.053884,-0.260620,-0.266083
0.308,220.154382,1.453019,6.000000,-0.266083,10.651935,6910.963188,227.765939,-2.053884,-0.260620,-0.266083
0.309,220.843706,1.457568,6.000000,-0.250710,10.674664,6893.242560,226.241840,-2.109461,-0.291617,-0.250710
0.310,221.528880,1.462091,6.000000,-0.216031,10.697242,6851.741674,223.951577,-1.947215,-0.473996,-0.216031
0.311,222.213015,1.466606,6.000000,-0.206948,10.719591,6841.342241,222.694278,-1.827700,-0.541010,-0.206948
0.312,222.894690,1.471105,6.000000,-0.186439,10.741815,6816.755905,220.984997,-1.786036,-0.536772,-0.186439
0.313,223.574984,1.475595,6.000000,-0.174792,10.763868,6802.939943,219.636946,-1.812440,-0.595898,-0.174792
0.314,224.252504,1.480067,6.000000,-0.152041,10.785787,6775.195388,217.850166,-1.898357,-0.710425,-0.152041
0.315,224.926881,1.484517,6.000000,-0.126534,10.807528,6743.777472,215.960261,-2.156927,-0.851073,-0.126534
0.316,225.598410,1.488950,6.000000,-0.103565,10.829080,6715.283049,214.179384,-2.388050,-1.122030,-0.103565
0.317,226.265846,1.493355,6.000000,-0.070915,10.850455,6674.366939,212.018411,-2.527298,-1.233274,-0.070915
0.318,226.930472,1.497741,6.000000,-0.048652,10.871614,6646.251111,210.281496,-2.523384,-1.456202,-0.048652
0.319,227.593415,1.502117,6.000000,-0.035469,10.892601,6629.436805,208.914743,-2.519962,-1.588285,-0.035469
0.320,228.252090,1.506464,6.000000,-0.002089,10.913451,6586.749543,206.745529,-2.223881,-1.741909,-0.002089
0.321,228.908992,1.510799,6.000000,0.011526,10.934084,6569.014535,205.375600,-2.195263,-1.963753,0.011526
0.322,229.564326,1.515125,6.000000,0.023429,10.954582,6553.339077,204.079570,-2.170242,-2.032054,0.023429
0.323,230.217201,1.519434,6.000000,0.042147,10.974949,6528.755100,202.516131,-2.254900,-2.324587,0.042147
0.324,230.870022,1.523742,6.000000,0.042147,10.995161,6528.213806,201.707651,-2.254900,-2.324587,0.042147
0.325,231.520827,1.528037,6.000000,0.057246,11.015293,6508.046884,200.298444,-2.665027,-2.359722,0.057246
0.326,232.169946,1.532322,6.000000,0.069688,11.035283,6491.193328,199.001157,-2.769469,-2.441097,0.069688
0.327,232.816749,1.536591,6.000000,0.086849,11.055145,6468.030116,197.520255,-2.860786,-2.386582,0.086849
0.328,233.461502,1.540846,6.000000,0.101853,11.074859,6447.527590,196.131520,-2.877797,-2.338918,0.101853
0.329,234.102779,1.545078,6.000000,0.127539,11.094434,6412.772485,194.321092,-2.704174,-2.360075,0.127539
0.330,234.740774,1.549289,6.000000,0.151572,11.113829,6379.946538,192.583968,-2.592345,-2.386851,0.151572
0.331,235.376909,1.553488,6.000000,0.164727,11.133050,6361.348779,191.288928,-2.643088,-2.464817,0.164727
0.332,236.009713,1.557664,6.000000,0.188794,11.152143,6328.043679,189.562520,-2.624623,-2.595817,0.188794
0.333,236.641253,1.561832,6.000000,0.197271,11.171063,6315.393276,188.466630,-2.419983,-2.647523,0.197271
0.334,237.268642,1.565973,6.000000,0.227126,11.189874,6273.891088,186.519996,-2.113639,-2.512849,0.227126
0.335,237.894540,1.570104,6.000000,0.237069,11.208491,6258.981096,185.377590,-2.224538,-2.700644,0.237069
0.336,238.519106,1.574226,6.000000,0.245763,11.226994,6245.661853,184.289722,-2.384333,-2.613514,0.245763
0.337,239.143178,1.578345,6.000000,0.248233,11.245388,6240.719665,183.455125,-2.339943,-2.376643,0.248233
0.338,239.767090,1.582463,6.000000,0.248233,11.263700,6239.121746,182.722676,-2.339943,-2.376643,0.248233
0.339,240.387354,1.586557,6.000000,0.273676,11.281938,6202.638686,180.975465,-2.086263,-2.399517,0.273676
0.340,241.005152,1.590634,6.000000,0.290336,11.300002,6177.983632,179.586509,-2.137770,-2.413059,0.290336
0.341,241.621625,1.594703,6.000000,0.298619,11.317927,6164.728361,178.538163,-2.182806,-2.362068,0.298619
0.342,242.238424,1.598774,6.000000,0.294923,11.335748,6167.991768,177.973162,-2.076009,-2.514039,0.294923
0.343,242.855039,1.602843,6.000000,0.294923,11.353512,6166.142855,177.262585,-2.076009,-2.514039,0.294923
0.344,243.464516,1.606866,6.000000,0.344699,11.371206,6094.772590,174.563825,-1.994368,-2.457511,0.344699
0.345,244.072700,1.610880,6.000000,0.352434,11.388630,6081.835380,173.557445,-1.743264,-2.526597,0.352434
0.346,244.680602,1.614892,6.000000,0.352913,11.405954,6079.022390,172.845289,-1.523715,-2.649833,0.352913
0.347,245.285628,1.618885,6.000000,0.371760,11.423208,6050.265037,171.401316,-1.399454,-2.663297,0.371760
0.348,245.890431,1.622877,6.000000,0.371760,11.440317,6048.023335,170.716953,-1.399454,-2.663297,0.371760
0.349,246.493071,1.626854,6.000000,0.385377,11.457357,6026.406638,169.490614,-0.888326,-2.273246,0.385377
0.350,247.094209,1.630822,6.000000,0.394284,11.474276,6011.374552,168.457623,-0.901875,-2.176992,0.394284
0.351,247.693094,1.634774,6.000000,0.408354,11.491091,5988.850351,167.222193,-0.976554,-2.218497,0.408354
0.352,248.286840,1.638693,6.000000,0.442400,11.507783,5937.462714,165.192679,-0.674906,-2.231580,0.442400
0.353,248.880326,1.642610,6.000000,0.442400,11.524273,5934.860309,164.533083,-0.674906,-2.231580,0.442400
0.354,249.471602,1.646513,6.000000,0.455860,11.540697,5912.759450,163.337709,-0.805506,-2.641926,0.455860
0.355,250.063516,1.650419,6.000000,0.449626,11.557002,5919.138858,162.934874,-0.766631,-2.687838,0.449626
0.356,250.653210,1.654311,6.000000,0.463025,11.573267,5896.939582,161.748332,-0.732641,-2.727980,0.463025
0.357,251.247347,1.658232,6.000000,0.430803,11.589413,5941.366820,162.391351,-0.449299,-2.613165,0.430803
0.358,251.841224,1.662152,6.000000,0.430803,11.605623,5938.776643,161.742942,-0.449299,-2.613165,0.430803
0.359,252.435578,1.666075,6.000000,0.425810,11.621769,5943.538045,161.296850,0.018634,-2.705994,0.425810
0.360,253.029108,1.669992,6.000000,0.429635,11.637870,5935.296122,160.499795,0.142440,-2.618191,0.429635
0.361,253.620947,1.673898,6.000000,0.439263,11.653891,5918.394543,159.473823,0.125024,-2.415758,0.439263
0.362,254.214615,1.677816,6.000000,0.425205,11.669810,5936.676671,159.399404,0.386956,-2.217570,0.425205
0.363,254.808022,1.681733,6.000000,0.425205,11.685722,5934.071806,158.762940,0.386956,-2.217570,0.425205
0.364,255.401956,1.685653,6.000000,0.419951,11.701570,5939.341488,158.339166,0.524361,-2.466407,0.419951
0.365,255.995890,1.689573,6.000000,0.418229,11.717376,5939.337159,157.775796,0.396120,-2.471544,0.418229
0.366,256.590741,1.693499,6.000000,0.410441,11.733125,5948.509947,157.457351,0.535322,-2.413203,0.410441
0.367,257.189057,1.697448,6.000000,0.385901,11.748843,5983.158774,157.810259,0.763445,-2.615961,0.385901
0.368,257.787127,1.701395,6.000000,0.385901,11.764596,5980.700643,157.180150,0.763445,-2.615961,0.385901
0.369,258.386856,1.705353,6.000000,0.373424,11.780285,5997.293008,157.051638,0.576638,-2.464699,0.373424
0.370,258.984748,1.709299,6.000000,0.383832,11.795962,5978.924074,156.008222,0.378995,-2.218723,0.383832
0.371,259.582927,1.713247,6.000000,0.380366,11.811535,5981.784659,155.523942,0.331853,-2.129320,0.380366
0.372,260.181736,1.717199,6.000000,0.374686,11.827060,5988.091969,155.130156,0.552965,-1.982808,0.374686
0.373,260.780660,1.721152,6.000000,0.372370,11.842545,5989.239281,154.603412,0.735289,-1.985883,0.372370
0.374,261.376724,1.725086,6.000000,0.389194,11.857977,5960.636506,153.313145,0.831869,-2.051404,0.389194
0.375,261.970239,1.729004,6.000000,0.403904,11.873281,5935.148830,152.112591,0.664985,-1.983027,0.403904
0.376,262.562462,1.732912,6.000000,0.410482,11.888466,5922.235765,151.242094,0.581905,-1.923243,0.410482
0.377,263.149763,1.736788,6.000000,0.440112,11.903563,5873.011467,149.453001,0.744120,-1.636773,0.440112
0.378,263.733491,1.740641,6.000000,0.460990,11.918482,5837.276965,148.021132,0.776759,-1.432005,0.460990
0.379,264.319011,1.744505,6.000000,0.447828,11.933258,5855.201498,147.956554,0.679632,-1.441465,0.447828
0.380,264.903079,1.748360,6.000000,0.455170,11.948028,5840.683193,147.072097,0.531879,-1.449735,0.455170
0.381,265.485835,1.752207,6.000000,0.461589,11.962709,5827.550772,146.228072,0.716853,-1.268471,0.461589
0.382,266.070507,1.756065,6.000000,0.447765,11.977307,5846.724808,146.197120,0.603851,-1.395447,0.447765
0.383,266.654720,1.759921,6.000000,0.448832,11.991901,5842.131447,145.570700,0.591285,-1.535164,0.448832
0.384,267.234695,1.763749,6.000000,0.473343,12.006432,5799.749274,144.008969,0.625627,-1.701301,0.473343
0.385,267.815731,1.767584,6.000000,0.464912,12.020808,5810.356477,143.771174,0.673156,-1.551256,0.464912
0.386,268.396798,1.771419,6.000000,0.462872,12.035160,5810.675170,143.278688,0.766838,-1.250426,0.462872
0.387,268.976679,1.775246,6.000000,0.468324,12.049463,5798.811827,142.488524,0.733790,-1.031376,0.468324
0.388,269.553427,1.779053,6.000000,0.485656,12.063687,5767.473635,141.226259,0.704895,-0.902684,0.485656
0.389,270.126348,1.782834,6.000000,0.507094,12.077786,5729.215917,139.804824,0.930958,-0.852996,0.507094
0.390,270.696898,1.786600,6.000000,0.519554,12.091742,5705.492171,138.748144,1.065782,-0.809552,0.519554
0.391,271.265691,1.790354,6.000000,0.528198,12.105593,5687.930116,137.848359,1.161067,-0.911061,0.528198
0.392,271.833565,1.794102,6.000000,0.531723,12.119354,5678.745805,137.156892,1.078479,-0.797488,0.531723
0.393,272.399546,1.797837,6.000000,0.541089,12.133047,5659.810517,136.234578,0.880605,-0.886683,0.541089
0.394,272.964867,1.801568,6.000000,0.542994,12.146647,5653.208367,135.614347,0.958925,-0.776174,0.542994
0.395,273.529565,1.805295,6.000000,0.544660,12.160186,5646.977603,135.006169,1.153066,-0.679552,0.544660
0.396,274.095435,1.809030,6.000000,0.535614,12.173663,5658.704094,134.828922,1.062984,-0.756744,0.535614
0.397,274.661584,1.812766,6.000000,0.531924,12.187123,5661.491336,134.438110,0.992721,-0.662564,0.531924
0.398,275.226875,1.816497,6.000000,0.534981,12.200544,5652.903844,133.778985,0.931288,-0.705882,0.534981
0.399,275.792433,1.820230,6.000000,0.531371,12.213900,5655.582413,133.389185,1.066070,-0.743757,0.531371
0.400,276.357116,1.823957,6.000000,0.534497,12.227216,5646.824952,132.731468,1.246747,-0.839704,0.534497
0.401,276.922453,1.827688,6.000000,0.528634,12.240467,5653.375413,132.435973,1.134600,-0.580807,0.528634
0.402,277.485775,1.831406,6.000000,0.538388,12.253688,5633.221369,131.516978,1.118170,-0.571567,0.538388
0.403,278.048362,1.835119,6.000000,0.540633,12.266817,5625.863361,130.902005,1.229468,-0.437825,0.540633
0.404,278.611341,1.838835,6.000000,0.536312,12.279885,5629.796585,130.552097,1.389611,-0.383721,0.536312
0.405,279.173536,1.842545,6.000000,0.538818,12.292919,5621.951541,129.930543,1.466799,-0.462080,0.538818
0.406,279.732620,1.846235,6.000000,0.554701,12.305890,5590.838947,128.776372,1.420590,-0.472726,0.554701
0.407,280.290214,1.849915,6.000000,0.561179,12.318746,5575.936405,128.003008,1.493885,-0.602732,0.561179
0.408,280.845353,1.853579,6.000000,0.573126,12.331525,5551.394186,127.013964,1.495137,-0.653569,0.573126
0.409,281.399390,1.857236,6.000000,0.577289,12.344205,5540.371415,126.340246,1.496232,-0.572354,0.577289
0.410,281.949689,1.860868,6.000000,0.596400,12.356818,5502.985936,125.071267,1.760624,-0.495840,0.596400
0.411,282.500494,1.864503,6.000000,0.591355,12.369305,5508.046073,124.773616,1.854021,-0.560109,0.591355
0.412,283.051696,1.868141,6.000000,0.586944,12.381761,5512.025698,124.451795,1.810017,-0.679134,0.586944
0.413,283.600968,1.871766,6.000000,0.595653,12.394186,5492.719748,123.606430,1.834375,-0.720370,0.595653
0.414,284.147374,1.875373,6.000000,0.609551,12.406526,5464.059056,122.556891,1.855672,-0.756425,0.609551
0.415,284.689169,1.878949,6.000000,0.633117,12.418762,5417.945487,121.124828,1.709974,-0.760574,0.633117
0.416,285.227779,1.882503,6.000000,0.648591,12.430855,5386.104083,120.022175,1.809735,-0.980072,0.648591
0.417,285.763539,1.886039,6.000000,0.662120,12.442838,5357.595309,119.001700,1.834129,-1.109155,0.662120
0.418,286.294469,1.889543,6.000000,0.686515,12.454719,5309.306801,117.550645,1.918288,-1.284848,0.686515
0.419,286.824517,1.893042,6.000000,0.688995,12.466455,5300.480886,116.981985,1.991872,-1.312800,0.688995
0.420,287.352249,1.896525,6.000000,0.699343,12.478135,5277.315195,116.100894,2.010485,-1.240839,0.699343
0.421,287.875943,1.899981,6.000000,0.719061,12.489726,5236.944901,114.848517,2.009651,-1.274321,0.719061
0.422,288.396034,1.903414,6.000000,0.736301,12.501193,5200.901737,113.700247,2.008922,-1.366428,0.736301
0.423,288.912899,1.906825,6.000000,0.751374,12.512545,5168.654637,112.643216,2.133949,-1.384128,0.751374
0.424,289.429186,1.910233,6.000000,0.751987,12.523792,5162.873349,112.168824,2.117600,-1.525267,0.751987
0.425,289.939311,1.913599,6.000000,0.782828,12.534992,5101.249557,110.487193,2.137849,-1.528926,0.782828
0.426,290.446083,1.916944,6.000000,0.798338,12.546024,5067.719194,109.425527,2.121010,-1.526206,0.798338
0.427,290.951016,1.920277,6.000000,0.805616,12.556950,5049.327270,108.697385,2.106287,-1.460996,0.805616
