time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.240,115.709745,0.763684,6.000000,-0.521129,5.873743,5597.773403,344.970299,-2.793543,3.031394,-0.521129
0.241,116.270337,0.767384,6.000000,-0.521939,5.908182,5605.919435,344.313930,-2.744614,2.884405,-0.521939
0.242,116.830652,0.771082,6.000000,-0.505997,5.942556,5603.158688,342.988763,-2.962797,3.248152,-0.505997
0.243,117.391910,0.774787,6.000000,-0.508709,5.976797,5612.580512,342.412413,-3.081095,3.513748,-0.508709
0.244,117.954507,0.778500,6.000000,-0.517363,6.010981,5625.962274,342.074913,-3.058863,3.557472,-0.517363
0.245,118.518378,0.782221,6.000000,-0.524930,6.045130,5638.709029,341.694587,-3.416416,3.595702,-0.524930
0.246,119.084300,0.785956,6.000000,-0.544112,6.079242,5659.226737,341.779644,-3.603374,3.880455,-0.544112
0.247,119.650018,0.789690,6.000000,-0.529122,6.113362,5657.175662,340.497635,-3.349817,3.970300,-0.529122
0.248,120.216932,0.793432,6.000000,-0.535211,6.147354,5669.137341,340.061359,-3.419480,4.145148,-0.535211
0.249,120.784157,0.797175,6.000000,-0.527969,6.181303,5672.250084,339.092694,-3.480389,4.172360,-0.527969
0.250,121.351332,0.800919,6.000000,-0.515353,6.215154,5671.753867,337.911041,-3.470812,4.196152,-0.515353
0.251,121.917488,0.804655,6.000000,-0.488396,6.248888,5661.564501,336.158068,-3.400182,4.415744,-0.488396
0.252,122.483071,0.808388,6.000000,-0.468187,6.282447,5655.826111,334.678533,-3.149357,4.660279,-0.468187
0.253,123.048245,0.812118,6.000000,-0.450517,6.315858,5651.736225,333.303532,-2.992883,4.748422,-0.450517
0.254,123.613154,0.815847,6.000000,-0.435068,6.349132,5649.097168,332.020092,-2.981736,4.825488,-0.435068
0.255,124.177928,0.819574,6.000000,-0.421560,6.382278,5647.735509,330.816870,-2.846326,4.767206,-0.421560
0.256,124.743154,0.823305,6.000000,-0.416695,6.415303,5652.257341,329.961718,-2.679353,4.970062,-0.416695
0.257,125.307965,0.827033,6.000000,-0.399213,6.448243,5648.115631,328.603634,-2.581942,4.956444,-0.399213
0.258,125.872075,0.830756,6.000000,-0.377644,6.481048,5641.094263,327.084808,-2.559603,5.070201,-0.377644
0.259,126.435661,0.834475,6.000000,-0.358786,6.513701,5635.864970,325.677426,-2.414408,5.232495,-0.358786
0.260,126.999319,0.838196,6.000000,-0.348581,6.546214,5636.576357,324.618972,-2.350291,5.185899,-0.348581
0.261,127.561388,0.841905,6.000000,-0.314587,6.578621,5620.688323,322.611056,-2.308047,4.881897,-0.314587
0.262,128.124783,0.845624,6.000000,-0.322503,6.610828,5633.950286,322.283546,-2.257296,4.816527,-0.322503
0.263,128.689001,0.849347,6.000000,-0.323140,6.643002,5642.187833,321.665576,-2.338586,4.822203,-0.323140
0.264,129.254485,0.853080,6.000000,-0.329981,6.675114,5654.833190,321.296964,-2.535324,5.015661,-0.329981
0.265,129.819404,0.856808,6.000000,-0.310830,6.707189,5649.194621,319.889395,-2.644507,5.059145,-0.310830
0.266,130.382472,0.860524,6.000000,-0.273617,6.739124,5630.681313,317.762179,-2.428612,5.594041,-0.273617
0.267,130.945906,0.864243,6.000000,-0.267831,6.770847,5634.341278,316.896310,-2.488373,5.690508,-0.267831
0.268,131.509759,0.867964,6.000000,-0.262773,6.802483,5638.523566,316.061251,-2.603457,5.774852,-0.262773
0.269,132.074076,0.871689,6.000000,-0.258350,6.834036,5643.168730,315.253287,-2.704079,5.722933,-0.258350
0.270,132.637414,0.875407,6.000000,-0.233832,6.865508,5633.387707,313.643110,-2.570610,5.881280,-0.233832
0.271,133.200117,0.879121,6.000000,-0.214196,6.896819,5627.020354,312.231464,-2.612527,6.004483,-0.214196
0.272,133.761681,0.882827,6.000000,-0.187743,6.927989,5615.643296,310.549921,-2.377638,6.122935,-0.187743
0.273,134.323011,0.886532,6.000000,-0.173899,6.958992,5613.299037,309.376116,-2.318141,6.027275,-0.173899
0.274,134.885143,0.890242,6.000000,-0.174361,6.989878,5621.327485,308.776895,-2.203289,6.006467,-0.174361
0.275,135.448564,0.893961,6.000000,-0.181402,7.020703,5634.201886,308.442011,-1.960134,6.152968,-0.181402
0.276,136.012728,0.897684,6.000000,-0.180921,7.051496,5641.640843,307.806945,-2.015934,6.116366,-0.180921
0.277,136.576719,0.901406,6.000000,-0.167935,7.082224,5639.914410,306.672909,-2.001891,6.084363,-0.167935
0.278,137.142046,0.905138,6.000000,-0.175430,7.112840,5653.265136,306.360397,-1.801116,6.182046,-0.175430
0.279,137.707715,0.908871,6.000000,-0.169417,7.143424,5656.694008,305.508183,-1.688404,6.204621,-0.169417
0.280,138.272567,0.912599,6.000000,-0.147785,7.173923,5648.517673,304.032948,-1.739227,6.359386,-0.147785
0.281,138.838015,0.916331,6.000000,-0.145246,7.204275,5654.483884,303.324337,-1.885619,6.359676,-0.145246
0.282,139.404556,0.920070,6.000000,-0.149309,7.234556,5665.412102,302.881233,-1.950783,6.234266,-0.149309
0.283,139.971215,0.923810,6.000000,-0.140295,7.264792,5666.585644,301.915939,-1.819263,6.124616,-0.140295
0.284,140.538548,0.927554,6.000000,-0.138697,7.294933,5673.328244,301.249210,-1.578606,5.965912,-0.138697
0.285,141.106006,0.931300,6.000000,-0.129795,7.325006,5674.578258,300.291651,-1.592459,5.949261,-0.129795
0.286,141.674241,0.935050,6.000000,-0.129516,7.354985,5682.351895,299.680945,-1.568799,6.063921,-0.129516
0.287,142.241825,0.938796,6.000000,-0.110423,7.384902,5675.843621,298.318879,-1.485280,6.101340,-0.110423
0.288,142.808934,0.942539,6.000000,-0.093729,7.414683,5671.086585,297.055503,-1.412257,5.945562,-0.093729
0.289,143.375721,0.946280,6.000000,-0.079133,7.444338,5667.870605,295.878561,-1.536905,5.809359,-0.079133
0.290,143.941887,0.950016,6.000000,-0.060707,7.473875,5661.656091,294.550756,-1.741180,5.641087,-0.060707
0.291,144.508039,0.953753,6.000000,-0.050260,7.503281,5661.519836,293.544802,-1.824495,5.480313,-0.050260
0.292,145.074276,0.957490,6.000000,-0.041127,7.532585,5662.371675,292.593365,-1.834508,5.402576,-0.041127
0.293,145.640197,0.961225,6.000000,-0.026858,7.561795,5659.214712,291.438411,-1.780431,5.271775,-0.026858
0.294,146.205937,0.964959,6.000000,-0.014382,7.590889,5657.402375,290.357486,-1.858814,5.220243,-0.014382
0.295,146.772281,0.968697,6.000000,-0.011996,7.619876,5663.439155,289.682334,-1.633963,5.135792,-0.011996
0.296,147.339706,0.972442,6.000000,-0.015666,7.648795,5674.250224,289.250751,-1.579840,4.953464,-0.015666
0.297,147.907780,0.976191,6.000000,-0.013768,7.677671,5680.738777,288.597293,-1.719066,4.853226,-0.013768
0.298,148.476656,0.979946,6.000000,-0.013768,7.706481,5688.753426,288.021081,-1.719066,4.853226,-0.013768
0.299,149.046096,0.983704,6.000000,-0.010737,7.735234,5694.404406,287.324802,-1.472194,4.384149,-0.010737
0.300,149.616013,0.987466,6.000000,-0.006570,7.763918,5699.170477,286.584454,-1.337984,4.255664,-0.006570
0.301,150.186951,0.991234,6.000000,-0.009210,7.792527,5709.381403,286.117858,-1.220638,4.143324,-0.009210
0.302,150.759114,0.995010,6.000000,-0.014326,7.821090,5721.632159,285.751232,-1.153996,4.131927,-0.014326
0.303,151.332099,0.998792,6.000000,-0.014326,7.849616,5729.845229,285.180709,-1.153996,4.131927,-0.014326
0.304,151.905654,1.002577,6.000000,-0.011164,7.878085,5735.548457,284.484850,-1.095155,4.131109,-0.011164
0.305,152.480204,1.006369,6.000000,-0.013227,7.906485,5745.498618,283.999362,-1.259652,3.908758,-0.013227
0.306,153.055733,1.010168,6.000000,-0.015030,7.934836,5755.292823,283.504477,-1.340646,3.714349,-0.015030
0.307,153.633236,1.013979,6.000000,-0.028973,7.963138,5775.031625,283.496152,-1.426338,3.450686,-0.028973
0.308,154.211587,1.017796,6.000000,-0.028973,7.991438,5783.506831,282.930141,-1.426338,3.450686,-0.028973
0.309,154.790311,1.021616,6.000000,-0.023150,8.019682,5787.246838,282.132373,-1.656655,3.413934,-0.023150
0.310,155.369936,1.025442,6.000000,-0.023707,8.047847,5796.240551,281.591340,-1.624928,3.344538,-0.023707
0.311,155.949939,1.029270,6.000000,-0.017910,8.075957,5800.031403,280.797265,-1.534356,3.409526,-0.017910
0.312,156.530014,1.033098,6.000000,-0.008410,8.103988,5800.754247,279.856657,-1.519486,3.516028,-0.008410
0.313,157.110627,1.036930,6.000000,-0.004536,8.131925,5806.133349,279.142935,-1.567828,3.308138,-0.004536
0.314,157.691296,1.040763,6.000000,0.005135,8.159790,5806.688650,278.198787,-1.421599,3.063541,0.005135
0.315,158.272120,1.044596,6.000000,0.013591,8.187562,5808.236707,277.305134,-1.356578,3.101008,0.013591
0.316,158.853714,1.048435,6.000000,0.014701,8.215244,5815.943576,276.707096,-1.236896,3.196599,0.014701
0.317,159.438540,1.052294,6.000000,-0.013317,8.242867,5848.260045,277.275367,-1.158529,3.235485,-0.013317
0.318,160.023338,1.056154,6.000000,-0.002543,8.270546,5847.978271,276.290812,-1.063735,3.062850,-0.002543
0.319,160.607686,1.060011,6.000000,0.013161,8.298126,5843.475054,275.111054,-1.169348,2.911908,0.013161
0.320,161.190420,1.063857,6.000000,0.042418,8.325589,5827.345992,273.391481,-1.751524,2.445888,0.042418
0.321,161.772631,1.067699,6.000000,0.058755,8.352881,5822.103793,272.192181,-1.707875,2.435308,0.058755
0.322,162.356043,1.071550,6.000000,0.054902,8.380052,5834.121578,271.802892,-1.581408,2.174538,0.054902
0.323,162.941766,1.075416,6.000000,0.038254,8.407185,5857.234486,271.926149,-1.621968,2.135225,0.038254
0.324,163.528007,1.079285,6.000000,0.042547,8.434330,5862.407443,271.211501,-1.720264,2.226516,0.042547
0.325,164.115358,1.083161,6.000000,0.040018,8.461403,5873.513321,270.771190,-1.869039,1.992176,0.040018
0.326,164.703252,1.087041,6.000000,0.044090,8.488433,5878.935353,270.067721,-1.747791,1.850115,0.044090
0.327,165.292560,1.090931,6.000000,0.038197,8.515392,5893.080000,269.764265,-1.611922,1.970611,0.038197
0.328,165.882948,1.094827,6.000000,0.036215,8.542321,5903.885217,269.304982,-1.774312,1.956924,0.036215
0.329,166.474955,1.098735,6.000000,0.028199,8.569204,5920.061701,269.087982,-1.853463,1.944957,0.028199
0.330,167.068500,1.102652,6.000000,0.021190,8.596065,5935.456228,268.831122,-1.922668,1.997326,0.021190
0.331,167.662960,1.106576,6.000000,0.021344,8.622900,5944.602307,268.288219,-2.108840,1.980282,0.021344
0.332,168.256725,1.110494,6.000000,0.039658,8.649681,5937.643101,267.020043,-2.531707,2.125055,0.039658
0.333,168.848808,1.114402,6.000000,0.068908,8.676336,5920.827943,265.316953,-2.515682,2.154792,0.068908
0.334,169.440083,1.118305,6.000000,0.088199,8.702820,5912.754980,264.015615,-2.313174,2.306456,0.088199
0.335,170.032453,1.122214,6.000000,0.086217,8.729175,5923.704493,263.567823,-2.198947,2.313398,0.086217
0.336,170.624769,1.126123,6.000000,0.097050,8.755485,5923.154142,262.608307,-2.224737,2.256635,0.097050
0.337,171.215333,1.130021,6.000000,0.126580,8.781699,5905.637743,260.902832,-2.274898,2.391253,0.126580
0.338,171.804002,1.133906,6.000000,0.157473,8.807743,5886.697799,259.146208,-2.416807,2.450370,0.157473
0.339,172.392831,1.137793,6.000000,0.165635,8.833612,5888.290007,258.302359,-2.478052,2.564891,0.165635
0.340,172.981337,1.141677,6.000000,0.179054,8.859397,5885.052926,257.249893,-2.468769,2.727852,0.179054
0.341,173.570244,1.145564,6.000000,0.184504,8.885077,5889.074445,256.518308,-2.460652,2.807503,0.184504
0.342,174.157135,1.149437,6.000000,0.216199,8.910683,5868.911994,254.738369,-2.573015,2.804476,0.216199
0.343,174.744268,1.153312,6.000000,0.223264,8.936112,5871.322400,253.947180,-2.614630,2.748835,0.223264
0.344,175.331139,1.157186,6.000000,0.235725,8.961462,5868.714657,252.941756,-2.525352,2.825849,0.235725
0.345,175.918905,1.161065,6.000000,0.235725,8.986712,5877.658052,252.436763,-2.525352,2.825849,0.235725
0.346,176.506835,1.164945,6.000000,0.243579,9.011911,5879.306047,251.618618,-2.850115,2.473092,0.243579
0.347,177.093924,1.168820,6.000000,0.262149,9.037029,5870.885039,250.373448,-2.909890,2.344878,0.262149
0.348,177.681786,1.172700,6.000000,0.263440,9.062022,5878.624308,249.821945,-2.783509,2.535487,0.263440
0.349,178.272222,1.176597,6.000000,0.245720,9.086960,5904.356527,250.032015,-2.798672,2.702143,0.245720
0.350,178.862656,1.180494,6.000000,0.255358,9.111919,5904.343962,249.147285,-2.937594,2.722193,0.255358
0.351,179.453202,1.184391,6.000000,0.263786,9.136790,5905.451154,248.312771,-3.184723,2.865387,0.263786
0.352,180.042741,1.188282,6.000000,0.283880,9.161577,5895.397705,247.013256,-3.291349,3.092158,0.283880
0.353,180.632123,1.192172,6.000000,0.295007,9.186235,5893.816561,246.075039,-3.179864,3.000365,0.295007
0.354,181.221476,1.196062,6.000000,0.304735,9.210799,5893.533913,245.194624,-3.270884,2.857276,0.304735
0.355,181.810310,1.199948,6.000000,0.319524,9.235275,5888.333885,244.113539,-3.224802,2.794999,0.319524
0.356,182.398187,1.203828,6.000000,0.338738,9.259643,5878.772607,242.857622,-3.121680,2.803381,0.338738
0.357,182.984515,1.207698,6.000000,0.363942,9.283886,5863.276121,241.364588,-3.533627,2.644412,0.363942
0.358,183.569179,1.211557,6.000000,0.390141,9.307980,5846.645663,239.834771,-3.454528,2.734548,0.390141
0.359,184.154330,1.215419,6.000000,0.394197,9.331922,5851.508215,239.193676,-3.448201,2.687694,0.394197
0.360,184.739714,1.219282,6.000000,0.400845,9.355799,5853.836568,238.450205,-3.257232,3.089877,0.400845
0.361,185.325984,1.223151,6.000000,0.400845,9.379602,5862.704901,237.974141,-3.257232,3.089877,0.400845
0.362,185.911479,1.227016,6.000000,0.417704,9.403358,5854.945943,236.824669,-3.174076,3.271668,0.417704
0.363,186.497178,1.230881,6.000000,0.424580,9.426999,5856.996118,236.076807,-3.265823,3.220150,0.424580
0.364,187.083168,1.234749,6.000000,0.430592,9.450565,5859.893116,235.365002,-3.283209,3.175105,0.430592
0.365,187.669690,1.238620,6.000000,0.434162,9.474060,5865.224852,234.752326,-3.382430,3.046350,0.434162
0.366,188.257105,1.242497,6.000000,0.434162,9.497494,5874.150616,234.283647,-3.382430,3.046350,0.434162
0.367,188.844431,1.246373,6.000000,0.443963,9.520881,5873.256893,233.423850,-3.513216,3.230497,0.443963
0.368,189.431657,1.250249,6.000000,0.453823,9.544183,5872.265098,232.563444,-3.688010,3.121320,0.453823
0.369,190.018906,1.254125,6.000000,0.462443,9.567398,5872.488933,231.754315,-3.715174,3.025863,0.462443
0.370,190.605615,1.257997,6.000000,0.476570,9.590533,5867.081834,230.726530,-3.932396,2.932259,0.476570
0.371,191.189790,1.261853,6.000000,0.510134,9.613565,5841.757146,228.923334,-3.745150,2.899848,0.510134
0.372,191.775332,1.265717,6.000000,0.505395,9.636417,5855.418988,228.655848,-3.765134,2.769390,0.505395
0.373,192.362188,1.269590,6.000000,0.501252,9.659243,5868.554480,228.365078,-3.719775,2.843821,0.501252
0.374,192.945130,1.273438,6.000000,0.547852,9.682039,5829.426736,226.045149,-3.472737,2.738159,0.547852
0.375,193.528948,1.277291,6.000000,0.547852,9.704604,5838.172498,225.593849,-3.472737,2.738159,0.547852
0.376,194.114266,1.281154,6.000000,0.541862,9.727124,5853.184002,225.383031,-3.338821,2.649488,0.541862
0.377,194.700070,1.285020,6.000000,0.545703,9.749623,5858.045715,224.779444,-3.284202,2.550491,0.545703
0.378,195.285755,1.288886,6.000000,0.555343,9.772061,5856.849688,223.945038,-3.173615,2.526766,0.555343
0.379,195.872072,1.292756,6.000000,0.557787,9.794416,5863.167922,223.400191,-2.992385,2.425054,0.557787
0.380,196.459281,1.296631,6.000000,0.557787,9.816717,5872.083302,222.954175,-2.992385,2.425054,0.557787
0.381,197.049511,1.300527,6.000000,0.537681,9.838973,5902.300727,223.313309,-2.681137,2.347299,0.537681
0.382,197.641522,1.304434,6.000000,0.529480,9.861265,5920.115150,223.195496,-2.709166,2.223445,0.529480
0.383,198.234549,1.308348,6.000000,0.528593,9.883545,5930.264223,222.785372,-2.670840,2.240818,0.528593
0.384,198.827985,1.312265,6.000000,0.533423,9.905784,5934.360157,222.147402,-2.608032,2.214353,0.533423
0.385,199.422348,1.316187,6.000000,0.533423,9.927959,5943.637922,221.703898,-2.608032,2.214353,0.533423
0.386,200.019191,1.320127,6.000000,0.519055,9.950090,5968.425813,221.835992,-2.324481,2.421761,0.519055
0.387,200.615576,1.324063,6.000000,0.532045,9.972234,5963.849834,220.873532,-2.334496,2.288549,0.532045
0.388,201.213035,1.328006,6.000000,0.530835,9.994282,5974.590129,220.480941,-2.343253,2.172078,0.530835
0.389,201.812853,1.331965,6.000000,0.517867,10.016291,5998.182998,220.559521,-2.184899,1.918372,0.517867
0.390,202.413632,1.335930,6.000000,0.517867,10.038307,6007.790830,220.119195,-2.184899,1.918372,0.517867
0.391,203.012765,1.339884,6.000000,0.541704,10.060279,5991.331037,218.726265,-1.993115,1.669486,0.541704
0.392,203.613122,1.343847,6.000000,0.539281,10.082113,6003.567540,218.386516,-1.981939,1.505144,0.539281
0.393,204.214676,1.347817,6.000000,0.537162,10.103912,6015.541380,218.035268,-2.035000,1.361454,0.537162
0.394,204.817585,1.351796,6.000000,0.533690,10.125676,6029.085097,217.738855,-2.074914,1.487175,0.533690
0.395,205.421470,1.355782,6.000000,0.533690,10.147411,6038.854506,217.304164,-2.074914,1.487175,0.533690
0.396,206.028069,1.359785,6.000000,0.518177,10.169102,6065.982356,217.490874,-2.202533,1.604463,0.518177
0.397,206.637010,1.363804,6.000000,0.506144,10.190811,6089.419407,217.537999,-2.227873,1.636788,0.506144
0.398,207.247765,1.367835,6.000000,0.498991,10.212526,6107.546284,217.389843,-1.978927,1.634825,0.498991
0.399,207.858497,1.371866,6.000000,0.508219,10.234225,6107.323051,216.586753,-1.843870,1.600503,0.508219
0.400,208.469335,1.375898,6.000000,0.516287,10.255844,6108.373134,215.831650,-1.914281,1.633325,0.516287
0.401,209.081817,1.379940,6.000000,0.510775,10.277387,6124.825412,215.621263,-1.913011,1.850519,0.510775
0.402,209.695161,1.383988,6.000000,0.512238,10.298910,6133.433522,215.132264,-2.037565,1.977587,0.512238
0.403,210.310610,1.388050,6.000000,0.502860,10.320384,6154.491275,215.077914,-2.061084,2.366426,0.502860
0.404,210.927542,1.392122,6.000000,0.499035,10.341852,6169.322453,214.801549,-2.041367,2.554327,0.499035
0.405,211.545187,1.396198,6.000000,0.501974,10.363292,6176.450728,214.255184,-2.212623,2.655784,0.501974
0.406,212.162863,1.400275,6.000000,0.510827,10.384678,6176.760448,213.473356,-2.236694,2.744492,0.510827
0.407,212.780696,1.404353,6.000000,0.518567,10.405986,6178.326142,212.737587,-2.194909,2.884884,0.518567
0.408,213.398839,1.408432,6.000000,0.524969,10.427220,6181.427828,212.056834,-2.244200,3.240622,0.524969
0.409,214.016606,1.412510,6.000000,0.537215,10.448387,6177.678366,211.143652,-2.201472,3.569995,0.537215
0.410,214.634911,1.416590,6.000000,0.541640,10.469462,6183.043747,210.545176,-2.164113,3.920811,0.541640
0.411,215.253077,1.420670,6.000000,0.551791,10.490478,6181.666332,209.718807,-2.194280,3.976214,0.551791
0.412,215.871996,1.424755,6.000000,0.554384,10.511411,6189.182263,209.196441,-2.220657,3.961823,0.554384
0.413,216.492124,1.428848,6.000000,0.553139,10.532291,6201.285851,208.828618,-2.452379,4.118839,0.553139
0.414,217.113033,1.432946,6.000000,0.555562,10.553136,6209.087605,208.314807,-2.571985,4.337853,0.555562
0.415,217.734762,1.437049,6.000000,0.557681,10.573928,6217.285582,207.814203,-2.676562,4.655008,0.557681
0.416,218.358100,1.441163,6.000000,0.553250,10.594671,6233.385924,207.576577,-2.830829,4.806645,0.553250
0.417,218.982235,1.445283,6.000000,0.555659,10.615390,6241.347733,207.065829,-2.902878,4.939227,0.555659
0.418,219.608408,1.449415,6.000000,0.547831,10.636058,6261.732139,206.965612,-2.958121,5.329206,0.547831
0.419,220.236835,1.453563,6.000000,0.538355,10.656715,6284.266069,206.931501,-2.951342,5.396120,0.538355
0.420,220.865854,1.457715,6.000000,0.542636,10.677370,6290.193655,206.347175,-3.008247,5.328962,0.542636
0.421,221.495991,1.461874,6.000000,0.542636,10.697965,6301.374275,205.935258,-3.008247,5.328962,0.542636
0.422,222.126488,1.466035,6.000000,0.548862,10.718520,6304.967661,205.275115,-2.920904,5.328777,0.548862
0.423,222.757330,1.470198,6.000000,0.555201,10.739009,6308.413195,204.611786,-2.854133,5.579962,0.555201
0.424,223.387476,1.474357,6.000000,0.569931,10.759431,6301.460163,203.614116,-2.986085,5.803861,0.569931
0.425,224.017146,1.478513,6.000000,0.582811,10.779754,6296.699440,202.692481,-3.101456,5.936792,0.582811
0.426,224.648100,1.482677,6.000000,0.581505,10.799985,6309.544574,202.340079,-3.076666,5.864524,0.581505
0.427,225.278753,1.486840,6.000000,0.592930,10.820181,6306.528464,201.479165,-2.992159,5.989832,0.592930
0.428,225.910449,1.491009,6.000000,0.593594,10.840291,6316.966523,201.050438,-2.979332,6.014587,0.593594
