time,Vin,Force,width
0.932,0,-0.415314093,0
0.933,0,-0.421630549,0
0.934,0,-0.427153256,0
0.935,0,-0.431981959,0
0.936,0,-0.415552066,0
0.937,0,-0.415555432,0
0.938,0,-0.421841561,0
0.939,0,-0.427337752,0
0.94,0,-0.425860085,0
0.941,0,-0.422648916,0
0.942,0,-0.421760466,0
0.943,0,-0.427266847,0
0.944,0,-0.438364461,0
0.945,0,-0.435501138,0
0.946,0,-0.430808722,0
0.947,0,-0.441461251,0
0.948,0,-0.441461251,0
0.949,0,-0.454261951,0
0.95,0,-0.443117705,0
0.951,0,-0.439657071,0
0.952,0,-0.442914498,0
0.953,0,-0.433196215,0
0.954,0,-0.434540308,0
0.955,0,-0.438440727,0
0.956,0,-0.429284634,0
0.957,0,-0.42127913,0
0.958,0,-0.414279627,0
0.959,0,-0.420079259,0
0.96,0,-0.425796907,0
0.961,0,-0.424512868,0
0.962,0,-0.423390187,0
0.963,0,-0.434974957,0
0.964,0,-0.436689661,0
0.965,0,-0.434036799,0
0.966,0,-0.42543412,0
0.967,0,-0.430478856,0
0.968,0,-0.441172837,0
0.969,0,-0.440638149,0
0.97,0,-0.424922734,0
0.971,0,-0.411182177,0
0.972,0,-0.418017865,0
0.973,0,-0.418017865,0
0.974,0,-0.428985888,0
0.975,0,-0.433584296,0
0.976,0,-0.431321665,0
0.977,0,-0.435626551,0
0.978,0,-0.439390468,0
0.979,0,-0.446348346,0
0.98,0,-0.448764923,0
0.981,0,-0.438311453,0
0.982,0,-0.435454791,0
0.983,0,-0.445523477,0
0.984,0,-0.462024044,0
0.985,0,-0.456187569,0
0.986,0,-0.457367713,0
0.987,0,-0.458399556,0
0.988,0,-0.453018548,0
0.989,0,-0.449693767,0
0.99,0,-0.457973132,0
0.991,0,-0.46521208,0
0.992,0,-0.471541356,0
0.993,0,-0.477075271,0
0.994,0,-0.486144253,0
0.995,0,-0.483559929,0
0.996,0,-0.487583546,0
0.997,0,-0.478535169,0
0.998,0,-0.458057475,0
0.999,0,-0.477821994,0
1,0,-0.444311935,0
1.001,0,-0.434418045,0
1.002,0,-0.425767457,0
1.003,0,-0.430770305,0
1.004,0,-0.428861291,0
1.005,0,-0.432015984,0
1.006,0,-0.442516804,0
1.007,0,-0.462270111,0
1.008,0,-0.456402715,0
1.009,0,-0.458564026,0
1.01,0,-0.454722654,0
1.011,0,-0.468653255,0
1.012,0,-0.4745501,0
1.013,0,-0.467139555,0
1.014,0,-0.466943431,0
1.015,0,-0.47290521,0
1.016,0,-0.471984553,0
1.017,0,-0.452330033,0
1.018,0,-0.447711744,0
1.019,0,-0.449956991,0
1.02,0,-0.449956991,0
1.021,0,-0.450333955,0
1.022,0,-0.439683315,0
1.023,0,-0.436654259,0
1.024,0,-0.434005845,0
1.025,0,-0.428876057,0
1.026,0,-0.40207234,0
1.027,0,-0.384920062,0
1.028,0,-0.395055945,0
1.029,0,-0.403918115,0
1.03,0,-0.400381455,0
1.031,0,-0.396008031,0
1.032,0,-0.385901002,0
1.033,0,-0.383347246,0
1.034,0,-0.393680775,0
1.035,0,-0.375284957,0
1.036,0,-0.374065253,0
1.037,0,-0.37299882,0
1.038,0,-0.384632771,0
1.039,0,-0.394804756,0
1.04,0,-0.398908236,0
1.041,0,-0.388436757,0
1.042,0,-0.379281163,0
1.043,0,-0.371276095,0
1.044,0,-0.345427418,0
1.045,0,-0.360526092,0
1.046,0,-0.372703434,0
1.047,0,-0.384374504,0
1.048,0,-0.394578943,0
1.049,0,-0.390934685,0
1.05,0,-0.379468856,0
1.051,0,-0.377723387,0
1.052,0,-0.369914075,0
1.053,0,-0.363086109,0
1.054,0,-0.357116172,0
1.055,0,-0.348122205,0
1.056,0,-0.344032687,0
1.057,0,-0.340457073,0
1.058,0,-0.331047598,0
1.059,0,-0.316537368,0
1.06,0,-0.323384357,0
1.061,0,-0.33496986,0
1.062,0,-0.345099485,0
1.063,0,-0.353956183,0
1.064,0,-0.361699917,0
1.065,0,-0.332776757,0
1.066,0,-0.324332419,0
1.067,0,-0.335798784,0
1.068,0,-0.333257873,0
1.069,0,-0.337319447,0
1.07,0,-0.331409186,0
1.071,0,-0.316853517,0
1.072,0,-0.304126968,0
1.073,0,-0.305566054,0
1.074,0,-0.313107485,0
1.075,0,-0.331749569,0
1.076,0,-0.348567053,0
1.077,0,-0.350704819,0
1.078,0,-0.365140316,0
1.079,0,-0.377761795,0
1.08,0,-0.39765631,0
1.081,0,-0.412474894,0
1.082,0,-0.406581764,0
1.083,0,-0.395146001,0
1.084,0,-0.385147298,0
1.085,0,-0.363267805,0
1.086,0,-0.369841406,0
1.087,0,-0.375588943,0
1.088,0,-0.368047853,0
1.089,0,-0.361454404,0
1.09,0,-0.34985949,0
1.091,0,-0.332985288,0
1.092,0,-0.31823156,0
1.093,0,-0.305331841,0
1.094,0,-0.300336333,0
1.095,0,-0.321196916,0
1.096,0,-0.314207744,0
1.097,0,-0.314380043,0
1.098,0,-0.314380043,0
1.099,0,-0.339005579,0
1.1,0,-0.33819179,0
1.101,0,-0.34163335,0
1.102,0,-0.357208801,0
1.103,0,-0.377110169,0
1.104,0,-0.375661101,0
1.105,0,-0.384273603,0
1.106,0,-0.375641166,0
1.107,0,-0.374376699,0
1.108,0,-0.373271129,0
1.109,0,-0.366021304,0
1.11,0,-0.347067535,0
1.111,0,-0.336827366,0
1.112,0,-0.327874014,0
1.113,0,-0.320045773,0
1.114,0,-0.332050814,0
1.115,0,-0.321887889,0
1.116,0,-0.308528702,0
1.117,0,-0.321981021,0
1.118,0,-0.340026057,0
1.119,0,-0.349520301,0
1.12,0,-0.348598621,0
1.121,0,-0.363298791,0
1.122,0,-0.363585312,0
1.123,0,-0.363585312,0
1.124,0,-0.353067629,0
1.125,0,-0.351310425,0
1.126,0,-0.353103449,0
1.127,0,-0.329538413,0
1.128,0,-0.308934648,0
1.129,0,-0.290920027,0
1.13,0,-0.292024021,0
1.131,0,-0.288700824,0
1.132,0,-0.292078417,0
1.133,0,-0.288748384,0
1.134,0,-0.273270444,0
1.135,0,-0.259681995,0
1.136,0,-0.260423016,0
1.137,0,-0.261070918,0
1.138,0,-0.255354217,0
1.139,0,-0.262922268,0
1.14,0,-0.258054373,0
1.141,0,-0.252716742,0
1.142,0,-0.241766672,0
1.143,0,-0.244758999,0
1.144,0,-0.253658485,0
1.145,0,-0.291796568,0
1.146,0,-0.294785139,0
1.147,0,-0.291114969,0
1.148,0,-0.281622821,0
1.149,0,-0.299757003,0
1.15,0,-0.29546205,0
1.151,0,-0.297990003,0
1.152,0,-0.272296021,0
1.153,0,-0.258885547,0
1.154,0,-0.253443467,0
1.155,0,-0.254968445,0
1.156,0,-0.243735418,0
1.157,0,-0.242597149,0
1.158,0,-0.232918745,0
1.159,0,-0.23073975,0
1.16,0,-0.247684132,0
1.161,0,-0.243649664,0
1.162,0,-0.230754791,0
1.163,0,-0.228847727,0
1.164,0,-0.246029867,0
1.165,0,-0.261052836,0
1.166,0,-0.267904777,0
1.167,0,-0.272850556,0
1.168,0,-0.284503137,0
1.169,0,-0.300974598,0
1.17,0,-0.309093008,0
1.171,0,-0.322474414,0
1.172,0,-0.32555431,0
1.173,0,-0.318017572,0
1.174,0,-0.318017572,0
1.175,0,-0.335503154,0
1.176,0,-0.326716207,0
1.177,0,-0.354719317,0
1.178,0,-0.362367152,0
1.179,0,-0.356487562,0
1.18,0,-0.363913192,0
1.181,0,-0.35783932,0
1.182,0,-0.348675026,0
1.183,0,-0.357082409,0
1.184,0,-0.358150104,0
1.185,0,-0.359083628,0
1.186,0,-0.359899842,0
1.187,0,-0.362027023,0
1.188,0,-0.362473359,0
1.189,0,-0.375429978,0
1.19,0,-0.367908864,0
1.191,0,-0.361332881,0
1.192,0,-0.360753824,0
1.193,0,-0.35507697,0
1.194,0,-0.356396676,0
1.195,0,-0.338700987,0
1.196,0,-0.323229003,0
1.197,0,-0.337907968,0
1.198,0,-0.322535638,0
1.199,0,-0.34526228,0
1.2,0,-0.360381707,0
1.201,0,-0.3610348,0
1.202,0,-0.349538718,0
1.203,0,-0.33898801,0
1.204,0,-0.329763144,0
1.205,0,-0.334263879,0
1.206,0,-0.34448222,0
1.207,0,-0.349451238,0
1.208,0,-0.345194709,0
1.209,0,-0.347756256,0
1.21,0,-0.343712725,0
1.211,0,-0.359026874,0
1.212,0,-0.336226929,0
1.213,0,-0.321065845,0
1.214,0,-0.314093144,0
1.215,0,-0.314093144,0
1.216,0,-0.326219885,0
1.217,0,-0.323713538,0
1.218,0,-0.328974489,0
1.219,0,-0.327291144,0
1.22,0,-0.325819334,0
1.221,0,-0.330815663,0
1.222,0,-0.302094104,0
1.223,0,-0.284939092,0
1.224,0,-0.288789398,0
1.225,0,-0.285872675,0
1.226,0,-0.283322479,0
1.227,0,-0.291709586,0
1.228,0,-0.288425902,0
1.229,0,-0.298121228,0
1.23,0,-0.300315018,0
1.231,0,-0.295949943,0
1.232,0,-0.277019655,0
1.233,0,-0.269298776,0
1.234,0,-0.249981761,0
1.235,0,-0.241878636,0
1.236,0,-0.238573708,0
1.237,0,-0.229400905,0
1.238,0,-0.227663975,0
1.239,0,-0.226145314,0
1.24,0,-0.241716519,0
1.241,0,-0.238431963,0
1.242,0,-0.222993786,0
1.243,0,-0.215778813,0
1.244,0,-0.2094705,0
1.245,0,-0.199132436,0
1.246,0,-0.201199154,0
1.247,0,-0.196722975,0
1.248,0,-0.199092475,0
1.249,0,-0.201164214,0
1.25,0,-0.201164214,0
1.251,0,-0.195647244,0
1.252,0,-0.198151924,0
1.253,0,-0.200341857,0
1.254,0,-0.202256594,0
1.255,0,-0.22973764,0
1.256,0,-0.227958394,0
1.257,0,-0.232685921,0
1.258,0,-0.243102554,0
1.259,0,-0.252210195,0
1.26,0,-0.272629415,0
1.261,0,-0.284309786,0
1.262,0,-0.281955988,0
1.263,0,-0.273614791,0
1.264,0,-0.26632178,0
1.265,0,-0.259074041,0
1.266,0,-0.259074041,0
1.267,0,-0.259074041,0
1.268,0,-0.283304734,0
1.269,0,-0.28736042,0
1.27,0,-0.282230076,0
1.271,0,-0.292703993,0
1.272,0,-0.301861718,0
1.273,0,-0.303585464,0
1.274,0,-0.305092598,0
1.275,0,-0.307562489,0
1.276,0,-0.314853041,0
1.277,0,-0.32751062,0
1.278,0,-0.332294415,0
1.279,0,-0.330193876,0
1.28,0,-0.339317882,0
1.281,0,-0.342617933,0
1.282,0,-0.351786473,0
1.283,0,-0.35980286,0
1.284,0,-0.373095064,0
1.285,0,-0.372114294,0
1.286,0,-0.377576212,0
1.287,0,-0.382351765,0
1.288,0,-0.380244019,0
1.289,0,-0.359551584,0
1.29,0,-0.373537594,0
1.291,0,-0.366254284,0
1.292,0,-0.401425603,0
1.293,0,-0.409487338,0
1.294,0,-0.410132542,0
1.295,0,-0.410816945,0
1.296,0,-0.411415345,0
1.297,0,-0.411938547,0
1.298,0,-0.418679187,0
1.299,0,-0.417948947,0
1.3,0,-0.417651112,0
1.301,0,-0.404824334,0
1.302,0,-0.412458972,0
1.303,0,-0.425417399,0
1.304,0,-0.393263277,0
1.305,0,-0.377217979,0
1.306,0,-0.369472179,0
1.307,0,-0.368982929,0
1.308,0,-0.362271975,0
1.309,0,-0.351274062,0
1.31,0,-0.3342221,0
1.311,0,-0.338162506,0
1.312,0,-0.341607746,0
1.313,0,-0.344620044,0
1.314,0,-0.360543833,0
1.315,0,-0.354893367,0
1.316,0,-0.356857553,0
1.317,0,-0.345387134,0
1.318,0,-0.3479245,0
1.319,0,-0.352872306,0
1.32,0,-0.348185872,0
1.321,0,-0.344088354,0
1.322,0,-0.340505744,0
1.323,0,-0.331090154,0
1.324,0,-0.333719869,0
1.325,0,-0.325157017,0
1.326,0,-0.323953389,0
1.327,0,-0.3291842,0
1.328,0,-0.346324057,0
1.329,0,-0.355563305,0
1.33,0,-0.350538711,0
1.331,0,-0.352428711,0
1.332,0,-0.360364392,0
1.333,0,-0.354736475,0
1.334,0,-0.333736642,0
1.335,0,-0.337738052,0
1.336,0,-0.347519816,0
1.337,0,-0.356072367,0
1.338,0,-0.357266988,0
1.339,0,-0.359224732,0
1.34,0,-0.359224732,0
1.341,0,-0.359931789,0
1.342,0,-0.343991457,0
1.343,0,-0.35927058,0
1.344,0,-0.366346486,0
1.345,0,-0.359966838,0
1.346,0,-0.348105694,0
1.347,0,-0.363208487,0
1.348,0,-0.363506356,0
1.349,0,-0.370049979,0
1.35,0,-0.363204936,0
1.351,0,-0.369786437,0
1.352,0,-0.380572202,0
1.353,0,-0.372404897,0
1.354,0,-0.35898074,0
1.355,0,-0.359809884,0
1.356,0,-0.36681802,0
1.357,0,-0.372019768,0
1.358,0,-0.377493565,0
1.359,0,-0.388562689,0
1.36,0,-0.39195764,0
1.361,0,-0.382359599,0
1.362,0,-0.354063956,0
1.363,0,-0.34294459,0
1.364,0,-0.333222525,0
1.365,0,-0.333222525,0
1.366,0,-0.311796386,0
1.367,0,-0.330747281,0
1.368,0,-0.341407531,0
1.369,0,-0.35701136,0
1.37,0,-0.370654353,0
1.371,0,-0.370016547,0
1.372,0,-0.373675359,0
1.373,0,-0.391507479,0
1.374,0,-0.400815562,0
1.375,0,-0.396387587,0
1.376,0,-0.398799233,0
1.377,0,-0.397257822,0
1.378,0,-0.405843296,0
1.379,0,-0.400783517,0
1.38,0,-0.390076383,0
1.381,0,-0.380714748,0
1.382,0,-0.35987928,0
1.383,0,-0.36059551,0
1.384,0,-0.348655365,0
1.385,0,-0.357065219,0
1.386,0,-0.370701444,0
1.387,0,-0.36949489,0
1.388,0,-0.375285972,0
1.389,0,-0.367782954,0
1.39,0,-0.367782954,0
1.391,0,-0.361770192,0
1.392,0,-0.361877701,0
1.393,0,-0.362342802,0
1.394,0,-0.375315827,0
1.395,0,-0.386658613,0
1.396,0,-0.396576023,0
1.397,0,-0.39476869,0
1.398,0,-0.397383772,0
1.399,0,-0.405953419,0
1.4,0,-0.407162987,0
1.401,0,-0.408220556,0
1.402,0,-0.403670515,0
1.403,0,-0.398883776,0
1.404,0,-0.400981742,0
1.405,0,-0.383966513,0
1.406,0,-0.375372666,0
1.407,0,-0.385632241,0
1.408,0,-0.395678629,0
1.409,0,-0.40446255,0
1.41,0,-0.399576281,0
1.411,0,-0.407870409,0
1.412,0,-0.426956445,0
1.413,0,-0.41924351,0
1.414,0,-0.406216625,0
1.415,0,-0.413676303,0
1.416,0,-0.42019857,0
1.417,0,-0.390063239,0
1.418,0,-0.393269626,0
1.419,0,-0.396073086,0
1.42,0,-0.398524253,0
1.421,0,-0.388101027,0
1.422,0,-0.400856231,0
1.423,0,-0.402706331,0
1.424,0,-0.410607125,0
1.425,0,-0.417515076,0
1.426,0,-0.423554949,0
1.427,0,-0.444440327,0
1.428,0,-0.434530302,0
1.429,0,-0.432148793,0
1.43,0,-0.423783368,0
1.431,0,-0.429035544,0
1.432,0,-0.443925996,0
1.433,0,-0.440363789,0
1.434,0,-0.430966037,0
1.435,0,-0.435315612,0
1.436,0,-0.439118603,0
1.437,0,-0.427290959,0
1.438,0,-0.425819172,0
1.439,0,-0.424532336,0
1.44,0,-0.410840838,0
1.441,0,-0.366685458,0
1.442,0,-0.366546398,0
1.443,0,-0.372707999,0
1.444,0,-0.378095309,0
1.445,0,-0.389088816,0
1.446,0,-0.378057756,0
1.447,0,-0.395339167,0
1.448,0,-0.404165746,0
1.449,0,-0.40559996,0
1.45,0,-0.388004389,0
1.451,0,-0.365451948,0
1.452,0,-0.365467895,0
1.453,0,-0.371765024,0
1.454,0,-0.364704462,0
1.455,0,-0.364814341,0
1.456,0,-0.376771214,0
1.457,0,-0.369081555,0
1.458,0,-0.368641393,0
1.459,0,-0.380822914,0
1.46,0,-0.397756845,0
1.461,0,-0.412941804,0
1.462,0,-0.39442363,0
1.463,0,-0.384515703,0
1.464,0,-0.388419214,0
1.465,0,-0.38554901,0
1.466,0,-0.410682108,0
1.467,0,-0.411615528,0
1.468,0,-0.424679945,0
1.469,0,-0.423536268,0
1.47,0,-0.40996994,0
1.471,0,-0.416784658,0
1.472,0,-0.404066762,0
1.473,0,-0.411796599,0
1.474,0,-0.412271892,0
1.475,0,-0.400121086,0
1.476,0,-0.399057899,0
1.477,0,-0.413700354,0
1.478,0,-0.413936414,0
1.479,0,-0.395293253,0
1.48,0,-0.391559232,0
1.481,0,-0.408203953,0
1.482,0,-0.40913071,0
1.483,0,-0.409941008,0
1.484,0,-0.39808311,0
1.485,0,-0.40028169,0
1.486,0,-0.410167909,0
1.487,0,-0.404564683,0
1.488,0,-0.393382394,0
1.489,0,-0.396171684,0
1.49,0,-0.404893646,0
1.491,0,-0.408436876,0
1.492,0,-0.415617549,0
1.493,0,-0.409329501,0
1.494,0,-0.403831633,0
1.495,0,-0.383044923,0
1.496,0,-0.380850072,0
1.497,0,-0.391497405,0
1.498,0,-0.388240384,0
1.499,0,-0.366543096,0
1.5,0,-0.325491959,0
1.501,0,-0.324246241,0
1.502,0,-0.329440251,0
1.503,0,-0.333981562,0
1.504,0,-0.34423538,0
1.505,0,-0.336696167,0
1.506,0,-0.334042487,0
1.507,0,-0.331722279,0
1.508,0,-0.342260007,0
1.509,0,-0.351473525,0
1.51,0,-0.325748617,0
1.511,0,-0.318187462,0
1.512,0,-0.311576469,0
1.513,0,-0.312079424,0
1.514,0,-0.331368731,0
1.515,0,-0.351203251,0
1.516,0,-0.351203251,0
1.517,0,-0.337318804,0
1.518,0,-0.334586882,0
1.519,0,-0.338481448,0
1.52,0,-0.357430235,0
1.521,0,-0.364737406,0
1.522,0,-0.35855996,0
1.523,0,-0.353158795,0
1.524,0,-0.361002731,0
1.525,0,-0.373857375,0
1.526,0,-0.385383436,0
1.527,0,-0.39546109,0
1.528,0,-0.385422792,0
1.529,0,-0.382929129,0
1.53,0,-0.371769761,0
1.531,0,-0.352142233,0
1.532,0,-0.347547543,0
1.533,0,-0.337247054,0
1.534,0,-0.340807333,0
1.535,0,-0.352925104,0
1.536,0,-0.360798407,0
1.537,0,-0.367682321,0
1.538,0,-0.386267548,0
1.539,0,-0.38366773,0
1.54,0,-0.397467135,0
1.541,0,-0.401733098,0
1.542,0,-0.387723854,0
1.543,0,-0.378657846,0
1.544,0,-0.377014291,0
1.545,0,-0.363010901,0
1.546,0,-0.357050414,0
1.547,0,-0.365342355,0
1.548,0,-0.365372074,0
1.549,0,-0.37796443,0
1.55,0,-0.382691198,0
1.551,0,-0.399390353,0
1.552,0,-0.378860156,0
1.553,0,-0.377191178,0
1.554,0,-0.394581487,0
1.555,0,-0.390936908,0
1.556,0,-0.387750321,0
1.557,0,-0.358974537,0
1.558,0,-0.353521275,0
1.559,0,-0.36131966,0
1.56,0,-0.355571701,0
1.561,0,-0.344262867,0
1.562,0,-0.361849921,0
1.563,0,-0.356035327,0
1.564,0,-0.350951417,0
1.565,0,-0.35907274,0
1.566,0,-0.364553529,0
1.567,0,-0.377248746,0
1.568,0,-0.356440078,0
1.569,0,-0.370154861,0
1.57,0,-0.375863009,0
1.571,0,-0.368287479,0
1.572,0,-0.349097547,0
1.573,0,-0.323932267,0
1.574,0,-0.316599361,0
1.575,0,-0.310187935,0
1.576,0,-0.329714934,0
1.577,0,-0.353071283,0
1.578,0,-0.372498118,0
1.579,0,-0.371628618,0
1.58,0,-0.370868382,0
1.581,0,-0.376486866,0
1.582,0,-0.387682495,0
1.583,0,-0.387969908,0
1.584,0,-0.397722536,0
1.585,0,-0.399966427,0
1.586,0,-0.389361972,0
1.587,0,-0.380090112,0
1.588,0,-0.365684954,0
1.589,0,-0.365671621,0
1.59,0,-0.378226334,0
1.591,0,-0.356761993,0
1.592,0,-0.364153138,0
1.593,0,-0.358049113,0
1.594,0,-0.352712143,0
1.595,0,-0.373178578,0
1.596,0,-0.394152605,0
1.597,0,-0.403128292,0
1.598,0,-0.404692876,0
1.599,0,-0.393494478,0
1.6,0,-0.383703312,0
1.601,0,-0.373151164,0
1.602,0,-0.38476597,0
1.603,0,-0.394921217,0
1.604,0,-0.391233947,0
1.605,0,-0.394293218,0
1.606,0,-0.393023567,0
1.607,0,-0.383291578,0
1.608,0,-0.381065731,0
1.609,0,-0.379119593,0
1.61,0,-0.364851643,0
1.611,0,-0.359529311,0
1.612,0,-0.366572704,0
1.613,0,-0.353881443,0
1.614,0,-0.349068197,0
1.615,0,-0.357426173,0
1.616,0,-0.400263289,0
1.617,0,-0.408471085,0
1.618,0,-0.421922024,0
1.619,0,-0.421124917,0
1.62,0,-0.432994349,0
1.621,0,-0.443372224,0
1.622,0,-0.439879606,0
1.623,0,-0.433366335,0
1.624,0,-0.443697465,0
1.625,0,-0.459013532,0
1.626,0,-0.472404926,0
1.627,0,-0.471547136,0
1.628,0,-0.481918193,0
1.629,0,-0.492431302,0
1.63,0,-0.489056924,0
1.631,0,-0.486106583,0
1.632,0,-0.489810178,0
1.633,0,-0.477819642,0
1.634,0,-0.495130975,0
1.635,0,-0.491417346,0
1.636,0,-0.500736756,0
1.637,0,-0.51516824,0
1.638,0,-0.515264955,0
1.639,0,-0.50273803,0
1.64,0,-0.504351656,0
1.641,0,-0.518772868,0
1.642,0,-0.524654682,0
1.643,0,-0.53608055,0
1.644,0,-0.537534847,0
1.645,0,-0.547342146,0
1.646,0,-0.524501098,0
1.647,0,-0.51709671,0
1.648,0,-0.523189156,0
1.649,0,-0.526890273,0
1.65,0,-0.538035209,0
1.651,0,-0.547779631,0
1.652,0,-0.556299532,0
1.653,0,-0.557465606,0
1.654,0,-0.546810198,0
1.655,0,-0.542885552,0
1.656,0,-0.545737276,0
1.657,0,-0.548230643,0
1.658,0,-0.550410683,0
1.659,0,-0.566549705,0
1.66,0,-0.553861334,0
1.661,0,-0.53020106,0
1.662,0,-0.534646764,0
1.663,0,-0.551100176,0
1.664,0,-0.570991278,0
1.665,0,-0.551136523,0
1.666,0,-0.546668215,0
1.667,0,-0.549044596,0
1.668,0,-0.55293901,0
1.669,0,-0.554527379,0
1.67,0,-0.568482519,0
1.671,0,-0.561834449,0
1.672,0,-0.562304985,0
1.673,0,-0.592912889,0
1.674,0,-0.602044364,0
1.675,0,-0.610028343,0
1.676,0,-0.604442656,0
1.677,0,-0.593275701,0
1.678,0,-0.581258478,0
1.679,0,-0.573004934,0
1.68,0,-0.572071745,0
1.681,0,-0.571255824,0
1.682,0,-0.557976065,0
1.683,0,-0.572333166,0
1.684,0,-0.57776758,0
1.685,0,-0.58880227,0
1.686,0,-0.5984503,0
1.687,0,-0.600602738,0
1.688,0,-0.581366117,0
1.689,0,-0.573099046,0
1.69,0,-0.573099046,0
1.691,0,-0.590177326,0
1.692,0,-0.593369376,0
1.693,0,-0.604883694,0
1.694,0,-0.606227688,0
1.695,0,-0.60740279,0
1.696,0,-0.62727978,0
1.697,0,-0.613243028,0
1.698,0,-0.591029163,0
1.699,0,-0.594114168,0
1.7,0,-0.596811501,0
1.701,0,-0.59288669,0
1.702,0,-0.589455087,0
1.703,0,-0.608174546,0
1.704,0,-0.615388184,0
1.705,0,-0.62169533,0
1.706,0,-0.620926711,0
1.707,0,-0.62025468,0
1.708,0,-0.62543654,0
1.709,0,-0.636764157,0
1.71,0,-0.646668304,0
1.711,0,-0.661611045,0
1.712,0,-0.662109654,0
1.713,0,-0.651149974,0
1.714,0,-0.634113604,0
1.715,0,-0.619218089,0
1.716,0,-0.643834403,0
1.717,0,-0.659133262,0
1.718,0,-0.666226424,0
1.719,0,-0.659861863,0
1.72,0,-0.660580281,0
1.721,0,-0.679817613,0
1.722,0,-0.678028318,0
1.723,0,-0.663897502,0
1.724,0,-0.651542416,0
1.725,0,-0.640739916,0
1.726,0,-0.622247209,0
1.727,0,-0.615126053,0
1.728,0,-0.615182954,0
1.729,0,-0.63408226,0
1.73,0,-0.644323424,0
1.731,0,-0.648540276,0
1.732,0,-0.638115036,0
1.733,0,-0.628999871,0
1.734,0,-0.652446078,0
1.735,0,-0.647813206,0
1.736,0,-0.627654484,0
1.737,0,-0.61985383,0
1.738,0,-0.631882991,0
1.739,0,-0.629834153,0
1.74,0,-0.634325965,0
1.741,0,-0.643899899,0
1.742,0,-0.634057786,0
1.743,0,-0.61792853,0
1.744,0,-0.617633261,0
1.745,0,-0.636224652,0
1.746,0,-0.646196596,0
1.747,0,-0.642349057,0
1.748,0,-0.641537326,0
1.749,0,-0.644558474,0
1.75,0,-0.634633602,0
1.751,0,-0.625955927,0
1.752,0,-0.61836872,0
1.753,0,-0.594158002,0
1.754,0,-0.603133011,0
1.755,0,-0.604697002,0
1.756,0,-0.59978127,0
1.757,0,-0.601766453,0
1.758,0,-0.597947018,0
1.759,0,-0.593879515,0
1.76,0,-0.584039964,0
1.761,0,-0.600569628,0
1.762,0,-0.615022114,0
1.763,0,-0.633213234,0
1.764,0,-0.643563603,0
1.765,0,-0.643563603,0
1.766,0,-0.618912199,0
1.767,0,-0.618493318,0
1.768,0,-0.618596425,0
1.769,0,-0.643349967,0
1.77,0,-0.658709702,0
1.771,0,-0.659572906,0
1.772,0,-0.666610821,0
1.773,0,-0.684427743,0
1.774,0,-0.682059122,0
1.775,0,-0.67998815,0
1.776,0,-0.678177425,0
1.777,0,-0.670311057,0
1.778,0,-0.686466872,0
1.779,0,-0.690125191,0
1.78,0,-0.680757422,0
1.781,0,-0.672566842,0
1.782,0,-0.671688706,0
1.783,0,-0.681236849,0
1.784,0,-0.672986022,0
1.785,0,-0.67205521,0
1.786,0,-0.671241367,0
1.787,0,-0.66424661,0
1.788,0,-0.682620389,0
1.789,0,-0.674195701,0
1.79,0,-0.654263321,0
1.791,0,-0.657225999,0
1.792,0,-0.64570928,0
1.793,0,-0.635639793,0
1.794,0,-0.648974707,0
1.795,0,-0.651061246,0
1.796,0,-0.659168767,0
1.797,0,-0.666257468,0
1.798,0,-0.678738562,0
1.799,0,-0.692909395,0
1.8,0,-0.702041309,0
1.801,0,-0.703742487,0
1.802,0,-0.705229889,0
1.803,0,-0.687680822,0
1.804,0,-0.694251815,0
1.805,0,-0.70949822,0
1.806,0,-0.703857675,0
1.807,0,-0.70033525,0
1.808,0,-0.689684447,0
1.809,0,-0.686655249,0
1.81,0,-0.690289897,0
1.811,0,-0.687184616,0
1.812,0,-0.694662051,0
1.813,0,-0.709856904,0
1.814,0,-0.698009575,0
1.815,0,-0.687651025,0
1.816,0,-0.684877355,0
1.817,0,-0.644211887,0
1.818,0,-0.628047384,0
1.819,0,-0.632763727,0
1.82,0,-0.643170583,0
1.821,0,-0.664836046,0
1.822,0,-0.68777504,0
1.823,0,-0.6787026,0
1.824,0,-0.670770236,0
1.825,0,-0.663834683,0
1.826,0,-0.670337047,0
1.827,0,-0.680203555,0
1.828,0,-0.672082576,0
1.829,0,-0.677548479,0
1.83,0,-0.687989141,0
1.831,0,-0.678889796,0
1.832,0,-0.670933908,0
1.833,0,-0.670260973,0
1.834,0,-0.676230919,0
1.835,0,-0.674892341,0
1.836,0,-0.673721974,0
1.837,0,-0.68526505,0
1.838,0,-0.689074395,0
1.839,0,-0.677257163,0
1.84,0,-0.694639179,0
1.841,0,-0.722403278,0
1.842,0,-0.71526251,0
1.843,0,-0.721585449,0
1.844,0,-0.731157913,0
1.845,0,-0.729200191,0
1.846,0,-0.721205298,0
1.847,0,-0.720498258,0
1.848,0,-0.701030512,0
1.849,0,-0.705246739,0
1.85,0,-0.706545111,0
1.851,0,-0.71396351,0
1.852,0,-0.726732871,0
1.853,0,-0.737897587,0
1.854,0,-0.75335992,0
1.855,0,-0.767461767,0
1.856,0,-0.767225153,0
1.857,0,-0.760735088,0
1.858,0,-0.768159155,0
1.859,0,-0.76155172,0
1.86,0,-0.762057784,0
1.861,0,-0.762500255,0
1.862,0,-0.762887123,0
1.863,0,-0.781581111,0
