time,Vin,Force,width
0.941,0,0.111736378,0
0.942,0,0.108875651,0
0.943,0,0.100091228,0
0.944,0,0.079844317,0
0.945,0,0.068424894,0
0.946,0,0.043427555,0
0.947,0,0.036584397,0
0.948,0,0.030601176,0
0.949,0,0.025369828,0
0.95,0,0.025369828,0
0.951,0,0.025369828,0
0.952,0,0.016526028,0
0.953,0,0.013063416,0
0.954,0,0.015371366,0
0.955,0,0.005770667,0
0.956,0,0.003659614,0
0.957,0,0.001813843,0
0.958,0,-0.012366353,0
0.959,0,-0.02303849,0
0.96,0,-0.027812463,0
0.961,0,-0.044552893,0
0.962,0,-0.059189657,0
0.963,0,-0.078270297,0
0.964,0,-0.08598605,0
0.965,0,-0.0828498,0
0.966,0,-0.086390848,0
0.967,0,-0.089486915,0
0.968,0,-0.10476029,0
0.969,0,-0.099163941,0
0.97,0,-0.081805338,0
0.971,0,-0.085477637,0
0.972,0,-0.088688461,0
0.973,0,-0.072646246,0
0.974,0,-0.081686666,0
0.975,0,-0.079090692,0
0.976,0,-0.083104124,0
0.977,0,-0.074046842,0
0.978,0,-0.066127732,0
0.979,0,-0.072100723,0
0.98,0,-0.07699254,0
0.981,0,-0.061455646,0
0.982,0,-0.055118793,0
0.983,0,-0.049578251,0
0.984,0,-0.057300325,0
0.985,0,-0.070335201,0
0.986,0,-0.068932721,0
0.987,0,-0.074222641,0
0.988,0,-0.066281439,0
0.989,0,-0.059338158,0
0.99,0,-0.065833766,0
0.991,0,-0.058418783,0
0.992,0,-0.052463553,0
0.993,0,-0.059823049,0
0.994,0,-0.053691354,0
0.995,0,-0.04833019,0
0.996,0,-0.026977942,0
0.997,0,-0.026977942,0
0.998,0,-0.027283041,0
0.999,0,-0.037806814,0
1,0,-0.03444176,0
1.001,0,-0.028927109,0
1.002,0,-0.026677912,0
1.003,0,-0.026677912,0
1.004,0,-0.030994542,0
1.005,0,-0.050635008,0
1.006,0,-0.058576682,0
1.007,0,-0.058576682,0
1.008,0,-0.058576682,0
1.009,0,-0.083756452,0
1.01,0,-0.074617196,0
1.011,0,-0.083193386,0
1.012,0,-0.092974443,0
1.013,0,-0.101526376,0
1.014,0,-0.096437271,0
1.015,0,-0.091987682,0
1.016,0,-0.097262065,0
1.017,0,-0.097262065,0
1.018,0,-0.097262065,0
1.019,0,-0.097262065,0
1.02,0,-0.099715004,0
1.021,0,-0.107190723,0
1.022,0,-0.113956186,0
1.023,0,-0.119871476,0
1.024,0,-0.125043428,0
1.025,0,-0.129565454,0
1.026,0,-0.106838525,0
1.027,0,-0.107365061,0
1.028,0,-0.101542245,0
1.029,0,-0.096451146,0
1.03,0,-0.081824666,0
1.031,0,-0.066644981,0
1.032,0,-0.072222386,0
1.033,0,-0.0833821,0
1.034,0,-0.099422628,0
1.035,0,-0.10843943,0
1.036,0,-0.10876479,0
1.037,0,-0.11533245,0
1.038,0,-0.121074793,0
1.039,0,-0.132378718,0
1.04,0,-0.150114024,0
1.041,0,-0.150114024,0
1.042,0,-0.150114024,0
1.043,0,-0.150114024,0
1.044,0,-0.147980743,0
1.045,0,-0.142316897,0
1.046,0,-0.138385089,0
1.047,0,-0.141230553,0
1.048,0,-0.15000163,0
1.049,0,-0.138820945,0
1.05,0,-0.162111627,0
1.051,0,-0.155692341,0
1.052,0,-0.150079725,0
1.053,0,-0.145172412,0
1.054,0,-0.147164955,0
1.055,0,-0.145726286,0
1.056,0,-0.153932413,0
1.057,0,-0.142257771,0
1.058,0,-0.144616579,0
1.059,0,-0.15924534,0
1.06,0,-0.183218959,0
1.061,0,-0.192996802,0
1.062,0,-0.176413185,0
1.063,0,-0.155630341,0
1.064,0,-0.150025516,0
1.065,0,-0.140840329,0
1.066,0,-0.130810887,0
1.067,0,-0.130810887,0
1.068,0,-0.130810887,0
1.069,0,-0.130810887,0
1.07,0,-0.128218701,0
1.071,0,-0.13234171,0
1.072,0,-0.142229792,0
1.073,0,-0.144592116,0
1.074,0,-0.159223952,0
1.075,0,-0.141589016,0
1.076,0,-0.131465491,0
1.077,0,-0.131465491,0
1.078,0,-0.114875056,0
1.079,0,-0.108108507,0
1.08,0,-0.127645842,0
1.081,0,-0.138124024,0
1.082,0,-0.134719108,0
1.083,0,-0.112892511,0
1.084,0,-0.093808725,0
1.085,0,-0.097864618,0
1.086,0,-0.093235663,0
1.087,0,-0.101754771,0
1.088,0,-0.10292015,0
1.089,0,-0.097655898,0
1.09,0,-0.094522458,0
1.091,0,-0.084030306,0
1.092,0,-0.081139822,0
1.093,0,-0.081139822,0
1.094,0,-0.081139822,0
1.095,0,-0.112915363,0
1.096,0,-0.112678261,0
1.097,0,-0.106187769,0
1.098,0,-0.094229711,0
1.099,0,-0.077491161,0
1.1,0,-0.085390429,0
1.101,0,-0.088612212,0
1.102,0,-0.09771232,0
1.103,0,-0.09771232,0
1.104,0,-0.09456559,0
1.105,0,-0.111009585,0
1.106,0,-0.123578341,0
1.107,0,-0.13456766,0
1.108,0,-0.137892836,0
1.109,0,-0.128233787,0
1.11,0,-0.129674954,0
1.111,0,-0.121048594,0
1.112,0,-0.113506255,0
1.113,0,-0.113194899,0
1.114,0,-0.119205855,0
1.115,0,-0.110996624,0
1.116,0,-0.098434267,0
1.117,0,-0.093733728,0
1.118,0,-0.093733728,0
1.119,0,-0.109584088,0
1.12,0,-0.103482421,0
1.121,0,-0.110753427,0
1.122,0,-0.104504817,0
1.123,0,-0.086475059,0
1.124,0,-0.083277359,0
1.125,0,-0.077247398,0
1.126,0,-0.08777565,0
1.127,0,-0.103264068,0
1.128,0,-0.103264068,0
1.129,0,-0.098809702,0
1.13,0,-0.07813408,0
1.131,0,-0.082267723,0
1.132,0,-0.092165102,0
1.133,0,-0.107101926,0
1.134,0,-0.120161733,0
1.135,0,-0.13607053,0
1.136,0,-0.132923664,0
1.137,0,-0.13645543,0
1.138,0,-0.139543381,0
1.139,0,-0.142243289,0
1.14,0,-0.158444701,0
1.141,0,-0.146203029,0
1.142,0,-0.154349246,0
1.143,0,-0.154349246,0
1.144,0,-0.154349246,0
1.145,0,-0.154349246,0
1.146,0,-0.153020104,0
1.147,0,-0.154026477,0
1.148,0,-0.142340015,0
1.149,0,-0.138405302,0
1.15,0,-0.172781117,0
1.151,0,-0.171304248,0
1.152,0,-0.176296153,0
1.153,0,-0.193227128,0
1.154,0,-0.195464122,0
1.155,0,-0.205413295,0
1.156,0,-0.206118931,0
1.157,0,-0.200452708,0
1.158,0,-0.189215339,0
1.159,0,-0.179390099,0
1.16,0,-0.193125284,0
1.161,0,-0.195375077,0
1.162,0,-0.191058967,0
1.163,0,-0.193568421,0
1.164,0,-0.195762527,0
1.165,0,-0.205641415,0
1.166,0,-0.21260157,0
1.167,0,-0.218687085,0
1.168,0,-0.218687085,0
1.169,0,-0.218687085,0
1.17,0,-0.218687085,0
1.171,0,-0.26558689,0
1.172,0,-0.265014074,0
1.173,0,-0.258230055,0
1.174,0,-0.246015356,0
1.175,0,-0.255045125,0
1.176,0,-0.255797026,0
1.177,0,-0.269020811,0
1.178,0,-0.286866032,0
1.179,0,-0.289902386,0
1.18,0,-0.301216101,0
1.181,0,-0.289882801,0
1.182,0,-0.286256871,0
1.183,0,-0.289369774,0
1.184,0,-0.298374683,0
1.185,0,-0.289578327,0
1.186,0,-0.298557028,0
1.187,0,-0.306407433,0
1.188,0,-0.306988142,0
1.189,0,-0.320062247,0
1.19,0,-0.353264896,0
1.191,0,-0.360523693,0
1.192,0,-0.373153508,0
1.193,0,-0.373153508,0
1.194,0,-0.373153508,0
1.195,0,-0.373153508,0
1.196,0,-0.402293002,0
1.197,0,-0.397426625,0
1.198,0,-0.374003154,0
1.199,0,-0.366089534,0
1.2,0,-0.395523852,0
1.201,0,-0.397472232,0
1.202,0,-0.392892586,0
1.203,0,-0.401454805,0
1.204,0,-0.415715932,0
1.205,0,-0.4151269,0
1.206,0,-0.420895074,0
1.207,0,-0.425938397,0
1.208,0,-0.424064772,0
1.209,0,-0.415500659,0
1.21,0,-0.414938679,0
1.211,0,-0.41444732,0
1.212,0,-0.407734521,0
1.213,0,-0.376732536,0
1.214,0,-0.367540068,0
1.215,0,-0.360438623,0
1.216,0,-0.360512758,0
1.217,0,-0.366860761,0
1.218,0,-0.372411051,0
1.219,0,-0.364236449,0
1.22,0,-0.37011652,0
1.221,0,-0.375257679,0
1.222,0,-0.379752781,0
1.223,0,-0.377399827,0
1.224,0,-0.379037422,0
1.225,0,-0.370491177,0
1.226,0,-0.388151626,0
1.227,0,-0.416159168,0
1.228,0,-0.428080808,0
1.229,0,-0.459394797,0
1.23,0,-0.459394797,0
1.231,0,-0.453496423,0
1.232,0,-0.45444294,0
1.233,0,-0.448987329,0
1.234,0,-0.422776253,0
1.235,0,-0.42758318,0
1.236,0,-0.425502866,0
1.237,0,-0.423683972,0
1.238,0,-0.422093647,0
1.239,0,-0.424981038,0
1.24,0,-0.423227719,0
1.241,0,-0.427977913,0
1.242,0,-0.41956481,0
1.243,0,-0.41956481,0
1.244,0,-0.41956481,0
1.245,0,-0.41956481,0
1.246,0,-0.403613499,0
1.247,0,-0.404545304,0
1.248,0,-0.424209571,0
1.249,0,-0.415611352,0
1.25,0,-0.415035462,0
1.251,0,-0.420815126,0
1.252,0,-0.432151681,0
1.253,0,-0.435780458,0
1.254,0,-0.477057704,0
1.255,0,-0.461505462,0
1.256,0,-0.461393136,0
1.257,0,-0.467630508,0
1.258,0,-0.485650439,0
1.259,0,-0.488839549,0
1.26,0,-0.485344717,0
1.261,0,-0.478827819,0
1.262,0,-0.489157469,0
1.263,0,-0.491905872,0
1.264,0,-0.488025716,0
1.265,0,-0.484633154,0
1.266,0,-0.472790237,0
1.267,0,-0.472790237,0
1.268,0,-0.472790237,0
1.269,0,-0.472790237,0
1.27,0,-0.445828459,0
1.271,0,-0.43763183,0
1.272,0,-0.434288765,0
1.273,0,-0.437648988,0
1.274,0,-0.434303767,0
1.275,0,-0.437662104,0
1.276,0,-0.425895329,0
1.277,0,-0.424027116,0
1.278,0,-0.416110485,0
1.279,0,-0.402905501,0
1.28,0,-0.405599121,0
1.281,0,-0.406877951,0
1.282,0,-0.413682718,0
1.283,0,-0.407066002,0
1.284,0,-0.401280767,0
1.285,0,-0.402505712,0
1.286,0,-0.37546593,0
1.287,0,-0.367368492,0
1.288,0,-0.360288608,0
1.289,0,-0.366664779,0
1.29,0,-0.372239697,0
1.291,0,-0.372239697,0
1.292,0,-0.372239697,0
1.293,0,-0.372239697,0
1.294,0,-0.397786401,0
1.295,0,-0.399450461,0
1.296,0,-0.395894337,0
1.297,0,-0.39779616,0
1.298,0,-0.412025364,0
1.299,0,-0.411900102,0
1.3,0,-0.399224211,0
1.301,0,-0.379240526,0
1.302,0,-0.370668758,0
1.303,0,-0.35060778,0
1.304,0,-0.345634109,0
1.305,0,-0.345634109,0
1.306,0,-0.344455748,0
1.307,0,-0.346538349,0
1.308,0,-0.354642429,0
1.309,0,-0.355444935,0
1.31,0,-0.349863409,0
1.311,0,-0.352493206,0
1.312,0,-0.353565791,0
1.313,0,-0.348220406,0
1.314,0,-0.337263556,0
1.315,0,-0.34653314,0
1.316,0,-0.34653314,0
1.317,0,-0.34653314,0
1.318,0,-0.34653314,0
1.319,0,-0.379204899,0
1.32,0,-0.383203979,0
1.321,0,-0.387627383,0
1.322,0,-0.384284877,0
1.323,0,-0.381362403,0
1.324,0,-0.385090363,0
1.325,0,-0.384916559,0
1.326,0,-0.388197891,0
1.327,0,-0.397350063,0
1.328,0,-0.386502584,0
1.329,0,-0.370735054,0
1.33,0,-0.373942443,0
1.331,0,-0.378602823,0
1.332,0,-0.376394376,0
1.333,0,-0.380746637,0
1.334,0,-0.378268791,0
1.335,0,-0.391478516,0
1.336,0,-0.387652062,0
1.337,0,-0.384306455,0
1.338,0,-0.381381269,0
1.339,0,-0.378823673,0
1.34,0,-0.378823673,0
1.341,0,-0.378823673,0
1.342,0,-0.378823673,0
1.343,0,-0.392303456,0
1.344,0,-0.382090152,0
1.345,0,-0.382090152,0
1.346,0,-0.408167022,0
1.347,0,-0.408526614,0
1.348,0,-0.408841018,0
1.349,0,-0.409115914,0
1.35,0,-0.39778961,0
1.351,0,-0.393170081,0
1.352,0,-0.389131059,0
1.353,0,-0.391882781,0
1.354,0,-0.375439155,0
1.355,0,-0.331220918,0
1.356,0,-0.334966658,0
1.357,0,-0.344524879,0
1.358,0,-0.346598793,0
1.359,0,-0.329562536,0
1.36,0,-0.331480303,0
1.361,0,-0.335193448,0
1.362,0,-0.332156799,0
1.363,0,-0.323218562,0
1.364,0,-0.309120351,0
1.365,0,-0.309120351,0
1.366,0,-0.309120351,0
1.367,0,-0.309120351,0
1.368,0,-0.305700534,0
1.369,0,-0.293803703,0
1.37,0,-0.274307175,0
1.371,0,-0.26635535,0
1.372,0,-0.265685967,0
1.373,0,-0.2651007,0
1.374,0,-0.264588981,0
1.375,0,-0.264539943,0
1.376,0,-0.26409869,0
1.377,0,-0.263712887,0
1.378,0,-0.25709238,0
1.379,0,-0.257587016,0
1.38,0,-0.251324871,0
1.381,0,-0.265110644,0
1.382,0,-0.25831449,0
1.383,0,-0.252372365,0
1.384,0,-0.259743321,0
1.385,0,-0.271822845,0
1.386,0,-0.276749581,0
1.387,0,-0.27477402,0
1.388,0,-0.273046715,0
1.389,0,-0.265253285,0
1.39,0,-0.258439205,0
1.391,0,-0.258439205,0
1.392,0,-0.258439205,0
1.393,0,-0.230522215,0
1.394,0,-0.234355756,0
1.395,0,-0.256457216,0
1.396,0,-0.257031669,0
1.397,0,-0.268960316,0
1.398,0,-0.255397212,0
1.399,0,-0.243538499,0
1.4,0,-0.258302736,0
1.401,0,-0.264928459,0
1.402,0,-0.275786696,0
1.403,0,-0.286498505,0
1.404,0,-0.302147414,0
1.405,0,-0.309546638,0
1.406,0,-0.309732862,0
1.407,0,-0.30454443,0
1.408,0,-0.311642436,0
1.409,0,-0.31784848,0
1.41,0,-0.32327465,0
1.411,0,-0.334302132,0
1.412,0,-0.323326751,0
1.413,0,-0.328064501,0
1.414,0,-0.325923702,0
1.415,0,-0.325923702,0
1.416,0,-0.325923702,0
1.417,0,-0.336313431,0
1.418,0,-0.339419226,0
1.419,0,-0.329215275,0
1.42,0,-0.30808031,0
1.421,0,-0.295884428,0
1.422,0,-0.293957801,0
1.423,0,-0.296102977,0
1.424,0,-0.304261767,0
1.425,0,-0.311395293,0
1.426,0,-0.317632394,0
1.427,0,-0.327853757,0
1.428,0,-0.325739441,0
1.429,0,-0.330174003,0
1.43,0,-0.327768117,0
1.431,0,-0.319381377,0
1.432,0,-0.311130804,0
1.433,0,-0.323684327,0
1.434,0,-0.328377142,0
1.435,0,-0.332480241,0
1.436,0,-0.3486341,0
1.437,0,-0.350763875,0
1.438,0,-0.350763875,0
1.439,0,-0.350763875,0
1.44,0,-0.350763875,0
1.441,0,-0.327276551,0
1.442,0,-0.32973275,0
1.443,0,-0.32973275,0
1.444,0,-0.321099128,0
1.445,0,-0.307739914,0
1.446,0,-0.308153178,0
1.447,0,-0.297053633,0
1.448,0,-0.29252659,0
1.449,0,-0.294851616,0
1.45,0,-0.284318101,0
1.451,0,-0.268825081,0
1.452,0,-0.267778289,0
1.453,0,-0.279496465,0
1.454,0,-0.283458905,0
1.455,0,-0.27435704,0
1.456,0,-0.27896532,0
1.457,0,-0.279444617,0
1.458,0,-0.277130387,0
1.459,0,-0.287673343,0
1.46,0,-0.296891433,0
1.461,0,-0.298667957,0
1.462,0,-0.295296141,0
1.463,0,-0.272140394,0
1.464,0,-0.272140394,0
1.465,0,-0.272140394,0
1.466,0,-0.288302119,0
1.467,0,-0.291158008,0
1.468,0,-0.293655016,0
1.469,0,-0.295838241,0
1.47,0,-0.293132924,0
1.471,0,-0.301664942,0
1.472,0,-0.315407981,0
1.473,0,-0.321140832,0
1.474,0,-0.326153273,0
1.475,0,-0.303741303,0
1.476,0,-0.304657048,0
1.477,0,-0.305457716,0
1.478,0,-0.30615777,0
1.479,0,-0.306769852,0
1.48,0,-0.307772933,0
1.481,0,-0.308182048,0
1.482,0,-0.314822937,0
1.483,0,-0.320629307,0
1.484,0,-0.319422843,0
1.485,0,-0.322939305,0
1.486,0,-0.340292113,0
1.487,0,-0.368030674,0
1.488,0,-0.379717134,0
1.489,0,-0.364802288,0
1.49,0,-0.352136638,0
1.491,0,-0.346970846,0
1.492,0,-0.338505143,0
1.493,0,-0.353901891,0
1.494,0,-0.353901891,0
1.495,0,-0.349297294,0
1.496,0,-0.357054675,0
1.497,0,-0.351707484,0
1.498,0,-0.359161991,0
1.499,0,-0.365679737,0
1.5,0,-0.377661624,0
1.501,0,-0.381854638,0
1.502,0,-0.377738915,0
1.503,0,-0.381922216,0
1.504,0,-0.366730272,0
1.505,0,-0.353447404,0
1.506,0,-0.348116895,0
1.507,0,-0.392771651,0
1.508,0,-0.401349068,0
1.509,0,-0.389999059,0
1.51,0,-0.380075334,0
1.511,0,-0.383965032,0
1.512,0,-0.391129038,0
1.513,0,-0.391129038,0
1.514,0,-0.391129038,0
1.515,0,-0.391129038,0
1.516,0,-0.41597925,0
1.517,0,-0.40853,0
1.518,0,-0.415127165,0
1.519,0,-0.408328934,0
1.52,0,-0.404420867,0
1.521,0,-0.405251215,0
1.522,0,-0.399694033,0
1.523,0,-0.401118373,0
1.524,0,-0.408646909,0
1.525,0,-0.420984678,0
1.526,0,-0.41345037,0
1.527,0,-0.419429223,0
1.528,0,-0.41209038,0
1.529,0,-0.399390578,0
1.53,0,-0.426474916,0
1.531,0,-0.437100241,0
1.532,0,-0.440107163,0
1.533,0,-0.423886668,0
1.534,0,-0.422270871,0
1.535,0,-0.436893322,0
1.536,0,-0.427359876,0
1.537,0,-0.427359876,0
1.538,0,-0.427359876,0
1.539,0,-0.447856437,0
1.54,0,-0.436007781,0
1.541,0,-0.4328688,0
1.542,0,-0.430124276,0
1.543,0,-0.440291009,0
1.544,0,-0.436613782,0
1.545,0,-0.433398648,0
1.546,0,-0.433398648,0
1.547,0,-0.466114373,0
1.548,0,-0.452908901,0
1.549,0,-0.435079692,0
1.55,0,-0.436487539,0
1.551,0,-0.452137826,0
1.552,0,-0.446971884,0
1.553,0,-0.436171928,0
1.554,0,-0.426729134,0
1.555,0,-0.411254282,0
1.556,0,-0.404942733,0
1.557,0,-0.418273872,0
1.558,0,-0.42992977,0
1.559,0,-0.440120945,0
1.56,0,-0.445835012,0
1.561,0,-0.44774429,0
1.562,0,-0.436847271,0
1.563,0,-0.433602797,0
1.564,0,-0.433602797,0
1.565,0,-0.433602797,0
1.566,0,-0.421447201,0
1.567,0,-0.413854771,0
1.568,0,-0.41349962,0
1.569,0,-0.419472283,0
1.57,0,-0.405706681,0
1.571,0,-0.443080152,0
1.572,0,-0.458294884,0
1.573,0,-0.477487965,0
1.574,0,-0.475419616,0
1.575,0,-0.473611183,0
1.576,0,-0.472030005,0
1.577,0,-0.457661967,0
1.578,0,-0.451801841,0
1.579,0,-0.44667812,0
1.58,0,-0.44848145,0
1.581,0,-0.443774982,0
1.582,0,-0.418002033,0
1.583,0,-0.410842536,0
1.584,0,-0.398299543,0
1.585,0,-0.393615934,0
1.586,0,-0.389520884,0
1.587,0,-0.389520884,0
1.588,0,-0.389520884,0
1.589,0,-0.389520884,0
1.59,0,-0.399395817,0
1.591,0,-0.394574446,0
1.592,0,-0.370192331,0
1.593,0,-0.369040778,0
1.594,0,-0.374317119,0
1.595,0,-0.37264723,0
1.596,0,-0.380571267,0
1.597,0,-0.378115459,0
1.598,0,-0.374880448,0
1.599,0,-0.379422954,0
1.6,0,-0.383394633,0
1.601,0,-0.386867215,0
1.602,0,-0.383620235,0
1.603,0,-0.378299082,0
1.604,0,-0.38241199,0
1.605,0,-0.386008055,0
1.606,0,-0.389152225,0
1.607,0,-0.391901287,0
1.608,0,-0.396406451,0
1.609,0,-0.410810291,0
1.61,0,-0.417120905,0
1.611,0,-0.417120905,0
1.612,0,-0.417120905,0
1.613,0,-0.417120905,0
1.614,0,-0.417209877,0
1.615,0,-0.416433111,0
1.616,0,-0.415753956,0
1.617,0,-0.415160146,0
1.618,0,-0.407903824,0
1.619,0,-0.408296491,0
1.62,0,-0.408639814,0
1.621,0,-0.428182263,0
1.622,0,-0.432309851,0
1.623,0,-0.435918751,0
1.624,0,-0.432790958,0
1.625,0,-0.42377303,0
1.626,0,-0.438831237,0
1.627,0,-0.460470191,0
1.628,0,-0.454257174,0
1.629,0,-0.436258536,0
1.63,0,-0.433088044,0
1.631,0,-0.434964996,0
1.632,0,-0.450806611,0
1.633,0,-0.458374325,0
1.634,0,-0.458707867,0
1.635,0,-0.458707867,0
1.636,0,-0.458707867,0
1.637,0,-0.458707867,0
1.638,0,-0.47092922,0
1.639,0,-0.475968252,0
1.64,0,-0.480374061,0
1.641,0,-0.481311117,0
1.642,0,-0.485045522,0
1.643,0,-0.500877018,0
1.644,0,-0.502152699,0
1.645,0,-0.489995795,0
1.646,0,-0.486355665,0
1.647,0,-0.489456153,0
1.648,0,-0.494537234,0
1.649,0,-0.496609596,0
1.65,0,-0.510987908,0
1.651,0,-0.498426646,0
1.652,0,-0.493727065,0
1.653,0,-0.479742204,0
1.654,0,-0.471107394,0
1.655,0,-0.463557666,0
1.656,0,-0.482089406,0
1.657,0,-0.485726008,0
1.658,0,-0.470056065,0
1.659,0,-0.470056065,0
1.66,0,-0.470056065,0
1.661,0,-0.461646578,0
1.662,0,-0.456638376,0
1.663,0,-0.493002831,0
1.664,0,-0.514117567,0
1.665,0,-0.520012577,0
1.666,0,-0.531449984,0
1.667,0,-0.547733308,0
1.668,0,-0.544581635,0
1.669,0,-0.540365232,0
1.67,0,-0.549245049,0
1.671,0,-0.550725809,0
1.672,0,-0.552020492,0
1.673,0,-0.559635835,0
1.674,0,-0.559810851,0
1.675,0,-0.553680688,0
1.676,0,-0.542037679,0
1.677,0,-0.544424144,0
1.678,0,-0.560111886,0
1.679,0,-0.566510265,0
1.68,0,-0.559538229,0
1.681,0,-0.540875954,0
1.682,0,-0.537125221,0
1.683,0,-0.552695374,0
1.684,0,-0.552695374,0
1.685,0,-0.552695374,0
1.686,0,-0.552695374,0
1.687,0,-0.520999182,0
1.688,0,-0.50687394,0
1.689,0,-0.507396026,0
1.69,0,-0.501569319,0
1.691,0,-0.496474818,0
1.692,0,-0.49202051,0
1.693,0,-0.51455758,0
1.694,0,-0.507830926,0
1.695,0,-0.508232753,0
1.696,0,-0.528009404,0
1.697,0,-0.532158715,0
1.698,0,-0.535786607,0
1.699,0,-0.529955196,0
1.7,0,-0.52129362,0
1.701,0,-0.501154119,0
1.702,0,-0.483545423,0
1.703,0,-0.480715871,0
1.704,0,-0.458018814,0
1.705,0,-0.452113845,0
1.706,0,-0.453234102,0
1.707,0,-0.447930398,0
1.708,0,-0.447930398,0
1.709,0,-0.443293177,0
1.71,0,-0.458088242,0
1.711,0,-0.447976804,0
1.712,0,-0.449616936,0
1.713,0,-0.451050964,0
1.714,0,-0.435341061,0
1.715,0,-0.432285863,0
1.716,0,-0.429614592,0
1.717,0,-0.433562189,0
1.718,0,-0.43073053,0
1.719,0,-0.402536403,0
1.72,0,-0.397320374,0
1.721,0,-0.397320374,0
1.722,0,-0.418609135,0
1.723,0,-0.430222903,0
1.724,0,-0.431195562,0
1.725,0,-0.428661302,0
1.726,0,-0.432728693,0
1.727,0,-0.430001774,0
1.728,0,-0.421334345,0
1.729,0,-0.418906963,0
1.73,0,-0.417916934,0
1.731,0,-0.442184057,0
1.732,0,-0.450835314,0
1.733,0,-0.450835314,0
1.734,0,-0.450835314,0
1.735,0,-0.450835314,0
1.736,0,-0.475461755,0
1.737,0,-0.473648027,0
1.738,0,-0.472062219,0
1.739,0,-0.482029766,0
1.74,0,-0.485673863,0
1.741,0,-0.476293658,0
1.742,0,-0.47437539,0
1.743,0,-0.466414993,0
1.744,0,-0.477712666,0
1.745,0,-0.481899266,0
1.746,0,-0.465206661,0
1.747,0,-0.452445767,0
1.748,0,-0.447241128,0
1.749,0,-0.442690523,0
1.75,0,-0.45756132,0
1.751,0,-0.451713842,0
1.752,0,-0.466474166,0
1.753,0,-0.459506666,0
1.754,0,-0.465981099,0
1.755,0,-0.45907556,0
1.756,0,-0.453037797,0
1.757,0,-0.453037797,0
1.758,0,-0.453037797,0
1.759,0,-0.453037797,0
1.76,0,-0.490555962,0
1.761,0,-0.480562255,0
1.762,0,-0.464184564,0
1.763,0,-0.46378797,0
1.764,0,-0.469724398,0
1.765,0,-0.474914833,0
1.766,0,-0.466886648,0
1.767,0,-0.453730056,0
1.768,0,-0.442080843,0
1.769,0,-0.444461884,0
1.77,0,-0.44026053,0
1.771,0,-0.461719874,0
1.772,0,-0.459977909,0
1.773,0,-0.453826753,0
1.774,0,-0.45473176,0
1.775,0,-0.442956669,0
1.776,0,-0.43266128,0
1.777,0,-0.440132367,0
1.778,0,-0.455324631,0
1.779,0,-0.456041409,0
1.78,0,-0.450384928,0
1.781,0,-0.439156076,0
1.782,0,-0.441904654,0
1.783,0,-0.441904654,0
1.784,0,-0.441904654,0
1.785,0,-0.44375524,0
1.786,0,-0.452209056,0
1.787,0,-0.447034163,0
1.788,0,-0.442509566,0
1.789,0,-0.42881147,0
1.79,0,-0.426576805,0
1.791,0,-0.41833977,0
1.792,0,-0.411124101,0
1.793,0,-0.411112096,0
1.794,0,-0.398535228,0
1.795,0,-0.393822002,0
1.796,0,-0.408550613,0
1.797,0,-0.420911063,0
1.798,0,-0.425952377,0
1.799,0,-0.411510625,0
1.8,0,-0.405166862,0
1.801,0,-0.405903466,0
1.802,0,-0.40790018,0
1.803,0,-0.41457649,0
1.804,0,-0.414130644,0
1.805,0,-0.40745764,0
1.806,0,-0.401623191,0
1.807,0,-0.402805105,0
1.808,0,-0.402805105,0
1.809,0,-0.402805105,0
1.81,0,-0.417308397,0
1.811,0,-0.385389206,0
1.812,0,-0.388988765,0
1.813,0,-0.385475183,0
1.814,0,-0.373433938,0
1.815,0,-0.359308663,0
1.816,0,-0.353241607,0
1.817,0,-0.354220145,0
1.818,0,-0.355075716,0
1.819,0,-0.362761012,0
1.82,0,-0.362543307,0
1.821,0,-0.362352959,0
1.822,0,-0.368469716,0
1.823,0,-0.361251448,0
1.824,0,-0.337645347,0
1.825,0,-0.328017398,0
1.826,0,-0.332165704,0
1.827,0,-0.335792718,0
1.828,0,-0.326397577,0
1.829,0,-0.305507202,0
1.83,0,-0.306201037,0
1.831,0,-0.313090868,0
1.832,0,-0.313090868,0
1.833,0,-0.313090868,0
1.834,0,-0.310939841,0
1.835,0,-0.31095099,0
1.836,0,-0.323527109,0
1.837,0,-0.328239681,0
1.838,0,-0.332360054,0
1.839,0,-0.321052534,0
1.84,0,-0.3135097,0
1.841,0,-0.306914726,0
1.842,0,-0.307431686,0
1.843,0,-0.314166869,0
1.844,0,-0.324414919,0
1.845,0,-0.329015926,0
1.846,0,-0.314189197,0
1.847,0,-0.30122565,0
1.848,0,-0.30245752,0
1.849,0,-0.316253113,0
1.85,0,-0.309313392,0
1.851,0,-0.309528927,0
1.852,0,-0.316000562,0
1.853,0,-0.309092577,0
1.854,0,-0.29777177,0
1.855,0,-0.286871298,0
1.856,0,-0.271057434,0
1.857,0,-0.271057434,0
1.858,0,-0.269797169,0
1.859,0,-0.279508649,0
1.86,0,-0.28064954,0
1.861,0,-0.271900711,0
1.862,0,-0.271900711,0
1.863,0,-0.262267175,0
1.864,0,-0.239211402,0
1.865,0,-0.241953027,0
1.866,0,-0.24435013,0
1.867,0,-0.259012375,0
1.868,0,-0.265548922,0
1.869,0,-0.25820103,0
1.87,0,-0.252273163,0
1.871,0,-0.247090214,0
1.872,0,-0.248841759,0
1.873,0,-0.262939569,0
