time,Vin,Force,width
0.992,0,1.030623179,0
0.993,0,1.051010741,0
0.994,0,1.040476425,0
0.995,0,1.031265891,0
0.996,0,1.0169296,0
0.997,0,0.998111676,0
0.998,0,0.984543277,0
0.999,0,0.982361509,0
1,0,0.98045391,0
1.001,0,0.966219656,0
1.002,0,0.953774132,0
1.003,0,0.942330251,0
1.004,0,0.951736314,0
1.005,0,0.95367719,0
1.006,0,0.958944747,0
1.007,0,0.96626297,0
1.008,0,0.960095188,0
1.009,0,0.960095188,0
1.01,0,0.950776993,0
1.011,0,0.948357618,0
1.012,0,0.944439889,0
1.013,0,0.928448105,0
1.014,0,0.927032279,0
1.015,0,0.924712023,0
1.016,0,0.911199316,0
1.017,0,0.899384666,0
1.018,0,0.901621059,0
1.019,0,0.903576419,0
1.02,0,0.887931308,0
1.021,0,0.885323787,0
1.022,0,0.901893493,0
1.023,0,0.910097803,0
1.024,0,0.917271129,0
1.025,0,0.899189988,0
1.026,0,0.878969331,0
1.027,0,0.877488005,0
1.028,0,0.869909644,0
1.029,0,0.850717236,0
1.03,0,0.852786174,0
1.031,0,0.844399947,0
1.032,0,0.834696368,0
1.033,0,0.832495362,0
1.034,0,0.818004572,0
1.035,0,0.805334748,0
1.036,0,0.814408228,0
1.037,0,0.814756705,0
1.038,0,0.821344576,0
1.039,0,0.808255035,0
1.04,0,0.80309356,0
1.041,0,0.795424501,0
1.042,0,0.810724914,0
1.043,0,0.817819435,0
1.044,0,0.817739247,0
1.045,0,0.79881958,0
1.046,0,0.791367629,0
1.047,0,0.788328287,0
1.048,0,0.785670881,0
1.049,0,0.789630599,0
1.05,0,0.793092725,0
1.051,0,0.783810118,0
1.052,0,0.775437296,0
1.053,0,0.774399819,0
1.054,0,0.786059086,0
1.055,0,0.805166296,0
1.056,0,0.812959334,0
1.057,0,0.807206699,0
1.058,0,0.808460146,0
1.059,0,0.803272896,0
1.06,0,0.782995226,0
1.061,0,0.799857548,0
1.062,0,0.820884073,0
1.063,0,0.839268327,0
1.064,0,0.855342348,0
1.065,0,0.840070865,0
1.066,0,0.843477665,0
1.067,0,0.859022724,0
1.068,0,0.860047964,0
1.069,0,0.848377997,0
1.07,0,0.858300474,0
1.071,0,0.853133288,0
1.072,0,0.854898616,0
1.073,0,0.843875735,0
1.074,0,0.834238031,0
1.075,0,0.835714177,0
1.076,0,0.849409009,0
1.077,0,0.847311843,0
1.078,0,0.8560919,0
1.079,0,0.863768623,0
1.08,0,0.864197475,0
1.081,0,0.852006065,0
1.082,0,0.843803582,0
1.083,0,0.834174945,0
1.084,0,0.813189907,0
1.085,0,0.801125112,0
1.086,0,0.796859609,0
1.087,0,0.783586117,0
1.088,0,0.775241444,0
1.089,0,0.786794949,0
1.09,0,0.790613413,0
1.091,0,0.775102478,0
1.092,0,0.767743143,0
1.093,0,0.767672542,0
1.094,0,0.773893998,0
1.095,0,0.766767273,0
1.096,0,0.760536118,0
1.097,0,0.762101302,0
1.098,0,0.750173305,0
1.099,0,0.73346104,0
1.1,0,0.718848899,0
1.101,0,0.718848899,0
1.102,0,0.723789544,0
1.103,0,0.72295913,0
1.104,0,0.722233069,0
1.105,0,0.715315062,0
1.106,0,0.709266397,0
1.107,0,0.717413832,0
1.108,0,0.711101428,0
1.109,0,0.693015894,0
1.11,0,0.677203055,0
1.111,0,0.669660501,0
1.112,0,0.651806145,0
1.113,0,0.647455061,0
1.114,0,0.64365075,0
1.115,0,0.634041318,0
1.116,0,0.638205813,0
1.117,0,0.645030589,0
1.118,0,0.635247762,0
1.119,0,0.632977465,0
1.12,0,0.630992463,0
1.121,0,0.641823274,0
1.122,0,0.636019205,0
1.123,0,0.639935152,0
1.124,0,0.637075821,0
1.125,0,0.634575804,0
1.126,0,0.638673134,0
1.127,0,0.64332322,0
1.128,0,0.640038132,0
1.129,0,0.63716586,0
1.13,0,0.643446014,0
1.131,0,0.640145495,0
1.132,0,0.643542917,0
1.133,0,0.652796591,0
1.134,0,0.65460423,0
1.135,0,0.663849773,0
1.136,0,0.657985242,0
1.137,0,0.646574484,0
1.138,0,0.64288083,0
1.139,0,0.639651334,0
1.14,0,0.641431589,0
1.141,0,0.681650462,0
1.142,0,0.67354903,0
1.143,0,0.67274884,0
1.144,0,0.672049205,0
1.145,0,0.665154303,0
1.146,0,0.67740854,0
1.147,0,0.67612335,0
1.148,0,0.674999661,0
1.149,0,0.680300364,0
1.15,0,0.697501332,0
1.151,0,0.707630296,0
1.152,0,0.702547327,0
1.153,0,0.685536733,0
1.154,0,0.683230124,0
1.155,0,0.693779742,0
1.156,0,0.711068459,0
1.157,0,0.736969365,0
1.158,0,0.740765911,0
1.159,0,0.737802184,0
1.16,0,0.735210889,0
1.161,0,0.737247461,0
1.162,0,0.72844269,0
1.163,0,0.720744359,0
1.164,0,0.707730243,0
1.165,0,0.723430604,0
1.166,0,0.741494852,0
1.167,0,0.738439523,0
1.168,0,0.751492437,0
1.169,0,0.75346396,0
1.17,0,0.742621364,0
1.171,0,0.726858103,0
1.172,0,0.713075712,0
1.173,0,0.702265928,0
1.174,0,0.691573881,0
1.175,0,0.682225436,0
1.176,0,0.680334936,0
1.177,0,0.678682004,0
1.178,0,0.646136388,0
1.179,0,0.642497787,0
1.18,0,0.651882796,0
1.181,0,0.660088451,0
1.182,0,0.648413396,0
1.183,0,0.676387523,0
1.184,0,0.662664267,0
1.185,0,0.650665525,0
1.186,0,0.633891405,0
1.187,0,0.625508369,0
1.188,0,0.610980678,0
1.189,0,0.588887548,0
1.19,0,0.573593492,0
1.191,0,0.548529589,0
1.192,0,0.563439805,0
1.193,0,0.570193163,0
1.194,0,0.557248313,0
1.195,0,0.53336379,0
1.196,0,0.50599863,0
1.197,0,0.494837518,0
1.198,0,0.485078952,0
1.199,0,0.470263498,0
1.2,0,0.46987618,0
1.201,0,0.505361418,0
1.202,0,0.513129936,0
1.203,0,0.519922233,0
1.204,0,0.53214417,0
1.205,0,0.523980698,0
1.206,0,0.493331977,0
1.207,0,0.496328974,0
1.208,0,0.505232542,0
1.209,0,0.500450885,0
1.21,0,0.502553293,0
1.211,0,0.516985954,0
1.212,0,0.498160949,0
1.213,0,0.454727917,0
1.214,0,0.450009673,0
1.215,0,0.464733896,0
1.216,0,0.471324634,0
1.217,0,0.470348734,0
1.218,0,0.457384334,0
1.219,0,0.439765903,0
1.22,0,0.455777397,0
1.221,0,0.469776826,0
1.222,0,0.446401455,0
1.223,0,0.449012729,0
1.224,0,0.457579047,0
1.225,0,0.458785704,0
1.226,0,0.466123913,0
1.227,0,0.484432958,0
1.228,0,0.494831424,0
1.229,0,0.50392318,0
1.23,0,0.524438803,0
1.231,0,0.529809986,0
1.232,0,0.550389084,0
1.233,0,0.539932888,0
1.234,0,0.543357027,0
1.235,0,0.552634061,0
1.236,0,0.560745308,0
1.237,0,0.560745308,0
1.238,0,0.602223606,0
1.239,0,0.591536877,0
1.24,0,0.582193082,0
1.241,0,0.580306648,0
1.242,0,0.594485579,0
1.243,0,0.59733761,0
1.244,0,0.599831244,0
1.245,0,0.595728333,0
1.246,0,0.598424195,0
1.247,0,0.609125359,0
1.248,0,0.603854515,0
1.249,0,0.605529211,0
1.25,0,0.613276643,0
1.251,0,0.613767319,0
1.252,0,0.620854625,0
1.253,0,0.632959394,0
1.254,0,0.630976663,0
1.255,0,0.629243089,0
1.256,0,0.627727362,0
1.257,0,0.607972969,0
1.258,0,0.609130125,0
1.259,0,0.591292312,0
1.26,0,0.59454562,0
1.261,0,0.597390106,0
1.262,0,0.579287614,0
1.263,0,0.577766292,0
1.264,0,0.58271933,0
1.265,0,0.587049951,0
1.266,0,0.590836371,0
1.267,0,0.572698383,0
1.268,0,0.578288273,0
1.269,0,0.583175718,0
1.27,0,0.587448987,0
1.271,0,0.578618892,0
1.272,0,0.55079219,0
1.273,0,0.546568523,0
1.274,0,0.555441989,0
1.275,0,0.550634011,0
1.276,0,0.546430222,0
1.277,0,0.534047434,0
1.278,0,0.531927975,0
1.279,0,0.523791671,0
1.28,0,0.510394619,0
1.281,0,0.49868109,0
1.282,0,0.496755375,0
1.283,0,0.480472619,0
1.284,0,0.478802385,0
1.285,0,0.464775668,0
1.286,0,0.465077971,0
1.287,0,0.482843805,0
1.288,0,0.482843805,0
1.289,0,0.482843805,0
1.29,0,0.506006975,0
1.291,0,0.507411185,0
1.292,0,0.50263965,0
1.293,0,0.491900639,0
1.294,0,0.495077503,0
1.295,0,0.504138336,0
1.296,0,0.493210995,0
1.297,0,0.492573685,0
1.298,0,0.489382786,0
1.299,0,0.486592867,0
1.3,0,0.496719911,0
1.301,0,0.499291167,0
1.302,0,0.485444955,0
1.303,0,0.489433064,0
1.304,0,0.499203198,0
1.305,0,0.501462395,0
1.306,0,0.497154508,0
1.307,0,0.501871544,0
1.308,0,0.516361798,0
1.309,0,0.529031152,0
1.31,0,0.527542058,0
1.311,0,0.53880646,0
1.312,0,0.550983379,0
1.313,0,0.534169316,0
1.314,0,0.534169316,0
1.315,0,0.534169316,0
1.316,0,0.51666005,0
1.317,0,0.505006025,0
1.318,0,0.512819203,0
1.319,0,0.525933733,0
1.32,0,0.543683428,0
1.321,0,0.54663626,0
1.322,0,0.556968979,0
1.323,0,0.564535485,0
1.324,0,0.571151155,0
1.325,0,0.576935476,0
1.326,0,0.569426548,0
1.327,0,0.568897715,0
1.328,0,0.562398841,0
1.329,0,0.56928301,0
1.33,0,0.569018904,0
1.331,0,0.575071172,0
1.332,0,0.573212827,0
1.333,0,0.57873807,0
1.334,0,0.583568992,0
1.335,0,0.587792841,0
1.336,0,0.591485906,0
1.337,0,0.591254917,0
1.338,0,0.588229739,0
1.339,0,0.585584717,0
1.34,0,0.563979634,0
1.341,0,0.534896956,0
1.342,0,0.513821188,0
1.343,0,0.501677064,0
1.344,0,0.509908571,0
1.345,0,0.517105677,0
1.346,0,0.499063506,0
1.347,0,0.501340257,0
1.348,0,0.509614089,0
1.349,0,0.497998645,0
1.35,0,0.494126025,0
1.351,0,0.49876681,0
1.352,0,0.49479766,0
1.353,0,0.491327288,0
1.354,0,0.46944346,0
1.355,0,0.475442376,0
1.356,0,0.473496599,0
1.357,0,0.466419813,0
1.358,0,0.472798692,0
1.359,0,0.472092792,0
1.36,0,0.490325154,0
1.361,0,0.489577995,0
1.362,0,0.48048036,0
1.363,0,0.472525968,0
1.364,0,0.47185434,0
1.365,0,0.483833481,0
1.366,0,0.468134494,0
1.367,0,0.4742979,0
1.368,0,0.485969975,0
1.369,0,0.496175293,0
1.37,0,0.498814988,0
1.371,0,0.497647304,0
1.372,0,0.500102021,0
1.373,0,0.508531454,0
1.374,0,0.509618428,0
1.375,0,0.510568809,0
1.376,0,0.505843108,0
1.377,0,0.513551095,0
1.378,0,0.520290468,0
1.379,0,0.50733339,0
1.38,0,0.477154991,0
1.381,0,0.487372202,0
1.382,0,0.484834941,0
1.383,0,0.476333336,0
1.384,0,0.468900074,0
1.385,0,0.474967274,0
1.386,0,0.473133401,0
1.387,0,0.484951811,0
1.388,0,0.470152335,0
1.389,0,0.476062171,0
1.39,0,0.487512541,0
1.391,0,0.484094031,0
1.392,0,0.486393663,0
1.393,0,0.496545739,0
1.394,0,0.505422068,0
1.395,0,0.513182964,0
1.396,0,0.507402227,0
1.397,0,0.515988741,0
1.398,0,0.509855419,0
1.399,0,0.498209648,0
1.4,0,0.494310513,0
1.401,0,0.503467729,0
1.402,0,0.518474576,0
1.403,0,0.51831206,0
1.404,0,0.511886782,0
1.405,0,0.506268928,0
1.406,0,0.507640219,0
1.407,0,0.491037936,0
1.408,0,0.488040025,0
1.409,0,0.485418843,0
1.41,0,0.470560677,0
1.411,0,0.457569644,0
1.412,0,0.448846306,0
1.413,0,0.463716722,0
1.414,0,0.470435282,0
1.415,0,0.476309562,0
1.416,0,0.476309562,0
1.417,0,0.460815473,0
1.418,0,0.467898614,0
1.419,0,0.474091661,0
1.42,0,0.473223282,0
1.421,0,0.478747212,0
1.422,0,0.482306213,0
1.423,0,0.492971933,0
1.424,0,0.502297359,0
1.425,0,0.510450918,0
1.426,0,0.511296685,0
1.427,0,0.519755482,0
1.428,0,0.519432003,0
1.429,0,0.519149174,0
1.43,0,0.50005233,0
1.431,0,0.483355266,0
1.432,0,0.466979348,0
1.433,0,0.448155173,0
1.434,0,0.431696513,0
1.435,0,0.417306109,0
1.436,0,0.423573613,0
1.437,0,0.433844799,0
1.438,0,0.431750805,0
1.439,0,0.436203134,0
1.44,0,0.440095968,0
1.441,0,0.418366872,0
1.442,0,0.411934706,0
1.443,0,0.424947275,0
1.444,0,0.423971376,0
1.445,0,0.423118112,0
1.446,0,0.434938443,0
1.447,0,0.454309605,0
1.448,0,0.462210297,0
1.449,0,0.462834974,0
1.45,0,0.457097967,0
1.451,0,0.445798708,0
1.452,0,0.450835083,0
1.453,0,0.452889212,0
1.454,0,0.454685211,0
1.455,0,0.456255518,0
1.456,0,0.451345309,0
1.457,0,0.467641631,0
1.458,0,0.479310013,0
1.459,0,0.471502691,0
1.46,0,0.477242837,0
1.461,0,0.474872987,0
1.462,0,0.480189609,0
1.463,0,0.484838124,0
1.464,0,0.482619304,0
1.465,0,0.48067931,0
1.466,0,0.472006429,0
1.467,0,0.477683273,0
1.468,0,0.48892993,0
1.469,0,0.479913733,0
1.47,0,0.484596916,0
1.471,0,0.509542137,0
1.472,0,0.510502105,0
1.473,0,0.505058254,0
1.474,0,0.506581683,0
1.475,0,0.501630488,0
1.476,0,0.487233281,0
1.477,0,0.484713477,0
1.478,0,0.495076692,0
1.479,0,0.504137627,0
1.48,0,0.530909487,0
1.481,0,0.538663242,0
1.482,0,0.538663242,0
1.483,0,0.551663462,0
1.484,0,0.559896679,0
1.485,0,0.567095279,0
1.486,0,0.566325976,0
1.487,0,0.560150276,0
1.488,0,0.554750638,0
1.489,0,0.562595909,0
1.49,0,0.563172128,0
1.491,0,0.570399623,0
1.492,0,0.588844754,0
1.493,0,0.586122447,0
1.494,0,0.577459049,0
1.495,0,0.576167512,0
1.496,0,0.585827741,0
1.497,0,0.596050934,0
1.498,0,0.592423071,0
1.499,0,0.595534284,0
1.5,0,0.591971345,0
1.501,0,0.5861324,0
1.502,0,0.564901381,0
1.503,0,0.546338331,0
1.504,0,0.542674353,0
1.505,0,0.545753989,0
1.506,0,0.537444958,0
1.507,0,0.528615369,0
1.508,0,0.533461709,0
1.509,0,0.531415855,0
1.51,0,0.523343905,0
1.511,0,0.505411543,0
1.512,0,0.506890577,0
1.513,0,0.501900564,0
1.514,0,0.516387171,0
1.515,0,0.522770152,0
1.516,0,0.486912942,0
1.517,0,0.496999764,0
1.518,0,0.480686297,0
1.519,0,0.46642284,0
1.52,0,0.479084524,0
1.521,0,0.446444101,0
1.522,0,0.43020046,0
1.523,0,0.428564427,0
1.524,0,0.427133983,0
1.525,0,0.44473285,0
1.526,0,0.456303459,0
1.527,0,0.445104041,0
1.528,0,0.435311983,0
1.529,0,0.41418406,0
1.53,0,0.401994336,0
1.531,0,0.41734822,0
1.532,0,0.418082444,0
1.533,0,0.436818761,0
1.534,0,0.453200603,0
1.535,0,0.454957472,0
1.536,0,0.45021038,0
1.537,0,0.454207648,0
1.538,0,0.462121153,0
1.539,0,0.462757032,0
1.54,0,0.463313004,0
1.541,0,0.451232741,0
1.542,0,0.44870602,0
1.543,0,0.438461324,0
1.544,0,0.442070385,0
1.545,0,0.445225918,0
1.546,0,0.447984915,0
1.547,0,0.457999977,0
1.548,0,0.471720109,0
1.549,0,0.477432933,0
1.55,0,0.469861492,0
1.551,0,0.450675136,0
1.552,0,0.460056554,0
1.553,0,0.448385507,0
1.554,0,0.438181088,0
1.555,0,0.441825365,0
1.556,0,0.445430166,0
1.557,0,0.435597126,0
1.558,0,0.425765923,0
1.559,0,0.430970335,0
1.56,0,0.441803927,0
1.561,0,0.444992944,0
1.562,0,0.447781217,0
1.563,0,0.434290653,0
1.564,0,0.432140631,0
1.565,0,0.436543973,0
1.566,0,0.446677161,0
1.567,0,0.468103345,0
1.568,0,0.479662977,0
1.569,0,0.490660856,0
1.57,0,0.500276701,0
1.571,0,0.502400998,0
1.572,0,0.504258348,0
1.573,0,0.49631494,0
1.574,0,0.498937086,0
1.575,0,0.501229724,0
1.576,0,0.503234261,0
1.577,0,0.5049869,0
1.578,0,0.507859125,0
1.579,0,0.509030586,0
1.58,0,0.497488467,0
1.581,0,0.497488467,0
1.582,0,0.520186831,0
1.583,0,0.519478924,0
1.584,0,0.512907014,0
1.585,0,0.507160953,0
1.586,0,0.514703335,0
1.587,0,0.508731542,0
1.588,0,0.505228152,0
1.589,0,0.513013417,0
1.59,0,0.507253985,0
1.591,0,0.508501491,0
1.592,0,0.503309045,0
1.593,0,0.524636453,0
1.594,0,0.529982799,0
1.595,0,0.534657302,0
1.596,0,0.538744391,0
1.597,0,0.548601066,0
1.598,0,0.553766954,0
1.599,0,0.555452652,0
1.6,0,0.54436015,0
1.601,0,0.547227942,0
1.602,0,0.549735357,0
1.603,0,0.548350893,0
1.604,0,0.550717194,0
1.605,0,0.546502952,0
1.606,0,0.56513673,0
1.607,0,0.571676846,0
1.608,0,0.583678292,0
1.609,0,0.608839882,0
1.61,0,0.609888098,0
1.611,0,0.610804591,0
1.612,0,0.611605914,0
1.613,0,0.599740169,0
1.614,0,0.592071387,0
1.615,0,0.582660423,0
1.616,0,0.580715261,0
1.617,0,0.591580907,0
1.618,0,0.588514764,0
1.619,0,0.583489969,0
1.62,0,0.568874193,0
1.621,0,0.562378275,0
1.622,0,0.569265028,0
1.623,0,0.569003182,0
1.624,0,0.574857253,0
1.625,0,0.573892666,0
1.626,0,0.573049293,0
1.627,0,0.566028717,0
1.628,0,0.541040816,0
1.629,0,0.530716996,0
1.63,0,0.535299238,0
1.631,0,0.518994424,0
1.632,0,0.518766583,0
1.633,0,0.506001002,0
1.634,0,0.501122777,0
1.635,0,0.496857567,0
1.636,0,0.483584556,0
1.637,0,0.50037282,0
1.638,0,0.508768224,0
1.639,0,0.51610863,0
1.64,0,0.509960243,0
1.641,0,0.506167449,0
1.642,0,0.507551493,0
1.643,0,0.508761613,0
1.644,0,0.490970108,0
1.645,0,0.47541435,0
1.646,0,0.510384718,0
1.647,0,0.504955619,0
1.648,0,0.462509648,0
1.649,0,0.463096708,0
1.65,0,0.451043625,0
1.651,0,0.448561448,0
1.652,0,0.45090129,0
1.653,0,0.440380728,0
1.654,0,0.424899034,0
1.655,0,0.423929197,0
1.656,0,0.434116631,0
1.657,0,0.438271662,0
1.658,0,0.441904557,0
1.659,0,0.445080928,0
1.66,0,0.460424516,0
1.661,0,0.462015986,0
1.662,0,0.462665081,0
1.663,0,0.463232608,0
1.664,0,0.463728818,0
1.665,0,0.464162672,0
1.666,0,0.45309687,0
1.667,0,0.454866774,0
1.668,0,0.456414265,0
1.669,0,0.464050478,0
1.67,0,0.464443911,0
1.671,0,0.476865472,0
1.672,0,0.475648525,0
1.673,0,0.474584505,0
1.674,0,0.479937378,0
1.675,0,0.478334405,0
1.676,0,0.481201068,0
1.677,0,0.479439294,0
1.678,0,0.471615726,0
1.679,0,0.471058482,0
1.68,0,0.470571263,0
1.681,0,0.48233918,0
1.682,0,0.49054576,0
1.683,0,0.512742439,0
1.684,0,0.530268806,0
1.685,0,0.522340998,0
1.686,0,0.521692614,0
1.687,0,0.527408893,0
1.688,0,0.532406844,0
1.689,0,0.546091103,0
1.69,0,0.536175007,0
1.691,0,0.53378819,0
1.692,0,0.537984494,0
1.693,0,0.529087105,0
1.694,0,0.538059665,0
1.695,0,0.535436015,0
1.696,0,0.539425247,0
1.697,0,0.536629993,0
1.698,0,0.534186,0
1.699,0,0.530970353,0
1.7,0,0.548087128,0
1.701,0,0.54420339,0
1.702,0,0.528241325,0
1.703,0,0.539417855,0
1.704,0,0.534180349,0
1.705,0,0.532044188,0
1.706,0,0.517610094,0
1.707,0,0.517610094,0
1.708,0,0.5057323,0
1.709,0,0.502935339,0
1.71,0,0.517291913,0
1.711,0,0.517278015,0
1.712,0,0.523549049,0
1.713,0,0.503899301,0
1.714,0,0.484263658,0
1.715,0,0.482117028,0
1.716,0,0.473956966,0
1.717,0,0.485671884,0
1.718,0,0.483348291,0
1.719,0,0.467763584,0
1.72,0,0.455124044,0
1.721,0,0.43778965,0
1.722,0,0.428916745,0
1.723,0,0.421158843,0
1.724,0,0.407655622,0
1.725,0,0.396286286,0
1.726,0,0.386345662,0
1.727,0,0.402786956,0
1.728,0,0.41087899,0
1.729,0,0.412363416,0
1.73,0,0.406685666,0
1.731,0,0.395438218,0
1.732,0,0.385604166,0
1.733,0,0.385604166,0
1.734,0,0.383508824,0
1.735,0,0.375173864,0
1.736,0,0.367886306,0
1.737,0,0.361514529,0
1.738,0,0.381076195,0
1.739,0,0.370730697,0
1.74,0,0.364001484,0
1.741,0,0.351834703,0
1.742,0,0.353763216,0
1.743,0,0.361732569,0
1.744,0,0.350449576,0
1.745,0,0.358835334,0
1.746,0,0.359884121,0
1.747,0,0.360801114,0
1.748,0,0.361602874,0
1.749,0,0.351139997,0
1.75,0,0.365722179,0
1.751,0,0.378471911,0
1.752,0,0.389619464,0
1.753,0,0.393082989,0
1.754,0,0.380699026,0
1.755,0,0.379000341,0
1.756,0,0.377515119,0
1.757,0,0.382499721,0
1.758,0,0.377420117,0
1.759,0,0.388699842,0
1.76,0,0.389125071,0
1.761,0,0.392650723,0
1.762,0,0.376883773,0
1.763,0,0.375664527,0
1.764,0,0.374598495,0
1.765,0,0.366568298,0
1.766,0,0.354078961,0
1.767,0,0.349442267,0
1.768,0,0.339105051,0
1.769,0,0.342633219,0
1.77,0,0.342921565,0
1.771,0,0.35225332,0
1.772,0,0.354129228,0
1.773,0,0.343203032,0
1.774,0,0.356647883,0
1.775,0,0.364254739,0
1.776,0,0.364622503,0
1.777,0,0.364944054,0
1.778,0,0.371508382,0
1.779,0,0.353218783,0
1.78,0,0.354973367,0
1.781,0,0.362790649,0
1.782,0,0.369625582,0
1.783,0,0.363035242,0
1.784,0,0.345951805,0
1.785,0,0.348619584,0
1.786,0,0.357235306,0
1.787,0,0.371051529,0
1.788,0,0.38941474,0
1.789,0,0.432074745,0
1.79,0,0.449052738,0
1.791,0,0.445047658,0
1.792,0,0.447829055,0
1.793,0,0.450260933,0
1.794,0,0.472306281,0
1.795,0,0.465379074,0
1.796,0,0.459322365,0
1.797,0,0.466593136,0
1.798,0,0.460383864,0
1.799,0,0.438431305,0
1.8,0,0.429477768,0
1.801,0,0.41536618,0
1.802,0,0.409311092,0
1.803,0,0.404016908,0
1.804,0,0.370997626,0
1.805,0,0.37680124,0
1.806,0,0.388158736,0
1.807,0,0.385522636,0
1.808,0,0.370651427,0
1.809,0,0.364340475,0
1.81,0,0.364697466,0
1.811,0,0.34616004,0
1.812,0,0.336235281,0
1.813,0,0.34640726,0
1.814,0,0.3513003,0
1.815,0,0.353295968,0
1.816,0,0.355040852,0
1.817,0,0.356566468,0
1.818,0,0.376749926,0
1.819,0,0.39726021,0
1.82,0,0.39976357,0
1.821,0,0.395669164,0
1.822,0,0.392089276,0
1.823,0,0.392089276,0
1.824,0,0.408172935,0
1.825,0,0.415588147,0
1.826,0,0.40322198,0
1.827,0,0.392409792,0
1.828,0,0.382956303,0
1.829,0,0.409077516,0
1.83,0,0.42266224,0
1.831,0,0.434539858,0
1.832,0,0.438641705,0
1.833,0,0.429661728,0
1.834,0,0.4573485,0
1.835,0,0.471150499,0
1.836,0,0.483218088,0
1.837,0,0.474919663,0
1.838,0,0.467664048,0
1.839,0,0.456563114,0
1.84,0,0.439047881,0
1.841,0,0.423733677,0
1.842,0,0.416627098,0
1.843,0,0.404130373,0
1.844,0,0.395427539,0
1.845,0,0.385594829,0
1.846,0,0.389564104,0
1.847,0,0.405600956,0
1.848,0,0.405600956,0
1.849,0,0.435528409,0
1.85,0,0.433222846,0
1.851,0,0.418640638,0
1.852,0,0.412174069,0
1.853,0,0.412803298,0
1.854,0,0.41383448,0
1.855,0,0.420538242,0
1.856,0,0.432682769,0
1.857,0,0.437017984,0
1.858,0,0.434525236,0
1.859,0,0.430440118,0
1.86,0,0.409924412,0
1.861,0,0.398269971,0
1.862,0,0.394363256,0
1.863,0,0.403513844,0
1.864,0,0.406733027,0
1.865,0,0.414329183,0
1.866,0,0.402121222,0
1.867,0,0.40401373,0
1.868,0,0.411951603,0
1.869,0,0.41318339,0
1.87,0,0.41996897,0
1.871,0,0.425901848,0
1.872,0,0.43108918,0
1.873,0,0.454143838,0
1.874,0,0.449498991,0
1.875,0,0.453663817,0
1.876,0,0.455362476,0
1.877,0,0.456847676,0
1.878,0,0.47071261,0
1.879,0,0.47655204,0
1.88,0,0.486911268,0
1.881,0,0.503281486,0
1.882,0,0.523877746,0
1.883,0,0.529319433,0
1.884,0,0.527794113,0
1.885,0,0.531577603,0
1.886,0,0.536051698,0
1.887,0,0.527397191,0
1.888,0,0.526113426,0
1.889,0,0.524990985,0
1.89,0,0.529434712,0
1.891,0,0.527894905,0
1.892,0,0.526548596,0
1.893,0,0.525371469,0
1.894,0,0.524342265,0
1.895,0,0.516372419,0
1.896,0,0.522757253,0
1.897,0,0.532431154,0
1.898,0,0.536797988,0
1.899,0,0.55573116,0
1.9,0,0.557170029,0
1.901,0,0.56471127,0
1.902,0,0.571304851,0
1.903,0,0.577069858,0
1.904,0,0.581023936,0
1.905,0,0.566718051,0
1.906,0,0.554209896,0
1.907,0,0.549556748,0
1.908,0,0.539205146,0
1.909,0,0.546584112,0
1.91,0,0.561738804,0
1.911,0,0.568705916,0
1.912,0,0.568514329,0
1.913,0,0.574630003,0
1.914,0,0.590145989,0
1.915,0,0.587260163,0
1.916,0,0.597303352,0
1.917,0,0.606084476,0
1.918,0,0.613762132,0
1.919,0,0.627133844,0
1.92,0,0.625883173,0
1.921,0,0.61850648,0
1.922,0,0.593207215,0
1.923,0,0.596219889,0
1.924,0,0.600367493,0
1.925,0,0.596197196,0
1.926,0,0.598834138,0
1.927,0,0.601139713,0
1.928,0,0.609438746,0
1.929,0,0.616756018,0
1.93,0,0.616809463,0
1.931,0,0.616856192,0
1.932,0,0.610613863,0
1.933,0,0.605155968,0
1.934,0,0.613481989,0
1.935,0,0.607663675,0
1.936,0,0.590010142,0
1.937,0,0.568291831,0
1.938,0,0.561869095,0
1.939,0,0.527789908,0
1.94,0,0.532739979,0
1.941,0,0.522792168,0
1.942,0,0.522087088,0
1.943,0,0.50890424,0
1.944,0,0.497377998,0
1.945,0,0.499866557,0
1.946,0,0.48588482,0
1.947,0,0.489817654,0
1.948,0,0.50918837,0
1.949,0,0.510192793,0
1.95,0,0.504787812,0
1.951,0,0.48749567,0
1.952,0,0.472376523,0
1.953,0,0.453092877,0
1.954,0,0.442296913,0
1.955,0,0.445423979,0
1.956,0,0.473290828,0
1.957,0,0.491372641,0
1.958,0,0.521005119,0
1.959,0,0.514241421,0
1.96,0,0.495761304,0
1.961,0,0.479603466,0
1.962,0,0.484325638,0
1.963,0,0.467721162,0
1.964,0,0.455086953,0
1.965,0,0.462889961,0
1.966,0,0.4759956,0
1.967,0,0.487454335,0
1.968,0,0.477185692,0
1.969,0,0.475928505,0
1.97,0,0.462262931,0
1.971,0,0.462880994,0
1.972,0,0.450855018,0
1.973,0,0.445182389,0
1.974,0,0.454230041,0
1.975,0,0.455857547,0
1.976,0,0.423194296,0
1.977,0,0.416155498,0
1.978,0,0.410001221,0
1.979,0,0.392053943,0
1.98,0,0.382645171,0
1.981,0,0.391569247,0
1.982,0,0.40107094,0
1.983,0,0.428228172,0
1.984,0,0.420556798,0
1.985,0,0.438982179,0
1.986,0,0.451117709,0
1.987,0,0.478269063,0
1.988,0,0.489442107,0
1.989,0,0.486644734,0
1.99,0,0.49676526,0
