time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.247,232.481070,1.534375,6.000000,0.806760,11.059539,1671.605668,51.003303,-4.913884,2.490546,0.806760
0.248,232.645619,1.535461,6.000000,0.807550,11.064637,1645.487124,50.156056,-4.857511,2.636437,0.807550
0.249,232.806780,1.536525,6.000000,0.814524,11.069650,1611.610738,49.074995,-4.808223,2.763995,0.814524
0.250,232.966368,1.537578,6.000000,0.808055,11.074555,1595.877135,48.548925,-4.702296,2.875523,0.808055
0.251,233.124298,1.538620,6.000000,0.802399,11.079408,1579.303501,47.998748,-4.484017,2.973037,0.802399
0.252,233.280967,1.539654,6.000000,0.793920,11.084206,1566.690217,47.570303,-4.432565,2.952242,0.793920
0.253,233.431645,1.540649,6.000000,0.821457,11.088960,1506.775184,45.708082,-4.499508,3.040114,0.821457
0.254,233.577698,1.541613,6.000000,0.839249,11.093529,1460.535744,44.265370,-4.369544,3.054112,0.839249
0.255,233.719487,1.542549,6.000000,0.854806,11.097954,1417.887372,42.935158,-4.444407,3.066352,0.854806
0.256,233.857328,1.543458,6.000000,0.868408,11.102245,1378.415359,41.704408,-4.509863,3.077053,0.868408
0.257,233.992518,1.544351,6.000000,0.872639,11.106414,1351.893810,40.868176,-4.255932,3.259399,0.872639
0.258,234.127542,1.545242,6.000000,0.858372,11.110499,1350.244958,40.785235,-4.244088,3.049926,0.858372
0.259,234.257939,1.546102,6.000000,0.877809,11.114576,1303.966246,39.355453,-4.271884,3.251187,0.877809
0.260,234.383688,1.546932,6.000000,0.897886,11.118510,1257.486333,37.922945,-4.317437,3.274750,0.897886
0.261,234.507518,1.547750,6.000000,0.897886,11.122301,1238.308081,37.316407,-4.317437,3.274750,0.897886
0.262,234.631384,1.548567,6.000000,0.883397,11.126031,1238.654457,37.299122,-4.344365,3.253618,0.883397
0.263,234.752863,1.549369,6.000000,0.887123,11.129760,1214.796440,36.553518,-4.171065,3.115123,0.887123
0.264,234.872054,1.550156,6.000000,0.890381,11.133414,1191.904556,35.838564,-4.019542,3.056864,0.890381
0.265,234.990279,1.550936,6.000000,0.883943,11.136996,1182.250544,35.522871,-3.888995,3.141988,0.883943
0.266,235.106696,1.551704,6.000000,0.883943,11.140547,1164.166752,34.954707,-3.888995,3.141988,0.883943
0.267,235.216439,1.552428,6.000000,0.920635,11.144042,1097.431797,32.927947,-4.016837,3.324830,0.920635
0.268,235.324625,1.553143,6.000000,0.919681,11.147333,1081.861869,32.439412,-4.136022,3.491546,0.919681
0.269,235.432100,1.553852,6.000000,0.912564,11.150576,1074.749013,32.205222,-4.303063,3.511647,0.912564
0.270,235.539482,1.554561,6.000000,0.900901,11.153796,1073.819518,32.156627,-4.451144,3.780126,0.900901
0.271,235.645214,1.555258,6.000000,0.900901,11.157010,1057.324945,31.642286,-4.451144,3.780126,0.900901
0.272,235.749779,1.555949,6.000000,0.897479,11.160174,1045.650578,31.273065,-4.564348,3.914641,0.897479
0.273,235.853316,1.556632,6.000000,0.893152,11.163300,1035.361656,30.945925,-4.489067,3.881575,0.893152
0.274,235.955259,1.557305,6.000000,0.893152,11.166394,1019.434107,30.450944,-4.489067,3.881575,0.893152
0.275,236.053264,1.557952,6.000000,0.910836,11.169438,980.046856,29.256529,-4.396647,4.143790,0.910836
0.276,236.149757,1.558588,6.000000,0.910836,11.172362,964.937959,28.788562,-4.396647,4.143790,0.910836
0.277,236.243007,1.559204,6.000000,0.923923,11.175241,932.496757,27.804589,-4.295046,4.027840,0.923923
0.278,236.335000,1.559811,6.000000,0.922557,11.178020,919.928956,27.414507,-4.504934,3.980549,0.922557
0.279,236.425732,1.560410,6.000000,0.921362,11.180761,907.318739,27.023794,-4.562784,4.190528,0.921362
0.280,236.517013,1.561012,6.000000,0.906837,11.183463,912.808878,27.172517,-4.586860,4.047778,0.906837
0.281,236.606883,1.561605,6.000000,0.906837,11.186179,898.700005,26.737876,-4.586860,4.047778,0.906837
0.282,236.697489,1.562203,6.000000,0.891029,11.188852,906.065831,26.942490,-4.519080,4.017275,0.891029
0.283,236.787168,1.562795,6.000000,0.887513,11.191546,896.790199,26.652180,-4.575152,4.348302,0.887513
0.284,236.875028,1.563375,6.000000,0.890722,11.194210,878.599329,26.097510,-4.749841,4.512068,0.890722
0.285,236.963253,1.563957,6.000000,0.877920,11.196819,882.249411,26.192119,-5.098954,4.662680,0.877920
0.286,237.050113,1.564531,6.000000,0.877920,11.199438,868.596826,25.773156,-5.098954,4.662680,0.877920
0.287,237.137582,1.565108,6.000000,0.863430,11.202014,874.692520,25.940506,-5.303007,4.605112,0.863430
0.288,237.223704,1.565676,6.000000,0.863382,11.204608,861.217806,25.527489,-5.260567,4.548111,0.863382
0.289,237.311891,1.566258,6.000000,0.838207,11.207160,881.870177,26.126146,-5.097798,4.749600,0.838207
0.290,237.403438,1.566863,6.000000,0.803234,11.209772,915.468154,27.107167,-4.893882,4.781432,0.803234
0.291,237.493570,1.567458,6.000000,0.803234,11.212482,901.319627,26.673572,-4.893882,4.781432,0.803234
0.292,237.586773,1.568073,6.000000,0.770215,11.215148,932.035713,27.567668,-4.792932,4.633063,0.770215
0.293,237.679509,1.568685,6.000000,0.763031,11.217904,927.360959,27.414064,-4.751759,4.761045,0.763031
0.294,237.770813,1.569287,6.000000,0.763033,11.220645,913.032408,26.975479,-4.527264,4.935776,0.763033
0.295,237.861662,1.569887,6.000000,0.755964,11.223342,908.496465,26.826764,-4.041594,4.860925,0.755964
0.296,237.952690,1.570488,6.000000,0.744287,11.226024,910.277266,26.864701,-4.032005,4.771777,0.744287
0.297,238.042843,1.571083,6.000000,0.740362,11.228709,901.529818,26.592013,-3.835125,4.756664,0.740362
0.298,238.133773,1.571683,6.000000,0.724363,11.231368,909.296782,26.806608,-3.788650,4.869113,0.724363
0.299,238.223297,1.572274,6.000000,0.724363,11.234048,895.240292,26.377819,-3.788650,4.869113,0.724363
0.300,238.313251,1.572867,6.000000,0.711004,11.236685,899.538774,26.490239,-3.383054,4.947957,0.711004
0.301,238.400925,1.573446,6.000000,0.717544,11.239333,876.739931,25.804911,-3.393388,4.847873,0.717544
0.302,238.485610,1.574005,6.000000,0.729545,11.241913,846.851045,24.912089,-3.465254,4.948861,0.729545
0.303,238.570974,1.574568,6.000000,0.714906,11.244404,853.644561,25.099180,-3.528090,5.225654,0.714906
0.304,238.656758,1.575135,6.000000,0.702106,11.246913,857.842441,25.209692,-3.708694,5.279168,0.702106
0.305,238.743215,1.575705,6.000000,0.687413,11.249433,864.564894,25.394173,-3.714194,5.366868,0.687413
0.306,238.827894,1.576264,6.000000,0.690634,11.251972,846.787637,24.859117,-3.871411,5.402637,0.690634
0.307,238.910876,1.576812,6.000000,0.693451,11.254457,829.826318,24.348810,-3.883208,5.371080,0.693451
0.308,238.990522,1.577337,6.000000,0.708480,11.256892,796.460879,23.358167,-3.893522,5.280656,0.708480
0.309,239.068854,1.577854,6.000000,0.709054,11.259227,783.311879,22.961565,-3.902540,5.390090,0.709054
0.310,239.144232,1.578352,6.000000,0.721771,11.261522,753.782201,22.085566,-3.681783,5.286855,0.721771
0.311,239.218588,1.578843,6.000000,0.720675,11.263731,743.557221,21.776127,-3.717409,5.521175,0.720675
0.312,239.291059,1.579321,6.000000,0.725999,11.265908,724.713622,21.214799,-3.748558,5.600385,0.725999
0.313,239.361766,1.579788,6.000000,0.730655,11.268029,707.066587,20.689212,-3.775793,5.669641,0.730655
0.314,239.429095,1.580232,6.000000,0.747292,11.270097,673.298433,19.692779,-3.799605,5.604531,0.747292
0.315,239.490893,1.580640,6.000000,0.780050,11.272066,617.977177,18.067430,-3.485325,5.317228,0.780050
0.316,239.550297,1.581032,6.000000,0.790480,11.273872,594.042072,17.361215,-3.482807,5.359235,0.790480
0.317,239.610104,1.581427,6.000000,0.780749,11.275608,598.069954,17.472704,-3.480605,5.395963,0.780749
0.318,239.669280,1.581817,6.000000,0.778525,11.277355,591.760550,17.282171,-3.667176,5.302413,0.778525
0.319,239.725214,1.582186,6.000000,0.795430,11.279083,559.339353,16.329522,-3.955965,5.346281,0.795430
0.320,239.779058,1.582542,6.000000,0.804283,11.280716,538.441387,15.714146,-4.303569,5.363237,0.804283
0.321,239.833630,1.582902,6.000000,0.792818,11.282287,545.717852,15.921361,-4.386722,5.462295,0.792818
0.322,239.888721,1.583266,6.000000,0.782794,11.283879,550.911791,16.067633,-4.396595,5.486072,0.782794
0.323,239.941566,1.583614,6.000000,0.792879,11.285485,528.441973,15.407195,-4.405227,5.632525,0.792879
0.324,239.996555,1.583977,6.000000,0.771210,11.287026,549.890976,16.027477,-4.189607,5.657255,0.771210
0.325,240.050823,1.584335,6.000000,0.770184,11.288628,542.680872,15.812109,-4.098586,5.719365,0.770184
0.326,240.104363,1.584689,6.000000,0.769287,11.290209,535.404889,15.595030,-4.081835,5.585174,0.769287
0.327,240.154583,1.585020,6.000000,0.787353,11.291768,502.192374,14.622933,-4.130021,5.530678,0.787353
0.328,240.203570,1.585344,6.000000,0.790582,11.293231,489.870534,14.259845,-4.172151,5.483030,0.790582
0.329,240.249441,1.585646,6.000000,0.807650,11.294656,458.714575,13.348990,-4.241195,5.467777,0.807650
0.330,240.294498,1.585944,6.000000,0.808328,11.295991,450.567849,13.108305,-4.269355,5.490866,0.808328
0.331,240.338764,1.586236,6.000000,0.808921,11.297302,442.664028,12.874879,-4.293977,5.448221,0.808921
0.332,240.381398,1.586517,6.000000,0.815723,11.298589,426.341332,12.396840,-4.315504,5.536599,0.815723
0.333,240.421678,1.586783,6.000000,0.827953,11.299829,402.799416,11.709310,-4.208662,5.551039,0.827953
0.334,240.458456,1.587026,6.000000,0.848785,11.300999,367.779029,10.688690,-4.151339,5.394103,0.848785
0.335,240.494407,1.587263,6.000000,0.850578,11.302068,359.507863,10.446001,-4.065127,5.489282,0.850578
0.336,240.530440,1.587501,6.000000,0.845861,11.303113,360.326537,10.467531,-3.926917,5.572500,0.845861
0.337,240.567337,1.587744,6.000000,0.835455,11.304159,368.971028,10.716337,-3.868906,5.582428,0.835455
0.338,240.604905,1.587992,6.000000,0.826356,11.305231,375.682668,10.908854,-3.943850,5.528278,0.826356
0.339,240.641447,1.588234,6.000000,0.829504,11.306321,365.417499,10.608388,-4.066667,5.337558,0.829504
0.340,240.676831,1.588467,6.000000,0.833719,11.307382,353.841221,10.270067,-4.116759,5.502674,0.833719
0.341,240.711148,1.588694,6.000000,0.837405,11.308409,343.174120,9.958345,-4.223388,5.458546,0.837405
0.342,240.745346,1.588919,6.000000,0.834344,11.309405,341.973512,9.921462,-4.253786,5.357131,0.834344
0.343,240.777639,1.589132,6.000000,0.844234,11.310397,322.932981,9.367129,-4.217532,5.394123,0.844234
0.344,240.808053,1.589333,6.000000,0.854159,11.311334,304.139135,8.820278,-4.040351,5.211315,0.854159
0.345,240.839565,1.589541,6.000000,0.842710,11.312215,315.122727,9.137143,-3.842422,5.140968,0.842710
0.346,240.868493,1.589732,6.000000,0.857832,11.313129,289.274638,8.386079,-3.606534,5.079461,0.857832
0.347,240.896872,1.589919,6.000000,0.858487,11.313968,283.791553,8.225697,-3.525953,4.837187,0.858487
0.348,240.924723,1.590103,6.000000,0.859060,11.314790,278.507855,8.071174,-3.518329,4.625359,0.859060
0.349,240.950159,1.590271,6.000000,0.873355,11.315597,254.363695,7.370243,-3.560772,4.388086,0.873355
0.350,240.972768,1.590420,6.000000,0.890909,11.316334,226.095246,6.550159,-3.485941,4.232694,0.890909
0.351,240.995503,1.590570,6.000000,0.887408,11.316989,227.342990,6.585414,-3.420513,4.222492,0.887408
0.352,241.016564,1.590709,6.000000,0.896913,11.317648,210.609000,6.099850,-3.237644,4.213572,0.896913
0.353,241.034407,1.590827,6.000000,0.917790,11.318258,178.429250,5.167178,-3.203419,4.142941,0.917790
0.354,241.048976,1.590923,6.000000,0.939437,11.318774,145.690329,4.218632,-3.210162,4.074232,0.939437
0.355,241.062035,1.591009,6.000000,0.948687,11.319196,130.592691,3.781132,-3.116558,3.958279,0.948687
0.356,241.073769,1.591087,6.000000,0.956775,11.319574,117.339141,3.397127,-2.909053,3.794065,0.956775
0.357,241.086075,1.591168,6.000000,0.951280,11.319914,123.062468,3.562574,-2.727624,3.587656,0.951280
0.358,241.097981,1.591247,6.000000,0.952759,11.320270,119.059146,3.446426,-2.757489,3.470016,0.952759
0.359,241.106107,1.591300,6.000000,0.978736,11.320615,81.264440,2.352208,-3.104801,3.394996,0.978736
0.360,241.113508,1.591349,6.000000,0.983048,11.320850,74.009362,2.142105,-3.150101,3.364399,0.983048
0.361,241.121139,1.591400,6.000000,0.980534,11.321064,76.301971,2.208363,-3.126876,3.274815,0.980534
0.362,241.127214,1.591440,6.000000,0.990903,11.321285,60.753543,1.758274,-3.043738,3.447815,0.990903
0.363,241.131939,1.591471,6.000000,0.999969,11.321461,47.253059,1.367505,-3.033880,3.473412,0.999969
0.364,241.134535,1.591488,6.000000,1.014826,11.321598,25.962568,0.751336,-3.245364,3.279824,1.014826
0.365,241.136253,1.591499,6.000000,1.020886,11.321673,17.171748,0.496929,-3.084504,3.200868,1.020886
0.366,241.137210,1.591506,6.000000,1.026184,11.321722,9.573818,0.277052,-3.069523,3.131834,1.026184
0.367,241.137512,1.591508,6.000000,1.030816,11.321750,3.017577,0.087324,-3.056424,3.008642,1.030816
0.368,241.135891,1.591497,6.000000,1.044691,11.321759,-16.209101,-0.469063,-2.925086,2.924525,1.044691
0.369,241.133977,1.591484,6.000000,1.046998,11.321712,-19.138024,-0.553826,-3.055801,2.890217,1.046998
0.370,241.128316,1.591447,6.000000,1.074332,11.321657,-56.613098,-1.638319,-3.262122,2.833992,1.074332
0.371,241.122073,1.591406,6.000000,1.079197,11.321493,-62.429886,-1.806711,-3.350484,2.748229,1.079197
0.372,241.114474,1.591356,6.000000,1.089734,11.321312,-75.992098,-2.199282,-3.364910,2.736075,1.089734
0.373,241.106996,1.591306,6.000000,1.089734,11.321092,-74.772787,-2.164093,-3.364910,2.736075,1.089734
0.374,241.100399,1.591263,6.000000,1.084238,11.320876,-65.977543,-1.909624,-3.153016,2.472725,1.084238
0.375,241.092210,1.591209,6.000000,1.096517,11.320685,-81.888661,-2.370242,-2.928199,2.342131,1.096517
0.376,241.082997,1.591148,6.000000,1.104878,11.320448,-92.127562,-2.666735,-2.932860,2.569504,1.104878
0.377,241.072054,1.591076,6.000000,1.118471,11.320181,-109.431331,-3.167787,-2.936935,2.705473,1.118471
0.378,241.057340,1.590978,6.000000,1.147030,11.319864,-147.134186,-4.259478,-2.951508,2.818426,1.147030
0.379,241.042864,1.590883,6.000000,1.147030,11.319438,-144.767154,-4.191323,-2.951508,2.818426,1.147030
0.380,241.023218,1.590753,6.000000,1.186133,11.319019,-196.458095,-5.688382,-3.253121,2.896879,1.186133
0.381,241.002554,1.590617,6.000000,1.195798,11.318450,-206.642584,-5.983976,-3.154119,2.803213,1.195798
0.382,240.980188,1.590469,6.000000,1.210532,11.317852,-223.660447,-6.477584,-3.067558,2.658486,1.210532
0.383,240.959836,1.590335,6.000000,1.198558,11.317204,-203.516629,-5.894976,-2.815829,2.185771,1.198558
0.384,240.939812,1.590203,6.000000,1.198558,11.316614,-200.235712,-5.800651,-2.815829,2.185771,1.198558
0.385,240.918014,1.590059,6.000000,1.213748,11.316034,-217.978915,-6.315415,-2.976695,1.942165,1.213748
0.386,240.894846,1.589906,6.000000,1.226226,11.315403,-231.688514,-6.713495,-3.163757,1.842808,1.226226
0.387,240.871412,1.589751,6.000000,1.230853,11.314731,-234.336052,-6.791155,-3.264480,1.818769,1.230853
0.388,240.845685,1.589582,6.000000,1.250213,11.314052,-257.271282,-7.456876,-3.311777,1.590878,1.250213
0.389,240.820373,1.589414,6.000000,1.250213,11.313306,-253.115549,-7.337557,-3.311777,1.590878,1.250213
0.390,240.788337,1.589203,6.000000,1.301922,11.312573,-320.367088,-9.288520,-3.292998,1.369623,1.301922
0.391,240.753159,1.588971,6.000000,1.328453,11.311644,-351.775630,-10.201120,-3.314648,1.216550,1.328453
0.392,240.717086,1.588733,6.000000,1.339084,11.310624,-360.733691,-10.463102,-3.396410,1.145545,1.339084
0.393,240.678329,1.588477,6.000000,1.362788,11.309577,-387.567387,-11.243848,-3.459673,1.382486,1.362788
0.394,240.640201,1.588225,6.000000,1.362788,11.308453,-381.276915,-11.063926,-3.459673,1.382486,1.362788
0.395,240.597815,1.587946,6.000000,1.398179,11.307346,-423.864306,-12.302544,-3.343227,1.202419,1.398179
0.396,240.554128,1.587657,6.000000,1.412614,11.306116,-436.863525,-12.683068,-3.295734,1.070358,1.412614
0.397,240.510279,1.587368,6.000000,1.418952,11.304847,-438.489736,-12.733618,-3.254208,1.017724,1.418952
0.398,240.467143,1.587083,6.000000,1.418952,11.303574,-431.359474,-12.529853,-3.254208,1.017724,1.418952
0.399,240.422523,1.586789,6.000000,1.434831,11.302320,-446.208694,-12.964539,-2.942725,1.229835,1.434831
0.400,240.375118,1.586476,6.000000,1.460327,11.301024,-474.041146,-13.776895,-3.199366,1.085723,1.460327
0.401,240.324981,1.586145,6.000000,1.485802,11.299646,-501.374423,-14.575418,-3.358446,0.968326,1.485802
0.402,240.275190,1.585816,6.000000,1.489225,11.298188,-497.912406,-14.479129,-3.246209,0.991346,1.489225
0.403,240.223710,1.585476,6.000000,1.507403,11.296740,-514.794282,-14.974521,-3.360641,1.029070,1.507403
0.404,240.173070,1.585142,6.000000,1.507403,11.295242,-506.399862,-14.734892,-3.360641,1.029070,1.507403
0.405,240.121455,1.584802,6.000000,1.520509,11.293769,-516.156614,-15.023351,-3.440225,1.112845,1.520509
0.406,240.068220,1.584450,6.000000,1.538421,11.292266,-532.347878,-15.499417,-3.254879,1.054872,1.538421
0.407,240.014566,1.584096,6.000000,1.547799,11.290716,-536.541321,-15.626500,-3.155655,1.067016,1.547799
0.408,239.962157,1.583750,6.000000,1.545107,11.289153,-524.089882,-15.268773,-3.299312,0.560909,1.545107
0.409,239.910603,1.583410,6.000000,1.545107,11.287626,-515.540986,-15.024434,-3.299312,0.560909,1.545107
0.410,239.856831,1.583055,6.000000,1.567393,11.286123,-537.712526,-15.675428,-3.464069,0.346712,1.567393
0.411,239.803151,1.582701,6.000000,1.573130,11.284555,-536.806534,-15.654066,-3.464222,0.385014,1.573130
0.412,239.751382,1.582359,6.000000,1.565580,11.282990,-517.693093,-15.101553,-3.401524,0.418503,1.565580
0.413,239.699569,1.582017,6.000000,1.572056,11.281479,-518.128274,-15.118943,-3.408646,0.583257,1.572056
0.414,239.648601,1.581681,6.000000,1.572056,11.279967,-509.678461,-14.877003,-3.408646,0.583257,1.572056
0.415,239.595528,1.581330,6.000000,1.593488,11.278479,-530.729672,-15.496205,-3.429883,0.481565,1.593488
0.416,239.541263,1.580972,6.000000,1.608512,11.276929,-542.646527,-15.849198,-3.559995,0.377257,1.608512
0.417,239.487806,1.580620,6.000000,1.609082,11.275344,-534.569222,-15.618367,-3.673757,0.348889,1.609082
0.418,239.435738,1.580276,6.000000,1.605312,11.273782,-520.686216,-15.217631,-3.797359,0.302399,1.605312
0.419,239.384518,1.579938,6.000000,1.605312,11.272260,-512.193894,-14.974111,-3.797359,0.302399,1.605312
0.420,239.330555,1.579582,6.000000,1.631477,11.270763,-539.631143,-15.781094,-3.664208,0.258963,1.631477
0.421,239.275212,1.579216,6.000000,1.648011,11.269184,-553.430963,-16.189900,-3.827706,0.119796,1.648011
0.422,239.217938,1.578838,6.000000,1.668750,11.267565,-572.741994,-16.760384,-3.970659,-0.064714,1.668750
0.423,239.160545,1.578460,6.000000,1.676465,11.265889,-573.925707,-16.800796,-3.928740,-0.103878,1.676465
0.424,239.103463,1.578083,6.000000,1.681062,11.264208,-570.826205,-16.715818,-4.184660,-0.134617,1.681062
0.425,239.047622,1.577714,6.000000,1.678799,11.262536,-558.407836,-16.357766,-4.282756,-0.161493,1.678799
0.426,238.992963,1.577354,6.000000,1.676819,11.260900,-546.585867,-16.016823,-4.368525,-0.184992,1.676819
0.427,238.935568,1.576975,6.000000,1.703412,11.259298,-573.951055,-16.824233,-4.210716,0.019930,1.703412
0.428,238.877232,1.576590,6.000000,1.717189,11.257616,-583.365384,-17.106085,-4.431202,0.036465,1.717189
0.429,238.819920,1.576211,6.000000,1.716669,11.255905,-573.119241,-16.811520,-4.498317,-0.011910,1.716669
0.430,238.761893,1.575828,6.000000,1.728780,11.254223,-580.263540,-17.026940,-4.556998,-0.117038,1.728780
0.431,238.703372,1.575442,6.000000,1.739370,11.252520,-585.208935,-17.178035,-4.608305,-0.208955,1.739370
0.432,238.643444,1.575047,6.000000,1.756723,11.250802,-599.281350,-17.597290,-4.448955,-0.124053,1.756723
