time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.234,66.382242,0.438123,6.000000,-1.165983,2.359867,2733.207424,226.062495,-2.578887,-0.353051,-1.165983
0.235,66.655431,0.439926,6.000000,-1.163250,2.382454,2731.891590,225.583420,-2.526903,-0.357158,-1.163250
0.236,66.928248,0.441726,6.000000,-1.140713,2.404994,2728.171113,224.907249,-2.740080,-0.073417,-1.140713
0.237,67.200895,0.443526,6.000000,-1.134873,2.427466,2726.470168,224.399404,-2.793504,-0.049833,-1.134873
0.238,67.473479,0.445325,6.000000,-1.137869,2.449888,2725.841219,223.980933,-2.888950,-0.026974,-1.137869
0.239,67.745974,0.447123,6.000000,-1.138670,2.472268,2724.944457,223.541345,-3.174994,0.053606,-1.138670
0.240,68.018308,0.448921,6.000000,-1.133699,2.494604,2723.342001,223.044918,-3.094067,0.295534,-1.133699
0.241,68.290482,0.450717,6.000000,-1.128741,2.516890,2721.738053,222.549608,-3.228671,0.272754,-1.128741
0.242,68.562502,0.452513,6.000000,-1.124405,2.539127,2720.207407,222.061519,-3.472024,0.252838,-1.124405
0.243,68.834376,0.454307,6.000000,-1.120615,2.561315,2718.740802,221.579853,-3.244974,0.298256,-1.120615
0.244,69.106109,0.456100,6.000000,-1.117301,2.583455,2717.330123,221.103912,-3.046455,0.463630,-1.117301
0.245,69.377742,0.457893,6.000000,-1.117301,2.605547,2716.324974,220.662065,-3.046455,0.463630,-1.117301
0.246,69.649198,0.459685,6.000000,-1.111134,2.627595,2714.558217,220.159434,-3.250644,0.671485,-1.111134
0.247,69.920604,0.461476,6.000000,-1.115294,2.649593,2714.063385,219.761077,-3.114245,0.727126,-1.115294
0.248,70.191877,0.463266,6.000000,-1.112649,2.671552,2712.726853,219.295457,-2.994986,0.712943,-1.112649
0.249,70.463020,0.465056,6.000000,-1.110336,2.693463,2711.429301,218.834091,-2.765050,0.637711,-1.110336
0.250,70.733956,0.466844,6.000000,-1.101841,2.715329,2709.362473,218.311830,-2.631662,0.451588,-1.101841
0.251,71.004857,0.468632,6.000000,-1.107169,2.737142,2709.009643,217.928843,-2.761542,0.346367,-1.107169
0.252,71.275636,0.470419,6.000000,-1.105544,2.758918,2707.791768,217.477094,-2.812269,0.380032,-1.105544
0.253,71.546139,0.472205,6.000000,-1.091558,2.780648,2705.030326,216.902625,-2.730958,0.346634,-1.091558
0.254,71.816387,0.473988,6.000000,-1.079329,2.802320,2702.482156,216.346880,-2.785528,0.317433,-1.079329
0.255,72.086518,0.475771,6.000000,-1.078137,2.823937,2701.309323,215.902622,-2.749294,0.332411,-1.078137
0.256,72.356572,0.477553,6.000000,-1.080161,2.845510,2700.537731,215.491403,-2.801560,0.304998,-1.080161
0.257,72.626703,0.479336,6.000000,-1.094497,2.867042,2701.311040,215.204127,-2.972921,0.218198,-1.094497
0.258,72.896968,0.481120,6.000000,-1.113314,2.888545,2702.651699,214.962243,-3.122749,0.205137,-1.113314
0.259,73.167101,0.482903,6.000000,-1.110917,2.910024,2701.326337,214.508699,-3.128085,0.382213,-1.110917
0.260,73.437082,0.484685,6.000000,-1.106989,2.931457,2699.805720,214.040751,-3.081894,0.483909,-1.106989
0.261,73.706860,0.486465,6.000000,-1.099104,2.952844,2697.782439,213.534165,-3.280860,0.374626,-1.099104
0.262,73.976607,0.488246,6.000000,-1.104776,2.974180,2697.470629,213.164163,-3.266327,0.530404,-1.104776
0.263,74.246314,0.490026,6.000000,-1.109736,2.995479,2697.069251,212.787772,-3.253621,0.729437,-1.109736
0.264,74.516212,0.491807,6.000000,-1.132921,3.016741,2698.982313,212.594397,-3.179679,0.589300,-1.132921
0.265,74.785951,0.493587,6.000000,-1.128515,3.037983,2697.393888,212.125488,-3.003568,0.603075,-1.128515
0.266,75.055533,0.495367,6.000000,-1.124208,3.059178,2695.815269,211.658510,-3.086713,0.792977,-1.124208
0.267,75.324963,0.497145,6.000000,-1.120442,3.080327,2694.302854,211.197878,-3.096577,0.833351,-1.120442
0.268,75.594328,0.498923,6.000000,-1.123433,3.101430,2693.651120,210.805731,-3.105202,0.805819,-1.123433
0.269,75.863623,0.500700,6.000000,-1.126048,3.122493,2692.951100,210.410608,-3.175575,0.718916,-1.126048
0.270,76.132568,0.502475,6.000000,-1.106779,3.143518,2689.445493,209.797443,-3.110303,0.757098,-1.106779
0.271,76.401308,0.504249,6.000000,-1.098921,3.164480,2687.396572,209.299599,-3.117203,0.676317,-1.098921
0.272,76.669855,0.506021,6.000000,-1.092049,3.185393,2685.470516,208.812625,-3.123236,0.731351,-1.092049
0.273,76.938220,0.507792,6.000000,-1.086042,3.206258,2683.651902,208.335259,-3.128511,0.842301,-1.086042
0.274,77.206494,0.509563,6.000000,-1.087072,3.227075,2682.737892,207.929228,-3.133123,0.939308,-1.087072
0.275,77.474451,0.511331,6.000000,-1.070701,3.247851,2679.574158,207.349990,-3.140682,0.799917,-1.070701
0.276,77.742179,0.513098,6.000000,-1.061093,3.268569,2677.278577,206.839541,-3.206596,0.839419,-1.061093
0.277,78.009530,0.514863,6.000000,-1.040125,3.289237,2673.505569,206.216523,-3.264228,0.748293,-1.040125
0.278,78.276618,0.516626,6.000000,-1.028076,3.309842,2670.881661,205.683929,-3.377449,0.668618,-1.028076
0.279,78.543708,0.518388,6.000000,-1.036391,3.330394,2670.900619,205.356036,-3.476442,0.724620,-1.036391
0.280,78.810634,0.520150,6.000000,-1.031957,3.350913,2669.260559,204.901312,-3.646568,0.455195,-1.031957
0.281,79.077556,0.521912,6.000000,-1.039784,3.371386,2669.217408,204.570106,-3.711743,0.286688,-1.039784
0.282,79.344214,0.523672,6.000000,-1.027777,3.391827,2666.583883,204.041232,-3.643064,0.327853,-1.027777
0.283,79.610710,0.525431,6.000000,-1.023563,3.412215,2664.964624,203.591333,-3.457352,0.426676,-1.023563
0.284,79.876969,0.527188,6.000000,-1.013595,3.432558,2662.588202,203.084797,-3.483473,0.513080,-1.013595
0.285,80.143143,0.528945,6.000000,-1.015320,3.452850,2661.742268,202.696198,-3.526279,0.898112,-1.015320
0.286,80.409341,0.530702,6.000000,-1.025237,3.473103,2661.973274,202.390305,-3.480906,0.862443,-1.025237
0.287,80.675545,0.532459,6.000000,-1.033909,3.493326,2662.042460,202.072560,-3.504067,0.831255,-1.033909
0.288,80.941576,0.534214,6.000000,-1.028924,3.513518,2660.311674,201.618890,-3.461485,0.741156,-1.028924
0.289,81.207359,0.535969,6.000000,-1.018282,3.533663,2657.830180,201.109558,-3.424255,0.788042,-1.018282
0.290,81.473115,0.537723,6.000000,-1.024397,3.553758,2657.561435,200.768802,-3.300409,1.045478,-1.024397
0.291,81.738797,0.539476,6.000000,-1.026890,3.573819,2656.813655,200.392522,-3.283420,0.991290,-1.026890
0.292,82.004566,0.541230,6.000000,-1.041637,3.593842,2657.692613,200.139524,-3.268566,1.006743,-1.041637
0.293,82.270232,0.542984,6.000000,-1.041964,3.613840,2656.657891,199.742836,-3.255578,1.083086,-1.041964
0.294,82.535877,0.544737,6.000000,-1.048534,3.633799,2656.453551,199.409362,-3.307054,1.024172,-1.048534
0.295,82.801328,0.546489,6.000000,-1.042029,3.653724,2654.505927,198.945814,-3.218709,1.029600,-1.042029
0.296,83.066425,0.548238,6.000000,-1.023701,3.673603,2650.974450,198.364954,-3.331773,1.120269,-1.023701
0.297,83.331426,0.549987,6.000000,-1.024624,3.693423,2650.011864,197.977776,-3.355374,1.110959,-1.024624
0.298,83.596360,0.551736,6.000000,-1.027666,3.713205,2649.332266,197.612549,-3.663888,1.119633,-1.027666
0.299,83.861184,0.553484,6.000000,-1.027666,3.732951,2648.244113,197.217638,-3.663888,1.119633,-1.027666
0.300,84.125963,0.555231,6.000000,-1.032359,3.752657,2647.785958,196.870453,-3.546432,1.236136,-1.032359
0.301,84.390737,0.556979,6.000000,-1.040136,3.772328,2647.743512,196.554788,-3.498527,1.157989,-1.040136
0.302,84.655494,0.558726,6.000000,-1.046935,3.791968,2647.570836,196.229982,-3.268146,1.278158,-1.046935
0.303,84.919985,0.560472,6.000000,-1.035313,3.811576,2644.910102,195.721617,-3.079093,1.514235,-1.035313
0.304,85.184367,0.562217,6.000000,-1.035313,3.831132,2643.816744,195.330484,-3.079093,1.514235,-1.035313
0.305,85.448742,0.563962,6.000000,-1.042910,3.850650,2643.751932,195.016098,-3.154314,1.608523,-1.042910
0.306,85.712925,0.565705,6.000000,-1.036794,3.870136,2641.826798,194.565216,-3.092851,1.734908,-1.036794
0.307,85.977181,0.567449,6.000000,-1.050296,3.889577,2642.566083,194.311417,-3.164777,1.782579,-1.050296
0.308,86.241458,0.569194,6.000000,-1.059857,3.908993,2642.772317,194.018713,-3.274752,1.868598,-1.059857
0.309,86.505626,0.570937,6.000000,-1.059857,3.928379,2641.676451,193.630983,-3.274752,1.868598,-1.059857
0.310,86.769484,0.572679,6.000000,-1.045192,3.947727,2638.575360,193.097375,-3.194015,1.855734,-1.045192
0.311,87.033432,0.574421,6.000000,-1.059897,3.967022,2639.487147,192.858537,-3.314071,1.958133,-1.059897
0.312,87.297244,0.576162,6.000000,-1.057930,3.986292,2638.117757,192.453451,-3.483861,2.103417,-1.057930
0.313,87.560922,0.577902,6.000000,-1.056209,4.005522,2636.780285,192.051648,-3.443818,2.356107,-1.056209
0.314,87.824296,0.579640,6.000000,-1.042139,4.024712,2633.742567,191.527145,-3.345976,2.262884,-1.042139
0.315,88.087477,0.581377,6.000000,-1.036120,4.043850,2631.807167,191.084203,-3.323261,2.244208,-1.036120
0.316,88.350736,0.583115,6.000000,-1.049810,4.062943,2632.586979,190.839232,-3.340971,2.386305,-1.049810
0.317,88.613787,0.584851,6.000000,-1.042827,4.082012,2630.514434,190.388026,-3.193221,2.163624,-1.042827
0.318,88.876730,0.586586,6.000000,-1.043005,4.101036,2629.428891,190.009327,-3.189701,2.094589,-1.043005
0.319,89.139562,0.588321,6.000000,-1.043005,4.120022,2628.317494,189.629608,-3.189701,2.094589,-1.043005
0.320,89.402199,0.590055,6.000000,-1.037013,4.138970,2626.373011,189.190729,-3.309597,2.209095,-1.037013
0.321,89.664912,0.591788,6.000000,-1.050492,4.157874,2627.132269,188.947440,-3.503230,2.430191,-1.050492
0.322,89.927416,0.593521,6.000000,-1.043423,4.176754,2625.033839,188.499156,-3.460754,2.264826,-1.043423
0.323,90.189634,0.595252,6.000000,-1.030960,4.195589,2622.178962,187.997818,-3.423615,2.308738,-1.030960
0.324,90.451763,0.596982,6.000000,-1.032629,4.214374,2621.292374,187.638808,-3.579639,2.347131,-1.032629
0.325,90.713976,0.598712,6.000000,-1.046654,4.233123,2622.134062,187.404082,-3.527560,2.255036,-1.046654
0.326,90.976235,0.600443,6.000000,-1.057863,4.251849,2622.585003,187.141652,-3.505046,2.049175,-1.057863
0.327,91.238446,0.602174,6.000000,-1.062434,4.270548,2622.107371,186.813378,-3.462342,2.183018,-1.062434
0.328,91.500512,0.603903,6.000000,-1.060148,4.289215,2620.666148,186.417183,-3.299340,2.362873,-1.060148
0.329,91.762527,0.605633,6.000000,-1.064432,4.307842,2620.147903,186.087484,-3.282485,2.331632,-1.064432
0.330,92.024217,0.607360,6.000000,-1.049329,4.326436,2616.895860,185.564565,-3.267748,2.367148,-1.049329
0.331,92.285943,0.609087,6.000000,-1.059907,4.344978,2617.264236,185.299513,-3.125829,2.480289,-1.059907
0.332,92.547351,0.610813,6.000000,-1.045372,4.363493,2614.082642,184.783854,-2.879451,2.497124,-1.045372
0.333,92.808467,0.612536,6.000000,-1.032664,4.381957,2611.152994,184.287491,-2.664034,2.574676,-1.032664
0.334,93.069222,0.614257,6.000000,-1.015269,4.400372,2607.552172,183.745258,-2.664182,2.579651,-1.015269
0.335,93.329826,0.615977,6.000000,-1.012627,4.418732,2606.040199,183.351631,-2.852807,2.521169,-1.012627
0.336,93.590590,0.617698,6.000000,-1.031850,4.437053,2607.638630,183.177446,-2.973430,2.543096,-1.031850
0.337,93.851024,0.619417,6.000000,-1.016708,4.455356,2604.343496,182.659964,-2.955770,2.434194,-1.016708
0.338,94.111214,0.621134,6.000000,-1.007602,4.473608,2601.903058,182.203864,-2.919258,2.456822,-1.007602
0.339,94.371356,0.622851,6.000000,-1.012206,4.491814,2601.418820,181.885783,-2.950166,2.476607,-1.012206
0.340,94.631351,0.624567,6.000000,-1.009949,4.509988,2599.952129,181.499720,-2.788694,2.493905,-1.009949
0.341,94.891294,0.626283,6.000000,-1.014258,4.528124,2599.425452,181.180097,-2.647513,2.509030,-1.014258
0.342,95.150874,0.627996,6.000000,-0.996977,4.546228,2595.796703,180.645209,-2.369105,2.416048,-0.996977
0.343,95.410243,0.629708,6.000000,-0.990350,4.564279,2593.693360,180.217930,-2.469147,2.378124,-0.990350
0.344,95.669497,0.631419,6.000000,-0.990350,4.582286,2592.541424,179.857774,-2.469147,2.378124,-0.990350
0.345,95.928636,0.633129,6.000000,-0.990350,4.600258,2591.388207,179.498338,-2.469147,2.378124,-0.990350
0.346,96.187529,0.634838,6.000000,-0.981344,4.618194,2588.931427,179.049555,-2.590091,2.353459,-0.981344
0.347,96.446259,0.636545,6.000000,-0.978098,4.636085,2587.304230,178.659281,-2.788385,2.352056,-0.978098
0.348,96.704903,0.638252,6.000000,-0.980127,4.653937,2586.439442,178.322526,-2.772907,2.259342,-0.980127
0.349,96.963548,0.639959,6.000000,-0.988184,4.671756,2586.449869,178.046726,-2.696542,2.241111,-0.988184
0.350,97.222180,0.641666,6.000000,-0.995228,4.689546,2586.314820,177.761353,-2.629773,2.099507,-0.995228
0.351,97.480602,0.643372,6.000000,-0.988821,4.707309,2584.221053,177.342034,-2.697059,2.164193,-0.988821
0.352,97.738846,0.645076,6.000000,-0.984604,4.725029,2582.443188,176.945456,-2.980030,2.026769,-0.984604
0.353,97.996992,0.646780,6.000000,-0.985815,4.742710,2581.455830,176.603949,-2.877637,2.037764,-0.985815
0.354,98.254852,0.648482,6.000000,-0.974308,4.760357,2578.605684,176.135940,-2.850943,2.047377,-0.974308
0.355,98.512541,0.650183,6.000000,-0.970529,4.777957,2576.883108,175.746158,-2.764772,1.992950,-0.970529
0.356,98.769787,0.651881,6.000000,-0.948376,4.795518,2572.459416,175.173407,-2.626597,1.945363,-0.948376
0.357,99.026462,0.653575,6.000000,-0.917566,4.813022,2566.752507,174.515223,-2.345220,1.820336,-0.917566
0.358,99.282883,0.655267,6.000000,-0.908351,4.830460,2564.213720,174.074320,-2.322600,1.794440,-0.908351
0.359,99.538800,0.656956,6.000000,-0.882151,4.847854,2559.164128,173.464437,-2.194114,0.972304,-0.882151
0.360,99.794341,0.658643,6.000000,-0.864821,4.865187,2555.413771,172.944472,-2.190482,1.052975,-0.864821
0.361,100.049539,0.660327,6.000000,-0.849668,4.882468,2551.977757,172.447323,-2.124475,1.123509,-0.849668
0.362,100.304423,0.662009,6.000000,-0.836613,4.899700,2548.845508,171.972142,-1.898534,0.940731,-0.836613
0.363,100.559188,0.663691,6.000000,-0.836613,4.916884,2547.644867,171.628460,-1.898534,0.940731,-0.836613
0.364,100.813415,0.665369,6.000000,-0.808573,4.934033,2542.274323,171.005064,-2.079115,0.628300,-0.808573
0.365,101.067308,0.667044,6.000000,-0.794206,4.951121,2538.927539,170.519641,-2.089934,0.626536,-0.794206
0.366,101.320986,0.668719,6.000000,-0.787927,4.968160,2536.780166,170.116074,-2.162226,0.499330,-0.787927
0.367,101.574432,0.670391,6.000000,-0.780514,4.985159,2534.459641,169.701965,-1.997416,0.488417,-0.780514
0.368,101.827782,0.672063,6.000000,-0.782239,5.002116,2533.501916,169.380070,-2.144166,0.378567,-0.782239
0.369,102.080845,0.673734,6.000000,-0.771181,5.019041,2530.628639,168.930986,-2.272474,0.345354,-0.771181
0.370,102.333641,0.675402,6.000000,-0.761512,5.035921,2527.958342,168.496696,-2.258995,0.316314,-0.761512
0.371,102.585888,0.677067,6.000000,-0.733101,5.052758,2522.466855,167.875847,-2.472442,0.449324,-0.733101
0.372,102.837843,0.678730,6.000000,-0.721935,5.069533,2519.558308,167.428685,-2.559499,0.470051,-0.721935
0.373,103.089624,0.680392,6.000000,-0.718455,5.086263,2517.802677,167.059280,-2.635615,0.488173,-0.718455
0.374,103.341140,0.682052,6.000000,-0.709129,5.102957,2515.162076,166.632155,-2.764998,0.504018,-0.709129
0.375,103.592409,0.683710,6.000000,-0.700975,5.119607,2512.693815,166.217602,-2.815291,0.517871,-0.700975
0.376,103.843281,0.685366,6.000000,-0.682908,5.136216,2508.720413,165.704749,-3.125350,0.713279,-0.682908
0.377,104.093956,0.687020,6.000000,-0.678049,5.152774,2506.741500,165.324999,-3.004696,0.700836,-0.678049
0.378,104.344441,0.688673,6.000000,-0.673801,5.169295,2504.852202,164.952114,-2.899203,0.627125,-0.673801
0.379,104.594840,0.690326,6.000000,-0.676369,5.185777,2503.996780,164.648144,-2.932631,0.562677,-0.676369
0.380,104.845054,0.691977,6.000000,-0.672332,5.202230,2502.134926,164.278722,-2.899026,0.631992,-0.672332
0.381,105.095209,0.693628,6.000000,-0.676703,5.218645,2501.552860,163.994120,-2.953827,0.557088,-0.676703
0.382,105.345081,0.695278,6.000000,-0.666340,5.235032,2498.720429,163.562754,-2.917559,0.438609,-0.666340
0.383,105.594882,0.696926,6.000000,-0.669846,5.251377,2498.004642,163.270935,-3.074344,0.397851,-0.669846
0.384,105.844604,0.698574,6.000000,-0.672912,5.267691,2497.221434,162.975293,-3.085763,0.362214,-0.672912
0.385,106.094145,0.700221,6.000000,-0.669309,5.283977,2495.414837,162.613558,-3.032915,0.393887,-0.669309
0.386,106.343555,0.701867,6.000000,-0.668898,5.300226,2494.096195,162.284466,-2.899268,0.610602,-0.668898
0.387,106.592501,0.703511,6.000000,-0.646950,5.316442,2489.461197,161.740659,-2.995519,0.611062,-0.646950
0.388,106.841316,0.705153,6.000000,-0.646610,5.332604,2488.147307,161.414015,-3.016843,0.548633,-0.646610
0.389,107.090097,0.706795,6.000000,-0.652595,5.348734,2487.808627,161.151284,-3.035488,0.242721,-0.652595
0.390,107.338832,0.708436,6.000000,-0.657829,5.364837,2487.354703,160.881555,-3.114622,0.289410,-0.657829
0.391,107.587404,0.710077,6.000000,-0.655418,5.380913,2485.717928,160.535924,-2.945938,0.711333,-0.655418
0.392,107.835849,0.711717,6.000000,-0.655418,5.396954,2484.452826,160.215092,-2.945938,0.711333,-0.655418
0.393,108.084578,0.713358,6.000000,-0.681833,5.412964,2487.288713,160.159047,-2.879817,0.806237,-0.681833
0.394,108.333107,0.714999,6.000000,-0.677109,5.428968,2485.290437,159.791729,-2.790017,0.782113,-0.677109
0.395,108.581543,0.716638,6.000000,-0.679262,5.444935,2484.360265,159.493913,-2.774334,0.698189,-0.679262
0.396,108.829908,0.718277,6.000000,-0.682790,5.460873,2483.644222,159.210445,-2.622968,0.497821,-0.682790
0.397,109.078070,0.719915,6.000000,-0.677946,5.476782,2481.620276,158.843820,-2.502613,0.386790,-0.677946
0.398,109.325940,0.721551,6.000000,-0.667427,5.492654,2478.705380,158.421182,-2.334551,0.289711,-0.667427
0.399,109.573539,0.723185,6.000000,-0.658230,5.508485,2475.992309,158.012607,-2.250439,0.204832,-0.658230
0.400,109.821082,0.724819,6.000000,-0.662756,5.524274,2475.427845,157.742069,-2.239729,0.381946,-0.662756
0.401,110.068404,0.726451,6.000000,-0.656816,5.540037,2473.219156,157.367420,-2.167242,0.609369,-0.656816
0.402,110.315573,0.728083,6.000000,-0.655236,5.555762,2471.693150,157.037117,-2.166987,0.609984,-0.655236
0.403,110.562692,0.729714,6.000000,-0.660137,5.571454,2471.187011,156.772292,-2.292428,0.547690,-0.660137
0.404,110.809651,0.731344,6.000000,-0.658140,5.587120,2469.592411,156.439004,-2.339273,0.556056,-0.658140
0.405,111.056554,0.732973,6.000000,-0.662676,5.602752,2469.028844,156.171724,-2.380232,0.563370,-0.662676
0.406,111.303186,0.734601,6.000000,-0.653630,5.618358,2466.315208,155.769151,-2.447356,0.928661,-0.653630
0.407,111.549869,0.736229,6.000000,-0.665017,5.633923,2466.836770,155.571708,-2.286237,1.077648,-0.665017
0.408,111.796383,0.737856,6.000000,-0.662406,5.649469,2465.138734,155.234688,-2.333860,1.082250,-0.662406
0.409,112.042732,0.739482,6.000000,-0.660123,5.664981,2463.490630,154.901621,-2.501163,1.023441,-0.660123
0.410,112.288621,0.741105,6.000000,-0.639278,5.680459,2458.883909,154.383593,-2.521778,1.034854,-0.639278
0.411,112.533735,0.742723,6.000000,-0.598833,5.695886,2451.141698,153.670608,-2.563458,0.927894,-0.598833
0.412,112.778911,0.744341,6.000000,-0.610823,5.711242,2451.758500,153.483386,-2.576245,0.888482,-0.610823
0.413,113.024225,0.745960,6.000000,-0.627589,5.726579,2453.142840,153.344304,-2.713089,0.979686,-0.627589
0.414,113.269544,0.747579,6.000000,-0.635964,5.741902,2453.188252,153.121599,-2.832736,0.933765,-0.635964
0.415,113.514649,0.749197,6.000000,-0.630721,5.757203,2451.050560,152.763150,-2.811685,0.830784,-0.630721
0.416,113.759486,0.750813,6.000000,-0.622129,5.772468,2448.371439,152.371925,-2.549545,0.787681,-0.622129
0.417,114.004193,0.752428,6.000000,-0.622129,5.787694,2447.070454,152.067405,-2.549545,0.787681,-0.622129
0.418,114.248770,0.754042,6.000000,-0.622129,5.802890,2445.768250,151.763493,-2.549545,0.787681,-0.622129
0.419,114.492633,0.755651,6.000000,-0.586004,5.818055,2438.634569,151.098943,-2.470133,0.825248,-0.586004
0.420,114.736586,0.757261,6.000000,-0.599606,5.833154,2439.522900,150.932981,-2.494647,0.798735,-0.599606
0.421,114.980857,0.758874,6.000000,-0.627390,5.848236,2442.710900,150.909172,-2.597654,0.755285,-0.627390
0.422,115.225133,0.760486,6.000000,-0.635790,5.863316,2442.766430,150.691583,-2.543311,0.611900,-0.635790
0.423,115.469399,0.762098,6.000000,-0.643136,5.878374,2442.652628,150.463872,-2.432966,0.360870,-0.643136
0.424,115.713433,0.763709,6.000000,-0.636991,5.893410,2440.347371,150.101723,-2.399320,0.392712,-0.636991
0.425,115.957250,0.765318,6.000000,-0.631619,5.908409,2438.164218,149.748018,-2.495565,0.483385,-0.631619
