time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.243,121.213234,0.800007,6.000000,-0.575372,6.206695,5710.025185,340.480978,1.334198,6.132353,-0.575372
0.244,121.784931,0.803781,6.000000,-0.573573,6.240685,5716.970654,339.729213,1.400850,6.006934,-0.573573
0.245,122.357341,0.807558,6.000000,-0.572000,6.274600,5724.098477,338.987995,1.521959,5.960107,-0.572000
0.246,122.930771,0.811343,6.000000,-0.574915,6.308440,5734.299659,338.427806,1.610559,5.765600,-0.574915
0.247,123.505337,0.815135,6.000000,-0.579457,6.342225,5745.663163,337.933769,1.579651,5.686269,-0.579457
0.248,124.080737,0.818933,6.000000,-0.579457,6.375960,5753.993775,337.259065,1.579651,5.686269,-0.579457
0.249,124.656973,0.822736,6.000000,-0.579457,6.409628,5762.365297,336.585710,1.579651,5.686269,-0.579457
0.250,125.234111,0.826545,6.000000,-0.580328,6.443228,5771.376764,335.948554,1.674140,6.291109,-0.580328
0.251,125.810969,0.830352,6.000000,-0.564012,6.476765,5768.582806,334.625162,1.828873,6.552543,-0.564012
0.252,126.388646,0.834165,6.000000,-0.563640,6.510170,5776.769040,333.942204,2.084690,6.625649,-0.563640
0.253,126.968021,0.837989,6.000000,-0.575881,6.543506,5793.752702,333.765134,2.119864,6.626736,-0.575881
0.254,127.548561,0.841821,6.000000,-0.580301,6.576825,5805.400319,333.275562,2.087787,6.502023,-0.580301
0.255,128.130234,0.845660,6.000000,-0.584166,6.610094,5816.728223,332.764752,1.996909,6.455814,-0.584166
0.256,128.711126,0.849493,6.000000,-0.560662,6.643313,5808.919345,331.160239,2.020681,6.552790,-0.560662
0.257,129.293771,0.853339,6.000000,-0.573278,6.676371,5826.445286,331.003697,1.938236,6.625865,-0.573278
0.258,129.877624,0.857192,6.000000,-0.578025,6.709414,5838.530256,330.532730,1.866151,6.626925,-0.578025
0.259,130.461314,0.861045,6.000000,-0.563326,6.742409,5836.899495,329.284863,1.928788,6.627852,-0.563326
0.260,131.045414,0.864900,6.000000,-0.556757,6.775280,5841.008927,328.364698,2.172049,6.691494,-0.556757
0.261,131.631701,0.868769,6.000000,-0.575040,6.808059,5862.866922,328.440419,2.154570,6.858623,-0.575040
0.262,132.218753,0.872644,6.000000,-0.573283,6.840845,5870.521477,327.714393,2.369459,6.893265,-0.573283
0.263,132.807042,0.876526,6.000000,-0.578029,6.873559,5882.887110,327.249979,2.306016,6.923555,-0.578029
0.264,133.396078,0.880414,6.000000,-0.575896,6.906226,5890.362985,326.511309,2.187714,6.950038,-0.575896
0.265,133.986795,0.884313,6.000000,-0.586597,6.938820,5907.165620,326.287492,2.147111,7.098857,-0.586597
0.266,134.579757,0.888226,6.000000,-0.604924,6.971391,5929.623099,326.369148,2.017737,7.272013,-0.604924
0.267,135.173243,0.892143,6.000000,-0.599411,7.003970,5934.855892,325.497056,1.998494,7.191876,-0.599411
0.268,135.768223,0.896070,6.000000,-0.607158,7.036462,5949.805948,325.157072,1.918836,7.184641,-0.607158
0.269,136.364176,0.900004,6.000000,-0.607647,7.068919,5959.522837,324.527504,1.849189,7.366810,-0.607647
0.270,136.960174,0.903937,6.000000,-0.595509,7.101314,5959.982106,323.394079,1.851126,7.400424,-0.595509
0.271,137.556513,0.907873,6.000000,-0.587394,7.133596,5963.387912,322.423833,1.846404,6.992334,-0.587394
0.272,138.153082,0.911810,6.000000,-0.577801,7.165781,5965.692593,321.396414,1.785858,7.135838,-0.577801
0.273,138.749970,0.915750,6.000000,-0.569413,7.197863,5968.881910,320.419267,1.670090,7.072813,-0.569413
0.274,139.347818,0.919696,6.000000,-0.569601,7.229847,5978.478244,319.787098,1.741493,7.170833,-0.569601
0.275,139.947479,0.923653,6.000000,-0.581094,7.261769,5996.608594,319.608363,1.882627,7.354738,-0.581094
0.276,140.548383,0.927619,6.000000,-0.584859,7.293672,6009.044017,319.120895,2.006025,7.452701,-0.584859
0.277,141.149830,0.931589,6.000000,-0.579252,7.325527,6014.470268,318.259533,1.909883,8.029378,-0.579252
0.278,141.753503,0.935573,6.000000,-0.595815,7.357296,6036.728539,318.286673,1.967024,8.168227,-0.595815
0.279,142.358781,0.939568,6.000000,-0.604013,7.389067,6052.780306,317.979183,2.079817,8.289627,-0.604013
0.280,142.966076,0.943576,6.000000,-0.617464,7.420807,6072.953502,317.882427,1.927108,8.207276,-0.617464
0.281,143.575274,0.947597,6.000000,-0.629225,7.452537,6091.974471,317.718255,1.856421,8.198106,-0.629225
0.282,144.185152,0.951622,6.000000,-0.624945,7.484251,6098.781759,316.912785,1.795516,8.057414,-0.624945
0.283,144.796395,0.955656,6.000000,-0.629483,7.515884,6112.425564,316.461623,1.741365,7.941412,-0.629483
0.284,145.408479,0.959696,6.000000,-0.627167,7.547473,6120.840736,315.737227,1.694020,7.839987,-0.627167
0.285,146.021920,0.963745,6.000000,-0.631425,7.578989,6134.410962,315.277248,1.841119,7.814140,-0.631425
0.286,146.636685,0.967802,6.000000,-0.635149,7.610458,6147.648209,314.796784,1.844070,7.728709,-0.635149
0.287,147.251183,0.971858,6.000000,-0.618486,7.641880,6144.984236,313.501857,1.982465,7.824240,-0.618486
0.288,147.865163,0.975910,6.000000,-0.598703,7.673172,6139.801472,312.084668,2.156149,7.863203,-0.598703
0.289,148.479805,0.979967,6.000000,-0.593972,7.704323,6146.422436,311.272405,2.182344,7.897271,-0.593972
0.290,149.095657,0.984031,6.000000,-0.596119,7.735393,6158.517638,310.736873,2.268079,7.989888,-0.596119
0.291,149.712704,0.988104,6.000000,-0.597995,7.766410,6170.469762,310.191622,2.343040,7.945204,-0.597995
0.292,150.330547,0.992182,6.000000,-0.594788,7.797372,6178.431582,309.444093,2.340222,7.997639,-0.594788
0.293,150.949107,0.996264,6.000000,-0.590549,7.828259,6185.599975,308.656786,2.217622,8.077644,-0.590549
0.294,151.568430,1.000352,6.000000,-0.586843,7.859067,6193.223277,307.892361,2.173260,8.147595,-0.586843
0.295,152.189062,1.004448,6.000000,-0.589885,7.889799,6206.327342,307.399421,2.134473,8.271588,-0.589885
0.296,152.811492,1.008556,6.000000,-0.598829,7.920482,6224.295283,307.143501,2.163391,8.317168,-0.598829
0.297,153.435684,1.012676,6.000000,-0.607202,7.951139,6241.924776,306.865290,2.038079,7.967833,-0.607202
0.298,154.061008,1.016803,6.000000,-0.607686,7.981768,6253.233713,306.272072,2.079111,7.925920,-0.607686
0.299,154.686078,1.020928,6.000000,-0.591209,8.012338,6250.702381,305.001595,2.138458,7.967105,-0.591209
0.300,155.311933,1.025059,6.000000,-0.587420,8.042781,6258.546278,304.241161,2.104044,7.925284,-0.587420
0.301,155.939478,1.029201,6.000000,-0.594566,8.073148,6275.453607,303.919660,2.283183,8.084387,-0.594566
0.302,156.568826,1.033354,6.000000,-0.602921,8.103483,6293.479293,303.647173,2.419078,8.090659,-0.602921
0.303,157.198856,1.037512,6.000000,-0.597660,8.133790,6300.299980,302.830580,2.475064,7.844816,-0.597660
0.304,157.830675,1.041682,6.000000,-0.605626,8.164016,6318.191535,302.544719,2.335519,7.567034,-0.605626
0.305,158.463685,1.045860,6.000000,-0.606308,8.194214,6330.100335,301.968060,2.339173,7.575487,-0.606308
0.306,159.097996,1.050047,6.000000,-0.608216,8.224353,6343.109390,301.441568,2.455034,7.691317,-0.608216
0.307,159.734547,1.054248,6.000000,-0.621139,8.254440,6365.504904,301.356754,2.318006,7.872647,-0.621139
0.308,160.372150,1.058456,6.000000,-0.619872,8.284518,6376.033022,300.704500,2.261030,8.031191,-0.619872
0.309,161.010290,1.062668,6.000000,-0.612480,8.314531,6381.402698,299.808593,2.211213,8.106980,-0.612480
0.310,161.648510,1.066880,6.000000,-0.599735,8.344455,6382.202481,298.700299,2.167656,8.236077,-0.599735
0.311,162.288129,1.071102,6.000000,-0.602401,8.374268,6396.187384,298.210688,2.151212,7.850905,-0.602401
0.312,162.929019,1.075332,6.000000,-0.603488,8.404032,6408.900851,297.658906,1.989531,7.886518,-0.603488
0.313,163.571176,1.079570,6.000000,-0.604439,8.433740,6421.572221,297.102763,1.848168,8.043319,-0.604439
0.314,164.215143,1.083820,6.000000,-0.611554,8.463393,6439.668615,296.794280,1.850233,7.991920,-0.611554
0.315,164.860307,1.088078,6.000000,-0.611491,8.493016,6451.639433,296.199327,1.852039,7.884148,-0.611491
0.316,165.507221,1.092348,6.000000,-0.617671,8.522578,6469.139310,295.855288,1.611566,7.825300,-0.617671
0.317,166.154730,1.096621,6.000000,-0.610557,8.552106,6475.087582,294.980137,1.580531,7.864130,-0.610557
0.318,166.804575,1.100910,6.000000,-0.623186,8.581547,6498.449033,294.896478,1.804724,7.772417,-0.623186
0.319,167.455521,1.105206,6.000000,-0.621661,8.610979,6509.465152,294.246856,2.000744,7.629397,-0.621661
0.320,168.108709,1.109517,6.000000,-0.632895,8.640347,6531.873764,294.108850,1.920803,7.504350,-0.632895
0.321,168.764234,1.113844,6.000000,-0.645021,8.669700,6555.248650,294.006834,1.789798,7.401398,-0.645021
0.322,169.420646,1.118176,6.000000,-0.640753,8.699043,6564.124148,293.249241,1.610702,7.179338,-0.640753
0.323,170.077998,1.122515,6.000000,-0.637021,8.728310,6573.518963,292.514617,1.516944,6.985183,-0.637021
0.324,170.735202,1.126852,6.000000,-0.621191,8.757504,6572.038633,291.297565,1.497800,7.003922,-0.621191
0.325,171.393570,1.131198,6.000000,-0.619917,8.786576,6583.680680,290.665164,1.481062,7.020306,-0.619917
0.326,172.050892,1.135536,6.000000,-0.594276,8.815586,6573.222391,289.059335,1.453631,6.937283,-0.594276
0.327,172.708540,1.139876,6.000000,-0.583818,8.844435,6576.475360,288.064036,1.316779,6.962041,-0.583818
0.328,173.366631,1.144220,6.000000,-0.574674,8.873184,6580.914634,287.123293,1.322788,7.046520,-0.574674
0.329,174.026428,1.148574,6.000000,-0.579246,8.901840,6597.971109,286.733044,1.516538,7.120382,-0.579246
0.330,174.687890,1.152940,6.000000,-0.583243,8.930457,6614.614421,286.320597,1.560277,7.184963,-0.583243
0.331,175.350171,1.157311,6.000000,-0.578017,8.959032,6622.814217,285.540040,1.467148,7.055262,-0.578017
0.332,176.012978,1.161686,6.000000,-0.569602,8.987529,6628.073630,284.633503,1.454261,6.939531,-0.569602
0.333,176.676411,1.166064,6.000000,-0.562245,9.015936,6634.322063,283.771073,1.380162,6.775511,-0.562245
0.334,177.339966,1.170444,6.000000,-0.549529,9.044257,6635.549179,282.696020,1.503870,6.757766,-0.549529
0.335,178.002605,1.174817,6.000000,-0.525845,9.072470,6626.396708,281.184375,1.674865,6.805082,-0.525845
0.336,178.665187,1.179190,6.000000,-0.511374,9.100533,6625.820315,280.044290,1.531059,6.647089,-0.511374
0.337,179.328480,1.183568,6.000000,-0.505050,9.128482,6632.927435,279.232381,1.572973,6.519818,-0.505050
0.338,179.993160,1.187955,6.000000,-0.505805,9.156349,6646.804931,278.705206,1.860947,6.534205,-0.505805
0.339,180.658626,1.192347,6.000000,-0.500181,9.184164,6654.659706,277.923965,2.112734,6.546783,-0.500181
0.340,181.323740,1.196737,6.000000,-0.482698,9.211901,6651.135764,276.669897,2.144384,6.746276,-0.482698
0.341,181.986201,1.201109,6.000000,-0.441480,9.239513,6624.608986,274.468945,1.976508,6.641279,-0.441480
0.342,182.647775,1.205475,6.000000,-0.418807,9.266906,6615.740395,273.014178,2.025277,6.389074,-0.418807
0.343,183.309337,1.209842,6.000000,-0.405267,9.294153,6615.618639,271.927607,2.067918,6.168563,-0.405267
0.344,183.970434,1.214205,6.000000,-0.387144,9.321292,6610.967439,270.659939,2.105200,5.975762,-0.387144
0.345,184.631279,1.218566,6.000000,-0.371299,9.348304,6608.451994,269.485894,2.263461,5.932853,-0.371299
0.346,185.290327,1.222916,6.000000,-0.339839,9.375200,6590.481909,267.689577,2.342219,5.925365,-0.339839
0.347,185.949687,1.227268,6.000000,-0.329939,9.401916,6593.598636,266.759240,2.156536,5.888788,-0.329939
0.348,186.608856,1.231618,6.000000,-0.314999,9.428539,6591.693176,265.629197,1.994187,5.793977,-0.314999
0.349,187.268015,1.235969,6.000000,-0.301937,9.455049,6591.588526,264.576504,1.852239,5.773911,-0.301937
0.350,187.923643,1.240296,6.000000,-0.253740,9.481455,6556.279402,262.120521,1.336241,5.256544,-0.253740
0.351,188.580634,1.244632,6.000000,-0.254659,9.507615,6569.905884,261.634074,1.214141,4.989855,-0.254659
0.352,189.237313,1.248966,6.000000,-0.238895,9.533727,6566.792702,260.481269,1.320307,4.489973,-0.238895
0.353,189.894914,1.253306,6.000000,-0.235397,9.559724,6576.015970,259.821388,1.325873,4.319614,-0.235397
0.354,190.551571,1.257640,6.000000,-0.213488,9.585655,6566.567966,258.426429,1.267908,4.359159,-0.213488
0.355,191.209473,1.261983,6.000000,-0.213182,9.611447,6579.019765,257.898359,1.217227,4.330902,-0.213182
0.356,191.867988,1.266329,6.000000,-0.206632,9.637186,6585.146451,257.121555,1.172914,4.180533,-0.206632
0.357,192.527978,1.270685,6.000000,-0.208463,9.662847,6599.903509,256.681577,1.225959,4.232475,-0.208463
0.358,193.190596,1.275058,6.000000,-0.221355,9.688465,6626.176585,256.684909,1.117717,4.157306,-0.221355
0.359,193.855042,1.279443,6.000000,-0.226344,9.714082,6644.465831,256.372109,0.834582,4.154415,-0.226344
0.360,194.519958,1.283832,6.000000,-0.218139,9.739668,6649.153087,255.532206,0.775523,3.963392,-0.218139
0.361,195.185449,1.288224,6.000000,-0.210966,9.765171,6654.911690,254.735219,0.661053,3.922037,-0.210966
0.362,195.847905,1.292596,6.000000,-0.169373,9.790593,6624.563098,252.563056,0.544187,4.026969,-0.169373
0.363,196.509577,1.296963,6.000000,-0.149478,9.815800,6616.714557,251.263136,0.647283,3.977625,-0.149478
0.364,197.170715,1.301327,6.000000,-0.132083,9.840876,6611.379800,250.065812,0.737424,3.934481,-0.132083
0.365,197.832875,1.305697,6.000000,-0.129441,9.865833,6621.603332,249.460968,0.753405,3.771096,-0.129441
0.366,198.495428,1.310070,6.000000,-0.120847,9.890730,6625.532861,248.619289,0.578883,3.502578,-0.120847
0.367,199.160306,1.314458,6.000000,-0.130317,9.915542,6648.781720,248.501848,0.292876,3.470772,-0.130317
0.368,199.825575,1.318849,6.000000,-0.121614,9.940343,6652.682109,247.657681,0.364721,3.428489,-0.121614
0.369,200.491349,1.323243,6.000000,-0.114003,9.965059,6657.748421,246.858950,0.427537,3.265857,-0.114003
0.370,201.157054,1.327637,6.000000,-0.101066,9.989696,6657.042681,245.848738,0.231133,3.123661,-0.101066
0.371,201.823541,1.332035,6.000000,-0.096038,10.014232,6664.877122,245.156899,0.373569,2.999335,-0.096038
0.372,202.492350,1.336450,6.000000,-0.105069,10.038699,6688.085849,245.028781,0.175065,2.921252,-0.105069
0.373,203.161901,1.340869,6.000000,-0.099538,10.063152,6695.511952,244.318465,0.136051,2.885192,-0.099538
0.374,203.832413,1.345294,6.000000,-0.095967,10.087535,6705.116182,243.687984,0.142842,3.053738,-0.095967
0.375,204.503799,1.349725,6.000000,-0.091580,10.111855,6713.860296,243.026096,0.233541,3.126694,-0.091580
0.376,205.174357,1.354151,6.000000,-0.071824,10.136109,6705.585975,241.750772,0.256514,3.073549,-0.071824
0.377,205.845425,1.358580,6.000000,-0.064187,10.160235,6710.674185,240.962782,0.144433,3.144015,-0.064187
0.378,206.515703,1.363004,6.000000,-0.044944,10.184283,6702.777133,239.712096,0.172100,3.079963,-0.044944
0.379,207.186860,1.367433,6.000000,-0.040685,10.208206,6711.572782,239.063287,0.070627,3.023959,-0.040685
0.380,207.857544,1.371860,6.000000,-0.024395,10.232064,6706.837174,237.934526,-0.018095,2.974993,-0.024395
0.381,208.530565,1.376302,6.000000,-0.033030,10.255810,6730.214611,237.804994,-0.163493,2.423676,-0.033030
0.382,209.203219,1.380741,6.000000,-0.017702,10.279543,6726.537141,236.717227,-0.159962,2.324480,-0.017702
0.383,209.876432,1.385184,6.000000,-0.010583,10.303167,6732.135596,235.960005,-0.156876,2.300581,-0.010583
0.384,210.548868,1.389623,6.000000,0.008207,10.326715,6724.361082,234.737422,-0.154177,2.279686,0.008207
0.385,211.221508,1.394062,6.000000,0.018353,10.350142,6726.397486,233.863056,-0.151817,2.198584,0.018353
0.386,211.893508,1.398497,6.000000,0.035770,10.373481,6720.000325,232.699604,-0.147951,2.371939,0.035770
0.387,212.566830,1.402941,6.000000,0.036169,10.396704,6733.220038,232.219177,-0.146373,2.404908,0.036169
0.388,213.241488,1.407394,6.000000,0.036518,10.419879,6746.576767,231.741717,-0.144994,2.245239,0.036518
0.389,213.916874,1.411851,6.000000,0.042126,10.443006,6753.863938,231.054835,-0.056286,2.167322,0.042126
0.390,214.593697,1.416318,6.000000,0.041726,10.466065,6768.222331,230.609647,0.059436,2.037509,0.041726
0.391,215.271958,1.420795,6.000000,0.041377,10.489079,6782.611449,230.163340,-0.027880,1.861177,0.041377
0.392,215.951693,1.425281,6.000000,0.040804,10.512049,6797.354893,229.726856,-0.170973,2.106107,0.040804
0.393,216.632872,1.429777,6.000000,0.040571,10.534975,6811.789018,229.277680,-0.166502,2.109650,0.040571
0.394,217.313251,1.434267,6.000000,0.059216,10.557856,6803.786109,228.074247,-0.225426,2.238411,0.059216
0.395,217.992343,1.438749,6.000000,0.081801,10.580617,6790.921841,226.715609,-0.465440,2.602319,0.081801
0.396,218.671983,1.443235,6.000000,0.088982,10.603242,6796.399817,225.975863,-0.675294,2.606338,0.088982
0.397,219.352375,1.447726,6.000000,0.094467,10.625794,6803.924967,225.305434,-0.854393,2.919188,0.094467
0.398,220.035796,1.452236,6.000000,0.081207,10.648278,6834.205325,225.386152,-0.952537,3.071883,0.081207
0.399,220.719771,1.456750,6.000000,0.088463,10.670771,6839.753776,224.646077,-0.849852,3.016895,0.088463
0.400,221.404413,1.461269,6.000000,0.094807,10.693189,6846.415393,223.943951,-0.760072,3.157312,0.094807
0.401,222.089048,1.465788,6.000000,0.106636,10.715538,6846.350244,223.023788,-0.618741,3.342916,0.106636
0.402,222.775063,1.470315,6.000000,0.107174,10.737794,6860.148367,222.557167,-0.693392,3.584252,0.107174
0.403,223.464372,1.474865,6.000000,0.092317,10.760004,6893.088708,222.707246,-0.874600,3.779037,0.092317
0.404,224.156771,1.479435,6.000000,0.079327,10.782229,6923.990787,222.782351,-1.284365,3.886512,0.079327
0.405,224.851298,1.484019,6.000000,0.074252,10.804461,6945.273551,222.540688,-1.391309,3.980482,0.074252
0.406,225.547102,1.488611,6.000000,0.076099,10.826669,6958.041883,222.022676,-1.296319,4.188307,0.076099
0.407,226.244141,1.493211,6.000000,0.078335,10.848825,6970.390891,221.490103,-1.077816,4.348291,0.078335
0.408,226.942536,1.497821,6.000000,0.079668,10.870928,6983.948276,220.994713,-0.959389,4.384232,0.079668
0.409,227.641518,1.502434,6.000000,0.087117,10.892981,6989.822032,220.255689,-0.855843,4.415656,0.087117
0.410,228.342008,1.507057,6.000000,0.087347,10.914960,7004.896299,219.806910,-0.765310,4.505964,0.087347
0.411,229.044823,1.511696,6.000000,0.081265,10.936895,7028.146127,219.611512,-0.560489,4.647755,0.081265
0.412,229.748260,1.516339,6.000000,0.088568,10.958810,7034.371881,218.881105,-0.476157,4.518922,0.088568
0.413,230.458338,1.521025,6.000000,0.049250,10.980652,7100.783172,220.016983,-0.023664,4.494350,0.049250
0.414,231.171007,1.525729,6.000000,0.041672,11.002607,7126.693148,219.881006,-0.037705,4.511937,0.041672
0.415,231.886983,1.530454,6.000000,0.028763,11.024548,7159.756010,219.958540,-0.049982,4.401650,0.028763
0.416,232.606903,1.535206,6.000000,0.011193,11.046496,7199.203985,220.222364,0.002116,4.305222,0.011193
0.417,233.328039,1.539965,6.000000,0.014680,11.068471,7211.358694,219.643367,0.110499,4.283743,0.014680
0.418,234.051656,1.544741,6.000000,0.008619,11.090388,7236.169454,219.447487,0.421676,4.546912,0.008619
0.419,234.778963,1.549541,6.000000,-0.006420,11.112285,7273.073129,219.611087,0.603000,4.683557,-0.006420
0.420,235.511415,1.554375,6.000000,-0.032135,11.134199,7324.517421,220.201427,0.635873,4.740199,-0.032135
0.421,236.248629,1.559241,6.000000,-0.054619,11.156170,7372.142692,220.661338,0.664616,4.726892,-0.054619
0.422,236.988586,1.564125,6.000000,-0.061711,11.178188,7399.566543,220.504667,0.815410,4.715256,-0.061711
0.423,237.731178,1.569026,6.000000,-0.067839,11.200189,7425.922754,220.309781,1.117469,4.931724,-0.067839
0.424,238.476334,1.573944,6.000000,-0.073270,11.222171,7451.552775,220.087365,1.211356,5.082844,-0.073270
0.425,239.223125,1.578873,6.000000,-0.071735,11.244131,7467.918086,219.586772,1.419109,5.214974,-0.071735
0.426,239.972449,1.583818,6.000000,-0.076676,11.266040,7493.237489,219.346223,1.600754,5.330500,-0.076676
0.427,240.725965,1.588791,6.000000,-0.093562,11.287926,7535.161135,219.583976,1.696742,5.243013,-0.093562
0.428,241.483577,1.593792,6.000000,-0.109459,11.309835,7576.120262,219.781672,2.089583,5.099639,-0.109459
0.429,242.244891,1.598816,6.000000,-0.122226,11.331763,7613.134172,219.853779,2.124143,5.041163,-0.122226
0.430,243.010591,1.603870,6.000000,-0.139672,11.353698,7657.003643,220.112902,2.217191,5.052867,-0.139672
