time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.244,258.184109,1.704015,6.000000,0.986767,11.787917,1053.019395,27.527294,-1.766959,-1.110214,0.986767
0.245,258.291098,1.704721,6.000000,0.972374,11.790669,1069.885238,27.950524,-1.775958,-1.241057,0.972374
0.246,258.393558,1.705397,6.000000,0.984924,11.793463,1024.608761,26.750508,-1.909490,-1.104130,0.984924
0.247,258.496254,1.706075,6.000000,0.977046,11.796137,1026.954487,26.795273,-1.837746,-0.984410,0.977046
0.248,258.608999,1.706819,6.000000,0.926501,11.798816,1127.454329,29.399391,-2.058756,-0.620022,0.926501
0.249,258.720140,1.707553,6.000000,0.925965,11.801755,1111.405506,28.961306,-2.031087,-0.623969,0.925965
0.250,258.829684,1.708276,6.000000,0.925497,11.804650,1095.437768,28.526185,-2.006894,-0.564587,0.925497
0.251,258.940538,1.709008,6.000000,0.912521,11.807502,1108.542328,28.848473,-1.985742,-0.512668,0.912521
0.252,259.052309,1.709745,6.000000,0.901176,11.810386,1117.712324,29.067770,-2.155744,-0.655769,0.901176
0.253,259.161221,1.710464,6.000000,0.906136,11.813291,1089.119767,28.305190,-2.316574,-0.709683,0.906136
0.254,259.268461,1.711172,6.000000,0.906136,11.816121,1072.400097,27.852455,-2.316574,-0.709683,0.906136
0.255,259.371907,1.711855,6.000000,0.915422,11.818905,1034.460290,26.849798,-2.196091,-0.507466,0.915422
0.256,259.477924,1.712554,6.000000,0.897429,11.821589,1060.165906,27.499922,-2.151164,-0.337061,0.897429
0.257,259.583044,1.713248,6.000000,0.894264,11.824339,1051.199631,27.250005,-2.300378,-0.125238,0.894264
0.258,259.689204,1.713949,6.000000,0.882793,11.827063,1061.605763,27.502409,-2.301478,-0.021534,0.882793
0.259,259.795497,1.714650,6.000000,0.875183,11.829812,1062.926252,27.519083,-2.306139,0.024975,0.875183
0.260,259.901699,1.715351,6.000000,0.868530,11.832563,1062.021020,27.478117,-2.310215,0.128471,0.868530
0.261,260.006161,1.716041,6.000000,0.868996,11.835310,1044.618989,27.010650,-2.439442,0.344625,0.868996
0.262,260.108922,1.716719,6.000000,0.869403,11.838010,1027.608839,26.554171,-2.552429,0.407953,0.869403
0.263,260.211223,1.717394,6.000000,0.864577,11.840665,1023.008212,26.418993,-2.737594,0.393967,0.864577
0.264,260.311725,1.718057,6.000000,0.865540,11.843306,1005.025223,25.938660,-2.938779,0.388262,0.865540
0.265,260.410484,1.718709,6.000000,0.866381,11.845899,987.588294,25.473265,-2.926186,0.383275,0.866381
0.266,260.507549,1.719350,6.000000,0.867117,11.848446,970.654689,25.021659,-2.852344,0.567409,0.867117
0.267,260.602968,1.719980,6.000000,0.867761,11.850947,954.186651,24.582823,-2.976277,0.728405,0.867761
0.268,260.697949,1.720606,6.000000,0.863322,11.853405,949.806044,24.455959,-2.818178,0.756709,0.863322
0.269,260.789737,1.721212,6.000000,0.870725,11.855850,917.884204,23.620559,-2.883573,0.893916,0.870725
0.270,260.878597,1.721799,6.000000,0.877198,11.858211,888.598511,22.854340,-2.815086,1.013882,0.877198
0.271,260.966228,1.722377,6.000000,0.876575,11.860496,876.306103,22.526172,-2.880869,1.181604,0.876575
0.272,261.051162,1.722938,6.000000,0.882313,11.862748,849.341971,21.821560,-2.938385,1.391082,0.882313
0.273,261.136618,1.723502,6.000000,0.874446,11.864929,854.562844,21.944510,-3.024748,1.671541,0.874446
0.274,261.217878,1.724038,6.000000,0.886735,11.867123,812.596852,20.856160,-3.064184,1.568124,0.886735
0.275,261.299772,1.724578,6.000000,0.878630,11.869208,818.944872,21.008843,-3.098664,1.540534,0.878630
0.276,261.380584,1.725112,6.000000,0.877827,11.871309,808.120801,20.720983,-3.191644,1.579243,0.877827
0.277,261.458836,1.725628,6.000000,0.883408,11.873380,782.514177,20.054679,-3.210107,1.738752,0.883408
0.278,261.533544,1.726121,6.000000,0.893343,11.875385,747.087358,19.137754,-3.067661,1.929427,0.893343
0.279,261.607713,1.726611,6.000000,0.890691,11.877299,741.681106,18.990750,-3.164536,1.793603,0.890691
0.280,261.681270,1.727096,6.000000,0.888372,11.879197,735.577998,18.826101,-3.123574,1.800511,0.888372
0.281,261.754159,1.727577,6.000000,0.886345,11.881080,728.886123,18.646600,-3.150591,1.869382,0.886345
0.282,261.823380,1.728034,6.000000,0.897138,11.882944,692.214065,17.700701,-3.048550,1.866767,0.897138
0.283,261.894189,1.728502,6.000000,0.885780,11.884714,708.086710,18.099064,-2.999092,1.564114,0.885780
0.284,261.964294,1.728964,6.000000,0.884078,11.886523,701.052101,17.911644,-2.978920,1.474196,0.884078
0.285,262.035133,1.729432,6.000000,0.876307,11.888314,708.384862,18.091382,-2.961283,1.646905,0.876307
0.286,262.106465,1.729903,6.000000,0.869512,11.890123,713.318996,18.209653,-2.820199,1.797911,0.869512
0.287,262.176605,1.730366,6.000000,0.869855,11.891943,701.403510,17.897812,-2.885340,1.867109,0.869855
0.288,262.251247,1.730858,6.000000,0.846073,11.893733,746.417325,19.038422,-2.992092,1.737079,0.846073
0.289,262.328390,1.731367,6.000000,0.830511,11.895636,771.429036,19.667571,-2.784304,1.562594,0.830511
0.290,262.403099,1.731860,6.000000,0.835755,11.897602,747.094684,19.038353,-2.791124,1.472868,0.835755
0.291,262.478527,1.732358,6.000000,0.827773,11.899506,754.274961,19.212715,-2.608590,1.457248,0.827773
0.292,262.551464,1.732840,6.000000,0.833361,11.901427,729.377442,18.570125,-2.448995,1.443592,0.833361
0.293,262.625552,1.733329,6.000000,0.823668,11.903283,740.875836,18.854624,-2.061786,1.476147,0.823668
0.294,262.700011,1.733820,6.000000,0.817205,11.905168,744.592663,18.940793,-1.970904,1.522948,0.817205
0.295,262.773163,1.734303,6.000000,0.817837,11.907062,731.516896,18.599862,-1.891443,1.563867,0.817837
0.296,262.840595,1.734748,6.000000,0.837240,11.908921,674.326056,17.138180,-1.947631,1.662476,0.837240
0.297,262.907421,1.735189,6.000000,0.835355,11.910635,668.259998,16.977139,-1.871094,1.811525,0.835355
0.298,262.969668,1.735600,6.000000,0.850325,11.912332,622.463194,15.807332,-1.871329,1.875187,0.850325
0.299,263.028805,1.735990,6.000000,0.859362,11.913913,591.375351,15.012255,-2.118540,1.871843,0.859362
0.300,263.083664,1.736352,6.000000,0.873546,11.915414,548.583861,13.921039,-2.083358,1.806087,0.873546
0.301,263.136215,1.736699,6.000000,0.879665,11.916806,525.513720,13.331215,-2.052597,1.811426,0.879665
0.302,263.185190,1.737022,6.000000,0.891298,11.918138,489.746960,12.419968,-1.900038,1.816094,0.891298
0.303,263.233344,1.737340,6.000000,0.891513,11.919380,481.545834,12.208400,-1.838520,1.886575,0.891513
0.304,263.282803,1.737667,6.000000,0.882807,11.920601,494.587448,12.535415,-1.964190,1.881800,0.882807
0.305,263.331800,1.737990,6.000000,0.881479,11.921854,489.964928,12.414572,-2.074068,1.814792,0.881479
0.306,263.382030,1.738321,6.000000,0.873019,11.923096,502.307421,12.723561,-2.199199,1.877685,0.873019
0.307,263.434306,1.738666,6.000000,0.861058,11.924368,522.761147,13.237668,-2.593226,1.941555,0.861058
0.308,263.485429,1.739004,6.000000,0.862463,11.925691,511.229957,12.941609,-2.749721,1.929871,0.862463
0.309,263.536948,1.739344,6.000000,0.857408,11.926985,515.190475,13.037868,-2.698054,1.982486,0.857408
0.310,263.588707,1.739685,6.000000,0.852989,11.928289,517.587253,13.094475,-2.652880,1.965658,0.852989
0.311,263.643552,1.740047,6.000000,0.836558,11.929598,548.444844,13.870835,-2.550551,2.013777,0.836558
0.312,263.699641,1.740418,6.000000,0.827691,11.930985,560.890448,14.180932,-2.194358,2.210401,0.827691
0.313,263.756505,1.740793,6.000000,0.820723,11.932403,568.646373,14.372186,-2.275312,2.290596,0.820723
0.314,263.813926,1.741172,6.000000,0.814630,11.933840,574.209513,14.507841,-2.346093,2.423545,0.814630
0.315,263.871714,1.741553,6.000000,0.809303,11.935290,577.873561,14.595386,-2.282316,2.476956,0.809303
0.316,263.928210,1.741926,6.000000,0.810928,11.936750,564.963701,14.264375,-2.289385,2.523654,0.810928
0.317,263.987669,1.742319,6.000000,0.794742,11.938176,594.591211,15.007331,-2.238138,2.521561,0.794742
0.318,264.046870,1.742709,6.000000,0.791914,11.939676,592.013445,14.936939,-2.313591,2.436991,0.791914
0.319,264.107228,1.743108,6.000000,0.783159,11.941170,603.579119,15.223341,-2.442394,2.488712,0.783159
0.320,264.166969,1.743502,6.000000,0.781786,11.942692,597.404632,15.062154,-2.303683,2.659597,0.781786
0.321,264.226060,1.743892,6.000000,0.780586,11.944198,590.915140,14.893197,-2.308067,2.683344,0.780586
0.322,264.277966,1.744235,6.000000,0.806878,11.945687,519.056962,13.077474,-2.378084,2.777197,0.806878
0.323,264.330094,1.744579,6.000000,0.802525,11.946994,521.282091,13.129446,-2.373118,2.848999,0.802525
0.324,264.383105,1.744928,6.000000,0.795391,11.948307,530.102451,13.347427,-2.121549,2.841002,0.795391
0.325,264.435283,1.745273,6.000000,0.795391,11.949642,521.788094,13.133903,-2.121549,2.841002,0.795391
0.326,264.482139,1.745582,6.000000,0.814281,11.950955,468.559979,11.790408,-2.117729,3.086217,0.814281
0.327,264.528020,1.745885,6.000000,0.815281,11.952134,458.808824,11.541794,-2.271145,3.307681,0.815281
0.328,264.582717,1.746246,6.000000,0.775306,11.953288,546.964374,13.755648,-2.451835,3.497912,0.775306
0.329,264.638147,1.746612,6.000000,0.768637,11.954663,554.306312,13.935717,-2.249106,3.667641,0.768637
0.330,264.692709,1.746972,6.000000,0.768637,11.956056,545.620320,13.712782,-2.249106,3.667641,0.768637
0.331,264.747278,1.747332,6.000000,0.765028,11.957427,545.686996,13.709969,-2.150466,3.624669,0.765028
0.332,264.794770,1.747645,6.000000,0.791069,11.958798,474.922622,11.928162,-2.249707,3.795175,0.791069
0.333,264.840580,1.747948,6.000000,0.794986,11.959991,458.098648,11.502333,-2.260874,3.801885,0.794986
0.334,264.886353,1.748250,6.000000,0.792127,11.961141,457.726806,11.489838,-2.270638,3.870584,0.792127
0.335,264.929710,1.748536,6.000000,0.799219,11.962290,433.571333,10.880500,-2.475134,3.739735,0.799219
0.336,264.972385,1.748818,6.000000,0.799219,11.963378,426.746094,10.706434,-2.475134,3.739735,0.799219
0.337,265.013279,1.749088,6.000000,0.803851,11.964448,408.945949,10.257228,-2.670609,3.357130,0.803851
0.338,265.054480,1.749360,6.000000,0.799879,11.965474,412.007958,10.331494,-2.628884,3.544550,0.799879
0.339,265.094359,1.749623,6.000000,0.802688,11.966507,398.792334,9.997628,-2.592402,3.645587,0.802688
0.340,265.132508,1.749875,6.000000,0.807293,11.967506,381.483503,9.561412,-2.289184,3.520693,0.807293
0.341,265.170054,1.750122,6.000000,0.807293,11.968462,375.466396,9.408447,-2.289184,3.520693,0.807293
0.342,265.207481,1.750369,6.000000,0.805319,11.969403,374.269586,9.376344,-2.010344,3.652856,0.805319
0.343,265.239293,1.750579,6.000000,0.826295,11.970341,318.117256,7.967805,-1.988758,3.614619,0.826295
0.344,265.266207,1.750757,6.000000,0.844635,11.971137,269.146107,6.739950,-1.969885,3.581187,0.844635
0.345,265.296971,1.750960,6.000000,0.826793,11.971811,307.638011,7.702620,-2.119556,3.942533,0.826793
0.346,265.327249,1.751160,6.000000,0.826793,11.972581,302.772138,7.579389,-2.119556,3.942533,0.826793
0.347,265.357115,1.751357,6.000000,0.826510,11.973339,298.661659,7.475132,-2.524446,4.210874,0.826510
0.348,265.385130,1.751542,6.000000,0.832256,11.974087,280.158290,7.010759,-2.626752,4.291010,0.832256
0.349,265.411498,1.751716,6.000000,0.837280,11.974788,263.673953,6.597142,-2.590538,4.298243,0.837280
0.350,265.428506,1.751828,6.000000,0.874561,11.975447,170.079882,4.254738,-2.539086,4.302202,0.874561
0.351,265.445243,1.751939,6.000000,0.874561,11.975873,167.375822,4.186666,-2.539086,4.302202,0.874561
0.352,265.460528,1.752039,6.000000,0.879507,11.976292,152.848495,3.822901,-2.436921,4.140420,0.879507
0.353,265.475789,1.752140,6.000000,0.878594,11.976674,152.608593,3.816551,-2.550226,4.166577,0.878594
0.354,265.487984,1.752221,6.000000,0.890362,11.977055,121.945747,3.049432,-2.712124,4.252279,0.890362
0.355,265.499984,1.752300,6.000000,0.890362,11.977360,120.003466,3.000643,-2.712124,4.252279,0.890362
0.356,265.508673,1.752357,6.000000,0.903363,11.977660,86.891720,2.172540,-2.506371,4.447664,0.903363
0.357,265.512012,1.752379,6.000000,0.925079,11.977878,33.390635,0.834817,-2.592511,4.298660,0.925079
0.358,265.518400,1.752421,6.000000,0.912156,11.977961,63.872045,1.596867,-2.497768,4.179269,0.912156
0.359,265.525889,1.752471,6.000000,0.907139,11.978121,74.891498,1.872293,-2.289267,4.263376,0.907139
0.360,265.532405,1.752514,6.000000,0.910696,11.978308,65.161426,1.628967,-2.261735,4.456147,0.910696
0.361,265.538817,1.752556,6.000000,0.910696,11.978471,64.121371,1.602904,-2.261735,4.456147,0.910696
0.362,265.538821,1.752556,6.000000,0.936968,11.978631,0.037151,0.000929,-2.570305,4.140337,0.936968
0.363,265.536252,1.752539,6.000000,0.947683,11.978631,-25.683295,-0.642006,-2.604016,4.040841,0.947683
0.364,265.532985,1.752518,6.000000,0.950769,11.978567,-32.678208,-0.816870,-2.570659,4.142343,0.950769
0.365,265.528555,1.752488,6.000000,0.955825,11.978485,-44.291829,-1.107202,-2.398226,4.190918,0.955825
0.366,265.524197,1.752460,6.000000,0.955825,11.978375,-43.581992,-1.089487,-2.398226,4.190918,0.955825
0.367,265.518981,1.752425,6.000000,0.959691,11.978266,-52.161442,-1.303995,-2.266407,3.992515,0.959691
0.368,265.514978,1.752399,6.000000,0.954985,11.978135,-40.029536,-1.000738,-2.149812,3.785931,0.954985
0.369,265.510519,1.752369,6.000000,0.957153,11.978035,-44.591393,-1.114811,-2.299195,3.668139,0.957153
0.370,265.505089,1.752334,6.000000,0.961495,11.977924,-54.298530,-1.357532,-2.355510,3.773469,0.961495
0.371,265.499746,1.752298,6.000000,0.961495,11.977788,-53.427999,-1.335811,-2.355510,3.773469,0.961495
0.372,265.492564,1.752251,6.000000,0.969519,11.977655,-71.826434,-1.795867,-2.469288,3.728327,0.969519
0.373,265.485414,1.752204,6.000000,0.969861,11.977475,-71.493901,-1.787630,-2.327198,3.806269,0.969861
0.374,265.476800,1.752147,6.000000,0.976443,11.977296,-86.140288,-2.153940,-2.202963,3.811585,0.976443
0.375,265.475721,1.752140,6.000000,0.945615,11.977081,-10.791008,-0.269843,-2.062200,3.993001,0.945615
0.376,265.473857,1.752127,6.000000,0.948961,11.977054,-18.645283,-0.466253,-1.971266,3.912020,0.948961
0.377,265.468305,1.752091,6.000000,0.964452,11.977007,-55.516111,-1.388278,-1.891759,3.841215,0.964452
0.378,265.455070,1.752003,6.000000,0.996847,11.976868,-132.348660,-3.309721,-1.947907,3.716476,0.996847
0.379,265.438268,1.751893,6.000000,1.012604,11.976537,-168.023244,-4.202190,-2.059831,3.670244,1.012604
0.380,265.417182,1.751753,6.000000,1.031589,11.976117,-210.860393,-5.274061,-2.152261,3.460608,1.031589
0.381,265.398225,1.751628,6.000000,1.024131,11.975590,-189.571200,-4.742173,-2.050010,3.572193,1.024131
0.382,265.381137,1.751516,6.000000,1.017609,11.975115,-170.877480,-4.275031,-1.897776,3.669756,1.017609
0.383,265.361171,1.751384,6.000000,1.030757,11.974688,-199.655107,-4.995505,-1.827504,3.566563,1.030757
0.384,265.340502,1.751247,6.000000,1.035034,11.974188,-206.690720,-5.172160,-1.775175,3.632986,1.035034
0.385,265.320552,1.751116,6.000000,1.033426,11.973671,-199.503113,-4.992919,-1.783141,3.597246,1.033426
0.386,265.299754,1.750978,6.000000,1.038303,11.973172,-207.978808,-5.205662,-1.538779,3.503165,1.038303
0.387,265.281281,1.750856,6.000000,1.030001,11.972651,-184.726712,-4.624244,-1.262293,3.483738,1.030001
0.388,265.261834,1.750728,6.000000,1.035309,11.972189,-194.470877,-4.868708,-1.209046,3.529584,1.035309
0.389,265.242311,1.750599,6.000000,1.036934,11.971702,-195.231661,-4.888325,-1.467194,3.486949,1.036934
0.390,265.223545,1.750475,6.000000,1.035087,11.971213,-187.660295,-4.699299,-1.513863,3.406729,1.035087
0.391,265.202458,1.750336,6.000000,1.046039,11.970743,-210.874181,-5.281205,-1.617499,3.399421,1.046039
0.392,265.177911,1.750174,6.000000,1.061897,11.970215,-245.462188,-6.148217,-1.645279,3.330199,1.061897
0.393,265.150441,1.749993,6.000000,1.075763,11.969600,-274.708731,-6.881783,-1.543905,3.395340,1.075763
0.394,265.120982,1.749798,6.000000,1.085920,11.968912,-294.591043,-7.381076,-1.613310,3.611965,1.085920
0.395,265.095419,1.749630,6.000000,1.071634,11.968174,-255.621888,-6.405823,-1.515953,3.641698,1.071634
0.396,265.070252,1.749464,6.000000,1.071710,11.967533,-251.674549,-6.307871,-1.367999,3.542031,1.071710
0.397,265.043971,1.749290,6.000000,1.078060,11.966902,-262.807835,-6.587906,-1.301469,3.580552,1.078060
0.398,265.016786,1.749111,6.000000,1.083611,11.966243,-271.847675,-6.815586,-1.243299,3.488568,1.083611
0.399,264.989178,1.748929,6.000000,1.087215,11.965562,-276.078448,-6.922786,-1.681875,3.337826,1.087215
0.400,264.959461,1.748732,6.000000,1.097900,11.964869,-297.176541,-7.453064,-1.764398,3.339177,1.097900
0.401,264.927989,1.748525,6.000000,1.107241,11.964124,-314.713828,-7.894299,-1.836550,3.277525,1.107241
0.402,264.895074,1.748307,6.000000,1.115409,11.963334,-329.152530,-8.258040,-1.836804,3.223622,1.115409
0.403,264.860985,1.748082,6.000000,1.122550,11.962509,-340.896709,-8.554376,-1.711363,3.239323,1.122550
0.404,264.821834,1.747824,6.000000,1.146030,11.961653,-391.503125,-9.826291,-1.458748,3.547632,1.146030
0.405,264.782532,1.747565,6.000000,1.149324,11.960670,-393.018839,-9.866651,-1.569310,3.459786,1.149324
0.406,264.751021,1.747357,6.000000,1.119390,11.959683,-315.115365,-7.912767,-1.797539,3.378655,1.119390
0.407,264.721435,1.747161,6.000000,1.113465,11.958892,-295.858904,-7.430629,-1.677031,3.374874,1.113465
0.408,264.687520,1.746938,6.000000,1.133591,11.958149,-339.145601,-8.519306,-1.668039,3.486447,1.133591
0.409,264.654496,1.746720,6.000000,1.132164,11.957297,-330.243716,-8.297379,-1.752301,3.531953,1.132164
0.410,264.620804,1.746497,6.000000,1.137200,11.956467,-336.918185,-8.466753,-1.637478,3.634573,1.137200
0.411,264.585107,1.746262,6.000000,1.147886,11.955620,-356.968804,-8.972439,-1.537084,3.472969,1.147886
0.412,264.549259,1.746025,6.000000,1.150946,11.954723,-358.484625,-9.012469,-1.574970,3.394505,1.150946
0.413,264.524035,1.745859,6.000000,1.108854,11.953822,-252.236769,-6.342713,-1.629162,3.446518,1.108854
0.414,264.503315,1.745722,6.000000,1.091686,11.953187,-207.205795,-5.211159,-1.655477,3.622705,1.091686
0.415,264.482012,1.745581,6.000000,1.095526,11.952666,-213.023038,-5.358126,-1.741317,3.776752,1.095526
0.416,264.458754,1.745428,6.000000,1.105165,11.952130,-232.580009,-5.850787,-1.816370,4.037105,1.105165
0.417,264.433862,1.745263,6.000000,1.113594,11.951545,-248.926773,-6.262880,-1.944824,4.201909,1.113594
0.418,264.410195,1.745107,6.000000,1.110136,11.950919,-236.662382,-5.955203,-2.155333,3.592677,1.110136
0.419,264.383553,1.744931,6.000000,1.124223,11.950323,-266.427273,-6.705138,-2.178359,3.624834,1.124223
0.420,264.354404,1.744739,6.000000,1.136540,11.949653,-291.481927,-7.336858,-2.198492,3.778613,1.136540
0.421,264.321664,1.744523,6.000000,1.153592,11.948919,-327.408096,-8.242592,-2.216095,4.101564,1.153592
0.422,264.288895,1.744307,6.000000,1.155935,11.948095,-327.688787,-8.251280,-2.105822,4.195436,1.155935
0.423,264.262850,1.744135,6.000000,1.129938,11.947269,-260.447741,-6.559424,-2.160643,4.231505,1.129938
0.424,264.237456,1.743967,6.000000,1.128971,11.946614,-253.935145,-6.396403,-2.371497,4.120552,1.128971
0.425,264.209682,1.743784,6.000000,1.140691,11.945974,-277.747009,-6.997268,-2.493023,4.023542,1.140691
0.426,264.184404,1.743617,6.000000,1.132089,11.945274,-252.773644,-6.369177,-2.347950,4.001555,1.132089
0.427,264.158334,1.743445,6.000000,1.137134,11.944637,-260.703256,-6.569977,-2.346772,4.045163,1.137134
0.428,264.130905,1.743264,6.000000,1.144613,11.943980,-274.294214,-6.913564,-2.282008,3.928131,1.144613
0.429,264.101597,1.743071,6.000000,1.154367,11.943289,-293.077704,-7.388216,-2.289116,4.043797,1.154367
0.430,264.069238,1.742857,6.000000,1.169179,11.942550,-323.585170,-8.158715,-2.232499,4.082096,1.169179
