time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.243,230.423661,1.520796,6.000000,1.219162,10.993380,2640.951770,81.627906,-6.425442,-5.608703,1.219162
0.244,230.685232,1.522523,6.000000,1.217399,11.001537,2615.708429,80.719665,-6.456652,-5.891355,1.217399
0.245,230.942641,1.524221,6.000000,1.228424,11.009602,2574.090722,79.310790,-6.358277,-6.075656,1.228424
0.246,231.196920,1.525900,6.000000,1.231780,11.017527,2542.792361,78.225541,-6.209432,-6.236796,1.231780
0.247,231.448152,1.527558,6.000000,1.234714,11.025344,2512.316534,77.170167,-6.267787,-6.126360,1.234714
0.248,231.693866,1.529180,6.000000,1.256794,11.033055,2457.139989,75.361639,-6.245651,-6.071041,1.256794
0.249,231.936991,1.530784,6.000000,1.256794,11.040586,2431.257757,74.457965,-6.245651,-6.071041,1.256794
0.250,232.176885,1.532367,6.000000,1.261896,11.048026,2398.936732,73.361031,-6.464265,-6.248496,1.261896
0.251,232.413532,1.533929,6.000000,1.267330,11.055357,2366.467211,72.264003,-6.427765,-6.199422,1.267330
0.252,232.647874,1.535476,6.000000,1.265797,11.062578,2343.422493,71.458759,-6.270187,-6.093682,1.265797
0.253,232.878411,1.536998,6.000000,1.275851,11.069719,2305.371216,70.199675,-6.137614,-5.559197,1.275851
0.254,233.104362,1.538489,6.000000,1.292097,11.076734,2259.508324,68.708023,-6.267825,-5.408247,1.292097
0.255,233.326035,1.539952,6.000000,1.306302,11.083600,2216.730924,67.315909,-6.193179,-5.339097,1.306302
0.256,233.543703,1.541388,6.000000,1.318721,11.090327,2176.681960,66.011877,-6.316408,-5.404301,1.318721
0.257,233.757608,1.542800,6.000000,1.329580,11.096924,2139.048297,64.785901,-6.424152,-5.272816,1.329580
0.258,233.970085,1.544203,6.000000,1.323032,11.103399,2124.769048,64.270882,-6.537890,-5.128065,1.323032
0.259,234.181411,1.545597,6.000000,1.314500,11.109822,2113.263729,63.841423,-6.554970,-5.156956,1.314500
0.260,234.390624,1.546978,6.000000,1.313323,11.116202,2092.130256,63.122896,-6.507071,-5.182217,1.313323
0.261,234.598559,1.548350,6.000000,1.306010,11.122510,2079.343339,62.658391,-6.528024,-5.267135,1.306010
0.262,234.804270,1.549708,6.000000,1.305900,11.128772,2057.118045,61.911371,-6.672007,-5.341382,1.305900
0.263,235.004761,1.551031,6.000000,1.328483,11.134959,2004.906075,60.265561,-6.374063,-5.345290,1.328483
0.264,235.202639,1.552337,6.000000,1.331832,11.140982,1978.784230,59.408854,-6.286066,-5.284052,1.331832
0.265,235.397148,1.553621,6.000000,1.341043,11.146920,1945.088639,58.327923,-6.146295,-5.167677,1.341043
0.266,235.588473,1.554884,6.000000,1.349097,11.152749,1913.249934,57.306248,-5.961257,-5.128759,1.349097
0.267,235.778460,1.556138,6.000000,1.343572,11.158476,1899.861839,56.839957,-5.925134,-5.094731,1.343572
0.268,235.969905,1.557401,6.000000,1.317248,11.164157,1914.452961,57.211240,-5.748169,-5.031070,1.317248
0.269,236.160317,1.558658,6.000000,1.309442,11.169875,1904.126647,56.837325,-5.738825,-5.009318,1.309442
0.270,236.347891,1.559896,6.000000,1.315184,11.175555,1875.737865,55.926002,-5.604990,-5.053132,1.315184
0.271,236.531062,1.561105,6.000000,1.332770,11.181145,1831.708239,54.551808,-5.487974,-5.028607,1.332770
0.272,236.713547,1.562309,6.000000,1.323014,11.186597,1824.847849,54.287796,-5.511327,-4.944333,1.323014
0.273,236.893655,1.563498,6.000000,1.325875,11.192023,1801.085766,53.522259,-5.423933,-4.625624,1.325875
0.274,237.072994,1.564682,6.000000,1.316985,11.197372,1793.387429,53.235929,-5.329669,-4.403495,1.316985
0.275,237.250574,1.565854,6.000000,1.315496,11.202693,1775.795193,52.657020,-5.247251,-4.146447,1.315496
0.276,237.428083,1.567025,6.000000,1.301627,11.207956,1775.095478,52.580219,-5.112358,-4.047365,1.301627
0.277,237.604441,1.568189,6.000000,1.295784,11.213211,1763.572888,52.183300,-4.994416,-4.086397,1.295784
0.278,237.776975,1.569328,6.000000,1.309763,11.218427,1725.349220,50.998287,-4.989628,-3.914827,1.309763
0.279,237.950250,1.570472,6.000000,1.290332,11.223524,1732.744380,51.163882,-5.138436,-4.033346,1.290332
0.280,238.125632,1.571629,6.000000,1.260776,11.228638,1753.823045,51.732474,-5.142881,-4.262636,1.260776
0.281,238.298337,1.572769,6.000000,1.266350,11.233808,1727.045832,50.889049,-5.146767,-4.400280,1.266350
0.282,238.467631,1.573886,6.000000,1.277506,11.238894,1692.940061,49.832426,-5.150165,-4.394964,1.277506
0.283,238.631830,1.574970,6.000000,1.301284,11.243875,1641.990929,48.283646,-5.163629,-4.449083,1.301284
0.284,238.795009,1.576047,6.000000,1.295484,11.248701,1631.792627,47.936510,-5.353403,-4.311970,1.295484
0.285,238.957937,1.577122,6.000000,1.284130,11.253492,1629.274941,47.815710,-5.393666,-4.192087,1.284130
0.286,239.119565,1.578189,6.000000,1.280486,11.258272,1616.279038,47.387961,-5.366038,-4.087270,1.280486
0.287,239.278986,1.579241,6.000000,1.283583,11.263008,1594.212962,46.695696,-5.279049,-4.121287,1.283583
0.288,239.435952,1.580277,6.000000,1.288659,11.267675,1569.660962,45.932593,-5.309197,-4.051372,1.288659
0.289,239.590039,1.581294,6.000000,1.297012,11.272266,1540.866056,45.047529,-5.292183,-3.964237,1.297012
0.290,239.743139,1.582305,6.000000,1.291750,11.276769,1530.999596,44.717720,-5.214475,-4.013715,1.291750
0.291,239.894311,1.583302,6.000000,1.293431,11.281239,1511.720945,44.114083,-5.335028,-4.182640,1.293431
0.292,240.043603,1.584288,6.000000,1.294902,11.285648,1492.926485,43.526138,-5.377600,-4.204673,1.294902
0.293,240.193278,1.585276,6.000000,1.280041,11.289999,1496.748122,43.598486,-5.211831,-4.005245,1.280041
0.294,240.341721,1.586255,6.000000,1.276911,11.294357,1484.425981,43.200743,-5.207053,-3.986738,1.276911
0.295,240.489754,1.587232,6.000000,1.267891,11.298675,1480.336097,43.043363,-5.140043,-4.096221,1.267891
0.296,240.637228,1.588206,6.000000,1.260005,11.302977,1474.738403,42.842530,-5.144286,-4.317609,1.260005
0.297,240.782281,1.589163,6.000000,1.265675,11.307260,1450.524003,42.101809,-5.085164,-4.259850,1.265675
0.298,240.924436,1.590101,6.000000,1.274969,11.311468,1421.554403,41.225065,-4.752738,-4.047425,1.274969
0.299,241.065006,1.591029,6.000000,1.274969,11.315589,1405.701480,40.730575,-4.752738,-4.047425,1.274969
0.300,241.204916,1.591952,6.000000,1.268391,11.319660,1399.100306,40.505127,-4.748266,-4.149411,1.268391
0.301,241.344363,1.592873,6.000000,1.260442,11.323709,1394.471462,40.337243,-4.738909,-4.112788,1.260442
0.302,241.482345,1.593783,6.000000,1.259775,11.327741,1379.821401,39.880086,-4.730728,-4.080767,1.259775
0.303,241.618866,1.594685,6.000000,1.259191,11.331727,1365.207519,39.425057,-4.786407,-3.989938,1.259191
0.304,241.753931,1.595576,6.000000,1.258681,11.335668,1350.644105,38.972552,-4.960753,-3.973355,1.258681
0.305,241.886837,1.596453,6.000000,1.263339,11.339564,1329.062744,38.318761,-4.995143,-4.236651,1.263339
0.306,242.018397,1.597321,6.000000,1.262308,11.343394,1315.599789,37.900370,-5.017594,-4.189065,1.262308
0.307,242.149480,1.598187,6.000000,1.255123,11.347183,1310.829174,37.733139,-4.974393,-4.273122,1.255123
0.308,242.279092,1.599042,6.000000,1.255124,11.350955,1296.122731,37.280471,-4.999452,-4.220953,1.255124
0.309,242.407249,1.599888,6.000000,1.255125,11.354681,1281.570095,36.833237,-5.021362,-4.175340,1.255125
0.310,242.532326,1.600713,6.000000,1.266904,11.358363,1250.765749,35.920267,-5.120099,-3.849261,1.266904
0.311,242.655325,1.601525,6.000000,1.271708,11.361954,1229.993813,35.297227,-5.252512,-3.661861,1.271708
0.312,242.777229,1.602330,6.000000,1.269625,11.365482,1219.041938,34.957132,-5.242622,-3.749337,1.269625
0.313,242.898013,1.603127,6.000000,1.267804,11.368977,1207.842231,34.610646,-5.233974,-3.825820,1.267804
0.314,243.017658,1.603917,6.000000,1.266211,11.372437,1196.442853,34.259161,-5.163581,-3.704197,1.266211
0.315,243.137195,1.604705,6.000000,1.257319,11.375861,1195.370921,34.203904,-5.165989,-3.866081,1.257319
0.316,243.257179,1.605497,6.000000,1.244478,11.379280,1199.842873,34.307248,-5.166972,-3.990726,1.244478
0.317,243.376502,1.606285,6.000000,1.239533,11.382710,1193.225339,34.093480,-5.167830,-4.036875,1.239533
0.318,243.495083,1.607068,6.000000,1.235210,11.386118,1185.812295,33.857422,-5.168581,-4.014394,1.235210
0.319,243.612855,1.607845,6.000000,1.231431,11.389503,1177.720407,33.602465,-5.169238,-3.931906,1.231431
0.320,243.727743,1.608603,6.000000,1.242507,11.392862,1148.876010,32.756328,-5.295977,-3.977324,1.242507
0.321,243.843754,1.609369,6.000000,1.225244,11.396136,1160.112531,33.053907,-5.343457,-4.025158,1.225244
0.322,243.957926,1.610122,6.000000,1.229000,11.399440,1141.717532,32.507162,-5.447801,-3.941317,1.229000
0.323,244.069460,1.610858,6.000000,1.238567,11.402690,1115.344745,31.734525,-5.413370,-3.679516,1.238567
0.324,244.179437,1.611584,6.000000,1.240649,11.405862,1099.774291,31.270571,-5.194770,-3.764774,1.240649
0.325,244.285145,1.612282,6.000000,1.262120,11.408988,1057.072927,30.036590,-5.134896,-4.202862,1.262120
0.326,244.390659,1.612978,6.000000,1.254959,11.411991,1055.142103,29.962716,-5.014122,-4.222354,1.254959
0.327,244.495856,1.613673,6.000000,1.248697,11.414986,1051.969979,29.853731,-4.971356,-4.302228,1.248697
0.328,244.599743,1.614358,6.000000,1.249506,11.417971,1038.866039,29.463254,-4.808301,-4.183569,1.249506
0.329,244.701460,1.615030,6.000000,1.256496,11.420916,1017.178438,28.830196,-4.791400,-4.142654,1.256496
0.330,244.799737,1.615678,6.000000,1.272656,11.423798,982.770077,27.837955,-4.465334,-4.012770,1.272656
0.331,244.895428,1.616310,6.000000,1.283020,11.426581,956.908651,27.089425,-4.491532,-3.930485,1.283020
0.332,244.987856,1.616920,6.000000,1.298365,11.429290,924.277542,26.150643,-4.514437,-4.047037,1.298365
0.333,245.079994,1.617528,6.000000,1.292933,11.431904,921.380862,26.054234,-4.471632,-4.148942,1.292933
0.334,245.171749,1.618134,6.000000,1.288182,11.434509,917.553742,25.931673,-4.434206,-4.112378,1.288182
0.335,245.261111,1.618723,6.000000,1.297668,11.437101,893.612083,25.241140,-4.364977,-4.099497,1.297668
0.336,245.350205,1.619311,6.000000,1.292323,11.439624,890.938650,25.152136,-4.278122,-4.006315,1.292323
0.337,245.438048,1.619891,6.000000,1.293933,11.442139,878.438998,24.786005,-4.202181,-3.862010,1.293933
0.338,245.522011,1.620445,6.000000,1.314190,11.444617,839.625931,23.678373,-4.261447,-3.798671,1.314190
0.339,245.603386,1.620982,6.000000,1.325618,11.446984,813.753227,22.937177,-4.187602,-3.743291,1.325618
0.340,245.685402,1.621524,6.000000,1.314510,11.449277,820.154638,23.106328,-4.074480,-3.479831,1.314510
0.341,245.765748,1.622054,6.000000,1.319615,11.451587,803.462719,22.624928,-3.961298,-3.338854,1.319615
0.342,245.845427,1.622580,6.000000,1.317795,11.453849,796.792619,22.426289,-3.988002,-3.278425,1.317795
0.343,245.923521,1.623095,6.000000,1.322487,11.456091,780.938481,21.969558,-4.137015,-3.288421,1.322487
0.344,246.001025,1.623607,6.000000,1.320306,11.458288,775.033252,21.793216,-4.204470,-3.359993,1.320306
0.345,246.075572,1.624099,6.000000,1.334792,11.460467,745.474791,20.952314,-4.440679,-3.359518,1.334792
0.346,246.148894,1.624583,6.000000,1.337348,11.462561,733.221233,20.598700,-4.595638,-3.484987,1.337348
0.347,246.222840,1.625071,6.000000,1.327017,11.464621,739.459973,20.764831,-4.542629,-3.594690,1.327017
0.348,246.296323,1.625556,6.000000,1.324267,11.466697,734.831649,20.625709,-4.307786,-3.502111,1.324267
0.349,246.369300,1.626037,6.000000,1.321862,11.468759,729.763829,20.474433,-4.228118,-3.483999,1.321862
0.350,246.439173,1.626499,6.000000,1.337698,11.470806,698.737255,19.595362,-4.187413,-3.788609,1.337698
0.351,246.507652,1.626951,6.000000,1.341804,11.472765,684.783983,19.196008,-4.137167,-3.742115,1.341804
0.352,246.576891,1.627407,6.000000,1.330913,11.474684,692.394105,19.401363,-4.141772,-3.756674,1.330913
0.353,246.646688,1.627868,6.000000,1.321390,11.476624,697.971012,19.549509,-4.145797,-3.643740,1.321390
0.354,246.714173,1.628314,6.000000,1.331913,11.478579,674.851112,18.894028,-4.149317,-3.670662,1.331913
0.355,246.779561,1.628745,6.000000,1.341114,11.480468,653.873728,18.299306,-4.215226,-3.757032,1.341114
0.356,246.839338,1.629140,6.000000,1.375043,11.482297,597.770240,16.722632,-4.016974,-3.835743,1.375043
0.357,246.896081,1.629514,6.000000,1.391390,11.483969,567.427205,15.868093,-3.848187,-3.775705,1.391390
0.358,246.951015,1.629877,6.000000,1.399400,11.485556,549.348898,15.357304,-3.826273,-3.848875,1.399400
0.359,247.003407,1.630222,6.000000,1.412687,11.487091,523.919204,14.641578,-3.681450,-3.787187,1.412687
0.360,247.053524,1.630553,6.000000,1.424304,11.488555,501.162968,14.001225,-3.680489,-3.858914,1.424304
0.361,247.102800,1.630878,6.000000,1.426072,11.489955,492.767256,13.762531,-3.914451,-3.733029,1.426072
0.362,247.149177,1.631185,6.000000,1.442290,11.491331,463.764217,12.948674,-3.821379,-3.685898,1.442290
0.363,247.192977,1.631474,6.000000,1.456470,11.492626,438.006766,12.226103,-3.740002,-3.896017,1.456470
0.364,247.233586,1.631742,6.000000,1.475152,11.493848,406.087130,11.332150,-3.668852,-4.016900,1.475152
0.365,247.271376,1.631991,6.000000,1.491485,11.494981,377.893774,10.542825,-3.606643,-3.996929,1.491485
0.366,247.304881,1.632212,6.000000,1.518253,11.496035,335.056997,9.345606,-3.795166,-4.081968,1.518253
0.367,247.336426,1.632420,6.000000,1.529171,11.496970,315.443568,8.796769,-3.905579,-4.053820,1.529171
0.368,247.366228,1.632617,6.000000,1.538717,11.497850,298.023155,8.309393,-4.064949,-4.092041,1.538717
0.369,247.394480,1.632804,6.000000,1.547063,11.498680,282.524166,7.875846,-4.204292,-4.251123,1.547063
0.370,247.421351,1.632981,6.000000,1.554360,11.499468,268.708931,7.489453,-4.137629,-4.327382,1.554360
0.371,247.446976,1.633150,6.000000,1.560825,11.500217,256.247639,7.140981,-4.012591,-4.326692,1.560825
0.372,247.469694,1.633300,6.000000,1.578959,11.500931,227.178647,6.329927,-3.781522,-4.393455,1.578959
0.373,247.485282,1.633403,6.000000,1.626738,11.501564,155.884107,4.342840,-3.520615,-4.738402,1.626738
0.374,247.497466,1.633483,6.000000,1.649155,11.501998,121.837999,3.394018,-3.665529,-4.690596,1.649155
0.375,247.506822,1.633545,6.000000,1.667834,11.502337,93.562469,2.606162,-3.549711,-4.855683,1.667834
0.376,247.514491,1.633596,6.000000,1.678804,11.502598,76.690490,2.136076,-3.376809,-4.918803,1.678804
0.377,247.519789,1.633631,6.000000,1.694679,11.502812,52.974693,1.475447,-3.225635,-4.973990,1.694679
0.378,247.523029,1.633652,6.000000,1.708559,11.502959,32.406026,0.902542,-3.219122,-5.022243,1.708559
0.379,247.524488,1.633662,6.000000,1.720695,11.503049,14.587859,0.406279,-3.339091,-5.064432,1.720695
0.380,247.519577,1.633629,6.000000,1.764926,11.503090,-49.114417,-1.367849,-3.535697,-5.180612,1.764926
0.381,247.511292,1.633575,6.000000,1.788828,11.502953,-82.851976,-2.307517,-3.553052,-5.265732,1.788828
0.382,247.501007,1.633507,6.000000,1.803443,11.502723,-102.843183,-2.864436,-3.631058,-5.340155,1.803443
0.383,247.490816,1.633439,6.000000,1.803656,11.502436,-101.907590,-2.838553,-3.636430,-5.279563,1.803656
0.384,247.477113,1.633349,6.000000,1.828974,11.502152,-137.034683,-3.817223,-3.641127,-5.289416,1.828974
0.385,247.455813,1.633208,6.000000,1.883032,11.501770,-212.998030,-5.933737,-3.350456,-5.415436,1.883032
0.386,247.431667,1.633049,6.000000,1.904659,11.501177,-241.463729,-6.727599,-3.453921,-5.533879,1.904659
0.387,247.408707,1.632897,6.000000,1.898435,11.500504,-229.597634,-6.397916,-3.544384,-5.763101,1.898435
0.388,247.386807,1.632753,6.000000,1.892994,11.499864,-219.000991,-6.103473,-3.560648,-5.837855,1.892994
0.389,247.364052,1.632603,6.000000,1.900802,11.499254,-227.550252,-6.342571,-3.574868,-5.966047,1.900802
0.390,247.338047,1.632431,6.000000,1.925376,11.498620,-260.048641,-7.249397,-3.480403,-6.238960,1.925376
0.391,247.310920,1.632252,6.000000,1.935398,11.497895,-271.266522,-7.563299,-3.441875,-6.253916,1.935398
0.392,247.282867,1.632067,6.000000,1.944161,11.497138,-280.537296,-7.823055,-3.345357,-6.141328,1.944161
0.393,247.254055,1.631877,6.000000,1.951823,11.496356,-288.112346,-8.035645,-3.260967,-6.105721,1.951823
0.394,247.221931,1.631665,6.000000,1.977372,11.495552,-321.240245,-8.961153,-3.250014,-6.200252,1.977372
0.395,247.183409,1.631410,6.000000,2.024734,11.494656,-385.225197,-10.748115,-3.114296,-6.472937,2.024734
0.396,247.144810,1.631156,6.000000,2.028554,11.493581,-385.989169,-10.771920,-3.247438,-6.646986,2.028554
0.397,247.104404,1.630889,6.000000,2.044461,11.492504,-404.061893,-11.278893,-3.238185,-6.861995,2.044461
0.398,247.064492,1.630626,6.000000,2.044461,11.491376,-399.115791,-11.143530,-3.238185,-6.861995,2.044461
0.399,247.022235,1.630347,6.000000,2.064245,11.490261,-422.567942,-11.801153,-3.223021,-7.151520,2.064245
0.400,246.979004,1.630061,6.000000,2.074665,11.489081,-432.311539,-12.076326,-3.274261,-7.317915,2.074665
0.401,246.934856,1.629770,6.000000,2.084777,11.487873,-441.488092,-12.335866,-3.324469,-7.448613,2.084777
0.402,246.889084,1.629468,6.000000,2.099901,11.486640,-457.719687,-12.792790,-3.242705,-7.437223,2.099901
0.403,246.842880,1.629163,6.000000,2.106842,11.485360,-462.032626,-12.916879,-3.045551,-7.427264,2.106842
0.404,246.797275,1.628862,6.000000,2.106627,11.484068,-456.053724,-12.753264,-3.187332,-7.355725,2.106627
0.405,246.748013,1.628537,6.000000,2.136112,11.482793,-492.620319,-13.779597,-3.168354,-7.293423,2.136112
0.406,246.697218,1.628202,6.000000,2.151068,11.481415,-507.945769,-14.212481,-3.043376,-7.175871,2.151068
0.407,246.645180,1.627858,6.000000,2.164145,11.479993,-520.385583,-14.564989,-3.122598,-7.073091,2.164145
0.408,246.593046,1.627514,6.000000,2.169296,11.478536,-521.338105,-14.596206,-3.191865,-7.108890,2.169296
0.409,246.540013,1.627164,6.000000,2.180083,11.477077,-530.325826,-14.852486,-3.063932,-7.265855,2.180083
0.410,246.484213,1.626796,6.000000,2.204043,11.475591,-558.004381,-15.632634,-2.854275,-7.625065,2.204043
0.411,246.426391,1.626414,6.000000,2.223029,11.474028,-578.222401,-16.204472,-2.957260,-7.528669,2.223029
0.412,246.366914,1.626022,6.000000,2.239630,11.472407,-594.770434,-16.674008,-2.921640,-7.570051,2.239630
0.413,246.305205,1.625614,6.000000,2.260427,11.470739,-617.086228,-17.305792,-2.764833,-7.669064,2.260427
0.414,246.241667,1.625195,6.000000,2.278612,11.469008,-635.380822,-17.825451,-2.627730,-7.818467,2.278612
0.415,246.172094,1.624736,6.000000,2.326472,11.467225,-695.727819,-19.525913,-2.285279,-7.937644,2.326472
0.416,246.101977,1.624273,6.000000,2.336357,11.465272,-701.172785,-19.686945,-2.271270,-7.990465,2.336357
0.417,246.031500,1.623808,6.000000,2.344999,11.463303,-704.773061,-19.796357,-2.384686,-8.036647,2.344999
0.418,245.959881,1.623335,6.000000,2.359163,11.461323,-716.180625,-20.125292,-2.570552,-7.994563,2.359163
0.419,245.889153,1.622868,6.000000,2.359163,11.459310,-707.280621,-19.883737,-2.570552,-7.994563,2.359163
0.420,245.815308,1.622381,6.000000,2.387261,11.457321,-738.456667,-20.768999,-2.414272,-7.970287,2.387261
0.421,245.741168,1.621892,6.000000,2.395790,11.455244,-741.394869,-20.860876,-2.195559,-7.830510,2.395790
0.422,245.665072,1.621389,6.000000,2.416050,11.453157,-760.959930,-21.420912,-2.135499,-7.899810,2.416050
0.423,245.584626,1.620859,6.000000,2.453353,11.451015,-804.465092,-22.655918,-2.108065,-8.051738,2.453353
0.424,245.502476,1.620316,6.000000,2.472426,11.448749,-821.502500,-23.146907,-2.116326,-8.027389,2.472426
0.425,245.418094,1.619759,6.000000,2.495386,11.446434,-843.820116,-23.787457,-2.249213,-7.817604,2.495386
0.426,245.331920,1.619191,6.000000,2.515460,11.444054,-861.739469,-24.304909,-2.428232,-7.759845,2.515460
0.427,245.245227,1.618618,6.000000,2.526729,11.441623,-866.928789,-24.463917,-2.396260,-7.709344,2.526729
