time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.248,209.942720,1.385622,6.000000,1.196399,10.311694,4960.437039,173.608542,-4.239514,0.407384,1.196399
0.249,210.435299,1.388873,6.000000,1.204847,10.329029,4925.795978,171.883819,-4.145630,0.299404,1.204847
0.250,210.924541,1.392102,6.000000,1.212234,10.346192,4892.418796,170.215323,-4.063544,0.267825,1.212234
0.251,211.404880,1.395272,6.000000,1.267929,10.363188,4803.382933,166.627772,-3.819219,0.304839,1.267929
0.252,211.880150,1.398409,6.000000,1.290469,10.379827,4752.698338,164.395065,-3.624476,0.055874,1.290469
0.253,212.350445,1.401513,6.000000,1.312229,10.396243,4702.959932,162.211396,-3.670712,-0.070766,1.312229
0.254,212.815359,1.404581,6.000000,1.337537,10.412441,4649.139254,159.903201,-3.648306,-0.055828,1.337537
0.255,213.276000,1.407622,6.000000,1.353382,10.428409,4606.402210,157.991965,-3.817212,-0.042767,1.353382
0.256,213.732604,1.410635,6.000000,1.367236,10.444187,4566.047584,156.175627,-3.902060,0.031484,1.367236
0.257,214.184878,1.413620,6.000000,1.383656,10.459783,4522.739953,154.271121,-3.868404,-0.082368,1.383656
0.258,214.632838,1.416577,6.000000,1.399989,10.475189,4479.593890,152.385324,-3.946819,-0.254468,1.399989
0.259,215.075990,1.419502,6.000000,1.420552,10.490407,4431.520530,150.345345,-4.015380,-0.467773,1.420552
0.260,215.516875,1.422411,6.000000,1.419682,10.505422,4408.848729,149.178992,-4.075326,-0.402945,1.419682
0.261,215.954741,1.425301,6.000000,1.425204,10.520320,4378.663958,147.766247,-4.127738,-0.346264,1.425204
0.262,216.391975,1.428187,6.000000,1.410700,10.535077,4372.343760,147.165818,-3.907368,-0.300416,1.410700
0.263,216.826812,1.431057,6.000000,1.411068,10.549775,4348.366437,145.975326,-3.792391,-0.319451,1.411068
0.264,217.259263,1.433911,6.000000,1.411389,10.564353,4324.509788,144.796185,-3.817527,-0.273262,1.411389
0.265,217.688587,1.436745,6.000000,1.417954,10.578814,4293.241803,143.376745,-3.902335,-0.232878,1.417954
0.266,218.115645,1.439563,6.000000,1.417410,10.593133,4270.578009,142.252959,-3.913654,-0.134736,1.417410
0.267,218.539067,1.442358,6.000000,1.428295,10.607340,4234.220853,140.680966,-3.932204,-0.154502,1.428295
0.268,218.960397,1.445139,6.000000,1.426452,10.621390,4213.299808,139.630682,-3.939770,-0.066209,1.426452
0.269,219.379614,1.447905,6.000000,1.424840,10.635336,4192.165647,138.579517,-3.883553,-0.051844,1.424840
0.270,219.795937,1.450653,6.000000,1.429714,10.649176,4163.231367,137.277315,-3.897233,0.023548,1.429714
0.271,220.208684,1.453377,6.000000,1.440259,10.662887,4127.472771,135.758679,-3.972025,-0.036198,1.440259
0.272,220.618574,1.456083,6.000000,1.444973,10.676446,4098.899025,134.485383,-4.204467,-0.314709,1.444973
0.273,221.025136,1.458766,6.000000,1.453600,10.689878,4065.616851,133.065734,-3.926492,-0.457611,1.453600
0.274,221.426970,1.461418,6.000000,1.473710,10.703168,4018.345336,131.198128,-3.746280,-0.582556,1.473710
0.275,221.828595,1.464069,6.000000,1.457109,10.716272,4016.246437,130.813826,-3.703226,-0.288893,1.457109
0.276,222.228644,1.466709,6.000000,1.451645,10.729338,4000.494267,129.987146,-3.739566,-0.309376,1.451645
0.277,222.625490,1.469328,6.000000,1.459434,10.742321,3968.454421,128.636944,-3.708508,-0.138790,1.459434
0.278,223.018524,1.471922,6.000000,1.472198,10.755170,3930.340750,127.098503,-3.602673,-0.212537,1.472198
0.279,223.408692,1.474497,6.000000,1.477404,10.767865,3901.685668,125.874673,-3.525985,-0.242615,1.477404
0.280,223.795304,1.477049,6.000000,1.488239,10.780437,3866.114820,124.435454,-3.521766,-0.331746,1.488239
0.281,224.177754,1.479573,6.000000,1.503996,10.792866,3824.501212,122.810860,-3.643741,-0.409676,1.503996
0.282,224.557084,1.482077,6.000000,1.511489,10.805133,3793.300609,121.529764,-3.499061,-0.414981,1.511489
0.283,224.934207,1.484566,6.000000,1.511758,10.817273,3771.226895,120.547889,-3.435393,-0.419619,1.511758
0.284,225.310585,1.487050,6.000000,1.500421,10.829314,3763.784321,120.038064,-3.338951,-0.474261,1.500421
0.285,225.683802,1.489513,6.000000,1.508364,10.841304,3732.165160,118.761139,-3.358235,-0.345787,1.508364
0.286,226.053991,1.491956,6.000000,1.515308,10.853167,3701.892143,117.534333,-3.437928,-0.233457,1.515308
0.287,226.423652,1.494396,6.000000,1.502530,10.864907,3696.609448,117.106210,-3.444774,-0.198074,1.502530
0.288,226.793028,1.496834,6.000000,1.487873,10.876605,3693.759520,116.756677,-3.393163,-0.367730,1.487873
0.289,227.159855,1.499255,6.000000,1.491110,10.888268,3668.267726,115.694210,-3.279971,-0.315474,1.491110
0.290,227.525789,1.501670,6.000000,1.481373,10.899824,3659.347970,115.159148,-3.369499,-0.332617,1.481373
0.291,227.889882,1.504073,6.000000,1.479143,10.911328,3640.925160,114.328089,-3.447776,-0.347606,1.479143
0.292,228.250499,1.506453,6.000000,1.489759,10.922748,3606.174976,112.989802,-3.327721,-0.172215,1.489759
0.293,228.606283,1.508801,6.000000,1.511072,10.934035,3557.837801,111.234348,-3.240848,-0.128217,1.511072
0.294,228.959131,1.511130,6.000000,1.517676,10.945146,3528.480305,110.081256,-3.460956,-0.168891,1.517676
0.295,229.308352,1.513435,6.000000,1.529734,10.956143,3492.208530,108.719240,-3.716236,-0.267286,1.529734
0.296,229.655769,1.515728,6.000000,1.527710,10.967003,3474.172703,107.931361,-4.002269,-0.416148,1.527710
0.297,230.001358,1.518009,6.000000,1.525940,10.977785,3455.883215,107.139600,-4.189526,-0.546304,1.525940
0.298,230.342123,1.520258,6.000000,1.547383,10.988488,3407.656964,105.425655,-4.252970,-0.579003,1.547383
0.299,230.678965,1.522481,6.000000,1.561990,10.999020,3368.417202,103.998808,-4.094564,-0.625861,1.561990
0.300,231.011499,1.524676,6.000000,1.579646,11.009409,3325.336878,102.461427,-3.489559,-0.765485,1.579646
0.301,231.339844,1.526843,6.000000,1.596482,11.019645,3283.448554,100.969095,-3.301422,-0.788910,1.596482
0.302,231.664861,1.528988,6.000000,1.606804,11.029732,3250.178098,99.749291,-2.993102,-0.882235,1.606804
0.303,231.985338,1.531103,6.000000,1.626511,11.039697,3204.760763,98.163798,-2.867352,-1.016652,1.626511
0.304,232.302432,1.533196,6.000000,1.637458,11.049504,3170.942850,96.941351,-2.883067,-1.008514,1.637458
0.305,232.617983,1.535279,6.000000,1.634463,11.059189,3155.515631,96.286348,-2.896808,-0.938567,1.634463
0.306,232.932775,1.537356,6.000000,1.625561,11.068809,3147.918757,95.872850,-2.720326,-1.003073,1.625561
0.307,233.245908,1.539423,6.000000,1.623540,11.078387,3131.322997,95.187455,-2.619603,-1.462090,1.623540
0.308,233.558114,1.541484,6.000000,1.616011,11.087897,3122.063165,94.727829,-2.666452,-1.460809,1.616011
0.309,233.869275,1.543537,6.000000,1.609428,11.097361,3111.611736,94.234030,-2.770245,-1.396857,1.609428
0.310,234.179288,1.545583,6.000000,1.603672,11.106775,3100.126534,93.711086,-2.735331,-1.466605,1.603672
0.311,234.486396,1.547610,6.000000,1.611206,11.116138,3071.086174,92.660733,-2.704805,-1.590420,1.611206
0.312,234.789138,1.549608,6.000000,1.629836,11.125395,3027.415102,91.174932,-2.764651,-1.730496,1.629836
0.313,235.089441,1.551590,6.000000,1.634083,11.134504,3003.028000,90.276348,-2.604777,-1.758317,1.634083
0.314,235.386221,1.553549,6.000000,1.646535,11.143524,2967.799171,89.056699,-2.460542,-1.811807,1.646535
0.315,235.681705,1.555499,6.000000,1.642399,11.152422,2954.847325,88.510295,-2.464547,-1.829411,1.642399
0.316,235.975832,1.557440,6.000000,1.638784,11.161265,2941.267808,87.947469,-2.342385,-1.907634,1.638784
0.317,236.271073,1.559389,6.000000,1.616773,11.170052,2952.408977,88.124947,-2.172742,-2.164523,1.616773
0.318,236.565370,1.561331,6.000000,1.610094,11.178857,2942.969281,87.687715,-2.212913,-2.514794,1.610094
0.319,236.857719,1.563261,6.000000,1.610926,11.187618,2923.487119,86.953554,-2.035313,-2.601955,1.610926
0.320,237.147347,1.565172,6.000000,1.617549,11.196305,2896.289357,85.993636,-1.967090,-2.645930,1.617549
0.321,237.435228,1.567073,6.000000,1.617056,11.204897,2878.801555,85.326000,-1.844608,-2.558715,1.617056
0.322,237.721359,1.568961,6.000000,1.616625,11.213422,2861.310637,84.661219,-1.800350,-2.545291,1.616625
0.323,238.004891,1.570832,6.000000,1.622531,11.221881,2835.318481,83.748255,-1.698821,-2.470722,1.622531
0.324,238.287027,1.572694,6.000000,1.619644,11.230249,2821.360390,83.194318,-1.296900,-2.466287,1.619644
0.325,238.568338,1.574551,6.000000,1.612605,11.238561,2813.115736,82.810903,-1.132973,-2.401647,1.612605
0.326,238.847855,1.576396,6.000000,1.612733,11.246835,2795.169261,82.143839,-1.115310,-2.470793,1.612733
0.327,239.124731,1.578223,6.000000,1.619128,11.255043,2768.761377,81.231422,-0.974202,-2.468417,1.619128
0.328,239.399945,1.580040,6.000000,1.618437,11.263159,2752.140587,80.609768,-0.850827,-2.529173,1.618437
0.329,239.675177,1.581856,6.000000,1.605527,11.271214,2752.313313,80.481819,-0.648639,-2.573802,1.605527
0.330,239.947659,1.583655,6.000000,1.612828,11.279255,2724.821902,79.546458,-0.377679,-2.495651,1.612828
0.331,240.220116,1.585453,6.000000,1.600362,11.287203,2724.572630,79.409249,-0.329265,-2.364488,1.600362
0.332,240.492336,1.587249,6.000000,1.589462,11.295138,2722.199071,79.210475,-0.475430,-2.249808,1.589462
0.333,240.763268,1.589038,6.000000,1.586216,11.303052,2709.323930,78.707176,-0.603228,-2.275203,1.586216
0.334,241.033206,1.590819,6.000000,1.580895,11.310917,2699.377555,78.290856,-0.561335,-2.371756,1.580895
0.335,241.302588,1.592597,6.000000,1.572442,11.318739,2693.817803,78.003167,-0.238515,-2.256162,1.572442
0.336,241.570402,1.594365,6.000000,1.571334,11.326533,2678.140135,77.423957,-0.019093,-2.217927,1.571334
0.337,241.835766,1.596116,6.000000,1.576649,11.334270,2653.639494,76.592480,-0.015740,-2.184496,1.576649
0.338,242.099655,1.597858,6.000000,1.575012,11.341923,2638.893396,76.045685,-0.012808,-2.280930,1.575012
0.339,242.362223,1.599591,6.000000,1.572330,11.349521,2625.675494,75.545073,-0.008004,-2.368238,1.572330
0.340,242.622380,1.601308,6.000000,1.577520,11.357070,2601.567345,74.733613,-0.068876,-2.441582,1.577520
0.341,242.881103,1.603015,6.000000,1.575774,11.364537,2587.237513,74.206047,-0.122099,-2.442878,1.575774
0.342,243.137493,1.604707,6.000000,1.580531,11.371952,2563.898870,73.422593,-0.231466,-2.318347,1.580531
0.343,243.391643,1.606385,6.000000,1.584689,11.379289,2541.500985,72.669306,-0.327089,-2.209465,1.584689
0.344,243.640002,1.608024,6.000000,1.614269,11.386550,2483.588587,70.905208,-0.248260,-2.031030,1.614269
0.345,243.885873,1.609647,6.000000,1.620472,11.393636,2458.705774,70.090293,-0.278941,-2.021085,1.620472
0.346,244.131142,1.611266,6.000000,1.613328,11.400639,2452.689585,69.815719,-0.305767,-2.012390,1.613328
0.347,244.375687,1.612880,6.000000,1.607082,11.407616,2445.455341,69.507434,-0.392053,-2.004788,1.607082
0.348,244.617633,1.614476,6.000000,1.614188,11.414562,2419.453824,68.667562,-0.530328,-1.872477,1.614188
0.349,244.854023,1.616037,6.000000,1.642313,11.421423,2363.902267,66.993606,-0.458565,-1.710582,1.642313
0.350,245.087081,1.617575,6.000000,1.654874,11.428118,2330.578796,65.955596,-0.650388,-1.389265,1.654874
0.351,245.318443,1.619102,6.000000,1.655974,11.434709,2313.625705,65.384328,-0.630536,-1.145807,1.655974
0.352,245.549029,1.620624,6.000000,1.650653,11.441243,2305.860441,65.074480,-0.801675,-1.058607,1.650653
0.353,245.777857,1.622134,6.000000,1.652283,11.447746,2288.279226,64.489031,-0.762811,-1.233693,1.652283
0.354,246.004965,1.623633,6.000000,1.653708,11.454190,2271.078344,63.916454,-0.603168,-1.261113,1.653708
0.355,246.231126,1.625125,6.000000,1.649761,11.460577,2261.611777,63.563357,-0.286609,-1.078408,1.649761
0.356,246.455536,1.626607,6.000000,1.651503,11.466929,2244.094523,62.985502,-0.312471,-0.999678,1.651503
0.357,246.677337,1.628070,6.000000,1.659310,11.473224,2218.012756,62.169694,-0.397914,-0.930841,1.659310
0.358,246.897580,1.629524,6.000000,1.659852,11.479437,2202.435500,61.650971,-0.598285,-0.933486,1.659852
0.359,247.115385,1.630962,6.000000,1.666610,11.485598,2178.047812,60.887793,-0.773476,-0.872968,1.666610
0.360,247.328344,1.632367,6.000000,1.690250,11.491682,2129.589865,59.455392,-0.879979,-0.538253,1.690250
0.361,247.538548,1.633754,6.000000,1.699471,11.497624,2102.037421,58.611225,-1.019771,-0.527401,1.699471
0.362,247.746176,1.635125,6.000000,1.707533,11.503482,2076.283296,57.820151,-1.016333,-0.455080,1.707533
0.363,247.952195,1.636484,6.000000,1.708968,11.509260,2060.186830,57.300470,-1.081426,-0.454330,1.708968
0.364,248.158545,1.637846,6.000000,1.696987,11.514987,2063.495322,57.321590,-0.944577,-0.391191,1.696987
0.365,248.364102,1.639203,6.000000,1.692795,11.520715,2055.577610,57.030992,-0.762092,-0.461651,1.692795
0.366,248.568797,1.640554,6.000000,1.689129,11.526415,2046.950732,56.721642,-0.791035,-0.397593,1.689129
0.367,248.773768,1.641907,6.000000,1.677629,11.532083,2049.702114,56.728169,-0.830570,-0.182742,1.677629
0.368,248.976695,1.643246,6.000000,1.682152,11.537753,2029.270874,56.093681,-0.913740,-0.216565,1.682152
0.369,249.176761,1.644567,6.000000,1.692391,11.543359,2000.665625,55.235672,-1.174953,-0.308969,1.692391
0.370,249.374168,1.645870,6.000000,1.701342,11.548879,1974.068715,54.435984,-1.403342,-0.326929,1.701342
0.371,249.570005,1.647162,6.000000,1.702886,11.554319,1958.364588,53.939009,-1.603030,-0.216969,1.702886
0.372,249.758085,1.648403,6.000000,1.747029,11.559710,1880.807117,51.742019,-1.569080,-0.099598,1.747029
0.373,249.941825,1.649616,6.000000,1.767965,11.564881,1837.401954,50.490909,-1.559445,-0.206700,1.767965
0.374,250.118659,1.650783,6.000000,1.806660,11.569928,1768.333526,48.539401,-1.530313,-0.306441,1.806660
0.375,250.291387,1.651923,6.000000,1.826385,11.574779,1727.282056,47.362291,-1.651214,-0.199055,1.826385
0.376,250.462228,1.653051,6.000000,1.831065,11.579513,1708.413607,46.796393,-1.756922,-0.167996,1.831065
0.377,250.631279,1.654166,6.000000,1.835156,11.584190,1690.510000,46.258540,-1.598019,-0.140839,1.835156
0.378,250.795640,1.655251,6.000000,1.859132,11.588814,1643.610971,44.929616,-1.816576,-0.386808,1.859132
0.379,250.957845,1.656322,6.000000,1.865980,11.593304,1622.047034,44.296441,-2.027168,-0.520650,1.865980
0.380,251.116189,1.657367,6.000000,1.884534,11.597732,1583.441254,43.200092,-1.897136,-0.700506,1.884534
0.381,251.271036,1.658389,6.000000,1.900756,11.602050,1548.466072,42.205768,-1.720613,-0.794928,1.900756
0.382,251.421781,1.659384,6.000000,1.921223,11.606268,1507.448082,41.049605,-1.691937,-1.003148,1.921223
0.383,251.560290,1.660298,6.000000,1.997167,11.610371,1385.091389,37.683587,-1.644941,-1.226612,1.997167
0.384,251.692879,1.661173,6.000000,2.030652,11.614138,1325.887095,36.042876,-1.688605,-1.380585,2.030652
0.385,251.820200,1.662013,6.000000,2.059928,11.617741,1273.217693,34.583589,-1.663951,-1.452378,2.059928
0.386,251.944680,1.662835,6.000000,2.072959,11.621198,1244.796472,33.785782,-1.579563,-1.452317,2.072959
0.387,252.067503,1.663646,6.000000,2.078070,11.624575,1228.227380,33.311181,-1.380115,-1.577927,2.078070
0.388,252.184721,1.664419,6.000000,2.109998,11.627905,1172.178846,31.767650,-1.469397,-1.909441,2.109998
0.389,252.301083,1.665187,6.000000,2.109998,11.631081,1163.622808,31.513598,-1.469397,-1.909441,2.109998
0.390,252.410202,1.665907,6.000000,2.153256,11.634231,1091.187888,29.531268,-1.537649,-2.209912,2.153256
0.391,252.515538,1.666603,6.000000,2.173408,11.637183,1053.364696,28.488985,-1.531965,-2.114657,2.173408
0.392,252.617491,1.667275,6.000000,2.191029,11.640031,1019.524584,27.556334,-1.401330,-2.031371,2.191029
0.393,252.711739,1.667897,6.000000,2.237965,11.642786,942.485869,25.458506,-1.124415,-2.373851,2.237965
0.394,252.802016,1.668493,6.000000,2.260039,11.645331,902.770504,24.371925,-1.044995,-2.634985,2.260039
0.395,252.887827,1.669060,6.000000,2.285623,11.647768,858.109004,23.153662,-1.164051,-2.800473,2.285623
0.396,252.969678,1.669600,6.000000,2.307991,11.650083,818.506688,22.073737,-1.268146,-2.945165,2.307991
0.397,253.046147,1.670105,6.000000,2.340115,11.652289,764.688586,20.612229,-1.296328,-3.008842,2.340115
0.398,253.119585,1.670589,6.000000,2.356640,11.654350,734.387186,19.786373,-1.271785,-2.822724,2.356640
0.399,253.189539,1.671051,6.000000,2.376368,11.656328,699.533546,18.839019,-1.236678,-2.838956,2.376368
0.400,253.254532,1.671480,6.000000,2.406182,11.658212,649.927668,17.495746,-1.143150,-2.727484,2.406182
0.401,253.314221,1.671874,6.000000,2.438534,11.659961,596.890789,16.061754,-1.187040,-3.007012,2.438534
0.402,253.369247,1.672237,6.000000,2.466820,11.661567,550.266774,14.801845,-1.413909,-3.251413,2.466820
0.403,253.417774,1.672557,6.000000,2.507681,11.663047,485.263734,13.048993,-1.550167,-3.542065,2.507681
0.404,253.462075,1.672850,6.000000,2.533561,11.664352,443.014578,11.909423,-1.731405,-3.656397,2.533561
0.405,253.502666,1.673118,6.000000,2.556189,11.665543,405.910054,10.909054,-2.015532,-3.819194,2.556189
0.406,253.539997,1.673364,6.000000,2.575973,11.666633,373.308433,10.030424,-2.012626,-4.087197,2.575973
0.407,253.575397,1.673598,6.000000,2.586988,11.667636,354.003723,9.509596,-1.884422,-4.070194,2.586988
0.408,253.606080,1.673800,6.000000,2.616816,11.668587,306.822215,8.240409,-2.208225,-4.167993,2.616816
0.409,253.633774,1.673983,6.000000,2.635264,11.669411,276.942094,7.436542,-2.243937,-4.329333,2.635264
0.410,253.658848,1.674148,6.000000,2.651395,11.670155,250.740062,6.731837,-2.086666,-4.344734,2.651395
0.411,253.682560,1.674305,6.000000,2.659215,11.670828,237.118788,6.365177,-2.074821,-4.483864,2.659215
0.412,253.704130,1.674447,6.000000,2.672336,11.671464,215.701506,5.789432,-2.127297,-4.668342,2.672336
0.413,253.717059,1.674533,6.000000,2.729168,11.672043,129.294411,3.469815,-2.150463,-4.970664,2.729168
0.414,253.721588,1.674562,6.000000,2.784841,11.672390,45.282901,1.215142,-2.104956,-5.145040,2.784841
0.415,253.723667,1.674576,6.000000,2.801025,11.672512,20.797597,0.558077,-2.153645,-5.057936,2.801025
0.416,253.723621,1.674576,6.000000,2.815175,11.672567,-0.461510,-0.012384,-2.133384,-5.170274,2.815175
0.417,253.718921,1.674545,6.000000,2.846396,11.672566,-46.998818,-1.261138,-1.927173,-5.456991,2.846396
0.418,253.709253,1.674481,6.000000,2.879977,11.672440,-96.678797,-2.594294,-1.872539,-5.644846,2.879977
0.419,253.692397,1.674370,6.000000,2.928727,11.672181,-168.563513,-4.523523,-1.783005,-5.772102,2.928727
0.420,253.672214,1.674237,6.000000,2.951962,11.671728,-201.827696,-5.416739,-1.809320,-5.794696,2.951962
0.421,253.647295,1.674072,6.000000,2.984844,11.671187,-249.189696,-6.688670,-1.769496,-5.940113,2.984844
0.422,253.621104,1.673899,6.000000,2.994744,11.670518,-261.910209,-7.031161,-1.734677,-6.130089,2.994744
0.423,253.593837,1.673719,6.000000,3.003400,11.669814,-272.669364,-7.321149,-1.641401,-6.170528,3.003400
0.424,253.560236,1.673498,6.000000,3.047422,11.669082,-336.015620,-9.023466,-1.731972,-6.236800,3.047422
0.425,253.526607,1.673276,6.000000,3.049458,11.668180,-336.292488,-9.032722,-1.953195,-6.263829,3.049458
0.426,253.490181,1.673035,6.000000,3.070088,11.667276,-364.250873,-9.785651,-1.958123,-6.224630,3.070088
0.427,253.451371,1.672779,6.000000,3.088126,11.666298,-388.108095,-10.428858,-2.150928,-6.378852,3.088126
0.428,253.410532,1.672510,6.000000,3.103897,11.665255,-408.384134,-10.976251,-2.319503,-6.262367,3.103897
0.429,253.364550,1.672206,6.000000,3.140729,11.664157,-459.819818,-12.361731,-2.360229,-6.118512,3.140729
0.430,253.316652,1.671890,6.000000,3.156173,11.662921,-478.986987,-12.880571,-2.502503,-5.971910,3.156173
